Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,40.04,-0.187874,40.04,-0.23,-0.07,-0.32,-0.19,-0.1,-0.17
dev_7,40.08,-0.191207,40.08,-0.23,-0.09,-0.32,-0.19,-0.1,-0.17
dev_7,40.12,-0.19454100000000002,40.12,-0.23,-0.11,-0.32,-0.19,-0.1,-0.17
dev_7,40.16,-0.19454100000000002,40.16,-0.23,-0.11,-0.32,-0.19,-0.1,-0.17
dev_7,40.2,-0.19454100000000002,40.2,-0.23,-0.11,-0.32,-0.19,-0.1,-0.17
dev_7,40.24,-0.19454100000000002,40.24,-0.23,-0.11,-0.32,-0.19,-0.1,-0.17
dev_7,40.28,-0.192874,40.28,-0.23,-0.11,-0.32,-0.18,-0.1,-0.17
dev_7,40.32,-0.191207,40.32,-0.23,-0.11,-0.32,-0.17,-0.1,-0.17
dev_7,40.36,-0.18620699999999998,40.36,-0.23,-0.11,-0.32,-0.15,-0.1,-0.16
dev_7,40.4,-0.182874,40.4,-0.23,-0.11,-0.32,-0.13,-0.1,-0.16
dev_7,40.44,-0.181207,40.44,-0.23,-0.11,-0.32,-0.12,-0.1,-0.16
dev_7,40.48,-0.182874,40.48,-0.23,-0.12,-0.32,-0.12,-0.1,-0.16
dev_7,40.52,-0.181207,40.52,-0.23,-0.12,-0.32,-0.11,-0.1,-0.16
dev_7,40.56,-0.181207,40.56,-0.23,-0.12,-0.32,-0.11,-0.1,-0.16
dev_7,40.6,-0.177874,40.6,-0.23,-0.12,-0.32,-0.09,-0.1,-0.16
dev_7,40.64,-0.176207,40.64,-0.23,-0.12,-0.32,-0.08,-0.1,-0.16
dev_7,40.68,-0.174541,40.68,-0.23,-0.12,-0.32,-0.06,-0.11,-0.16
dev_7,40.72,-0.174541,40.72,-0.23,-0.12,-0.32,-0.05,-0.12,-0.16
dev_7,40.76,-0.176207,40.76,-0.23,-0.12,-0.32,-0.04,-0.14,-0.16
dev_7,40.8,-0.179541,40.8,-0.23,-0.12,-0.32,-0.03,-0.17,-0.16
dev_7,40.84,-0.182874,40.84,-0.23,-0.12,-0.32,-0.03,-0.19,-0.16
dev_7,40.88,-0.18620699999999998,40.88,-0.23,-0.12,-0.32,-0.03,-0.21,-0.16
dev_7,40.92,-0.184541,40.92,-0.23,-0.12,-0.32,-0.02,-0.22,-0.15
dev_7,40.96,-0.182874,40.96,-0.23,-0.12,-0.32,-0.01,-0.22,-0.15
dev_7,41.0,-0.181207,41.0,-0.23,-0.12,-0.32,0.0,-0.22,-0.15
dev_7,41.04,-0.179541,41.04,-0.23,-0.12,-0.32,0.0,-0.22,-0.14
dev_7,41.08,-0.177874,41.08,-0.22,-0.12,-0.32,0.0,-0.22,-0.14
dev_7,41.12,-0.176207,41.12,-0.22,-0.12,-0.32,0.01,-0.22,-0.14
dev_7,41.16,-0.174541,41.16,-0.21,-0.12,-0.32,0.01,-0.22,-0.14
dev_7,41.2,-0.174541,41.2,-0.21,-0.12,-0.32,0.01,-0.22,-0.14
dev_7,41.24,-0.174541,41.24,-0.21,-0.12,-0.32,0.01,-0.22,-0.14
dev_7,41.28,-0.174541,41.28,-0.21,-0.12,-0.32,0.01,-0.22,-0.14
dev_7,41.32,-0.174541,41.32,-0.21,-0.12,-0.32,0.01,-0.22,-0.14
dev_7,41.36,-0.174541,41.36,-0.21,-0.12,-0.32,0.01,-0.22,-0.14
dev_7,41.4,-0.172874,41.4,-0.21,-0.12,-0.31,0.01,-0.22,-0.14
dev_7,41.44,-0.172874,41.44,-0.21,-0.12,-0.31,0.01,-0.22,-0.14
dev_7,41.48,-0.171207,41.48,-0.21,-0.12,-0.31,0.01,-0.22,-0.13
dev_7,41.52,-0.171207,41.52,-0.21,-0.12,-0.31,0.01,-0.22,-0.13
dev_7,41.56,-0.169541,41.56,-0.21,-0.12,-0.31,0.01,-0.22,-0.12
dev_7,41.6,-0.169541,41.6,-0.21,-0.12,-0.31,0.01,-0.22,-0.12
dev_7,41.64,-0.171207,41.64,-0.21,-0.12,-0.31,0.01,-0.23,-0.12
dev_7,41.68,-0.171207,41.68,-0.21,-0.12,-0.31,0.01,-0.23,-0.12
dev_7,41.72,-0.171207,41.72,-0.21,-0.12,-0.31,0.01,-0.23,-0.12
dev_7,41.76,-0.172874,41.76,-0.21,-0.12,-0.31,0.01,-0.24,-0.12
dev_7,41.8,-0.172874,41.8,-0.21,-0.12,-0.31,0.01,-0.24,-0.12
dev_7,41.84,-0.172874,41.84,-0.21,-0.12,-0.31,0.01,-0.24,-0.12
dev_7,41.88,-0.169541,41.88,-0.2,-0.12,-0.3,0.01,-0.24,-0.12
dev_7,41.92,-0.167874,41.92,-0.2,-0.12,-0.3,0.01,-0.24,-0.11
dev_7,41.96,-0.167874,41.96,-0.2,-0.12,-0.3,0.01,-0.24,-0.11
dev_7,42.0,-0.166207,42.0,-0.2,-0.12,-0.3,0.01,-0.24,-0.1
dev_7,42.04,-0.162874,42.04,-0.2,-0.12,-0.29,0.02,-0.24,-0.1
dev_7,42.08,-0.161207,42.08,-0.19,-0.12,-0.29,0.02,-0.24,-0.1
dev_7,42.12,-0.161207,42.12,-0.19,-0.12,-0.29,0.02,-0.24,-0.1
dev_7,42.16,-0.15787400000000001,42.16,-0.19,-0.12,-0.28,0.02,-0.24,-0.09
dev_7,42.2,-0.15620699999999998,42.2,-0.19,-0.12,-0.27,0.02,-0.24,-0.09
dev_7,42.24,-0.154541,42.24,-0.19,-0.12,-0.27,0.02,-0.24,-0.08
dev_7,42.28,-0.15120699999999998,42.28,-0.18,-0.12,-0.26,0.02,-0.24,-0.08
dev_7,42.32,-0.149541,42.32,-0.18,-0.12,-0.25,0.02,-0.24,-0.08
dev_7,42.36,-0.144541,42.36,-0.18,-0.12,-0.24,0.02,-0.23,-0.07
dev_7,42.4,-0.141207,42.4,-0.17,-0.12,-0.23,0.02,-0.23,-0.07
dev_7,42.44,-0.137874,42.44,-0.17,-0.12,-0.22,0.02,-0.22,-0.07
dev_7,42.48,-0.13454100000000002,42.48,-0.16,-0.12,-0.22,0.02,-0.21,-0.07
dev_7,42.52,-0.132874,42.52,-0.16,-0.12,-0.21,0.02,-0.21,-0.07
dev_7,42.56,-0.131207,42.56,-0.15,-0.12,-0.21,0.02,-0.21,-0.07
dev_7,42.6,-0.131207,42.6,-0.15,-0.12,-0.21,0.02,-0.21,-0.07
dev_7,42.64,-0.12954100000000002,42.64,-0.14,-0.12,-0.21,0.02,-0.21,-0.07
dev_7,42.68,-0.127874,42.68,-0.14,-0.12,-0.21,0.02,-0.21,-0.06
dev_7,42.72,-0.12620699999999999,42.72,-0.13,-0.12,-0.21,0.02,-0.21,-0.06
dev_7,42.76,-0.12620699999999999,42.76,-0.13,-0.12,-0.21,0.02,-0.21,-0.06
dev_7,42.8,-0.12620699999999999,42.8,-0.13,-0.12,-0.21,0.02,-0.21,-0.06
dev_7,42.84,-0.12454100000000001,42.84,-0.13,-0.12,-0.21,0.03,-0.21,-0.06
dev_7,42.88,-0.122874,42.88,-0.13,-0.12,-0.21,0.04,-0.21,-0.06
dev_7,42.92,-0.122874,42.92,-0.13,-0.12,-0.21,0.04,-0.21,-0.06
dev_7,42.96,-0.121207,42.96,-0.13,-0.12,-0.21,0.05,-0.21,-0.06
dev_7,43.0,-0.121207,43.0,-0.13,-0.12,-0.21,0.05,-0.21,-0.06
dev_7,43.04,-0.117874,43.04,-0.13,-0.12,-0.21,0.06,-0.21,-0.05
dev_7,43.08,-0.117874,43.08,-0.13,-0.12,-0.21,0.06,-0.21,-0.05
dev_7,43.12,-0.11620699999999999,43.12,-0.13,-0.12,-0.21,0.07,-0.21,-0.05
dev_7,43.16,-0.11620699999999999,43.16,-0.13,-0.12,-0.21,0.07,-0.21,-0.05
dev_7,43.2,-0.11954100000000001,43.2,-0.13,-0.12,-0.21,0.07,-0.23,-0.05
dev_7,43.24,-0.11954100000000001,43.24,-0.13,-0.12,-0.21,0.08,-0.24,-0.05
dev_7,43.28,-0.121207,43.28,-0.13,-0.12,-0.21,0.08,-0.25,-0.05
dev_7,43.32,-0.121207,43.32,-0.13,-0.12,-0.21,0.08,-0.25,-0.05
dev_7,43.36,-0.121207,43.36,-0.13,-0.12,-0.21,0.08,-0.25,-0.05
dev_7,43.4,-0.11954100000000001,43.4,-0.13,-0.12,-0.21,0.09,-0.25,-0.05
dev_7,43.44,-0.117874,43.44,-0.13,-0.12,-0.21,0.1,-0.25,-0.05
dev_7,43.48,-0.117874,43.48,-0.13,-0.12,-0.21,0.1,-0.25,-0.05
dev_7,43.52,-0.117874,43.52,-0.14,-0.12,-0.21,0.11,-0.25,-0.05
dev_7,43.56,-0.122874,43.56,-0.16,-0.13,-0.21,0.11,-0.25,-0.05
dev_7,43.6,-0.122874,43.6,-0.17,-0.13,-0.21,0.12,-0.25,-0.05
dev_7,43.64,-0.12454100000000001,43.64,-0.18,-0.13,-0.21,0.12,-0.25,-0.05
dev_7,43.68,-0.12620699999999999,43.68,-0.19,-0.13,-0.21,0.12,-0.25,-0.05
dev_7,43.72,-0.127874,43.72,-0.22,-0.13,-0.2,0.13,-0.25,-0.05
dev_7,43.76,-0.127874,43.76,-0.23,-0.13,-0.2,0.14,-0.25,-0.05
dev_7,43.8,-0.127874,43.8,-0.23,-0.13,-0.2,0.14,-0.25,-0.05
dev_7,43.84,-0.12954100000000002,43.84,-0.25,-0.13,-0.19,0.14,-0.25,-0.05
dev_7,43.88,-0.12954100000000002,43.88,-0.26,-0.13,-0.19,0.14,-0.24,-0.05
dev_7,43.92,-0.127874,43.92,-0.27,-0.13,-0.19,0.14,-0.22,-0.05
dev_7,43.96,-0.121207,43.96,-0.27,-0.13,-0.18,0.14,-0.19,-0.05
dev_7,44.0,-0.121207,44.0,-0.28,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.04,-0.121207,44.04,-0.28,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.08,-0.121207,44.08,-0.28,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.12,-0.122874,44.12,-0.29,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.16,-0.122874,44.16,-0.29,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.2,-0.12454100000000001,44.2,-0.3,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.24,-0.12454100000000001,44.24,-0.3,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.28,-0.12620699999999999,44.28,-0.31,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.32,-0.12620699999999999,44.32,-0.31,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.36,-0.127874,44.36,-0.32,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.4,-0.127874,44.4,-0.32,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.44,-0.12954100000000002,44.44,-0.33,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.48,-0.12954100000000002,44.48,-0.33,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.52,-0.12954100000000002,44.52,-0.33,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.56,-0.12954100000000002,44.56,-0.33,-0.13,-0.18,0.14,-0.18,-0.05
dev_7,44.6,-0.13454100000000002,44.6,-0.33,-0.16,-0.18,0.14,-0.18,-0.05
dev_7,44.64,-0.141207,44.64,-0.33,-0.18,-0.18,0.14,-0.2,-0.05
dev_7,44.68,-0.142874,44.68,-0.33,-0.18,-0.18,0.14,-0.21,-0.05
dev_7,44.72,-0.144541,44.72,-0.33,-0.18,-0.18,0.14,-0.22,-0.05
dev_7,44.76,-0.146207,44.76,-0.33,-0.19,-0.18,0.14,-0.22,-0.05
dev_7,44.8,-0.147874,44.8,-0.33,-0.2,-0.18,0.14,-0.22,-0.05
dev_7,44.84,-0.149541,44.84,-0.33,-0.21,-0.18,0.14,-0.22,-0.05
dev_7,44.88,-0.147874,44.88,-0.33,-0.21,-0.18,0.14,-0.21,-0.05
dev_7,44.92,-0.149541,44.92,-0.33,-0.22,-0.18,0.14,-0.21,-0.05
dev_7,44.96,-0.147874,44.96,-0.33,-0.23,-0.18,0.14,-0.19,-0.05
dev_7,45.0,-0.147874,45.0,-0.33,-0.23,-0.19,0.14,-0.18,-0.05
dev_7,45.04,-0.146207,45.04,-0.33,-0.23,-0.19,0.14,-0.17,-0.05
dev_7,45.08,-0.146207,45.08,-0.33,-0.23,-0.19,0.14,-0.17,-0.05
dev_7,45.12,-0.146207,45.12,-0.33,-0.23,-0.19,0.14,-0.17,-0.05
dev_7,45.16,-0.146207,45.16,-0.33,-0.23,-0.2,0.14,-0.16,-0.05
dev_7,45.2,-0.144541,45.2,-0.33,-0.23,-0.2,0.14,-0.15,-0.05
dev_7,45.24,-0.142874,45.24,-0.33,-0.23,-0.2,0.14,-0.15,-0.04
dev_7,45.28,-0.142874,45.28,-0.33,-0.23,-0.2,0.14,-0.15,-0.04
dev_7,45.32,-0.142874,45.32,-0.33,-0.23,-0.2,0.14,-0.15,-0.04
dev_7,45.36,-0.141207,45.36,-0.33,-0.23,-0.2,0.14,-0.15,-0.03
dev_7,45.4,-0.141207,45.4,-0.33,-0.23,-0.2,0.14,-0.15,-0.03
dev_7,45.44,-0.141207,45.44,-0.33,-0.23,-0.2,0.14,-0.15,-0.03
dev_7,45.48,-0.139541,45.48,-0.33,-0.23,-0.2,0.14,-0.15,-0.02
dev_7,45.52,-0.139541,45.52,-0.33,-0.23,-0.2,0.14,-0.15,-0.02
dev_7,45.56,-0.13454100000000002,45.56,-0.33,-0.23,-0.2,0.14,-0.12,-0.02
dev_7,45.6,-0.131207,45.6,-0.33,-0.23,-0.2,0.14,-0.1,-0.02
dev_7,45.64,-0.131207,45.64,-0.33,-0.24,-0.2,0.14,-0.09,-0.02
dev_7,45.68,-0.127874,45.68,-0.33,-0.24,-0.2,0.14,-0.07,-0.02
dev_7,45.72,-0.12954100000000002,45.72,-0.33,-0.25,-0.2,0.14,-0.07,-0.02
dev_7,45.76,-0.12954100000000002,45.76,-0.33,-0.25,-0.2,0.14,-0.07,-0.02
dev_7,45.8,-0.127874,45.8,-0.33,-0.25,-0.2,0.14,-0.06,-0.02
dev_7,45.84,-0.12454100000000001,45.84,-0.33,-0.25,-0.2,0.15,-0.05,-0.02
dev_7,45.88,-0.12454100000000001,45.88,-0.33,-0.25,-0.2,0.15,-0.05,-0.02
dev_7,45.92,-0.12454100000000001,45.92,-0.33,-0.25,-0.2,0.15,-0.05,-0.02
dev_7,45.96,-0.122874,45.96,-0.32,-0.25,-0.2,0.15,-0.05,-0.02
dev_7,46.0,-0.121207,46.0,-0.32,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.04,-0.121207,46.04,-0.32,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.08,-0.11954100000000001,46.08,-0.31,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.12,-0.11954100000000001,46.12,-0.31,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.16,-0.117874,46.16,-0.3,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.2,-0.117874,46.2,-0.3,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.24,-0.11620699999999999,46.24,-0.29,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.28,-0.11620699999999999,46.28,-0.29,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.32,-0.114541,46.32,-0.28,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.36,-0.114541,46.36,-0.28,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.4,-0.114541,46.4,-0.28,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.44,-0.111207,46.44,-0.26,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.48,-0.106207,46.48,-0.23,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.52,-0.10287400000000001,46.52,-0.21,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.56,-0.101207,46.56,-0.2,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.6,-0.0995407,46.6,-0.19,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.64,-0.097874,46.64,-0.18,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.68,-0.097874,46.68,-0.18,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.72,-0.0962073,46.72,-0.17,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.76,-0.09454069999999999,46.76,-0.16,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.8,-0.09454069999999999,46.8,-0.16,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.84,-0.09454069999999999,46.84,-0.16,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.88,-0.09454069999999999,46.88,-0.16,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.92,-0.092874,46.92,-0.15,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,46.96,-0.092874,46.96,-0.15,-0.25,-0.2,0.15,-0.05,-0.01
dev_7,47.0,-0.09120729999999999,47.0,-0.15,-0.25,-0.2,0.15,-0.04,-0.01
dev_7,47.04,-0.08954069999999999,47.04,-0.15,-0.25,-0.2,0.15,-0.03,-0.01
dev_7,47.08,-0.08954069999999999,47.08,-0.15,-0.25,-0.2,0.15,-0.03,-0.01
dev_7,47.12,-0.0862073,47.12,-0.14,-0.25,-0.2,0.15,-0.02,-0.01
dev_7,47.16,-0.0845407,47.16,-0.14,-0.25,-0.2,0.15,-0.01,-0.01
dev_7,47.2,-0.082874,47.2,-0.13,-0.25,-0.2,0.15,-0.01,-0.01
dev_7,47.24,-0.082874,47.24,-0.13,-0.25,-0.2,0.15,-0.01,-0.01
dev_7,47.28,-0.082874,47.28,-0.13,-0.25,-0.2,0.15,-0.01,-0.01
dev_7,47.32,-0.082874,47.32,-0.13,-0.25,-0.2,0.15,-0.01,-0.01
dev_7,47.36,-0.082874,47.36,-0.13,-0.25,-0.2,0.15,-0.01,-0.01
dev_7,47.4,-0.082874,47.4,-0.13,-0.25,-0.2,0.15,-0.01,-0.01
dev_7,47.44,-0.082874,47.44,-0.13,-0.25,-0.2,0.15,-0.01,-0.01
dev_7,47.48,-0.082874,47.48,-0.13,-0.25,-0.2,0.15,-0.01,-0.01
dev_7,47.52,-0.0845407,47.52,-0.13,-0.25,-0.2,0.15,-0.02,-0.01
dev_7,47.56,-0.0845407,47.56,-0.13,-0.25,-0.2,0.15,-0.02,-0.01
dev_7,47.6,-0.0845407,47.6,-0.13,-0.25,-0.2,0.15,-0.02,-0.01
dev_7,47.64,-0.0845407,47.64,-0.13,-0.25,-0.2,0.15,-0.02,-0.01
dev_7,47.68,-0.0862073,47.68,-0.13,-0.25,-0.2,0.15,-0.03,-0.01
dev_7,47.72,-0.0845407,47.72,-0.13,-0.25,-0.2,0.16,-0.03,-0.01
dev_7,47.76,-0.08954069999999999,47.76,-0.13,-0.25,-0.2,0.16,-0.06,-0.01
dev_7,47.8,-0.09120729999999999,47.8,-0.13,-0.25,-0.2,0.16,-0.07,-0.01
dev_7,47.84,-0.092874,47.84,-0.13,-0.25,-0.2,0.16,-0.08,-0.01
dev_7,47.88,-0.092874,47.88,-0.13,-0.25,-0.2,0.16,-0.08,-0.01
dev_7,47.92,-0.092874,47.92,-0.13,-0.25,-0.2,0.16,-0.08,-0.01
dev_7,47.96,-0.092874,47.96,-0.13,-0.25,-0.2,0.16,-0.08,-0.01
dev_7,48.0,-0.092874,48.0,-0.13,-0.25,-0.2,0.16,-0.08,-0.01
dev_7,48.04,-0.092874,48.04,-0.13,-0.25,-0.2,0.16,-0.08,-0.01
dev_7,48.08,-0.092874,48.08,-0.13,-0.25,-0.2,0.16,-0.08,-0.01
dev_7,48.12,-0.092874,48.12,-0.13,-0.25,-0.2,0.16,-0.08,-0.01
dev_7,48.16,-0.092874,48.16,-0.13,-0.25,-0.2,0.16,-0.08,-0.01
dev_7,48.2,-0.09120729999999999,48.2,-0.12,-0.25,-0.2,0.16,-0.08,-0.01
dev_7,48.24,-0.08954069999999999,48.24,-0.12,-0.25,-0.2,0.16,-0.07,-0.01
dev_7,48.28,-0.08954069999999999,48.28,-0.12,-0.25,-0.2,0.16,-0.07,-0.01
dev_7,48.32,-0.08787400000000001,48.32,-0.11,-0.25,-0.2,0.16,-0.07,-0.01
dev_7,48.36,-0.0845407,48.36,-0.11,-0.25,-0.2,0.16,-0.05,-0.01
dev_7,48.4,-0.0812073,48.4,-0.11,-0.25,-0.2,0.16,-0.03,-0.01
dev_7,48.44,-0.077874,48.44,-0.11,-0.25,-0.2,0.16,-0.01,-0.01
dev_7,48.48,-0.07620729999999999,48.48,-0.11,-0.25,-0.2,0.16,0.0,-0.01
dev_7,48.52,-0.07454069999999999,48.52,-0.11,-0.25,-0.2,0.16,0.01,-0.01
dev_7,48.56,-0.0712073,48.56,-0.1,-0.25,-0.2,0.16,0.02,-0.01
dev_7,48.6,-0.0712073,48.6,-0.1,-0.25,-0.2,0.16,0.02,-0.01
dev_7,48.64,-0.0712073,48.64,-0.1,-0.25,-0.2,0.16,0.02,-0.01
dev_7,48.68,-0.0712073,48.68,-0.1,-0.25,-0.2,0.16,0.02,-0.01
dev_7,48.72,-0.0712073,48.72,-0.1,-0.25,-0.2,0.16,0.02,-0.01
dev_7,48.76,-0.0695407,48.76,-0.1,-0.25,-0.19,0.16,0.02,-0.01
dev_7,48.8,-0.067874,48.8,-0.1,-0.25,-0.19,0.16,0.03,-0.01
dev_7,48.84,-0.0662073,48.84,-0.1,-0.25,-0.19,0.16,0.03,0.0
dev_7,48.88,-0.06454069999999999,48.88,-0.1,-0.25,-0.19,0.16,0.03,0.01
dev_7,48.92,-0.059540699999999995,48.92,-0.1,-0.25,-0.19,0.16,0.06,0.01
dev_7,48.96,-0.056207299999999995,48.96,-0.1,-0.25,-0.19,0.16,0.08,0.01
dev_7,49.0,-0.05454069999999999,49.0,-0.1,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.04,-0.05454069999999999,49.04,-0.1,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.08,-0.05454069999999999,49.08,-0.1,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.12,-0.05454069999999999,49.12,-0.1,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.16,-0.052874000000000004,49.16,-0.09,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.2,-0.0512073,49.2,-0.08,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.24,-0.0512073,49.24,-0.08,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.28,-0.0512073,49.28,-0.08,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.32,-0.0495407,49.32,-0.07,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.36,-0.0495407,49.36,-0.07,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.4,-0.0495407,49.4,-0.07,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.44,-0.047874,49.44,-0.06,-0.25,-0.19,0.16,0.09,0.01
dev_7,49.48,-0.0495407,49.48,-0.06,-0.25,-0.2,0.16,0.09,0.01
dev_7,49.52,-0.0495407,49.52,-0.06,-0.25,-0.2,0.16,0.09,0.01
dev_7,49.56,-0.0495407,49.56,-0.06,-0.25,-0.2,0.16,0.09,0.01
dev_7,49.6,-0.0495407,49.6,-0.06,-0.25,-0.2,0.16,0.09,0.01
dev_7,49.64,-0.0495407,49.64,-0.06,-0.25,-0.2,0.16,0.09,0.01
dev_7,49.68,-0.047874,49.68,-0.06,-0.25,-0.2,0.16,0.1,0.01
dev_7,49.72,-0.047874,49.72,-0.06,-0.25,-0.2,0.16,0.1,0.01
dev_7,49.76,-0.047874,49.76,-0.06,-0.25,-0.2,0.16,0.1,0.01
dev_7,49.8,-0.047874,49.8,-0.06,-0.25,-0.2,0.16,0.1,0.01
dev_7,49.84,-0.047874,49.84,-0.06,-0.25,-0.2,0.16,0.1,0.01
dev_7,49.88,-0.04620730000000001,49.88,-0.06,-0.25,-0.2,0.16,0.11,0.01
dev_7,49.92,-0.04620730000000001,49.92,-0.06,-0.25,-0.2,0.16,0.11,0.01
dev_7,49.96,-0.04620730000000001,49.96,-0.06,-0.25,-0.2,0.16,0.11,0.01
dev_7,50.0,-0.04620730000000001,50.0,-0.06,-0.25,-0.2,0.16,0.11,0.01
dev_7,50.04,-0.04620730000000001,50.04,-0.06,-0.25,-0.2,0.16,0.11,0.01
dev_7,50.08,-0.04620730000000001,50.08,-0.06,-0.25,-0.2,0.16,0.11,0.01
dev_7,50.12,-0.047874,50.12,-0.06,-0.25,-0.2,0.16,0.11,0.0
dev_7,50.16,-0.047874,50.16,-0.06,-0.25,-0.2,0.16,0.11,0.0
dev_7,50.2,-0.047874,50.2,-0.06,-0.25,-0.2,0.16,0.11,0.0
dev_7,50.24,-0.047874,50.24,-0.06,-0.25,-0.2,0.16,0.11,0.0
dev_7,50.28,-0.047874,50.28,-0.06,-0.25,-0.2,0.16,0.11,0.0
dev_7,50.32,-0.047874,50.32,-0.06,-0.25,-0.2,0.16,0.11,-0.0
dev_7,50.36,-0.047874,50.36,-0.06,-0.25,-0.2,0.16,0.11,-0.0
dev_7,50.4,-0.047874,50.4,-0.06,-0.25,-0.2,0.16,0.11,-0.0
dev_7,50.44,-0.047874,50.44,-0.06,-0.25,-0.2,0.16,0.11,-0.0
dev_7,50.48,-0.0495407,50.48,-0.06,-0.25,-0.2,0.16,0.11,-0.01
dev_7,50.52,-0.0495407,50.52,-0.06,-0.25,-0.2,0.16,0.11,-0.01
dev_7,50.56,-0.047874,50.56,-0.06,-0.25,-0.2,0.17,0.11,-0.01
dev_7,50.6,-0.047874,50.6,-0.06,-0.25,-0.2,0.17,0.11,-0.01
dev_7,50.64,-0.047874,50.64,-0.06,-0.25,-0.2,0.17,0.11,-0.01
dev_7,50.68,-0.047874,50.68,-0.06,-0.25,-0.2,0.17,0.11,-0.01
dev_7,50.72,-0.047874,50.72,-0.06,-0.25,-0.2,0.18,0.1,-0.01
dev_7,50.76,-0.0495407,50.76,-0.06,-0.25,-0.2,0.18,0.09,-0.01
dev_7,50.8,-0.052874000000000004,50.8,-0.06,-0.25,-0.2,0.18,0.07,-0.01
dev_7,50.84,-0.052874000000000004,50.84,-0.06,-0.25,-0.2,0.18,0.07,-0.01
dev_7,50.88,-0.05454069999999999,50.88,-0.06,-0.25,-0.2,0.18,0.06,-0.01
dev_7,50.92,-0.05454069999999999,50.92,-0.06,-0.25,-0.2,0.18,0.06,-0.01
dev_7,50.96,-0.05454069999999999,50.96,-0.06,-0.25,-0.2,0.18,0.06,-0.01
dev_7,51.0,-0.052874000000000004,51.0,-0.06,-0.24,-0.2,0.18,0.06,-0.01
dev_7,51.04,-0.0512073,51.04,-0.06,-0.23,-0.2,0.18,0.06,-0.01
dev_7,51.08,-0.0512073,51.08,-0.06,-0.23,-0.2,0.18,0.06,-0.01
dev_7,51.12,-0.0512073,51.12,-0.06,-0.23,-0.2,0.18,0.06,-0.01
dev_7,51.16,-0.0512073,51.16,-0.06,-0.23,-0.2,0.18,0.06,-0.01
dev_7,51.2,-0.0512073,51.2,-0.06,-0.23,-0.2,0.18,0.06,-0.01
dev_7,51.24,-0.0495407,51.24,-0.06,-0.22,-0.2,0.18,0.06,-0.01
dev_7,51.28,-0.0495407,51.28,-0.06,-0.22,-0.2,0.18,0.06,-0.01
dev_7,51.32,-0.0495407,51.32,-0.06,-0.22,-0.2,0.18,0.06,-0.01
dev_7,51.36,-0.047874,51.36,-0.06,-0.21,-0.2,0.18,0.06,-0.01
