Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,65.16,0.060624800000000006,65.16,0.28,0.03,-0.39,0.29,0.17,0.06
dev_9,65.2,0.060624800000000006,65.2,0.28,0.03,-0.39,0.29,0.17,0.06
dev_9,65.24,0.060624800000000006,65.24,0.28,0.03,-0.39,0.29,0.17,0.06
dev_9,65.28,0.0639581,65.28,0.28,0.04,-0.38,0.29,0.17,0.06
dev_9,65.32,0.0639581,65.32,0.28,0.04,-0.38,0.29,0.17,0.06
dev_9,65.36,0.06562480000000001,65.36,0.28,0.04,-0.37,0.29,0.17,0.06
dev_9,65.4,0.06729149999999999,65.4,0.28,0.04,-0.37,0.29,0.17,0.07
dev_9,65.44,0.0722915,65.44,0.28,0.05,-0.36,0.29,0.18,0.07
dev_9,65.48,0.0756248,65.48,0.28,0.05,-0.35,0.29,0.19,0.07
dev_9,65.52,0.0789581,65.52,0.28,0.05,-0.34,0.29,0.2,0.07
dev_9,65.56,0.0789581,65.56,0.28,0.05,-0.34,0.29,0.2,0.07
dev_9,65.6,0.08062480000000001,65.6,0.28,0.05,-0.33,0.29,0.2,0.07
dev_9,65.64,0.0856248,65.64,0.28,0.05,-0.31,0.29,0.21,0.07
dev_9,65.68,0.0872915,65.68,0.28,0.05,-0.29,0.29,0.2,0.07
dev_9,65.72,0.0889581,65.72,0.28,0.05,-0.28,0.29,0.2,0.07
dev_9,65.76,0.0906248,65.76,0.28,0.05,-0.27,0.29,0.2,0.07
dev_9,65.8,0.0939581,65.8,0.28,0.06,-0.25,0.28,0.2,0.07
dev_9,65.84,0.0972915,65.84,0.28,0.06,-0.23,0.28,0.2,0.07
dev_9,65.88,0.0972915,65.88,0.28,0.07,-0.23,0.27,0.2,0.07
dev_9,65.92,0.100625,65.92,0.28,0.07,-0.21,0.27,0.2,0.07
dev_9,65.96,0.10229099999999999,65.96,0.28,0.08,-0.21,0.27,0.2,0.07
dev_9,66.0,0.10729100000000001,66.0,0.28,0.1,-0.19,0.27,0.19,0.07
dev_9,66.04,0.10729100000000001,66.04,0.28,0.11,-0.18,0.27,0.18,0.06
dev_9,66.08,0.10729100000000001,66.08,0.28,0.12,-0.18,0.27,0.17,0.06
dev_9,66.12,0.110625,66.12,0.28,0.13,-0.17,0.27,0.17,0.06
dev_9,66.16,0.115625,66.16,0.28,0.14,-0.15,0.27,0.17,0.06
dev_9,66.2,0.117291,66.2,0.28,0.14,-0.14,0.27,0.17,0.06
dev_9,66.24,0.120625,66.24,0.28,0.15,-0.13,0.27,0.17,0.06
dev_9,66.28,0.12229100000000001,66.28,0.28,0.15,-0.12,0.27,0.17,0.06
dev_9,66.32,0.125625,66.32,0.28,0.16,-0.1,0.27,0.17,0.05
dev_9,66.36,0.128958,66.36,0.28,0.17,-0.09,0.27,0.17,0.05
dev_9,66.4,0.130625,66.4,0.28,0.18,-0.08,0.27,0.16,0.05
dev_9,66.44,0.130625,66.44,0.28,0.18,-0.07,0.27,0.16,0.04
dev_9,66.48,0.130625,66.48,0.28,0.18,-0.06,0.27,0.15,0.04
dev_9,66.52,0.13229100000000002,66.52,0.28,0.18,-0.05,0.27,0.15,0.04
dev_9,66.56,0.133958,66.56,0.29,0.18,-0.04,0.27,0.14,0.04
dev_9,66.6,0.133958,66.6,0.29,0.19,-0.04,0.27,0.14,0.03
dev_9,66.64,0.135625,66.64,0.29,0.19,-0.03,0.27,0.14,0.03
dev_9,66.68,0.137291,66.68,0.3,0.19,-0.03,0.27,0.14,0.03
dev_9,66.72,0.137291,66.72,0.3,0.19,-0.03,0.27,0.14,0.03
dev_9,66.76,0.142291,66.76,0.32,0.19,-0.02,0.27,0.14,0.03
dev_9,66.8,0.143958,66.8,0.32,0.19,-0.01,0.27,0.14,0.03
dev_9,66.84,0.14895799999999998,66.84,0.32,0.2,0.01,0.27,0.14,0.03
dev_9,66.88,0.15729100000000001,66.88,0.33,0.2,0.05,0.27,0.14,0.03
dev_9,66.92,0.160625,66.92,0.34,0.2,0.07,0.27,0.13,0.03
dev_9,66.96,0.158958,66.96,0.34,0.2,0.07,0.27,0.12,0.03
dev_9,67.0,0.16229100000000002,67.0,0.35,0.2,0.08,0.27,0.12,0.03
dev_9,67.04,0.16229100000000002,67.04,0.35,0.2,0.08,0.27,0.12,0.03
dev_9,67.08,0.163958,67.08,0.35,0.2,0.09,0.27,0.12,0.03
dev_9,67.12,0.167291,67.12,0.35,0.21,0.1,0.27,0.12,0.03
dev_9,67.16,0.168958,67.16,0.35,0.22,0.1,0.27,0.12,0.03
dev_9,67.2,0.168958,67.2,0.35,0.22,0.1,0.27,0.12,0.03
dev_9,67.24,0.172291,67.24,0.35,0.23,0.11,0.27,0.12,0.03
dev_9,67.28,0.173958,67.28,0.35,0.23,0.12,0.27,0.12,0.03
dev_9,67.32,0.173958,67.32,0.35,0.23,0.12,0.27,0.12,0.03
dev_9,67.36,0.172291,67.36,0.35,0.23,0.12,0.27,0.11,0.03
dev_9,67.4,0.175625,67.4,0.36,0.24,0.12,0.27,0.11,0.03
dev_9,67.44,0.178958,67.44,0.37,0.25,0.12,0.27,0.11,0.03
dev_9,67.48,0.187291,67.48,0.39,0.26,0.14,0.27,0.11,0.03
dev_9,67.52,0.19729100000000002,67.52,0.4,0.28,0.16,0.27,0.11,0.04
dev_9,67.56,0.208958,67.56,0.41,0.3,0.19,0.27,0.11,0.05
dev_9,67.6,0.225625,67.6,0.43,0.33,0.23,0.28,0.1,0.06
dev_9,67.64,0.232291,67.64,0.43,0.35,0.23,0.28,0.1,0.08
dev_9,67.68,0.240625,67.68,0.45,0.37,0.23,0.29,0.1,0.08
dev_9,67.72,0.252291,67.72,0.46,0.41,0.23,0.3,0.1,0.09
dev_9,67.76,0.267291,67.76,0.48,0.45,0.24,0.32,0.1,0.09
dev_9,67.8,0.28229099999999996,67.8,0.48,0.48,0.25,0.36,0.1,0.1
dev_9,67.84,0.295625,67.84,0.49,0.49,0.26,0.4,0.1,0.11
dev_9,67.88,0.298958,67.88,0.49,0.49,0.26,0.42,0.1,0.11
dev_9,67.92,0.307291,67.92,0.5,0.51,0.27,0.42,0.1,0.12
dev_9,67.96,0.308958,67.96,0.51,0.51,0.27,0.42,0.1,0.12
dev_9,68.0,0.317291,68.0,0.52,0.52,0.28,0.43,0.1,0.13
dev_9,68.04,0.320625,68.04,0.52,0.52,0.29,0.43,0.1,0.14
dev_9,68.08,0.32395799999999997,68.08,0.52,0.52,0.3,0.43,0.1,0.15
dev_9,68.12,0.328958,68.12,0.52,0.52,0.3,0.44,0.11,0.16
dev_9,68.16,0.340625,68.16,0.52,0.55,0.32,0.44,0.11,0.18
dev_9,68.2,0.348958,68.2,0.52,0.57,0.32,0.46,0.12,0.18
dev_9,68.24,0.350625,68.24,0.52,0.57,0.32,0.46,0.12,0.19
dev_9,68.28,0.353958,68.28,0.52,0.57,0.32,0.47,0.13,0.19
dev_9,68.32,0.355625,68.32,0.52,0.57,0.32,0.47,0.14,0.19
dev_9,68.36,0.35729099999999997,68.36,0.52,0.57,0.32,0.48,0.14,0.19
dev_9,68.4,0.358958,68.4,0.52,0.57,0.33,0.48,0.14,0.19
dev_9,68.44,0.358958,68.44,0.52,0.57,0.33,0.48,0.14,0.19
dev_9,68.48,0.358958,68.48,0.52,0.57,0.33,0.48,0.14,0.19
dev_9,68.52,0.360625,68.52,0.52,0.57,0.33,0.49,0.14,0.19
dev_9,68.56,0.360625,68.56,0.52,0.57,0.33,0.5,0.14,0.18
dev_9,68.6,0.360625,68.6,0.52,0.57,0.33,0.5,0.14,0.18
dev_9,68.64,0.365625,68.64,0.52,0.56,0.33,0.51,0.17,0.18
dev_9,68.68,0.367291,68.68,0.52,0.55,0.34,0.51,0.18,0.18
dev_9,68.72,0.367291,68.72,0.52,0.53,0.34,0.52,0.19,0.18
dev_9,68.76,0.363958,68.76,0.52,0.51,0.34,0.52,0.19,0.18
dev_9,68.8,0.365625,68.8,0.52,0.5,0.34,0.53,0.2,0.18
dev_9,68.84,0.368958,68.84,0.53,0.5,0.34,0.53,0.21,0.18
dev_9,68.88,0.372291,68.88,0.53,0.5,0.34,0.54,0.22,0.18
dev_9,68.92,0.372291,68.92,0.53,0.5,0.34,0.54,0.22,0.18
dev_9,68.96,0.370625,68.96,0.53,0.49,0.34,0.54,0.22,0.18
dev_9,69.0,0.370625,69.0,0.53,0.49,0.34,0.54,0.22,0.18
dev_9,69.04,0.370625,69.04,0.53,0.49,0.34,0.54,0.22,0.18
dev_9,69.08,0.370625,69.08,0.53,0.49,0.34,0.54,0.22,0.18
dev_9,69.12,0.372291,69.12,0.53,0.49,0.34,0.54,0.23,0.18
dev_9,69.16,0.375625,69.16,0.53,0.49,0.34,0.54,0.25,0.18
dev_9,69.2,0.377291,69.2,0.53,0.49,0.34,0.54,0.26,0.18
dev_9,69.24,0.378958,69.24,0.53,0.49,0.34,0.54,0.27,0.18
dev_9,69.28,0.378958,69.28,0.53,0.49,0.34,0.54,0.27,0.18
dev_9,69.32,0.378958,69.32,0.53,0.49,0.34,0.54,0.27,0.18
dev_9,69.36,0.378958,69.36,0.53,0.49,0.34,0.54,0.27,0.18
dev_9,69.4,0.378958,69.4,0.53,0.49,0.34,0.54,0.27,0.18
dev_9,69.44,0.378958,69.44,0.53,0.49,0.34,0.54,0.27,0.18
dev_9,69.48,0.378958,69.48,0.53,0.49,0.34,0.54,0.27,0.18
dev_9,69.52,0.378958,69.52,0.53,0.49,0.34,0.54,0.27,0.18
dev_9,69.56,0.378958,69.56,0.53,0.49,0.34,0.54,0.27,0.18
dev_9,69.6,0.378958,69.6,0.53,0.49,0.34,0.54,0.27,0.18
dev_9,69.64,0.380625,69.64,0.53,0.49,0.34,0.54,0.28,0.18
dev_9,69.68,0.380625,69.68,0.53,0.49,0.34,0.54,0.28,0.18
dev_9,69.72,0.38395799999999997,69.72,0.54,0.49,0.34,0.54,0.29,0.18
dev_9,69.76,0.382291,69.76,0.54,0.49,0.34,0.54,0.29,0.17
dev_9,69.8,0.38395799999999997,69.8,0.54,0.49,0.34,0.54,0.3,0.17
dev_9,69.84,0.382291,69.84,0.54,0.49,0.34,0.53,0.3,0.17
dev_9,69.88,0.382291,69.88,0.54,0.49,0.34,0.53,0.3,0.17
dev_9,69.92,0.382291,69.92,0.54,0.49,0.34,0.53,0.3,0.17
dev_9,69.96,0.38395799999999997,69.96,0.54,0.5,0.34,0.53,0.3,0.17
dev_9,70.0,0.38395799999999997,70.0,0.54,0.5,0.34,0.53,0.3,0.17
dev_9,70.04,0.38395799999999997,70.04,0.54,0.5,0.34,0.53,0.3,0.17
dev_9,70.08,0.38395799999999997,70.08,0.54,0.5,0.34,0.53,0.3,0.17
dev_9,70.12,0.38395799999999997,70.12,0.54,0.5,0.34,0.53,0.3,0.17
dev_9,70.16,0.38395799999999997,70.16,0.54,0.5,0.34,0.53,0.3,0.17
dev_9,70.2,0.382291,70.2,0.54,0.5,0.34,0.53,0.3,0.16
dev_9,70.24,0.382291,70.24,0.54,0.5,0.34,0.53,0.3,0.16
dev_9,70.28,0.380625,70.28,0.54,0.5,0.33,0.53,0.3,0.16
dev_9,70.32,0.378958,70.32,0.54,0.5,0.32,0.53,0.3,0.16
dev_9,70.36,0.377291,70.36,0.54,0.5,0.31,0.53,0.3,0.16
dev_9,70.4,0.375625,70.4,0.54,0.5,0.3,0.53,0.3,0.16
dev_9,70.44,0.377291,70.44,0.54,0.5,0.3,0.53,0.31,0.16
dev_9,70.48,0.373958,70.48,0.54,0.5,0.28,0.53,0.31,0.16
dev_9,70.52,0.373958,70.52,0.54,0.5,0.27,0.53,0.32,0.16
dev_9,70.56,0.368958,70.56,0.54,0.49,0.26,0.53,0.32,0.15
dev_9,70.6,0.367291,70.6,0.54,0.48,0.26,0.53,0.32,0.15
dev_9,70.64,0.363958,70.64,0.54,0.46,0.26,0.53,0.32,0.15
dev_9,70.68,0.360625,70.68,0.54,0.44,0.26,0.53,0.32,0.15
dev_9,70.72,0.360625,70.72,0.54,0.44,0.26,0.53,0.32,0.15
dev_9,70.76,0.360625,70.76,0.54,0.44,0.26,0.53,0.32,0.15
dev_9,70.8,0.360625,70.8,0.54,0.44,0.26,0.53,0.32,0.15
dev_9,70.84,0.358958,70.84,0.54,0.43,0.26,0.53,0.32,0.15
dev_9,70.88,0.358958,70.88,0.54,0.43,0.26,0.53,0.32,0.15
dev_9,70.92,0.35729099999999997,70.92,0.54,0.43,0.25,0.53,0.32,0.15
dev_9,70.96,0.353958,70.96,0.54,0.42,0.24,0.53,0.32,0.15
dev_9,71.0,0.35229099999999997,71.0,0.54,0.42,0.24,0.53,0.32,0.14
dev_9,71.04,0.35229099999999997,71.04,0.54,0.42,0.24,0.53,0.32,0.14
dev_9,71.08,0.35229099999999997,71.08,0.54,0.42,0.24,0.53,0.32,0.14
dev_9,71.12,0.35229099999999997,71.12,0.54,0.42,0.24,0.53,0.32,0.14
dev_9,71.16,0.353958,71.16,0.54,0.42,0.24,0.53,0.33,0.14
dev_9,71.2,0.353958,71.2,0.54,0.42,0.24,0.53,0.33,0.14
dev_9,71.24,0.353958,71.24,0.54,0.42,0.24,0.53,0.33,0.14
dev_9,71.28,0.355625,71.28,0.54,0.42,0.24,0.53,0.34,0.14
dev_9,71.32,0.35229099999999997,71.32,0.54,0.42,0.23,0.53,0.34,0.13
dev_9,71.36,0.350625,71.36,0.54,0.41,0.23,0.53,0.34,0.13
dev_9,71.4,0.350625,71.4,0.54,0.41,0.23,0.53,0.34,0.13
dev_9,71.44,0.350625,71.44,0.54,0.41,0.23,0.53,0.34,0.13
dev_9,71.48,0.350625,71.48,0.54,0.41,0.23,0.53,0.34,0.13
dev_9,71.52,0.350625,71.52,0.54,0.41,0.23,0.53,0.34,0.13
dev_9,71.56,0.34729099999999996,71.56,0.54,0.4,0.23,0.53,0.34,0.12
dev_9,71.6,0.343958,71.6,0.54,0.39,0.22,0.53,0.34,0.12
dev_9,71.64,0.342291,71.64,0.54,0.39,0.21,0.53,0.34,0.12
dev_9,71.68,0.340625,71.68,0.54,0.39,0.21,0.52,0.34,0.12
dev_9,71.72,0.338958,71.72,0.54,0.39,0.2,0.52,0.34,0.12
dev_9,71.76,0.333958,71.76,0.54,0.39,0.18,0.52,0.34,0.11
dev_9,71.8,0.332291,71.8,0.53,0.39,0.18,0.52,0.34,0.11
dev_9,71.84,0.328958,71.84,0.53,0.37,0.18,0.52,0.34,0.11
dev_9,71.88,0.322291,71.88,0.52,0.34,0.18,0.52,0.34,0.11
dev_9,71.92,0.308958,71.92,0.51,0.29,0.18,0.52,0.32,0.11
dev_9,71.96,0.298958,71.96,0.49,0.26,0.18,0.52,0.31,0.11
dev_9,72.0,0.29729099999999997,72.0,0.49,0.26,0.18,0.52,0.3,0.11
dev_9,72.04,0.290625,72.04,0.46,0.26,0.18,0.52,0.29,0.11
dev_9,72.08,0.285625,72.08,0.43,0.26,0.18,0.52,0.29,0.11
dev_9,72.12,0.278958,72.12,0.39,0.26,0.18,0.52,0.29,0.11
dev_9,72.16,0.272291,72.16,0.36,0.26,0.17,0.52,0.29,0.11
dev_9,72.2,0.268958,72.2,0.34,0.26,0.17,0.52,0.29,0.11
dev_9,72.24,0.265625,72.24,0.33,0.26,0.17,0.52,0.29,0.1
dev_9,72.28,0.25895799999999997,72.28,0.3,0.26,0.16,0.52,0.29,0.1
dev_9,72.32,0.253958,72.32,0.27,0.26,0.16,0.52,0.29,0.1
dev_9,72.36,0.24729099999999998,72.36,0.25,0.26,0.16,0.51,0.29,0.09
dev_9,72.4,0.24229099999999998,72.4,0.22,0.26,0.16,0.51,0.29,0.09
dev_9,72.44,0.240625,72.44,0.21,0.26,0.16,0.51,0.29,0.09
dev_9,72.48,0.238958,72.48,0.21,0.26,0.15,0.51,0.29,0.09
dev_9,72.52,0.238958,72.52,0.21,0.26,0.15,0.51,0.29,0.09
dev_9,72.56,0.23729099999999997,72.56,0.2,0.26,0.15,0.51,0.29,0.09
dev_9,72.6,0.232291,72.6,0.19,0.26,0.14,0.51,0.28,0.09
dev_9,72.64,0.230625,72.64,0.18,0.26,0.14,0.51,0.28,0.09
dev_9,72.68,0.230625,72.68,0.18,0.26,0.14,0.51,0.28,0.09
dev_9,72.72,0.227291,72.72,0.17,0.26,0.13,0.51,0.28,0.09
dev_9,72.76,0.222291,72.76,0.15,0.26,0.13,0.51,0.28,0.08
dev_9,72.8,0.21729099999999998,72.8,0.13,0.26,0.13,0.51,0.27,0.08
dev_9,72.84,0.21395799999999998,72.84,0.11,0.27,0.13,0.51,0.26,0.08
dev_9,72.88,0.208958,72.88,0.09,0.27,0.13,0.51,0.25,0.08
dev_9,72.92,0.203958,72.92,0.08,0.27,0.13,0.51,0.23,0.08
dev_9,72.96,0.200625,72.96,0.07,0.27,0.13,0.51,0.22,0.08
dev_9,73.0,0.203958,73.0,0.07,0.27,0.16,0.51,0.21,0.08
dev_9,73.04,0.20729099999999998,73.04,0.07,0.28,0.18,0.51,0.21,0.07
dev_9,73.08,0.210625,73.08,0.06,0.29,0.2,0.51,0.21,0.07
dev_9,73.12,0.208958,73.12,0.06,0.29,0.2,0.51,0.2,0.07
dev_9,73.16,0.208958,73.16,0.06,0.29,0.2,0.51,0.2,0.07
dev_9,73.2,0.208958,73.2,0.06,0.29,0.2,0.51,0.2,0.07
dev_9,73.24,0.210625,73.24,0.06,0.29,0.21,0.51,0.2,0.07
dev_9,73.28,0.210625,73.28,0.06,0.29,0.21,0.51,0.2,0.07
dev_9,73.32,0.210625,73.32,0.06,0.29,0.21,0.51,0.2,0.07
dev_9,73.36,0.208958,73.36,0.06,0.29,0.2,0.51,0.2,0.07
dev_9,73.4,0.208958,73.4,0.06,0.29,0.2,0.51,0.2,0.07
dev_9,73.44,0.203958,73.44,0.05,0.29,0.2,0.51,0.18,0.07
dev_9,73.48,0.198958,73.48,0.05,0.29,0.18,0.51,0.17,0.07
dev_9,73.52,0.195625,73.52,0.05,0.28,0.17,0.51,0.17,0.07
dev_9,73.56,0.193958,73.56,0.04,0.28,0.17,0.51,0.17,0.07
dev_9,73.6,0.19229100000000002,73.6,0.03,0.28,0.17,0.51,0.17,0.07
dev_9,73.64,0.188958,73.64,0.02,0.28,0.16,0.51,0.17,0.07
dev_9,73.68,0.182291,73.68,0.01,0.27,0.15,0.5,0.17,0.07
dev_9,73.72,0.175625,73.72,0.0,0.24,0.15,0.5,0.17,0.07
dev_9,73.76,0.168958,73.76,0.0,0.21,0.14,0.5,0.17,0.07
dev_9,73.8,0.16229100000000002,73.8,0.0,0.18,0.13,0.5,0.17,0.07
dev_9,73.84,0.155625,73.84,0.0,0.15,0.12,0.5,0.17,0.07
dev_9,73.88,0.145625,73.88,0.0,0.13,0.11,0.5,0.15,0.06
dev_9,73.92,0.135625,73.92,0.0,0.11,0.11,0.5,0.13,0.04
dev_9,73.96,0.130625,73.96,0.0,0.09,0.1,0.5,0.13,0.04
dev_9,74.0,0.120625,74.0,0.0,0.06,0.09,0.5,0.12,0.03
dev_9,74.04,0.11395799999999999,74.04,0.0,0.03,0.08,0.5,0.12,0.03
dev_9,74.08,0.110625,74.08,0.0,0.02,0.08,0.5,0.12,0.02
dev_9,74.12,0.105625,74.12,0.0,-0.01,0.08,0.5,0.12,0.02
dev_9,74.16,0.100625,74.16,0.0,-0.04,0.08,0.5,0.12,0.02
dev_9,74.2,0.09562480000000001,74.2,0.0,-0.06,0.07,0.5,0.12,0.02
dev_9,74.24,0.0922915,74.24,0.0,-0.07,0.06,0.5,0.12,0.02
dev_9,74.28,0.0856248,74.28,0.0,-0.09,0.05,0.5,0.12,0.01
dev_9,74.32,0.0789581,74.32,0.0,-0.13,0.05,0.5,0.12,0.01
dev_9,74.36,0.0722915,74.36,0.0,-0.16,0.05,0.5,0.11,0.01
dev_9,74.4,0.06562480000000001,74.4,0.0,-0.17,0.04,0.5,0.1,0.0
dev_9,74.44,0.0622915,74.44,0.0,-0.17,0.03,0.5,0.09,0.0
dev_9,74.48,0.0622915,74.48,0.0,-0.17,0.03,0.5,0.09,0.0
dev_9,74.52,0.0589581,74.52,0.0,-0.17,0.02,0.5,0.08,0.0
dev_9,74.56,0.0589581,74.56,0.0,-0.17,0.02,0.5,0.08,0.0
dev_9,74.6,0.0556248,74.6,0.0,-0.17,0.01,0.49,0.08,0.0
dev_9,74.64,0.0556248,74.64,0.0,-0.17,0.01,0.49,0.08,0.0
dev_9,74.68,0.0556248,74.68,0.0,-0.17,0.01,0.49,0.08,0.0
dev_9,74.72,0.0556248,74.72,0.0,-0.17,0.01,0.49,0.08,-0.0
dev_9,74.76,0.0556248,74.76,0.0,-0.17,0.01,0.49,0.08,-0.0
dev_9,74.8,0.0539581,74.8,0.0,-0.17,0.01,0.48,0.08,-0.0
dev_9,74.84,0.0539581,74.84,0.0,-0.17,0.01,0.48,0.08,-0.0
dev_9,74.88,0.0539581,74.88,0.0,-0.17,0.01,0.48,0.08,-0.0
dev_9,74.92,0.0522915,74.92,0.0,-0.17,0.01,0.48,0.07,-0.0
dev_9,74.96,0.050624800000000005,74.96,0.0,-0.17,0.01,0.48,0.07,-0.01
dev_9,75.0,0.0489581,75.0,0.0,-0.17,0.01,0.48,0.06,-0.01
dev_9,75.04,0.050624800000000005,75.04,0.0,-0.16,0.01,0.48,0.06,-0.01
dev_9,75.08,0.0489581,75.08,0.0,-0.16,0.0,0.48,0.06,-0.01
dev_9,75.12,0.0489581,75.12,0.0,-0.16,0.0,0.48,0.06,-0.01
dev_9,75.16,0.0489581,75.16,0.0,-0.16,-0.0,0.48,0.06,-0.01
dev_9,75.2,0.0489581,75.2,0.0,-0.16,-0.0,0.48,0.06,-0.01
dev_9,75.24,0.0489581,75.24,0.0,-0.15,-0.01,0.48,0.06,-0.01
dev_9,75.28,0.0489581,75.28,0.0,-0.15,-0.01,0.48,0.06,-0.01
dev_9,75.32,0.0472915,75.32,0.0,-0.15,-0.02,0.48,0.06,-0.01
dev_9,75.36,0.0472915,75.36,0.0,-0.15,-0.02,0.48,0.06,-0.01
dev_9,75.4,0.0472915,75.4,0.0,-0.14,-0.02,0.48,0.06,-0.02
dev_9,75.44,0.0489581,75.44,0.0,-0.13,-0.02,0.48,0.06,-0.02
dev_9,75.48,0.0489581,75.48,0.0,-0.13,-0.02,0.48,0.06,-0.02
dev_9,75.52,0.050624800000000005,75.52,0.0,-0.12,-0.02,0.48,0.06,-0.02
dev_9,75.56,0.0522915,75.56,0.0,-0.11,-0.02,0.48,0.06,-0.02
dev_9,75.6,0.0539581,75.6,0.0,-0.1,-0.02,0.48,0.06,-0.02
dev_9,75.64,0.057291499999999995,75.64,0.0,-0.08,-0.02,0.48,0.06,-0.02
dev_9,75.68,0.0589581,75.68,0.0,-0.07,-0.02,0.48,0.06,-0.02
dev_9,75.72,0.0589581,75.72,0.0,-0.07,-0.02,0.48,0.06,-0.02
dev_9,75.76,0.0589581,75.76,0.0,-0.07,-0.02,0.48,0.06,-0.02
dev_9,75.8,0.0589581,75.8,0.0,-0.07,-0.02,0.48,0.06,-0.02
dev_9,75.84,0.060624800000000006,75.84,0.0,-0.06,-0.02,0.48,0.06,-0.02
dev_9,75.88,0.060624800000000006,75.88,0.0,-0.06,-0.02,0.48,0.06,-0.02
dev_9,75.92,0.060624800000000006,75.92,0.0,-0.06,-0.02,0.48,0.06,-0.02
dev_9,75.96,0.0589581,75.96,0.0,-0.06,-0.02,0.48,0.05,-0.02
dev_9,76.0,0.060624800000000006,76.0,0.01,-0.06,-0.02,0.48,0.05,-0.02
dev_9,76.04,0.060624800000000006,76.04,0.01,-0.06,-0.02,0.48,0.05,-0.02
dev_9,76.08,0.0589581,76.08,0.01,-0.06,-0.02,0.48,0.04,-0.02
dev_9,76.12,0.060624800000000006,76.12,0.02,-0.06,-0.02,0.48,0.04,-0.02
dev_9,76.16,0.0589581,76.16,0.02,-0.06,-0.02,0.48,0.03,-0.02
dev_9,76.2,0.0589581,76.2,0.02,-0.06,-0.02,0.48,0.03,-0.02
dev_9,76.24,0.060624800000000006,76.24,0.03,-0.06,-0.02,0.48,0.03,-0.02
dev_9,76.28,0.060624800000000006,76.28,0.03,-0.06,-0.02,0.48,0.03,-0.02
dev_9,76.32,0.060624800000000006,76.32,0.03,-0.06,-0.02,0.48,0.03,-0.02
dev_9,76.36,0.0622915,76.36,0.04,-0.06,-0.02,0.48,0.03,-0.02
dev_9,76.4,0.0622915,76.4,0.04,-0.06,-0.02,0.48,0.03,-0.02
dev_9,76.44,0.0622915,76.44,0.04,-0.06,-0.02,0.48,0.03,-0.02
dev_9,76.48,0.0622915,76.48,0.04,-0.06,-0.02,0.48,0.03,-0.02
dev_9,76.52,0.0622915,76.52,0.04,-0.06,-0.02,0.48,0.03,-0.02
dev_9,76.56,0.0639581,76.56,0.04,-0.05,-0.02,0.48,0.03,-0.02
dev_9,76.6,0.0639581,76.6,0.04,-0.05,-0.02,0.48,0.03,-0.02
dev_9,76.64,0.0639581,76.64,0.04,-0.05,-0.02,0.48,0.03,-0.02
dev_9,76.68,0.0639581,76.68,0.04,-0.05,-0.02,0.48,0.03,-0.02
dev_9,76.72,0.0639581,76.72,0.04,-0.05,-0.02,0.48,0.03,-0.02
dev_9,76.76,0.06562480000000001,76.76,0.05,-0.05,-0.02,0.48,0.03,-0.02
dev_9,76.8,0.06562480000000001,76.8,0.05,-0.05,-0.02,0.48,0.03,-0.02
dev_9,76.84,0.06562480000000001,76.84,0.05,-0.05,-0.02,0.48,0.03,-0.02
dev_9,76.88,0.06562480000000001,76.88,0.05,-0.05,-0.02,0.48,0.03,-0.02
dev_9,76.92,0.06729149999999999,76.92,0.05,-0.04,-0.02,0.48,0.03,-0.02
dev_9,76.96,0.06895810000000001,76.96,0.05,-0.03,-0.02,0.48,0.03,-0.02
dev_9,77.0,0.0706248,77.0,0.05,-0.03,-0.02,0.48,0.03,-0.01
dev_9,77.04,0.0722915,77.04,0.05,-0.03,-0.02,0.48,0.04,-0.01
dev_9,77.08,0.0722915,77.08,0.05,-0.03,-0.02,0.48,0.04,-0.01
dev_9,77.12,0.0739581,77.12,0.05,-0.02,-0.02,0.48,0.04,-0.01
dev_9,77.16,0.0756248,77.16,0.05,-0.01,-0.02,0.48,0.04,-0.01
dev_9,77.2,0.0789581,77.2,0.05,0.01,-0.02,0.48,0.04,-0.01
dev_9,77.24,0.08229149999999999,77.24,0.05,0.03,-0.02,0.48,0.04,-0.01
dev_9,77.28,0.08229149999999999,77.28,0.05,0.03,-0.02,0.48,0.04,-0.01
dev_9,77.32,0.08395810000000001,77.32,0.05,0.03,-0.02,0.48,0.05,-0.01
dev_9,77.36,0.08395810000000001,77.36,0.04,0.03,-0.02,0.48,0.06,-0.01
dev_9,77.4,0.0856248,77.4,0.04,0.03,-0.02,0.48,0.07,-0.01
dev_9,77.44,0.0856248,77.44,0.04,0.03,-0.02,0.48,0.07,-0.01
dev_9,77.48,0.0872915,77.48,0.04,0.04,-0.02,0.48,0.07,-0.01
dev_9,77.52,0.0872915,77.52,0.04,0.04,-0.02,0.48,0.07,-0.01
dev_9,77.56,0.0872915,77.56,0.04,0.04,-0.02,0.48,0.07,-0.01
dev_9,77.6,0.0856248,77.6,0.03,0.04,-0.02,0.48,0.07,-0.01
dev_9,77.64,0.0856248,77.64,0.03,0.04,-0.02,0.48,0.07,-0.01
dev_9,77.68,0.0856248,77.68,0.02,0.04,-0.02,0.48,0.07,-0.0
dev_9,77.72,0.0856248,77.72,0.02,0.04,-0.02,0.48,0.07,-0.0
dev_9,77.76,0.08395810000000001,77.76,0.01,0.04,-0.02,0.48,0.07,-0.0
dev_9,77.8,0.08229149999999999,77.8,0.0,0.04,-0.02,0.48,0.07,0.0
