Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_3,77.52,0.048789400000000004,77.52,0.08,0.03,0.0,0.13,0.27,0.13
dev_3,77.56,0.048789400000000004,77.56,0.08,0.03,0.0,0.13,0.27,0.13
dev_3,77.6,0.048789400000000004,77.6,0.08,0.03,0.0,0.13,0.27,0.13
dev_3,77.64,0.048789400000000004,77.64,0.08,0.03,0.0,0.13,0.27,0.13
dev_3,77.68,0.048789400000000004,77.68,0.08,0.03,0.0,0.13,0.27,0.13
dev_3,77.72,0.048789400000000004,77.72,0.08,0.03,0.0,0.13,0.27,0.13
dev_3,77.76,0.0471228,77.76,0.08,0.03,0.0,0.13,0.26,0.13
dev_3,77.8,0.0504561,77.8,0.1,0.03,0.0,0.13,0.26,0.13
dev_3,77.84,0.0537894,77.84,0.12,0.03,0.0,0.13,0.26,0.13
dev_3,77.88,0.0537894,77.88,0.12,0.03,0.0,0.13,0.26,0.13
dev_3,77.92,0.0587894,77.92,0.14,0.03,0.0,0.13,0.26,0.14
dev_3,77.96,0.060456100000000006,77.96,0.15,0.03,0.0,0.13,0.26,0.14
dev_3,78.0,0.060456100000000006,78.0,0.15,0.03,0.0,0.13,0.26,0.14
dev_3,78.04,0.0637894,78.04,0.17,0.03,0.0,0.13,0.26,0.14
dev_3,78.08,0.0637894,78.08,0.17,0.03,0.0,0.13,0.26,0.14
dev_3,78.12,0.0654561,78.12,0.18,0.03,0.0,0.13,0.26,0.14
dev_3,78.16,0.0654561,78.16,0.18,0.03,0.0,0.13,0.26,0.14
dev_3,78.2,0.06712280000000001,78.2,0.19,0.03,0.0,0.13,0.26,0.14
dev_3,78.24,0.06878939999999999,78.24,0.2,0.03,0.0,0.13,0.26,0.14
dev_3,78.28,0.07045610000000001,78.28,0.21,0.03,0.0,0.13,0.26,0.14
dev_3,78.32,0.07378939999999999,78.32,0.21,0.05,0.0,0.13,0.26,0.14
dev_3,78.36,0.0787894,78.36,0.22,0.07,0.0,0.13,0.26,0.14
dev_3,78.4,0.08378939999999999,78.4,0.24,0.08,0.0,0.13,0.26,0.14
dev_3,78.44,0.08545610000000001,78.44,0.25,0.08,0.0,0.13,0.26,0.14
dev_3,78.48,0.08545610000000001,78.48,0.25,0.08,0.0,0.13,0.26,0.14
dev_3,78.52,0.08545610000000001,78.52,0.25,0.08,0.0,0.13,0.26,0.14
dev_3,78.56,0.08545610000000001,78.56,0.25,0.08,0.0,0.13,0.26,0.14
dev_3,78.6,0.08545610000000001,78.6,0.25,0.08,0.0,0.13,0.26,0.14
dev_3,78.64,0.0871228,78.64,0.25,0.09,0.0,0.13,0.26,0.14
dev_3,78.68,0.0871228,78.68,0.25,0.09,0.0,0.13,0.26,0.14
dev_3,78.72,0.08545610000000001,78.72,0.25,0.1,0.0,0.13,0.24,0.14
dev_3,78.76,0.08545610000000001,78.76,0.25,0.11,0.0,0.13,0.23,0.14
dev_3,78.8,0.08378939999999999,78.8,0.25,0.11,0.0,0.13,0.22,0.14
dev_3,78.84,0.08378939999999999,78.84,0.25,0.11,0.0,0.13,0.22,0.14
dev_3,78.88,0.08378939999999999,78.88,0.25,0.11,0.0,0.13,0.22,0.14
dev_3,78.92,0.08378939999999999,78.92,0.25,0.12,0.0,0.13,0.21,0.14
dev_3,78.96,0.0804561,78.96,0.25,0.12,0.0,0.13,0.2,0.13
dev_3,79.0,0.0787894,79.0,0.25,0.12,0.0,0.13,0.19,0.13
dev_3,79.04,0.0787894,79.04,0.25,0.12,0.0,0.13,0.19,0.13
dev_3,79.08,0.0787894,79.08,0.25,0.12,0.0,0.13,0.19,0.13
dev_3,79.12,0.0771228,79.12,0.25,0.12,0.0,0.13,0.19,0.12
dev_3,79.16,0.0771228,79.16,0.25,0.12,0.0,0.13,0.19,0.12
dev_3,79.2,0.0771228,79.2,0.25,0.12,0.0,0.13,0.19,0.12
dev_3,79.24,0.0754561,79.24,0.25,0.12,0.0,0.13,0.19,0.11
dev_3,79.28,0.0754561,79.28,0.25,0.12,0.0,0.13,0.19,0.11
dev_3,79.32,0.0754561,79.32,0.25,0.12,0.0,0.13,0.19,0.11
dev_3,79.36,0.0754561,79.36,0.25,0.12,0.0,0.13,0.19,0.11
dev_3,79.4,0.07378939999999999,79.4,0.25,0.12,0.0,0.13,0.19,0.1
dev_3,79.44,0.0721228,79.44,0.25,0.12,0.0,0.13,0.19,0.09
dev_3,79.48,0.0721228,79.48,0.25,0.12,0.0,0.13,0.19,0.09
dev_3,79.52,0.0721228,79.52,0.25,0.12,0.0,0.13,0.19,0.09
dev_3,79.56,0.0721228,79.56,0.25,0.12,0.0,0.13,0.19,0.09
dev_3,79.6,0.0721228,79.6,0.25,0.12,0.0,0.13,0.19,0.09
dev_3,79.64,0.0721228,79.64,0.25,0.12,0.0,0.13,0.19,0.09
dev_3,79.68,0.07045610000000001,79.68,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,79.72,0.07045610000000001,79.72,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,79.76,0.07045610000000001,79.76,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,79.8,0.07045610000000001,79.8,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,79.84,0.07045610000000001,79.84,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,79.88,0.07045610000000001,79.88,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,79.92,0.07045610000000001,79.92,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,79.96,0.07045610000000001,79.96,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,80.0,0.07045610000000001,80.0,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,80.04,0.07045610000000001,80.04,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,80.08,0.07045610000000001,80.08,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,80.12,0.07045610000000001,80.12,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,80.16,0.07045610000000001,80.16,0.25,0.12,0.0,0.13,0.19,0.08
dev_3,80.2,0.07045610000000001,80.2,0.25,0.12,0.01,0.13,0.19,0.07
dev_3,80.24,0.07045610000000001,80.24,0.25,0.12,0.01,0.13,0.19,0.07
dev_3,80.28,0.07045610000000001,80.28,0.25,0.12,0.01,0.13,0.19,0.07
dev_3,80.32,0.07045610000000001,80.32,0.25,0.12,0.01,0.13,0.19,0.07
dev_3,80.36,0.07045610000000001,80.36,0.25,0.12,0.01,0.13,0.19,0.07
dev_3,80.4,0.07045610000000001,80.4,0.25,0.12,0.01,0.13,0.19,0.07
dev_3,80.44,0.07045610000000001,80.44,0.25,0.12,0.01,0.13,0.19,0.07
dev_3,80.48,0.0721228,80.48,0.25,0.13,0.01,0.13,0.19,0.07
dev_3,80.52,0.0721228,80.52,0.25,0.13,0.01,0.13,0.19,0.07
dev_3,80.56,0.07045610000000001,80.56,0.25,0.13,0.01,0.13,0.19,0.06
dev_3,80.6,0.07045610000000001,80.6,0.25,0.13,0.01,0.13,0.19,0.06
dev_3,80.64,0.07045610000000001,80.64,0.25,0.13,0.01,0.13,0.19,0.06
dev_3,80.68,0.07045610000000001,80.68,0.25,0.13,0.01,0.13,0.19,0.06
dev_3,80.72,0.07045610000000001,80.72,0.25,0.13,0.01,0.13,0.19,0.06
dev_3,80.76,0.07045610000000001,80.76,0.25,0.13,0.01,0.13,0.19,0.06
dev_3,80.8,0.07378939999999999,80.8,0.25,0.14,0.01,0.13,0.2,0.06
dev_3,80.84,0.07378939999999999,80.84,0.25,0.14,0.01,0.13,0.2,0.06
dev_3,80.88,0.07378939999999999,80.88,0.25,0.14,0.01,0.13,0.2,0.06
dev_3,80.92,0.0754561,80.92,0.25,0.14,0.01,0.13,0.2,0.07
dev_3,80.96,0.0754561,80.96,0.25,0.14,0.01,0.13,0.2,0.07
dev_3,81.0,0.0804561,81.0,0.25,0.15,0.01,0.13,0.22,0.07
dev_3,81.04,0.08545610000000001,81.04,0.25,0.15,0.01,0.13,0.25,0.07
dev_3,81.08,0.08878939999999999,81.08,0.25,0.15,0.01,0.13,0.27,0.07
dev_3,81.12,0.0921228,81.12,0.25,0.16,0.01,0.13,0.28,0.07
dev_3,81.16,0.0937894,81.16,0.25,0.16,0.01,0.13,0.29,0.07
dev_3,81.2,0.0954561,81.2,0.25,0.17,0.01,0.13,0.29,0.07
dev_3,81.24,0.09712280000000001,81.24,0.25,0.18,0.01,0.13,0.29,0.07
dev_3,81.28,0.09878939999999999,81.28,0.25,0.18,0.01,0.13,0.3,0.07
dev_3,81.32,0.09878939999999999,81.32,0.25,0.18,0.01,0.13,0.3,0.07
dev_3,81.36,0.09878939999999999,81.36,0.25,0.18,0.01,0.13,0.3,0.07
dev_3,81.4,0.09878939999999999,81.4,0.25,0.18,0.01,0.13,0.3,0.07
dev_3,81.44,0.09878939999999999,81.44,0.25,0.18,0.01,0.13,0.3,0.07
dev_3,81.48,0.09878939999999999,81.48,0.25,0.18,0.01,0.13,0.3,0.07
dev_3,81.52,0.09878939999999999,81.52,0.25,0.18,0.01,0.13,0.3,0.07
dev_3,81.56,0.09878939999999999,81.56,0.25,0.18,0.01,0.13,0.3,0.07
dev_3,81.6,0.09878939999999999,81.6,0.25,0.18,0.01,0.13,0.3,0.07
dev_3,81.64,0.09878939999999999,81.64,0.25,0.18,0.01,0.13,0.3,0.07
dev_3,81.68,0.10045599999999999,81.68,0.25,0.18,0.01,0.13,0.31,0.07
dev_3,81.72,0.10045599999999999,81.72,0.25,0.18,0.01,0.13,0.31,0.07
dev_3,81.76,0.102123,81.76,0.25,0.18,0.01,0.13,0.32,0.07
dev_3,81.8,0.102123,81.8,0.25,0.18,0.01,0.13,0.32,0.07
dev_3,81.84,0.103789,81.84,0.25,0.18,0.01,0.13,0.32,0.08
dev_3,81.88,0.103789,81.88,0.25,0.18,0.01,0.13,0.32,0.08
dev_3,81.92,0.103789,81.92,0.25,0.18,0.01,0.13,0.32,0.08
dev_3,81.96,0.105456,81.96,0.25,0.18,0.02,0.13,0.32,0.08
dev_3,82.0,0.107123,82.0,0.25,0.18,0.03,0.13,0.32,0.08
dev_3,82.04,0.107123,82.04,0.25,0.18,0.03,0.13,0.32,0.08
dev_3,82.08,0.10878900000000001,82.08,0.25,0.19,0.03,0.13,0.32,0.08
dev_3,82.12,0.10878900000000001,82.12,0.25,0.19,0.03,0.13,0.32,0.08
dev_3,82.16,0.10878900000000001,82.16,0.25,0.19,0.03,0.13,0.32,0.08
dev_3,82.2,0.112123,82.2,0.25,0.2,0.04,0.13,0.32,0.08
dev_3,82.24,0.112123,82.24,0.25,0.2,0.04,0.13,0.32,0.08
dev_3,82.28,0.11378900000000002,82.28,0.25,0.2,0.05,0.13,0.32,0.08
dev_3,82.32,0.11545599999999999,82.32,0.25,0.2,0.06,0.13,0.32,0.08
dev_3,82.36,0.11545599999999999,82.36,0.25,0.2,0.06,0.13,0.32,0.08
dev_3,82.4,0.11545599999999999,82.4,0.25,0.2,0.06,0.13,0.32,0.08
dev_3,82.44,0.117123,82.44,0.25,0.2,0.06,0.13,0.32,0.09
dev_3,82.48,0.117123,82.48,0.25,0.2,0.06,0.13,0.32,0.09
dev_3,82.52,0.117123,82.52,0.25,0.2,0.06,0.13,0.32,0.09
dev_3,82.56,0.117123,82.56,0.25,0.2,0.06,0.13,0.32,0.09
dev_3,82.6,0.117123,82.6,0.25,0.2,0.06,0.13,0.32,0.09
dev_3,82.64,0.117123,82.64,0.25,0.2,0.06,0.13,0.32,0.09
dev_3,82.68,0.117123,82.68,0.25,0.2,0.06,0.13,0.32,0.09
dev_3,82.72,0.117123,82.72,0.25,0.2,0.06,0.13,0.32,0.09
dev_3,82.76,0.118789,82.76,0.25,0.21,0.06,0.13,0.32,0.09
dev_3,82.8,0.118789,82.8,0.25,0.21,0.06,0.13,0.32,0.09
dev_3,82.84,0.118789,82.84,0.25,0.21,0.06,0.13,0.32,0.09
dev_3,82.88,0.118789,82.88,0.25,0.21,0.06,0.13,0.32,0.09
dev_3,82.92,0.118789,82.92,0.25,0.21,0.06,0.13,0.32,0.09
dev_3,82.96,0.120456,82.96,0.26,0.21,0.06,0.13,0.32,0.09
dev_3,83.0,0.120456,83.0,0.26,0.21,0.06,0.13,0.32,0.09
dev_3,83.04,0.120456,83.04,0.26,0.21,0.06,0.13,0.32,0.09
dev_3,83.08,0.120456,83.08,0.26,0.21,0.06,0.13,0.32,0.09
dev_3,83.12,0.120456,83.12,0.26,0.21,0.06,0.13,0.32,0.09
dev_3,83.16,0.120456,83.16,0.26,0.21,0.06,0.13,0.32,0.09
dev_3,83.2,0.122123,83.2,0.26,0.21,0.06,0.13,0.33,0.09
dev_3,83.24,0.122123,83.24,0.26,0.21,0.06,0.13,0.33,0.09
dev_3,83.28,0.122123,83.28,0.26,0.21,0.06,0.13,0.33,0.09
dev_3,83.32,0.122123,83.32,0.26,0.21,0.06,0.13,0.33,0.09
dev_3,83.36,0.122123,83.36,0.26,0.21,0.06,0.13,0.33,0.09
dev_3,83.4,0.12378900000000001,83.4,0.26,0.22,0.06,0.13,0.33,0.09
dev_3,83.44,0.12378900000000001,83.44,0.26,0.22,0.06,0.13,0.33,0.09
dev_3,83.48,0.122123,83.48,0.26,0.22,0.06,0.13,0.33,0.08
dev_3,83.52,0.122123,83.52,0.26,0.22,0.06,0.13,0.33,0.08
dev_3,83.56,0.12378900000000001,83.56,0.26,0.23,0.06,0.13,0.33,0.08
dev_3,83.6,0.12545599999999998,83.6,0.26,0.23,0.06,0.13,0.34,0.08
dev_3,83.64,0.127123,83.64,0.25,0.23,0.06,0.13,0.36,0.08
dev_3,83.68,0.12878900000000001,83.68,0.25,0.23,0.06,0.13,0.37,0.08
dev_3,83.72,0.12878900000000001,83.72,0.25,0.23,0.06,0.13,0.37,0.08
dev_3,83.76,0.130456,83.76,0.25,0.23,0.06,0.14,0.37,0.08
dev_3,83.8,0.12878900000000001,83.8,0.24,0.23,0.06,0.14,0.37,0.08
dev_3,83.84,0.127123,83.84,0.23,0.23,0.06,0.14,0.37,0.08
dev_3,83.88,0.12878900000000001,83.88,0.23,0.23,0.06,0.14,0.38,0.08
dev_3,83.92,0.12878900000000001,83.92,0.22,0.23,0.06,0.14,0.39,0.08
dev_3,83.96,0.12878900000000001,83.96,0.21,0.23,0.06,0.14,0.4,0.08
dev_3,84.0,0.127123,84.0,0.2,0.23,0.06,0.14,0.4,0.08
dev_3,84.04,0.12545599999999998,84.04,0.19,0.23,0.06,0.14,0.4,0.08
dev_3,84.08,0.12545599999999998,84.08,0.19,0.23,0.06,0.14,0.4,0.08
dev_3,84.12,0.12545599999999998,84.12,0.19,0.23,0.06,0.14,0.4,0.08
dev_3,84.16,0.12545599999999998,84.16,0.19,0.23,0.06,0.14,0.4,0.08
dev_3,84.2,0.12545599999999998,84.2,0.19,0.23,0.06,0.14,0.4,0.08
dev_3,84.24,0.12545599999999998,84.24,0.19,0.23,0.06,0.14,0.4,0.08
dev_3,84.28,0.12545599999999998,84.28,0.19,0.23,0.06,0.14,0.4,0.08
dev_3,84.32,0.12545599999999998,84.32,0.19,0.23,0.07,0.14,0.4,0.07
dev_3,84.36,0.12545599999999998,84.36,0.19,0.23,0.07,0.14,0.4,0.07
dev_3,84.4,0.127123,84.4,0.19,0.24,0.07,0.14,0.4,0.07
dev_3,84.44,0.127123,84.44,0.19,0.24,0.07,0.14,0.4,0.07
dev_3,84.48,0.127123,84.48,0.19,0.24,0.07,0.14,0.4,0.07
dev_3,84.52,0.12878900000000001,84.52,0.19,0.24,0.08,0.14,0.4,0.07
dev_3,84.56,0.130456,84.56,0.19,0.24,0.09,0.14,0.4,0.07
dev_3,84.6,0.130456,84.6,0.19,0.24,0.09,0.14,0.4,0.07
dev_3,84.64,0.132123,84.64,0.19,0.24,0.09,0.14,0.4,0.08
dev_3,84.68,0.13378900000000002,84.68,0.19,0.25,0.09,0.14,0.4,0.08
dev_3,84.72,0.13378900000000002,84.72,0.19,0.25,0.09,0.14,0.4,0.08
dev_3,84.76,0.13378900000000002,84.76,0.19,0.25,0.09,0.14,0.4,0.08
dev_3,84.8,0.13378900000000002,84.8,0.19,0.25,0.09,0.14,0.4,0.08
dev_3,84.84,0.13378900000000002,84.84,0.19,0.25,0.09,0.14,0.4,0.08
dev_3,84.88,0.13378900000000002,84.88,0.19,0.25,0.09,0.14,0.4,0.08
dev_3,84.92,0.13378900000000002,84.92,0.19,0.25,0.09,0.14,0.4,0.08
dev_3,84.96,0.13378900000000002,84.96,0.19,0.25,0.09,0.14,0.4,0.08
dev_3,85.0,0.135456,85.0,0.19,0.25,0.09,0.15,0.4,0.08
dev_3,85.04,0.135456,85.04,0.19,0.25,0.09,0.15,0.4,0.08
dev_3,85.08,0.135456,85.08,0.19,0.25,0.09,0.15,0.4,0.08
dev_3,85.12,0.135456,85.12,0.19,0.25,0.09,0.15,0.4,0.08
dev_3,85.16,0.135456,85.16,0.19,0.25,0.09,0.15,0.4,0.08
dev_3,85.2,0.137123,85.2,0.19,0.25,0.09,0.15,0.4,0.09
dev_3,85.24,0.13878900000000002,85.24,0.19,0.25,0.09,0.16,0.4,0.09
dev_3,85.28,0.140456,85.28,0.19,0.25,0.09,0.17,0.4,0.09
dev_3,85.32,0.142123,85.32,0.19,0.25,0.09,0.18,0.4,0.09
dev_3,85.36,0.143789,85.36,0.19,0.25,0.09,0.19,0.4,0.09
dev_3,85.4,0.145456,85.4,0.19,0.25,0.09,0.2,0.4,0.09
dev_3,85.44,0.145456,85.44,0.19,0.25,0.09,0.2,0.4,0.09
dev_3,85.48,0.145456,85.48,0.19,0.25,0.09,0.2,0.4,0.09
dev_3,85.52,0.145456,85.52,0.19,0.25,0.09,0.2,0.4,0.09
dev_3,85.56,0.145456,85.56,0.19,0.25,0.09,0.2,0.4,0.09
dev_3,85.6,0.147123,85.6,0.2,0.25,0.09,0.2,0.4,0.09
dev_3,85.64,0.147123,85.64,0.2,0.25,0.09,0.2,0.4,0.09
dev_3,85.68,0.147123,85.68,0.2,0.25,0.09,0.2,0.4,0.09
dev_3,85.72,0.147123,85.72,0.2,0.25,0.09,0.2,0.4,0.09
dev_3,85.76,0.147123,85.76,0.2,0.25,0.09,0.2,0.4,0.09
dev_3,85.8,0.147123,85.8,0.2,0.25,0.09,0.2,0.4,0.09
dev_3,85.84,0.147123,85.84,0.2,0.25,0.09,0.2,0.4,0.09
dev_3,85.88,0.148789,85.88,0.21,0.25,0.09,0.2,0.4,0.09
dev_3,85.92,0.148789,85.92,0.21,0.25,0.09,0.2,0.4,0.09
dev_3,85.96,0.148789,85.96,0.22,0.25,0.09,0.2,0.39,0.09
dev_3,86.0,0.148789,86.0,0.22,0.25,0.09,0.2,0.39,0.09
dev_3,86.04,0.147123,86.04,0.22,0.25,0.09,0.2,0.38,0.09
dev_3,86.08,0.147123,86.08,0.23,0.25,0.09,0.2,0.37,0.09
dev_3,86.12,0.145456,86.12,0.23,0.25,0.09,0.2,0.36,0.09
dev_3,86.16,0.143789,86.16,0.23,0.25,0.09,0.2,0.35,0.09
dev_3,86.2,0.143789,86.2,0.24,0.25,0.09,0.2,0.34,0.09
dev_3,86.24,0.143789,86.24,0.24,0.25,0.09,0.2,0.34,0.09
dev_3,86.28,0.140456,86.28,0.24,0.25,0.09,0.2,0.32,0.09
dev_3,86.32,0.137123,86.32,0.24,0.25,0.09,0.19,0.31,0.09
dev_3,86.36,0.13878900000000002,86.36,0.25,0.25,0.09,0.19,0.31,0.09
dev_3,86.4,0.135456,86.4,0.25,0.25,0.09,0.18,0.3,0.09
dev_3,86.44,0.137123,86.44,0.26,0.25,0.09,0.18,0.3,0.09
dev_3,86.48,0.135456,86.48,0.26,0.25,0.09,0.18,0.29,0.09
dev_3,86.52,0.137123,86.52,0.27,0.25,0.09,0.18,0.29,0.09
dev_3,86.56,0.135456,86.56,0.27,0.25,0.09,0.18,0.28,0.09
dev_3,86.6,0.135456,86.6,0.27,0.25,0.09,0.18,0.28,0.09
dev_3,86.64,0.132123,86.64,0.27,0.25,0.09,0.17,0.27,0.09
dev_3,86.68,0.13378900000000002,86.68,0.28,0.25,0.09,0.17,0.27,0.09
dev_3,86.72,0.135456,86.72,0.28,0.25,0.09,0.17,0.27,0.1
dev_3,86.76,0.13378900000000002,86.76,0.28,0.25,0.09,0.16,0.27,0.1
dev_3,86.8,0.135456,86.8,0.28,0.25,0.1,0.16,0.27,0.1
dev_3,86.84,0.135456,86.84,0.28,0.25,0.1,0.16,0.27,0.1
dev_3,86.88,0.135456,86.88,0.28,0.25,0.1,0.16,0.27,0.1
dev_3,86.92,0.137123,86.92,0.29,0.25,0.1,0.16,0.27,0.1
dev_3,86.96,0.13878900000000002,86.96,0.29,0.25,0.1,0.16,0.27,0.11
dev_3,87.0,0.13878900000000002,87.0,0.29,0.25,0.1,0.16,0.27,0.11
dev_3,87.04,0.13878900000000002,87.04,0.29,0.25,0.1,0.16,0.27,0.11
dev_3,87.08,0.140456,87.08,0.29,0.25,0.1,0.17,0.27,0.11
dev_3,87.12,0.142123,87.12,0.3,0.25,0.1,0.17,0.27,0.11
dev_3,87.16,0.142123,87.16,0.3,0.25,0.1,0.17,0.27,0.11
dev_3,87.2,0.142123,87.2,0.3,0.25,0.1,0.17,0.27,0.11
dev_3,87.24,0.142123,87.24,0.3,0.25,0.1,0.17,0.27,0.11
dev_3,87.28,0.142123,87.28,0.3,0.25,0.1,0.17,0.27,0.11
dev_3,87.32,0.143789,87.32,0.31,0.25,0.1,0.17,0.27,0.11
dev_3,87.36,0.143789,87.36,0.31,0.25,0.1,0.17,0.27,0.11
dev_3,87.4,0.143789,87.4,0.31,0.25,0.1,0.17,0.27,0.11
dev_3,87.44,0.145456,87.44,0.31,0.25,0.1,0.18,0.27,0.11
dev_3,87.48,0.145456,87.48,0.31,0.25,0.1,0.18,0.27,0.11
dev_3,87.52,0.145456,87.52,0.31,0.25,0.1,0.18,0.27,0.11
dev_3,87.56,0.145456,87.56,0.31,0.25,0.1,0.18,0.27,0.11
dev_3,87.6,0.145456,87.6,0.31,0.25,0.1,0.18,0.27,0.11
dev_3,87.64,0.150456,87.64,0.32,0.25,0.11,0.19,0.27,0.11
dev_3,87.68,0.150456,87.68,0.32,0.25,0.11,0.19,0.27,0.11
dev_3,87.72,0.150456,87.72,0.32,0.25,0.11,0.19,0.27,0.11
dev_3,87.76,0.150456,87.76,0.32,0.25,0.11,0.19,0.27,0.11
dev_3,87.8,0.152123,87.8,0.32,0.25,0.12,0.19,0.27,0.11
dev_3,87.84,0.152123,87.84,0.32,0.25,0.12,0.19,0.27,0.11
dev_3,87.88,0.152123,87.88,0.32,0.25,0.12,0.19,0.27,0.11
dev_3,87.92,0.150456,87.92,0.32,0.25,0.12,0.19,0.26,0.11
dev_3,87.96,0.148789,87.96,0.33,0.25,0.12,0.2,0.23,0.11
dev_3,88.0,0.145456,88.0,0.33,0.25,0.12,0.2,0.21,0.11
dev_3,88.04,0.142123,88.04,0.33,0.25,0.12,0.2,0.19,0.11
dev_3,88.08,0.140456,88.08,0.33,0.25,0.12,0.2,0.18,0.11
dev_3,88.12,0.140456,88.12,0.34,0.25,0.12,0.2,0.17,0.11
dev_3,88.16,0.140456,88.16,0.34,0.25,0.12,0.2,0.17,0.11
dev_3,88.2,0.13878900000000002,88.2,0.35,0.25,0.12,0.2,0.15,0.11
dev_3,88.24,0.13378900000000002,88.24,0.35,0.25,0.12,0.2,0.12,0.11
dev_3,88.28,0.13378900000000002,88.28,0.36,0.25,0.12,0.2,0.11,0.11
dev_3,88.32,0.13378900000000002,88.32,0.37,0.25,0.12,0.2,0.1,0.11
dev_3,88.36,0.132123,88.36,0.37,0.25,0.12,0.2,0.09,0.11
dev_3,88.4,0.13378900000000002,88.4,0.38,0.25,0.12,0.21,0.08,0.11
dev_3,88.44,0.13378900000000002,88.44,0.39,0.25,0.12,0.21,0.07,0.11
dev_3,88.48,0.130456,88.48,0.39,0.25,0.12,0.21,0.05,0.11
dev_3,88.52,0.130456,88.52,0.39,0.25,0.12,0.21,0.05,0.11
dev_3,88.56,0.132123,88.56,0.39,0.25,0.12,0.21,0.05,0.12
dev_3,88.6,0.132123,88.6,0.39,0.25,0.12,0.21,0.05,0.12
dev_3,88.64,0.132123,88.64,0.39,0.25,0.12,0.21,0.05,0.12
dev_3,88.68,0.13378900000000002,88.68,0.39,0.25,0.12,0.21,0.05,0.13
dev_3,88.72,0.132123,88.72,0.38,0.25,0.12,0.21,0.05,0.13
dev_3,88.76,0.132123,88.76,0.38,0.25,0.12,0.21,0.05,0.13
dev_3,88.8,0.132123,88.8,0.37,0.25,0.13,0.21,0.05,0.13
dev_3,88.84,0.130456,88.84,0.36,0.25,0.13,0.21,0.05,0.13
dev_3,88.88,0.12878900000000001,88.88,0.35,0.25,0.13,0.21,0.05,0.13
dev_3,88.92,0.130456,88.92,0.35,0.25,0.13,0.22,0.05,0.13
dev_3,88.96,0.12878900000000001,88.96,0.35,0.24,0.13,0.22,0.05,0.13
dev_3,89.0,0.12878900000000001,89.0,0.35,0.24,0.13,0.22,0.05,0.13
dev_3,89.04,0.12878900000000001,89.04,0.35,0.24,0.13,0.22,0.05,0.13
dev_3,89.08,0.12878900000000001,89.08,0.35,0.24,0.13,0.22,0.05,0.13
dev_3,89.12,0.12878900000000001,89.12,0.35,0.24,0.13,0.22,0.05,0.13
dev_3,89.16,0.127123,89.16,0.34,0.24,0.13,0.22,0.05,0.13
dev_3,89.2,0.127123,89.2,0.34,0.24,0.13,0.22,0.05,0.13
dev_3,89.24,0.127123,89.24,0.34,0.24,0.13,0.22,0.05,0.13
dev_3,89.28,0.12545599999999998,89.28,0.34,0.24,0.13,0.22,0.05,0.12
dev_3,89.32,0.12378900000000001,89.32,0.34,0.23,0.13,0.22,0.05,0.12
dev_3,89.36,0.12378900000000001,89.36,0.34,0.23,0.13,0.22,0.05,0.12
dev_3,89.4,0.12378900000000001,89.4,0.34,0.23,0.13,0.22,0.05,0.12
dev_3,89.44,0.12378900000000001,89.44,0.34,0.23,0.13,0.22,0.05,0.12
dev_3,89.48,0.12545599999999998,89.48,0.34,0.23,0.13,0.23,0.05,0.12
dev_3,89.52,0.12545599999999998,89.52,0.34,0.23,0.13,0.23,0.05,0.12
dev_3,89.56,0.12545599999999998,89.56,0.34,0.23,0.13,0.23,0.05,0.12
dev_3,89.6,0.118789,89.6,0.33,0.21,0.12,0.23,0.05,0.12
dev_3,89.64,0.112123,89.64,0.32,0.19,0.11,0.23,0.05,0.12
dev_3,89.68,0.102123,89.68,0.32,0.16,0.08,0.23,0.05,0.12
dev_3,89.72,0.09712280000000001,89.72,0.32,0.15,0.06,0.23,0.05,0.12
dev_3,89.76,0.0904561,89.76,0.32,0.14,0.03,0.23,0.05,0.12
dev_3,89.8,0.08378939999999999,89.8,0.32,0.13,0.0,0.23,0.05,0.12
dev_3,89.84,0.0771228,89.84,0.31,0.12,-0.02,0.23,0.05,0.12
dev_3,89.88,0.06878939999999999,89.88,0.3,0.12,-0.06,0.23,0.05,0.12
dev_3,89.92,0.0637894,89.92,0.3,0.11,-0.08,0.23,0.05,0.12
dev_3,89.96,0.0587894,89.96,0.29,0.11,-0.1,0.23,0.05,0.12
dev_3,90.0,0.0554561,90.0,0.29,0.11,-0.11,0.23,0.05,0.11
dev_3,90.04,0.0537894,90.04,0.29,0.11,-0.12,0.23,0.05,0.11
dev_3,90.08,0.0504561,90.08,0.28,0.11,-0.13,0.23,0.05,0.11
dev_3,90.12,0.048789400000000004,90.12,0.28,0.11,-0.14,0.23,0.05,0.11
dev_3,90.16,0.0471228,90.16,0.27,0.11,-0.14,0.23,0.05,0.11
