Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,78.96,-0.184334,78.96,-0.21,-0.27,-0.14,-0.28,-0.36,-0.04
dev_4,79.0,-0.184334,79.0,-0.21,-0.27,-0.14,-0.28,-0.36,-0.04
dev_4,79.04,-0.184334,79.04,-0.21,-0.27,-0.14,-0.28,-0.36,-0.04
dev_4,79.08,-0.184334,79.08,-0.21,-0.27,-0.14,-0.28,-0.36,-0.04
dev_4,79.12,-0.182668,79.12,-0.21,-0.26,-0.14,-0.28,-0.36,-0.04
dev_4,79.16,-0.181001,79.16,-0.21,-0.25,-0.14,-0.28,-0.36,-0.04
dev_4,79.2,-0.181001,79.2,-0.21,-0.25,-0.14,-0.28,-0.36,-0.04
dev_4,79.24,-0.181001,79.24,-0.21,-0.25,-0.14,-0.28,-0.36,-0.04
dev_4,79.28,-0.179334,79.28,-0.21,-0.24,-0.14,-0.28,-0.36,-0.04
dev_4,79.32,-0.179334,79.32,-0.21,-0.24,-0.14,-0.28,-0.36,-0.04
dev_4,79.36,-0.179334,79.36,-0.21,-0.24,-0.14,-0.28,-0.36,-0.04
dev_4,79.4,-0.179334,79.4,-0.21,-0.24,-0.14,-0.28,-0.36,-0.04
dev_4,79.44,-0.177668,79.44,-0.21,-0.23,-0.14,-0.28,-0.36,-0.04
dev_4,79.48,-0.177668,79.48,-0.21,-0.23,-0.14,-0.28,-0.36,-0.04
dev_4,79.52,-0.177668,79.52,-0.21,-0.23,-0.14,-0.28,-0.36,-0.04
dev_4,79.56,-0.177668,79.56,-0.21,-0.23,-0.14,-0.28,-0.36,-0.04
dev_4,79.6,-0.177668,79.6,-0.21,-0.23,-0.14,-0.28,-0.36,-0.04
dev_4,79.64,-0.177668,79.64,-0.21,-0.23,-0.14,-0.28,-0.36,-0.04
dev_4,79.68,-0.176001,79.68,-0.21,-0.22,-0.14,-0.28,-0.36,-0.04
dev_4,79.72,-0.176001,79.72,-0.21,-0.22,-0.14,-0.28,-0.36,-0.04
dev_4,79.76,-0.176001,79.76,-0.21,-0.22,-0.14,-0.28,-0.36,-0.04
dev_4,79.8,-0.176001,79.8,-0.21,-0.22,-0.14,-0.28,-0.36,-0.04
dev_4,79.84,-0.176001,79.84,-0.21,-0.22,-0.14,-0.28,-0.36,-0.04
dev_4,79.88,-0.176001,79.88,-0.21,-0.22,-0.14,-0.28,-0.36,-0.04
dev_4,79.92,-0.176001,79.92,-0.21,-0.22,-0.14,-0.28,-0.36,-0.04
dev_4,79.96,-0.174334,79.96,-0.21,-0.22,-0.13,-0.28,-0.36,-0.04
dev_4,80.0,-0.174334,80.0,-0.21,-0.22,-0.13,-0.28,-0.36,-0.04
dev_4,80.04,-0.174334,80.04,-0.21,-0.22,-0.13,-0.28,-0.36,-0.04
dev_4,80.08,-0.174334,80.08,-0.21,-0.22,-0.13,-0.28,-0.36,-0.04
dev_4,80.12,-0.174334,80.12,-0.21,-0.22,-0.13,-0.28,-0.36,-0.04
dev_4,80.16,-0.17266800000000002,80.16,-0.2,-0.22,-0.13,-0.28,-0.36,-0.04
dev_4,80.2,-0.171001,80.2,-0.19,-0.22,-0.13,-0.28,-0.36,-0.04
dev_4,80.24,-0.16933399999999998,80.24,-0.19,-0.22,-0.13,-0.28,-0.35,-0.04
dev_4,80.28,-0.167668,80.28,-0.18,-0.22,-0.13,-0.28,-0.35,-0.04
dev_4,80.32,-0.167668,80.32,-0.18,-0.22,-0.13,-0.28,-0.35,-0.04
dev_4,80.36,-0.167668,80.36,-0.18,-0.22,-0.13,-0.28,-0.35,-0.04
dev_4,80.4,-0.167668,80.4,-0.18,-0.22,-0.13,-0.28,-0.35,-0.04
dev_4,80.44,-0.167668,80.44,-0.18,-0.22,-0.13,-0.28,-0.35,-0.04
dev_4,80.48,-0.16933399999999998,80.48,-0.18,-0.22,-0.13,-0.28,-0.35,-0.05
dev_4,80.52,-0.16933399999999998,80.52,-0.18,-0.23,-0.13,-0.27,-0.35,-0.05
dev_4,80.56,-0.167668,80.56,-0.18,-0.24,-0.13,-0.25,-0.35,-0.05
dev_4,80.6,-0.166001,80.6,-0.19,-0.24,-0.13,-0.23,-0.35,-0.05
dev_4,80.64,-0.16433399999999998,80.64,-0.19,-0.25,-0.13,-0.21,-0.35,-0.05
dev_4,80.68,-0.162668,80.68,-0.19,-0.25,-0.13,-0.2,-0.35,-0.05
dev_4,80.72,-0.161001,80.72,-0.19,-0.25,-0.13,-0.19,-0.35,-0.05
dev_4,80.76,-0.157668,80.76,-0.18,-0.25,-0.13,-0.18,-0.35,-0.05
dev_4,80.8,-0.156001,80.8,-0.18,-0.25,-0.13,-0.17,-0.35,-0.05
dev_4,80.84,-0.156001,80.84,-0.18,-0.25,-0.13,-0.17,-0.35,-0.05
dev_4,80.88,-0.154334,80.88,-0.18,-0.25,-0.13,-0.16,-0.35,-0.05
dev_4,80.92,-0.154334,80.92,-0.18,-0.25,-0.13,-0.16,-0.35,-0.05
dev_4,80.96,-0.151001,80.96,-0.18,-0.25,-0.12,-0.15,-0.35,-0.05
dev_4,81.0,-0.147668,81.0,-0.17,-0.25,-0.12,-0.14,-0.35,-0.05
dev_4,81.04,-0.14266800000000002,81.04,-0.17,-0.22,-0.12,-0.14,-0.35,-0.05
dev_4,81.08,-0.132668,81.08,-0.17,-0.18,-0.12,-0.12,-0.35,-0.05
dev_4,81.12,-0.12266800000000001,81.12,-0.17,-0.14,-0.11,-0.11,-0.35,-0.05
dev_4,81.16,-0.11600099999999999,81.16,-0.17,-0.11,-0.1,-0.11,-0.35,-0.05
dev_4,81.2,-0.10933399999999999,81.2,-0.17,-0.07,-0.1,-0.11,-0.35,-0.05
dev_4,81.24,-0.107668,81.24,-0.17,-0.07,-0.09,-0.11,-0.35,-0.05
dev_4,81.28,-0.10266800000000001,81.28,-0.17,-0.06,-0.08,-0.1,-0.35,-0.05
dev_4,81.32,-0.10266800000000001,81.32,-0.17,-0.06,-0.08,-0.1,-0.35,-0.05
dev_4,81.36,-0.101001,81.36,-0.17,-0.06,-0.07,-0.1,-0.35,-0.05
dev_4,81.4,-0.0976677,81.4,-0.16,-0.06,-0.06,-0.1,-0.35,-0.05
dev_4,81.44,-0.096001,81.44,-0.16,-0.06,-0.06,-0.09,-0.35,-0.05
dev_4,81.48,-0.0926677,81.48,-0.16,-0.06,-0.05,-0.08,-0.35,-0.05
dev_4,81.52,-0.091001,81.52,-0.16,-0.06,-0.05,-0.07,-0.35,-0.05
dev_4,81.56,-0.0893343,81.56,-0.15,-0.06,-0.05,-0.07,-0.35,-0.05
dev_4,81.6,-0.0876677,81.6,-0.15,-0.06,-0.04,-0.07,-0.35,-0.05
dev_4,81.64,-0.086001,81.64,-0.15,-0.06,-0.04,-0.06,-0.35,-0.05
dev_4,81.68,-0.0843343,81.68,-0.15,-0.06,-0.04,-0.05,-0.35,-0.05
dev_4,81.72,-0.0843343,81.72,-0.15,-0.06,-0.04,-0.05,-0.35,-0.05
dev_4,81.76,-0.0826677,81.76,-0.15,-0.06,-0.03,-0.05,-0.35,-0.05
dev_4,81.8,-0.0826677,81.8,-0.15,-0.06,-0.03,-0.05,-0.35,-0.05
dev_4,81.84,-0.0826677,81.84,-0.15,-0.06,-0.03,-0.05,-0.35,-0.05
dev_4,81.88,-0.07933430000000001,81.88,-0.15,-0.06,-0.02,-0.04,-0.35,-0.05
dev_4,81.92,-0.0776677,81.92,-0.14,-0.06,-0.02,-0.04,-0.35,-0.05
dev_4,81.96,-0.076001,81.96,-0.14,-0.06,-0.02,-0.03,-0.35,-0.05
dev_4,82.0,-0.0743343,82.0,-0.14,-0.06,-0.02,-0.02,-0.35,-0.05
dev_4,82.04,-0.0743343,82.04,-0.14,-0.06,-0.02,-0.02,-0.35,-0.05
dev_4,82.08,-0.0726677,82.08,-0.14,-0.06,-0.01,-0.02,-0.35,-0.05
dev_4,82.12,-0.0726677,82.12,-0.14,-0.07,-0.01,-0.01,-0.35,-0.05
dev_4,82.16,-0.0726677,82.16,-0.14,-0.07,-0.01,-0.01,-0.35,-0.05
dev_4,82.2,-0.071001,82.2,-0.14,-0.07,0.0,-0.01,-0.35,-0.05
dev_4,82.24,-0.0693343,82.24,-0.13,-0.07,0.0,-0.01,-0.35,-0.05
dev_4,82.28,-0.0693343,82.28,-0.13,-0.07,0.0,-0.01,-0.35,-0.05
dev_4,82.32,-0.0693343,82.32,-0.13,-0.07,0.0,-0.01,-0.35,-0.05
dev_4,82.36,-0.0693343,82.36,-0.13,-0.07,0.0,-0.01,-0.35,-0.05
dev_4,82.4,-0.0676677,82.4,-0.13,-0.07,0.0,0.0,-0.35,-0.05
dev_4,82.44,-0.06433430000000001,82.44,-0.13,-0.07,0.01,0.01,-0.35,-0.05
dev_4,82.48,-0.06433430000000001,82.48,-0.13,-0.09,0.02,0.02,-0.35,-0.05
dev_4,82.52,-0.0626677,82.52,-0.13,-0.11,0.03,0.04,-0.35,-0.05
dev_4,82.56,-0.0576677,82.56,-0.13,-0.1,0.04,0.05,-0.35,-0.05
dev_4,82.6,-0.052667700000000005,82.6,-0.13,-0.1,0.06,0.06,-0.35,-0.05
dev_4,82.64,-0.046001,82.64,-0.12,-0.1,0.07,0.08,-0.35,-0.05
dev_4,82.68,-0.042667699999999996,82.68,-0.12,-0.1,0.08,0.09,-0.35,-0.05
dev_4,82.72,-0.0376677,82.72,-0.12,-0.1,0.08,0.12,-0.35,-0.05
dev_4,82.76,-0.034334300000000005,82.76,-0.12,-0.1,0.08,0.14,-0.35,-0.05
dev_4,82.8,-0.027667700000000003,82.8,-0.12,-0.1,0.1,0.16,-0.35,-0.05
dev_4,82.84,-0.0243343,82.84,-0.12,-0.1,0.11,0.17,-0.35,-0.05
dev_4,82.88,-0.0243343,82.88,-0.12,-0.1,0.11,0.17,-0.35,-0.05
dev_4,82.92,-0.021001,82.92,-0.12,-0.1,0.12,0.18,-0.35,-0.05
dev_4,82.96,-0.0193343,82.96,-0.12,-0.1,0.13,0.18,-0.35,-0.05
dev_4,83.0,-0.0143343,83.0,-0.11,-0.1,0.14,0.19,-0.35,-0.05
dev_4,83.04,-0.00933432,83.04,-0.1,-0.1,0.15,0.2,-0.35,-0.05
dev_4,83.08,-0.00600099,83.08,-0.1,-0.1,0.16,0.21,-0.35,-0.05
dev_4,83.12,-0.00100099,83.12,-0.09,-0.1,0.17,0.22,-0.35,-0.05
dev_4,83.16,-0.00100099,83.16,-0.09,-0.1,0.17,0.22,-0.35,-0.05
dev_4,83.2,0.00066568,83.2,-0.08,-0.1,0.17,0.22,-0.35,-0.05
dev_4,83.24,0.00233235,83.24,-0.08,-0.1,0.17,0.23,-0.35,-0.05
dev_4,83.28,0.00399901,83.28,-0.07,-0.1,0.17,0.23,-0.35,-0.05
dev_4,83.32,0.00566568,83.32,-0.07,-0.1,0.17,0.24,-0.35,-0.05
dev_4,83.36,0.00899901,83.36,-0.06,-0.1,0.17,0.25,-0.35,-0.05
dev_4,83.4,0.010665700000000002,83.4,-0.05,-0.1,0.17,0.25,-0.35,-0.05
dev_4,83.44,0.013999000000000001,83.44,-0.04,-0.1,0.17,0.26,-0.35,-0.05
dev_4,83.48,0.0156657,83.48,-0.04,-0.1,0.17,0.26,-0.34,-0.05
dev_4,83.52,0.0173323,83.52,-0.03,-0.1,0.17,0.26,-0.34,-0.05
dev_4,83.56,0.0173323,83.56,-0.03,-0.1,0.17,0.26,-0.34,-0.05
dev_4,83.6,0.020665700000000002,83.6,-0.02,-0.1,0.17,0.27,-0.34,-0.05
dev_4,83.64,0.020665700000000002,83.64,-0.02,-0.1,0.17,0.27,-0.34,-0.05
dev_4,83.68,0.023999,83.68,-0.01,-0.1,0.17,0.28,-0.34,-0.05
dev_4,83.72,0.023999,83.72,-0.01,-0.1,0.17,0.28,-0.34,-0.05
dev_4,83.76,0.023999,83.76,-0.01,-0.1,0.17,0.28,-0.34,-0.05
dev_4,83.8,0.023999,83.8,-0.01,-0.1,0.17,0.28,-0.34,-0.05
dev_4,83.84,0.0256657,83.84,-0.01,-0.1,0.17,0.28,-0.34,-0.04
dev_4,83.88,0.0256657,83.88,-0.01,-0.1,0.17,0.28,-0.34,-0.04
dev_4,83.92,0.0256657,83.92,-0.01,-0.1,0.17,0.28,-0.34,-0.04
dev_4,83.96,0.027332299999999997,83.96,-0.01,-0.09,0.17,0.28,-0.34,-0.04
dev_4,84.0,0.028999,84.0,-0.01,-0.09,0.18,0.28,-0.34,-0.04
dev_4,84.04,0.030665699999999997,84.04,-0.01,-0.09,0.19,0.28,-0.34,-0.04
dev_4,84.08,0.033999,84.08,-0.01,-0.08,0.2,0.28,-0.34,-0.04
dev_4,84.12,0.0356657,84.12,-0.01,-0.08,0.21,0.28,-0.34,-0.04
dev_4,84.16,0.037332300000000006,84.16,-0.01,-0.07,0.21,0.28,-0.34,-0.04
dev_4,84.2,0.038999,84.2,-0.01,-0.06,0.21,0.28,-0.34,-0.04
dev_4,84.24,0.038999,84.24,-0.01,-0.06,0.21,0.28,-0.34,-0.04
dev_4,84.28,0.038999,84.28,-0.01,-0.06,0.21,0.28,-0.34,-0.04
dev_4,84.32,0.0406657,84.32,-0.01,-0.05,0.21,0.28,-0.34,-0.04
dev_4,84.36,0.0406657,84.36,-0.01,-0.05,0.21,0.28,-0.34,-0.04
dev_4,84.4,0.0423323,84.4,-0.01,-0.04,0.21,0.28,-0.34,-0.04
dev_4,84.44,0.0406657,84.44,-0.01,-0.04,0.2,0.28,-0.34,-0.04
dev_4,84.48,0.0423323,84.48,-0.01,-0.03,0.2,0.28,-0.34,-0.04
dev_4,84.52,0.0423323,84.52,-0.01,-0.03,0.2,0.28,-0.34,-0.04
dev_4,84.56,0.0423323,84.56,-0.01,-0.03,0.2,0.28,-0.34,-0.04
dev_4,84.6,0.043999,84.6,-0.01,-0.02,0.2,0.28,-0.34,-0.04
dev_4,84.64,0.0423323,84.64,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,84.68,0.0423323,84.68,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,84.72,0.0423323,84.72,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,84.76,0.0423323,84.76,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,84.8,0.0423323,84.8,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,84.84,0.0423323,84.84,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,84.88,0.0423323,84.88,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,84.92,0.0423323,84.92,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,84.96,0.0423323,84.96,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,85.0,0.0423323,85.0,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,85.04,0.0423323,85.04,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,85.08,0.0423323,85.08,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,85.12,0.0423323,85.12,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,85.16,0.0423323,85.16,-0.01,-0.02,0.19,0.28,-0.34,-0.04
dev_4,85.2,0.043999,85.2,-0.01,-0.02,0.19,0.28,-0.33,-0.04
dev_4,85.24,0.0456657,85.24,-0.01,-0.01,0.19,0.28,-0.33,-0.04
dev_4,85.28,0.0456657,85.28,-0.01,-0.01,0.19,0.28,-0.33,-0.04
dev_4,85.32,0.0456657,85.32,-0.01,-0.01,0.19,0.28,-0.33,-0.04
dev_4,85.36,0.0456657,85.36,-0.01,-0.01,0.19,0.28,-0.33,-0.04
dev_4,85.4,0.0456657,85.4,-0.01,-0.01,0.19,0.28,-0.33,-0.04
dev_4,85.44,0.0456657,85.44,-0.01,-0.01,0.19,0.28,-0.33,-0.04
dev_4,85.48,0.0456657,85.48,-0.01,-0.01,0.19,0.28,-0.33,-0.04
dev_4,85.52,0.0456657,85.52,-0.01,-0.01,0.19,0.28,-0.33,-0.04
dev_4,85.56,0.0473323,85.56,-0.01,0.0,0.19,0.28,-0.33,-0.04
dev_4,85.6,0.048999,85.6,-0.01,0.01,0.19,0.28,-0.33,-0.04
dev_4,85.64,0.048999,85.64,-0.01,0.01,0.19,0.28,-0.33,-0.04
dev_4,85.68,0.0506657,85.68,-0.01,0.02,0.19,0.28,-0.33,-0.04
dev_4,85.72,0.0506657,85.72,-0.01,0.02,0.19,0.28,-0.33,-0.04
dev_4,85.76,0.0506657,85.76,-0.01,0.02,0.19,0.28,-0.33,-0.04
dev_4,85.8,0.0506657,85.8,-0.01,0.02,0.19,0.28,-0.33,-0.04
dev_4,85.84,0.053999,85.84,-0.01,0.03,0.19,0.29,-0.33,-0.04
dev_4,85.88,0.053999,85.88,-0.01,0.03,0.19,0.29,-0.33,-0.04
dev_4,85.92,0.053999,85.92,-0.01,0.03,0.19,0.29,-0.33,-0.04
dev_4,85.96,0.053999,85.96,-0.01,0.03,0.19,0.29,-0.33,-0.04
dev_4,86.0,0.05566569999999999,86.0,-0.01,0.03,0.19,0.29,-0.32,-0.04
dev_4,86.04,0.057332299999999996,86.04,-0.01,0.04,0.19,0.29,-0.32,-0.04
dev_4,86.08,0.058999,86.08,-0.01,0.04,0.2,0.29,-0.32,-0.04
dev_4,86.12,0.06066569999999999,86.12,-0.01,0.04,0.21,0.29,-0.32,-0.04
dev_4,86.16,0.0623323,86.16,-0.01,0.05,0.21,0.29,-0.32,-0.04
dev_4,86.2,0.0623323,86.2,-0.01,0.05,0.21,0.29,-0.32,-0.04
dev_4,86.24,0.0623323,86.24,-0.01,0.05,0.21,0.29,-0.32,-0.04
dev_4,86.28,0.063999,86.28,-0.01,0.06,0.21,0.29,-0.32,-0.04
dev_4,86.32,0.0656657,86.32,-0.01,0.06,0.21,0.29,-0.31,-0.04
dev_4,86.36,0.0673323,86.36,-0.01,0.06,0.21,0.29,-0.3,-0.04
dev_4,86.4,0.0706657,86.4,-0.01,0.07,0.21,0.29,-0.29,-0.04
dev_4,86.44,0.0706657,86.44,-0.01,0.07,0.21,0.29,-0.29,-0.04
dev_4,86.48,0.073999,86.48,-0.01,0.08,0.21,0.29,-0.28,-0.04
dev_4,86.52,0.073999,86.52,-0.01,0.08,0.21,0.29,-0.28,-0.04
dev_4,86.56,0.073999,86.56,-0.01,0.08,0.21,0.29,-0.28,-0.04
dev_4,86.6,0.07733229999999999,86.6,-0.01,0.09,0.21,0.29,-0.27,-0.04
dev_4,86.64,0.07733229999999999,86.64,-0.01,0.09,0.21,0.29,-0.27,-0.04
dev_4,86.68,0.07733229999999999,86.68,-0.01,0.09,0.21,0.29,-0.27,-0.04
dev_4,86.72,0.07733229999999999,86.72,-0.01,0.09,0.21,0.29,-0.27,-0.04
dev_4,86.76,0.078999,86.76,-0.01,0.09,0.21,0.29,-0.26,-0.04
dev_4,86.8,0.078999,86.8,-0.01,0.09,0.21,0.29,-0.26,-0.04
dev_4,86.84,0.078999,86.84,-0.01,0.09,0.21,0.29,-0.26,-0.04
dev_4,86.88,0.07733229999999999,86.88,-0.01,0.09,0.2,0.29,-0.26,-0.04
dev_4,86.92,0.07733229999999999,86.92,-0.01,0.09,0.2,0.29,-0.26,-0.04
dev_4,86.96,0.07733229999999999,86.96,-0.01,0.09,0.2,0.29,-0.26,-0.04
dev_4,87.0,0.07566569999999999,87.0,-0.01,0.09,0.19,0.29,-0.26,-0.04
dev_4,87.04,0.07566569999999999,87.04,-0.01,0.09,0.18,0.29,-0.25,-0.04
dev_4,87.08,0.07733229999999999,87.08,-0.01,0.1,0.18,0.29,-0.25,-0.04
dev_4,87.12,0.0823323,87.12,-0.01,0.1,0.18,0.29,-0.22,-0.04
dev_4,87.16,0.0823323,87.16,-0.01,0.1,0.18,0.29,-0.22,-0.04
dev_4,87.2,0.0823323,87.2,-0.01,0.1,0.18,0.29,-0.22,-0.04
dev_4,87.24,0.0823323,87.24,-0.01,0.1,0.18,0.29,-0.22,-0.04
dev_4,87.28,0.08066569999999999,87.28,-0.01,0.1,0.17,0.29,-0.22,-0.04
dev_4,87.32,0.08066569999999999,87.32,-0.01,0.1,0.17,0.29,-0.22,-0.04
dev_4,87.36,0.078999,87.36,-0.01,0.1,0.16,0.29,-0.22,-0.04
dev_4,87.4,0.078999,87.4,-0.01,0.1,0.16,0.29,-0.22,-0.04
dev_4,87.44,0.078999,87.44,-0.01,0.1,0.16,0.29,-0.22,-0.04
dev_4,87.48,0.078999,87.48,-0.01,0.1,0.16,0.29,-0.22,-0.04
dev_4,87.52,0.078999,87.52,-0.01,0.1,0.16,0.29,-0.22,-0.04
dev_4,87.56,0.078999,87.56,-0.01,0.1,0.16,0.29,-0.22,-0.04
dev_4,87.6,0.07733229999999999,87.6,-0.01,0.09,0.16,0.29,-0.22,-0.04
dev_4,87.64,0.07733229999999999,87.64,-0.01,0.09,0.16,0.29,-0.22,-0.04
dev_4,87.68,0.07566569999999999,87.68,-0.01,0.09,0.15,0.29,-0.22,-0.04
dev_4,87.72,0.07566569999999999,87.72,-0.01,0.09,0.15,0.29,-0.22,-0.04
dev_4,87.76,0.07566569999999999,87.76,-0.01,0.09,0.15,0.29,-0.22,-0.04
dev_4,87.8,0.07566569999999999,87.8,-0.01,0.09,0.15,0.29,-0.22,-0.04
dev_4,87.84,0.07566569999999999,87.84,-0.01,0.09,0.15,0.29,-0.22,-0.04
dev_4,87.88,0.073999,87.88,-0.01,0.08,0.15,0.29,-0.22,-0.04
dev_4,87.92,0.07566569999999999,87.92,-0.01,0.08,0.15,0.29,-0.22,-0.03
dev_4,87.96,0.07566569999999999,87.96,-0.01,0.08,0.15,0.29,-0.22,-0.03
dev_4,88.0,0.07566569999999999,88.0,-0.01,0.08,0.15,0.29,-0.22,-0.03
dev_4,88.04,0.073999,88.04,-0.01,0.08,0.14,0.29,-0.22,-0.03
dev_4,88.08,0.0706657,88.08,-0.01,0.07,0.13,0.29,-0.22,-0.03
dev_4,88.12,0.0706657,88.12,-0.01,0.07,0.13,0.29,-0.22,-0.03
dev_4,88.16,0.0706657,88.16,-0.01,0.07,0.13,0.29,-0.22,-0.03
dev_4,88.2,0.068999,88.2,-0.01,0.06,0.13,0.29,-0.22,-0.03
dev_4,88.24,0.0673323,88.24,-0.01,0.05,0.13,0.29,-0.22,-0.03
dev_4,88.28,0.0673323,88.28,-0.01,0.04,0.13,0.29,-0.22,-0.02
dev_4,88.32,0.0656657,88.32,-0.02,0.04,0.13,0.29,-0.22,-0.02
dev_4,88.36,0.063999,88.36,-0.02,0.03,0.13,0.29,-0.22,-0.02
dev_4,88.4,0.063999,88.4,-0.02,0.03,0.13,0.29,-0.22,-0.02
dev_4,88.44,0.063999,88.44,-0.02,0.03,0.13,0.29,-0.22,-0.02
dev_4,88.48,0.0623323,88.48,-0.02,0.02,0.13,0.29,-0.22,-0.02
dev_4,88.52,0.0623323,88.52,-0.02,0.02,0.13,0.29,-0.22,-0.02
dev_4,88.56,0.0623323,88.56,-0.02,0.02,0.13,0.29,-0.22,-0.02
dev_4,88.6,0.0623323,88.6,-0.02,0.02,0.13,0.29,-0.22,-0.02
dev_4,88.64,0.0623323,88.64,-0.02,0.02,0.13,0.29,-0.22,-0.02
dev_4,88.68,0.0623323,88.68,-0.02,0.02,0.13,0.29,-0.22,-0.02
dev_4,88.72,0.0623323,88.72,-0.02,0.02,0.13,0.29,-0.22,-0.02
dev_4,88.76,0.0623323,88.76,-0.02,0.02,0.13,0.29,-0.22,-0.02
dev_4,88.8,0.0623323,88.8,-0.02,0.02,0.13,0.29,-0.22,-0.02
dev_4,88.84,0.06066569999999999,88.84,-0.02,0.01,0.13,0.29,-0.22,-0.02
dev_4,88.88,0.06066569999999999,88.88,-0.02,0.01,0.13,0.29,-0.22,-0.02
dev_4,88.92,0.06066569999999999,88.92,-0.02,0.01,0.13,0.29,-0.22,-0.02
dev_4,88.96,0.058999,88.96,-0.02,0.01,0.12,0.29,-0.22,-0.02
dev_4,89.0,0.058999,89.0,-0.02,0.01,0.12,0.29,-0.22,-0.02
dev_4,89.04,0.058999,89.04,-0.02,0.01,0.12,0.29,-0.22,-0.02
dev_4,89.08,0.057332299999999996,89.08,-0.02,0.01,0.12,0.29,-0.23,-0.02
dev_4,89.12,0.053999,89.12,-0.02,0.01,0.1,0.29,-0.23,-0.02
dev_4,89.16,0.0506657,89.16,-0.02,0.01,0.08,0.29,-0.23,-0.02
dev_4,89.2,0.0506657,89.2,-0.02,0.01,0.08,0.29,-0.23,-0.02
dev_4,89.24,0.048999,89.24,-0.02,0.01,0.07,0.29,-0.23,-0.02
dev_4,89.28,0.0473323,89.28,-0.02,0.01,0.07,0.29,-0.24,-0.02
dev_4,89.32,0.0473323,89.32,-0.02,0.01,0.07,0.29,-0.24,-0.02
dev_4,89.36,0.0473323,89.36,-0.02,0.01,0.07,0.29,-0.24,-0.02
dev_4,89.4,0.043999,89.4,-0.02,0.0,0.06,0.29,-0.24,-0.02
dev_4,89.44,0.043999,89.44,-0.02,0.0,0.06,0.29,-0.24,-0.02
dev_4,89.48,0.0423323,89.48,-0.02,0.0,0.06,0.29,-0.25,-0.02
dev_4,89.52,0.0423323,89.52,-0.02,0.0,0.06,0.29,-0.25,-0.02
dev_4,89.56,0.0423323,89.56,-0.02,0.0,0.06,0.29,-0.25,-0.02
dev_4,89.6,0.0423323,89.6,-0.02,0.0,0.06,0.29,-0.25,-0.02
dev_4,89.64,0.0406657,89.64,-0.02,0.0,0.06,0.29,-0.26,-0.02
dev_4,89.68,0.0406657,89.68,-0.02,0.0,0.06,0.29,-0.26,-0.02
dev_4,89.72,0.0406657,89.72,-0.02,0.0,0.06,0.29,-0.26,-0.02
dev_4,89.76,0.0406657,89.76,-0.02,0.0,0.06,0.29,-0.26,-0.02
dev_4,89.8,0.0406657,89.8,-0.02,0.0,0.06,0.29,-0.26,-0.02
dev_4,89.84,0.0406657,89.84,-0.02,0.0,0.06,0.29,-0.26,-0.02
dev_4,89.88,0.0406657,89.88,-0.02,0.0,0.06,0.29,-0.26,-0.02
dev_4,89.92,0.0406657,89.92,-0.02,0.0,0.06,0.29,-0.26,-0.02
dev_4,89.96,0.0423323,89.96,-0.01,0.0,0.06,0.29,-0.26,-0.02
dev_4,90.0,0.0423323,90.0,-0.01,0.0,0.06,0.29,-0.26,-0.02
dev_4,90.04,0.0423323,90.04,-0.01,0.0,0.06,0.29,-0.26,-0.02
dev_4,90.08,0.0423323,90.08,-0.01,0.0,0.06,0.29,-0.26,-0.02
dev_4,90.12,0.0423323,90.12,-0.01,0.0,0.06,0.29,-0.26,-0.02
dev_4,90.16,0.0423323,90.16,-0.01,0.0,0.06,0.29,-0.26,-0.02
dev_4,90.2,0.0423323,90.2,-0.01,0.0,0.06,0.29,-0.26,-0.02
dev_4,90.24,0.0406657,90.24,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.28,0.0406657,90.28,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.32,0.0406657,90.32,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.36,0.0406657,90.36,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.4,0.0406657,90.4,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.44,0.0406657,90.44,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.48,0.0406657,90.48,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.52,0.0406657,90.52,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.56,0.0406657,90.56,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.6,0.0406657,90.6,-0.01,0.0,0.05,0.29,-0.26,-0.02
