Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,87.96,0.0826734,87.96,0.09,0.17,0.09,0.36,-0.22,-0.06
dev_2,88.0,0.0826734,88.0,0.09,0.17,0.09,0.36,-0.22,-0.06
dev_2,88.04,0.0826734,88.04,0.09,0.17,0.09,0.36,-0.22,-0.06
dev_2,88.08,0.0826734,88.08,0.09,0.17,0.09,0.36,-0.22,-0.06
dev_2,88.12,0.0826734,88.12,0.09,0.17,0.09,0.36,-0.22,-0.06
dev_2,88.16,0.0826734,88.16,0.09,0.17,0.09,0.36,-0.22,-0.06
dev_2,88.2,0.0843401,88.2,0.09,0.17,0.09,0.36,-0.21,-0.06
dev_2,88.24,0.0843401,88.24,0.09,0.17,0.09,0.36,-0.21,-0.06
dev_2,88.28,0.0860068,88.28,0.09,0.17,0.09,0.36,-0.2,-0.06
dev_2,88.32,0.0876734,88.32,0.09,0.17,0.09,0.36,-0.19,-0.06
dev_2,88.36,0.0876734,88.36,0.09,0.17,0.09,0.36,-0.19,-0.06
dev_2,88.4,0.0893401,88.4,0.09,0.17,0.09,0.36,-0.18,-0.06
dev_2,88.44,0.0893401,88.44,0.09,0.17,0.09,0.36,-0.18,-0.06
dev_2,88.48,0.0893401,88.48,0.09,0.17,0.09,0.36,-0.18,-0.06
dev_2,88.52,0.0893401,88.52,0.09,0.17,0.09,0.36,-0.18,-0.06
dev_2,88.56,0.0893401,88.56,0.09,0.17,0.09,0.36,-0.18,-0.06
dev_2,88.6,0.0893401,88.6,0.09,0.17,0.09,0.36,-0.18,-0.06
dev_2,88.64,0.0893401,88.64,0.09,0.17,0.09,0.36,-0.18,-0.06
dev_2,88.68,0.0893401,88.68,0.09,0.17,0.09,0.36,-0.18,-0.06
dev_2,88.72,0.0893401,88.72,0.09,0.17,0.09,0.36,-0.18,-0.06
dev_2,88.76,0.0860068,88.76,0.09,0.17,0.08,0.36,-0.19,-0.06
dev_2,88.8,0.0860068,88.8,0.09,0.17,0.08,0.36,-0.19,-0.06
dev_2,88.84,0.0843401,88.84,0.09,0.17,0.08,0.36,-0.19,-0.07
dev_2,88.88,0.0843401,88.88,0.09,0.17,0.08,0.36,-0.19,-0.07
dev_2,88.92,0.0843401,88.92,0.09,0.17,0.08,0.36,-0.19,-0.07
dev_2,88.96,0.0843401,88.96,0.09,0.17,0.08,0.36,-0.19,-0.07
dev_2,89.0,0.0826734,89.0,0.09,0.17,0.08,0.36,-0.2,-0.07
dev_2,89.04,0.0810068,89.04,0.09,0.17,0.08,0.36,-0.21,-0.07
dev_2,89.08,0.0810068,89.08,0.09,0.17,0.08,0.36,-0.21,-0.07
dev_2,89.12,0.0810068,89.12,0.09,0.17,0.08,0.36,-0.21,-0.07
dev_2,89.16,0.0810068,89.16,0.09,0.17,0.08,0.36,-0.21,-0.07
dev_2,89.2,0.0810068,89.2,0.09,0.17,0.08,0.36,-0.21,-0.07
dev_2,89.24,0.0810068,89.24,0.09,0.17,0.08,0.36,-0.21,-0.07
dev_2,89.28,0.0810068,89.28,0.09,0.17,0.08,0.36,-0.21,-0.07
dev_2,89.32,0.07767339999999999,89.32,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.36,0.07767339999999999,89.36,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.4,0.07767339999999999,89.4,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.44,0.07767339999999999,89.44,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.48,0.07767339999999999,89.48,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.52,0.07767339999999999,89.52,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.56,0.07767339999999999,89.56,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.6,0.07767339999999999,89.6,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.64,0.07767339999999999,89.64,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.68,0.07767339999999999,89.68,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.72,0.07767339999999999,89.72,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.76,0.07767339999999999,89.76,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.8,0.07767339999999999,89.8,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.84,0.07767339999999999,89.84,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.88,0.07767339999999999,89.88,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.92,0.07767339999999999,89.92,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,89.96,0.07767339999999999,89.96,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,90.0,0.07767339999999999,90.0,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,90.04,0.07767339999999999,90.04,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,90.08,0.07767339999999999,90.08,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,90.12,0.07767339999999999,90.12,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,90.16,0.07767339999999999,90.16,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,90.2,0.07767339999999999,90.2,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,90.24,0.07767339999999999,90.24,0.09,0.17,0.07,0.36,-0.21,-0.08
dev_2,90.28,0.07934010000000001,90.28,0.09,0.17,0.07,0.36,-0.21,-0.07
dev_2,90.32,0.07934010000000001,90.32,0.09,0.17,0.07,0.36,-0.21,-0.07
dev_2,90.36,0.07934010000000001,90.36,0.09,0.17,0.07,0.36,-0.21,-0.07
dev_2,90.4,0.0810068,90.4,0.09,0.17,0.07,0.36,-0.21,-0.06
dev_2,90.44,0.0843401,90.44,0.09,0.17,0.07,0.36,-0.21,-0.04
dev_2,90.48,0.0893401,90.48,0.09,0.17,0.07,0.36,-0.21,-0.01
dev_2,90.52,0.09267339999999999,90.52,0.09,0.17,0.07,0.36,-0.21,0.01
dev_2,90.56,0.09267339999999999,90.56,0.09,0.17,0.06,0.36,-0.21,0.02
dev_2,90.6,0.09267339999999999,90.6,0.09,0.17,0.06,0.36,-0.21,0.02
dev_2,90.64,0.09267339999999999,90.64,0.09,0.17,0.06,0.36,-0.21,0.02
dev_2,90.68,0.0860068,90.68,0.09,0.17,0.02,0.36,-0.21,0.02
dev_2,90.72,0.0810068,90.72,0.09,0.17,-0.01,0.36,-0.21,0.02
dev_2,90.76,0.07767339999999999,90.76,0.09,0.17,-0.03,0.36,-0.21,0.02
dev_2,90.8,0.0743401,90.8,0.09,0.17,-0.05,0.36,-0.21,0.02
dev_2,90.84,0.0710068,90.84,0.09,0.17,-0.07,0.36,-0.21,0.02
dev_2,90.88,0.0693401,90.88,0.09,0.17,-0.08,0.36,-0.21,0.02
dev_2,90.92,0.0660068,90.92,0.09,0.17,-0.09,0.36,-0.22,0.02
dev_2,90.96,0.0643401,90.96,0.09,0.17,-0.1,0.36,-0.22,0.02
dev_2,91.0,0.0643401,91.0,0.09,0.17,-0.1,0.36,-0.22,0.02
dev_2,91.04,0.0626734,91.04,0.09,0.17,-0.11,0.36,-0.22,0.02
dev_2,91.08,0.0626734,91.08,0.09,0.17,-0.11,0.36,-0.22,0.02
dev_2,91.12,0.0610068,91.12,0.09,0.17,-0.11,0.36,-0.22,0.01
dev_2,91.16,0.05934009999999999,91.16,0.09,0.17,-0.12,0.36,-0.22,0.01
dev_2,91.2,0.05934009999999999,91.2,0.09,0.17,-0.12,0.36,-0.22,0.01
dev_2,91.24,0.05934009999999999,91.24,0.09,0.17,-0.12,0.36,-0.22,0.01
dev_2,91.28,0.05934009999999999,91.28,0.09,0.17,-0.12,0.36,-0.22,0.01
dev_2,91.32,0.05934009999999999,91.32,0.09,0.17,-0.12,0.36,-0.22,0.01
dev_2,91.36,0.05934009999999999,91.36,0.09,0.17,-0.12,0.36,-0.22,0.01
dev_2,91.4,0.05934009999999999,91.4,0.09,0.17,-0.12,0.36,-0.22,0.01
dev_2,91.44,0.05767340000000001,91.44,0.09,0.17,-0.12,0.36,-0.22,0.0
dev_2,91.48,0.05767340000000001,91.48,0.09,0.17,-0.12,0.36,-0.22,0.0
dev_2,91.52,0.05767340000000001,91.52,0.09,0.17,-0.12,0.36,-0.22,0.0
dev_2,91.56,0.05767340000000001,91.56,0.09,0.17,-0.12,0.36,-0.22,0.0
dev_2,91.6,0.05767340000000001,91.6,0.09,0.17,-0.12,0.36,-0.22,0.0
dev_2,91.64,0.056006799999999995,91.64,0.09,0.17,-0.13,0.36,-0.22,0.0
dev_2,91.68,0.056006799999999995,91.68,0.09,0.17,-0.13,0.36,-0.22,0.0
dev_2,91.72,0.056006799999999995,91.72,0.09,0.17,-0.13,0.36,-0.22,0.0
dev_2,91.76,0.056006799999999995,91.76,0.09,0.17,-0.13,0.36,-0.22,0.0
dev_2,91.8,0.054340099999999995,91.8,0.09,0.17,-0.14,0.36,-0.22,-0.0
dev_2,91.84,0.054340099999999995,91.84,0.09,0.17,-0.14,0.36,-0.22,-0.0
dev_2,91.88,0.054340099999999995,91.88,0.09,0.17,-0.14,0.36,-0.22,-0.0
dev_2,91.92,0.0526734,91.92,0.09,0.17,-0.15,0.36,-0.22,-0.0
dev_2,91.96,0.0526734,91.96,0.09,0.17,-0.15,0.36,-0.22,-0.0
dev_2,92.0,0.051006800000000005,92.0,0.09,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.04,0.051006800000000005,92.04,0.09,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.08,0.0526734,92.08,0.1,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.12,0.0526734,92.12,0.1,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.16,0.0526734,92.16,0.1,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.2,0.0526734,92.2,0.1,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.24,0.054340099999999995,92.24,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.28,0.054340099999999995,92.28,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.32,0.054340099999999995,92.32,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.36,0.054340099999999995,92.36,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.4,0.054340099999999995,92.4,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.44,0.054340099999999995,92.44,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.48,0.054340099999999995,92.48,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.52,0.054340099999999995,92.52,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.56,0.054340099999999995,92.56,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.6,0.054340099999999995,92.6,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.64,0.054340099999999995,92.64,0.11,0.17,-0.15,0.36,-0.22,-0.01
dev_2,92.68,0.0526734,92.68,0.11,0.17,-0.16,0.36,-0.22,-0.01
dev_2,92.72,0.0526734,92.72,0.11,0.17,-0.16,0.36,-0.22,-0.01
dev_2,92.76,0.051006800000000005,92.76,0.11,0.17,-0.16,0.36,-0.23,-0.01
dev_2,92.8,0.0493401,92.8,0.11,0.17,-0.16,0.36,-0.24,-0.01
dev_2,92.84,0.0493401,92.84,0.11,0.17,-0.16,0.36,-0.24,-0.01
dev_2,92.88,0.0493401,92.88,0.11,0.17,-0.16,0.36,-0.24,-0.01
dev_2,92.92,0.0493401,92.92,0.11,0.17,-0.16,0.36,-0.24,-0.01
dev_2,92.96,0.0493401,92.96,0.11,0.17,-0.16,0.36,-0.24,-0.01
dev_2,93.0,0.047673400000000005,93.0,0.11,0.17,-0.16,0.36,-0.24,-0.02
dev_2,93.04,0.047673400000000005,93.04,0.11,0.17,-0.16,0.36,-0.24,-0.02
dev_2,93.08,0.047673400000000005,93.08,0.11,0.17,-0.16,0.36,-0.24,-0.02
dev_2,93.12,0.047673400000000005,93.12,0.11,0.17,-0.16,0.36,-0.24,-0.02
dev_2,93.16,0.047673400000000005,93.16,0.11,0.17,-0.16,0.36,-0.24,-0.02
dev_2,93.2,0.04600680000000001,93.2,0.11,0.17,-0.16,0.36,-0.24,-0.03
dev_2,93.24,0.04600680000000001,93.24,0.11,0.17,-0.16,0.36,-0.24,-0.03
dev_2,93.28,0.0443401,93.28,0.11,0.17,-0.16,0.36,-0.24,-0.04
dev_2,93.32,0.0443401,93.32,0.11,0.17,-0.16,0.36,-0.24,-0.04
dev_2,93.36,0.0443401,93.36,0.11,0.17,-0.16,0.36,-0.24,-0.04
dev_2,93.4,0.0443401,93.4,0.11,0.17,-0.16,0.36,-0.24,-0.04
dev_2,93.44,0.0410068,93.44,0.11,0.17,-0.17,0.36,-0.24,-0.05
dev_2,93.48,0.0410068,93.48,0.11,0.17,-0.17,0.36,-0.24,-0.05
dev_2,93.52,0.0410068,93.52,0.11,0.17,-0.17,0.36,-0.24,-0.05
dev_2,93.56,0.0410068,93.56,0.11,0.17,-0.17,0.36,-0.24,-0.05
dev_2,93.6,0.0410068,93.6,0.11,0.17,-0.17,0.36,-0.24,-0.05
dev_2,93.64,0.0410068,93.64,0.11,0.17,-0.17,0.36,-0.24,-0.05
dev_2,93.68,0.0393401,93.68,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,93.72,0.0393401,93.72,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,93.76,0.0393401,93.76,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,93.8,0.0393401,93.8,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,93.84,0.0393401,93.84,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,93.88,0.0393401,93.88,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,93.92,0.0393401,93.92,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,93.96,0.0393401,93.96,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,94.0,0.0393401,94.0,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,94.04,0.0393401,94.04,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,94.08,0.0393401,94.08,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,94.12,0.0393401,94.12,0.11,0.17,-0.18,0.36,-0.24,-0.05
dev_2,94.16,0.0376734,94.16,0.11,0.17,-0.19,0.36,-0.24,-0.05
dev_2,94.2,0.0376734,94.2,0.11,0.17,-0.19,0.36,-0.24,-0.05
dev_2,94.24,0.0376734,94.24,0.11,0.17,-0.19,0.36,-0.24,-0.05
dev_2,94.28,0.036006800000000005,94.28,0.11,0.17,-0.2,0.36,-0.24,-0.05
dev_2,94.32,0.036006800000000005,94.32,0.11,0.17,-0.2,0.36,-0.24,-0.05
dev_2,94.36,0.036006800000000005,94.36,0.11,0.17,-0.2,0.36,-0.24,-0.05
dev_2,94.4,0.0376734,94.4,0.11,0.17,-0.2,0.37,-0.24,-0.05
dev_2,94.44,0.0376734,94.44,0.11,0.17,-0.2,0.37,-0.24,-0.05
dev_2,94.48,0.0376734,94.48,0.11,0.17,-0.2,0.37,-0.24,-0.05
dev_2,94.52,0.0376734,94.52,0.11,0.17,-0.2,0.37,-0.24,-0.05
dev_2,94.56,0.0393401,94.56,0.11,0.17,-0.19,0.37,-0.24,-0.05
dev_2,94.6,0.0376734,94.6,0.11,0.17,-0.19,0.37,-0.24,-0.06
dev_2,94.64,0.0376734,94.64,0.11,0.17,-0.19,0.37,-0.24,-0.06
dev_2,94.68,0.0376734,94.68,0.11,0.17,-0.19,0.37,-0.24,-0.06
dev_2,94.72,0.0376734,94.72,0.11,0.17,-0.19,0.37,-0.24,-0.06
dev_2,94.76,0.0376734,94.76,0.11,0.17,-0.19,0.37,-0.24,-0.06
dev_2,94.8,0.0376734,94.8,0.11,0.17,-0.19,0.37,-0.24,-0.06
dev_2,94.84,0.036006800000000005,94.84,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,94.88,0.036006800000000005,94.88,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,94.92,0.036006800000000005,94.92,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,94.96,0.036006800000000005,94.96,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,95.0,0.036006800000000005,95.0,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,95.04,0.036006800000000005,95.04,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,95.08,0.036006800000000005,95.08,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,95.12,0.036006800000000005,95.12,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,95.16,0.036006800000000005,95.16,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,95.2,0.036006800000000005,95.2,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,95.24,0.036006800000000005,95.24,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,95.28,0.036006800000000005,95.28,0.11,0.17,-0.19,0.37,-0.24,-0.07
dev_2,95.32,0.0376734,95.32,0.11,0.17,-0.19,0.38,-0.24,-0.07
dev_2,95.36,0.0410068,95.36,0.11,0.17,-0.18,0.39,-0.24,-0.07
dev_2,95.4,0.04267340000000001,95.4,0.11,0.17,-0.18,0.4,-0.24,-0.07
dev_2,95.44,0.0443401,95.44,0.11,0.17,-0.18,0.41,-0.24,-0.07
dev_2,95.48,0.0443401,95.48,0.11,0.17,-0.18,0.41,-0.24,-0.07
dev_2,95.52,0.0443401,95.52,0.11,0.17,-0.18,0.41,-0.24,-0.07
dev_2,95.56,0.0443401,95.56,0.11,0.17,-0.18,0.41,-0.24,-0.07
dev_2,95.6,0.04600680000000001,95.6,0.11,0.17,-0.17,0.41,-0.24,-0.07
dev_2,95.64,0.04600680000000001,95.64,0.11,0.17,-0.17,0.41,-0.24,-0.07
dev_2,95.68,0.04600680000000001,95.68,0.11,0.17,-0.17,0.41,-0.24,-0.07
dev_2,95.72,0.04600680000000001,95.72,0.11,0.17,-0.16,0.4,-0.24,-0.07
dev_2,95.76,0.04600680000000001,95.76,0.11,0.17,-0.16,0.4,-0.24,-0.07
dev_2,95.8,0.04600680000000001,95.8,0.11,0.17,-0.16,0.4,-0.24,-0.07
dev_2,95.84,0.047673400000000005,95.84,0.11,0.17,-0.15,0.4,-0.24,-0.07
dev_2,95.88,0.0493401,95.88,0.11,0.17,-0.15,0.4,-0.24,-0.06
dev_2,95.92,0.051006800000000005,95.92,0.11,0.17,-0.14,0.4,-0.24,-0.06
dev_2,95.96,0.0493401,95.96,0.11,0.17,-0.14,0.39,-0.24,-0.06
dev_2,96.0,0.0493401,96.0,0.11,0.17,-0.14,0.39,-0.24,-0.06
dev_2,96.04,0.051006800000000005,96.04,0.11,0.17,-0.14,0.39,-0.24,-0.05
dev_2,96.08,0.0526734,96.08,0.11,0.17,-0.13,0.39,-0.24,-0.05
dev_2,96.12,0.0526734,96.12,0.11,0.17,-0.13,0.39,-0.24,-0.05
dev_2,96.16,0.0526734,96.16,0.11,0.17,-0.13,0.39,-0.24,-0.05
dev_2,96.2,0.054340099999999995,96.2,0.11,0.17,-0.13,0.39,-0.24,-0.04
dev_2,96.24,0.054340099999999995,96.24,0.11,0.17,-0.13,0.39,-0.24,-0.04
dev_2,96.28,0.054340099999999995,96.28,0.11,0.17,-0.13,0.39,-0.24,-0.04
dev_2,96.32,0.0526734,96.32,0.11,0.17,-0.13,0.38,-0.24,-0.04
dev_2,96.36,0.054340099999999995,96.36,0.11,0.17,-0.13,0.38,-0.24,-0.03
dev_2,96.4,0.054340099999999995,96.4,0.11,0.17,-0.13,0.38,-0.24,-0.03
dev_2,96.44,0.054340099999999995,96.44,0.11,0.17,-0.13,0.38,-0.24,-0.03
dev_2,96.48,0.056006799999999995,96.48,0.11,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.52,0.056006799999999995,96.52,0.11,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.56,0.056006799999999995,96.56,0.11,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.6,0.056006799999999995,96.6,0.11,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.64,0.05767340000000001,96.64,0.12,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.68,0.05767340000000001,96.68,0.12,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.72,0.05767340000000001,96.72,0.12,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.76,0.05767340000000001,96.76,0.12,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.8,0.05767340000000001,96.8,0.12,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.84,0.05767340000000001,96.84,0.12,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.88,0.05767340000000001,96.88,0.12,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.92,0.05767340000000001,96.92,0.12,0.17,-0.13,0.38,-0.24,-0.02
dev_2,96.96,0.05767340000000001,96.96,0.12,0.17,-0.13,0.38,-0.24,-0.02
dev_2,97.0,0.05934009999999999,97.0,0.12,0.17,-0.13,0.38,-0.24,-0.01
dev_2,97.04,0.05934009999999999,97.04,0.12,0.17,-0.13,0.38,-0.24,-0.01
dev_2,97.08,0.05934009999999999,97.08,0.12,0.17,-0.13,0.38,-0.24,-0.01
dev_2,97.12,0.05934009999999999,97.12,0.12,0.17,-0.13,0.38,-0.24,-0.01
dev_2,97.16,0.05934009999999999,97.16,0.12,0.17,-0.13,0.38,-0.24,-0.01
dev_2,97.2,0.05934009999999999,97.2,0.12,0.17,-0.12,0.38,-0.25,-0.01
dev_2,97.24,0.0610068,97.24,0.12,0.17,-0.11,0.38,-0.25,-0.01
dev_2,97.28,0.0626734,97.28,0.12,0.17,-0.09,0.38,-0.26,-0.01
dev_2,97.32,0.0643401,97.32,0.12,0.17,-0.08,0.38,-0.26,-0.01
dev_2,97.36,0.0660068,97.36,0.12,0.17,-0.07,0.38,-0.26,-0.01
dev_2,97.4,0.0710068,97.4,0.12,0.17,-0.04,0.38,-0.26,-0.01
dev_2,97.44,0.0743401,97.44,0.12,0.17,-0.02,0.38,-0.26,-0.01
dev_2,97.48,0.07934010000000001,97.48,0.12,0.17,0.01,0.38,-0.26,-0.01
dev_2,97.52,0.0876734,97.52,0.12,0.17,0.05,0.39,-0.26,-0.01
dev_2,97.56,0.09434010000000001,97.56,0.12,0.17,0.09,0.39,-0.26,-0.01
dev_2,97.6,0.10434,97.6,0.12,0.17,0.11,0.39,-0.26,0.03
dev_2,97.64,0.116007,97.64,0.12,0.17,0.14,0.39,-0.27,0.08
dev_2,97.68,0.13100699999999998,97.68,0.12,0.17,0.16,0.39,-0.27,0.15
dev_2,97.72,0.13934000000000002,97.72,0.12,0.17,0.17,0.39,-0.27,0.19
dev_2,97.76,0.152673,97.76,0.12,0.19,0.18,0.4,-0.27,0.23
dev_2,97.8,0.167673,97.8,0.13,0.21,0.18,0.41,-0.27,0.28
dev_2,97.84,0.18934,97.84,0.14,0.23,0.19,0.43,-0.27,0.35
dev_2,97.88,0.217673,97.88,0.17,0.27,0.19,0.45,-0.28,0.44
dev_2,97.92,0.24934,97.92,0.2,0.3,0.19,0.51,-0.29,0.52
dev_2,97.96,0.277673,97.96,0.22,0.32,0.19,0.59,-0.3,0.58
dev_2,98.0,0.29434,98.0,0.23,0.34,0.19,0.64,-0.31,0.61
dev_2,98.04,0.31434,98.04,0.26,0.37,0.19,0.67,-0.31,0.64
dev_2,98.08,0.32434,98.08,0.27,0.39,0.19,0.69,-0.31,0.65
dev_2,98.12,0.346007,98.12,0.3,0.41,0.19,0.76,-0.31,0.66
dev_2,98.16,0.367673,98.16,0.32,0.43,0.19,0.84,-0.31,0.67
dev_2,98.2,0.38434,98.2,0.33,0.44,0.19,0.92,-0.31,0.67
dev_2,98.24,0.38934,98.24,0.34,0.45,0.19,0.93,-0.31,0.67
dev_2,98.28,0.391007,98.28,0.35,0.45,0.19,0.93,-0.31,0.67
dev_2,98.32,0.39434,98.32,0.36,0.46,0.19,0.93,-0.31,0.67
dev_2,98.36,0.39934000000000003,98.36,0.37,0.46,0.19,0.95,-0.31,0.67
dev_2,98.4,0.40434000000000003,98.4,0.39,0.46,0.19,0.96,-0.31,0.67
dev_2,98.44,0.41100699999999996,98.44,0.4,0.47,0.19,0.97,-0.3,0.67
dev_2,98.48,0.41100699999999996,98.48,0.4,0.47,0.19,0.97,-0.3,0.67
dev_2,98.52,0.41434,98.52,0.41,0.48,0.19,0.97,-0.3,0.67
dev_2,98.56,0.42100699999999996,98.56,0.41,0.48,0.19,0.98,-0.27,0.67
dev_2,98.6,0.431007,98.6,0.42,0.48,0.19,0.98,-0.22,0.67
dev_2,98.64,0.436007,98.64,0.43,0.49,0.19,0.98,-0.21,0.67
dev_2,98.68,0.43933999999999995,98.68,0.45,0.49,0.19,0.98,-0.21,0.67
dev_2,98.72,0.44433999999999996,98.72,0.46,0.5,0.19,0.98,-0.21,0.68
dev_2,98.76,0.446007,98.76,0.47,0.5,0.19,0.98,-0.21,0.68
dev_2,98.8,0.44767299999999993,98.8,0.48,0.5,0.19,0.98,-0.21,0.68
dev_2,98.84,0.44933999999999996,98.84,0.48,0.51,0.19,0.98,-0.21,0.68
dev_2,98.88,0.44933999999999996,98.88,0.48,0.51,0.19,0.98,-0.21,0.68
dev_2,98.92,0.44933999999999996,98.92,0.48,0.51,0.19,0.98,-0.21,0.68
dev_2,98.96,0.44933999999999996,98.96,0.48,0.51,0.19,0.98,-0.21,0.68
dev_2,99.0,0.451007,99.0,0.48,0.52,0.19,0.98,-0.21,0.68
dev_2,99.04,0.451007,99.04,0.48,0.52,0.19,0.98,-0.21,0.68
dev_2,99.08,0.45267299999999994,99.08,0.48,0.52,0.2,0.98,-0.21,0.68
dev_2,99.12,0.45433999999999997,99.12,0.48,0.52,0.21,0.98,-0.21,0.68
dev_2,99.16,0.45933999999999997,99.16,0.48,0.53,0.23,0.98,-0.21,0.68
dev_2,99.2,0.45933999999999997,99.2,0.48,0.53,0.23,0.98,-0.21,0.68
dev_2,99.24,0.46434,99.24,0.48,0.53,0.26,0.98,-0.21,0.68
dev_2,99.28,0.46934,99.28,0.48,0.53,0.28,0.98,-0.2,0.68
dev_2,99.32,0.47100699999999995,99.32,0.48,0.53,0.29,0.98,-0.2,0.68
dev_2,99.36,0.47267299999999995,99.36,0.48,0.53,0.3,0.98,-0.2,0.68
dev_2,99.4,0.47600699999999996,99.4,0.48,0.54,0.31,0.98,-0.2,0.68
dev_2,99.44,0.48267299999999996,99.44,0.48,0.54,0.33,0.98,-0.18,0.68
dev_2,99.48,0.48600699999999997,99.48,0.48,0.54,0.34,0.98,-0.17,0.68
dev_2,99.52,0.48767299999999997,99.52,0.48,0.54,0.35,0.98,-0.16,0.67
dev_2,99.56,0.48933999999999994,99.56,0.48,0.54,0.35,0.98,-0.15,0.67
dev_2,99.6,0.49100699999999997,99.6,0.48,0.54,0.36,0.98,-0.15,0.67
dev_2,99.64,0.49267299999999997,99.64,0.48,0.54,0.36,0.98,-0.14,0.67
dev_2,99.68,0.49433999999999995,99.68,0.48,0.54,0.37,0.98,-0.14,0.67
dev_2,99.72,0.496007,99.72,0.48,0.55,0.37,0.98,-0.14,0.67
dev_2,99.76,0.496007,99.76,0.48,0.55,0.37,0.98,-0.14,0.67
dev_2,99.8,0.49933999999999995,99.8,0.48,0.55,0.38,0.98,-0.13,0.67
dev_2,99.84,0.49933999999999995,99.84,0.48,0.55,0.39,0.98,-0.13,0.66
