Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,60.08,0.107841,60.08,0.26,-0.05,0.09,0.11,0.2,0.09
dev_1,60.12,0.109508,60.12,0.26,-0.05,0.1,0.11,0.2,0.09
dev_1,60.16,0.109508,60.16,0.26,-0.05,0.1,0.11,0.2,0.09
dev_1,60.2,0.109508,60.2,0.26,-0.05,0.1,0.11,0.2,0.09
dev_1,60.24,0.109508,60.24,0.26,-0.05,0.1,0.11,0.2,0.09
dev_1,60.28,0.109508,60.28,0.26,-0.05,0.1,0.11,0.2,0.09
dev_1,60.32,0.111174,60.32,0.26,-0.05,0.11,0.11,0.2,0.09
dev_1,60.36,0.111174,60.36,0.26,-0.05,0.11,0.11,0.2,0.09
dev_1,60.4,0.111174,60.4,0.26,-0.06,0.11,0.12,0.2,0.09
dev_1,60.44,0.11284100000000001,60.44,0.26,-0.06,0.12,0.12,0.2,0.09
dev_1,60.48,0.11284100000000001,60.48,0.26,-0.06,0.12,0.12,0.2,0.09
dev_1,60.52,0.11284100000000001,60.52,0.26,-0.06,0.12,0.12,0.2,0.09
dev_1,60.56,0.11284100000000001,60.56,0.26,-0.06,0.12,0.12,0.2,0.09
dev_1,60.6,0.111174,60.6,0.26,-0.06,0.12,0.11,0.2,0.09
dev_1,60.64,0.111174,60.64,0.26,-0.06,0.12,0.11,0.2,0.09
dev_1,60.68,0.109508,60.68,0.26,-0.06,0.12,0.1,0.2,0.09
dev_1,60.72,0.107841,60.72,0.26,-0.07,0.12,0.1,0.2,0.09
dev_1,60.76,0.106174,60.76,0.26,-0.07,0.12,0.1,0.2,0.08
dev_1,60.8,0.106174,60.8,0.26,-0.07,0.12,0.1,0.2,0.08
dev_1,60.84,0.106174,60.84,0.26,-0.07,0.12,0.1,0.2,0.08
dev_1,60.88,0.106174,60.88,0.26,-0.07,0.12,0.1,0.2,0.08
dev_1,60.92,0.10450799999999999,60.92,0.26,-0.07,0.11,0.1,0.2,0.08
dev_1,60.96,0.10450799999999999,60.96,0.26,-0.07,0.11,0.1,0.2,0.08
dev_1,61.0,0.102841,61.0,0.26,-0.07,0.1,0.1,0.2,0.08
dev_1,61.04,0.0995076,61.04,0.26,-0.07,0.08,0.1,0.2,0.08
dev_1,61.08,0.0995076,61.08,0.26,-0.07,0.08,0.1,0.2,0.08
dev_1,61.12,0.0961743,61.12,0.26,-0.07,0.07,0.1,0.2,0.07
dev_1,61.16,0.0945076,61.16,0.26,-0.07,0.06,0.1,0.2,0.07
dev_1,61.2,0.09284099999999999,61.2,0.26,-0.07,0.05,0.1,0.2,0.07
dev_1,61.24,0.0945076,61.24,0.26,-0.06,0.05,0.1,0.2,0.07
dev_1,61.28,0.09284099999999999,61.28,0.26,-0.06,0.04,0.1,0.2,0.07
dev_1,61.32,0.0895076,61.32,0.26,-0.06,0.02,0.1,0.2,0.07
dev_1,61.36,0.0895076,61.36,0.26,-0.06,0.02,0.1,0.2,0.07
dev_1,61.4,0.0895076,61.4,0.26,-0.05,0.02,0.1,0.19,0.07
dev_1,61.44,0.087841,61.44,0.26,-0.05,0.02,0.1,0.19,0.06
dev_1,61.48,0.0895076,61.48,0.26,-0.04,0.02,0.1,0.19,0.06
dev_1,61.52,0.0911743,61.52,0.26,-0.03,0.02,0.1,0.19,0.06
dev_1,61.56,0.0895076,61.56,0.26,-0.03,0.01,0.1,0.19,0.06
dev_1,61.6,0.0895076,61.6,0.26,-0.03,0.01,0.1,0.19,0.06
dev_1,61.64,0.0895076,61.64,0.26,-0.03,0.01,0.1,0.19,0.06
dev_1,61.68,0.0895076,61.68,0.26,-0.03,0.01,0.1,0.19,0.06
dev_1,61.72,0.0911743,61.72,0.26,-0.02,0.01,0.1,0.19,0.06
dev_1,61.76,0.0895076,61.76,0.26,-0.02,0.01,0.1,0.19,0.05
dev_1,61.8,0.0895076,61.8,0.26,-0.02,0.01,0.1,0.19,0.05
dev_1,61.84,0.0895076,61.84,0.26,-0.02,0.01,0.1,0.19,0.05
dev_1,61.88,0.0895076,61.88,0.26,-0.02,0.01,0.1,0.19,0.05
dev_1,61.92,0.08617430000000001,61.92,0.26,-0.02,0.0,0.1,0.18,0.05
dev_1,61.96,0.0845076,61.96,0.26,-0.02,0.0,0.1,0.17,0.05
dev_1,62.0,0.082841,62.0,0.26,-0.02,-0.0,0.1,0.16,0.05
dev_1,62.04,0.082841,62.04,0.26,-0.02,-0.0,0.1,0.16,0.05
dev_1,62.08,0.0811743,62.08,0.26,-0.02,-0.0,0.1,0.15,0.05
dev_1,62.12,0.0811743,62.12,0.26,-0.02,-0.0,0.1,0.15,0.05
dev_1,62.16,0.0811743,62.16,0.27,-0.02,-0.0,0.1,0.14,0.05
dev_1,62.2,0.077841,62.2,0.27,-0.02,-0.0,0.1,0.13,0.04
dev_1,62.24,0.077841,62.24,0.27,-0.02,-0.0,0.1,0.13,0.04
dev_1,62.28,0.077841,62.28,0.27,-0.02,-0.0,0.1,0.13,0.04
dev_1,62.32,0.077841,62.32,0.27,-0.02,-0.0,0.1,0.13,0.04
dev_1,62.36,0.077841,62.36,0.27,-0.02,-0.0,0.1,0.13,0.04
dev_1,62.4,0.077841,62.4,0.27,-0.02,-0.0,0.1,0.13,0.04
dev_1,62.44,0.0811743,62.44,0.29,-0.02,-0.0,0.1,0.13,0.04
dev_1,62.48,0.082841,62.48,0.29,-0.02,-0.0,0.11,0.13,0.04
dev_1,62.52,0.08617430000000001,62.52,0.29,-0.02,-0.0,0.13,0.13,0.04
dev_1,62.56,0.0895076,62.56,0.3,-0.02,-0.0,0.14,0.13,0.04
dev_1,62.6,0.0895076,62.6,0.3,-0.02,-0.0,0.14,0.13,0.04
dev_1,62.64,0.0895076,62.64,0.3,-0.02,-0.0,0.14,0.13,0.04
dev_1,62.68,0.0895076,62.68,0.3,-0.02,-0.0,0.14,0.13,0.04
dev_1,62.72,0.0895076,62.72,0.3,-0.02,-0.0,0.14,0.13,0.04
dev_1,62.76,0.087841,62.76,0.3,-0.02,-0.0,0.14,0.12,0.04
dev_1,62.8,0.08617430000000001,62.8,0.3,-0.02,-0.0,0.14,0.12,0.03
dev_1,62.84,0.087841,62.84,0.3,-0.02,-0.0,0.15,0.12,0.03
dev_1,62.88,0.0895076,62.88,0.3,-0.02,-0.0,0.16,0.12,0.03
dev_1,62.92,0.0895076,62.92,0.3,-0.02,-0.0,0.16,0.12,0.03
dev_1,62.96,0.0895076,62.96,0.3,-0.02,-0.0,0.16,0.12,0.03
dev_1,63.0,0.0911743,63.0,0.3,-0.02,-0.0,0.17,0.12,0.03
dev_1,63.04,0.0911743,63.04,0.3,-0.02,-0.0,0.17,0.12,0.03
dev_1,63.08,0.0911743,63.08,0.3,-0.02,-0.0,0.17,0.12,0.03
dev_1,63.12,0.0945076,63.12,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.16,0.0945076,63.16,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.2,0.0945076,63.2,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.24,0.0945076,63.24,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.28,0.0945076,63.28,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.32,0.0945076,63.32,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.36,0.0945076,63.36,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.4,0.0945076,63.4,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.44,0.0945076,63.44,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.48,0.0945076,63.48,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.52,0.0945076,63.52,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.56,0.0945076,63.56,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.6,0.0945076,63.6,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.64,0.0945076,63.64,0.3,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.68,0.09284099999999999,63.68,0.29,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.72,0.09284099999999999,63.72,0.29,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.76,0.09284099999999999,63.76,0.29,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.8,0.09284099999999999,63.8,0.29,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.84,0.09284099999999999,63.84,0.29,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.88,0.09284099999999999,63.88,0.29,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.92,0.09284099999999999,63.92,0.29,-0.02,-0.0,0.19,0.12,0.03
dev_1,63.96,0.0895076,63.96,0.27,-0.02,-0.0,0.19,0.12,0.03
dev_1,64.0,0.08617430000000001,64.0,0.25,-0.02,-0.0,0.19,0.12,0.03
dev_1,64.04,0.0845076,64.04,0.24,-0.02,-0.0,0.19,0.12,0.03
dev_1,64.08,0.082841,64.08,0.24,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.12,0.0811743,64.12,0.23,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.16,0.0811743,64.16,0.23,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.2,0.0795076,64.2,0.22,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.24,0.0761743,64.24,0.2,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.28,0.072841,64.28,0.18,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.32,0.07117430000000001,64.32,0.17,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.36,0.0695076,64.36,0.16,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.4,0.0661743,64.4,0.14,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.44,0.062841,64.44,0.12,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.48,0.0595076,64.48,0.1,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.52,0.0561743,64.52,0.08,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.56,0.052841,64.56,0.06,-0.02,-0.01,0.19,0.12,0.03
dev_1,64.6,0.04617430000000001,64.6,0.03,-0.02,-0.01,0.19,0.12,0.02
dev_1,64.64,0.044507599999999994,64.64,0.02,-0.02,-0.01,0.19,0.12,0.02
dev_1,64.68,0.041174300000000004,64.68,0.0,-0.02,-0.01,0.19,0.12,0.02
dev_1,64.72,0.041174300000000004,64.72,0.0,-0.02,-0.01,0.19,0.12,0.02
dev_1,64.76,0.0395076,64.76,-0.01,-0.02,-0.01,0.19,0.12,0.02
dev_1,64.8,0.0395076,64.8,-0.01,-0.02,-0.01,0.19,0.12,0.02
dev_1,64.84,0.0395076,64.84,-0.01,-0.02,-0.01,0.19,0.12,0.02
dev_1,64.88,0.036174300000000006,64.88,-0.01,-0.02,-0.01,0.19,0.11,0.01
dev_1,64.92,0.0311743,64.92,-0.01,-0.02,-0.01,0.19,0.08,0.01
dev_1,64.96,0.029507599999999995,64.96,-0.01,-0.02,-0.01,0.19,0.07,0.01
dev_1,65.0,0.029507599999999995,65.0,-0.01,-0.02,-0.01,0.19,0.07,0.01
dev_1,65.04,0.029507599999999995,65.04,-0.01,-0.02,-0.01,0.19,0.07,0.01
dev_1,65.08,0.027841,65.08,-0.01,-0.02,-0.01,0.19,0.07,0.0
dev_1,65.12,0.027841,65.12,-0.01,-0.02,-0.01,0.19,0.07,0.0
dev_1,65.16,0.0261743,65.16,-0.01,-0.02,-0.01,0.19,0.07,-0.01
dev_1,65.2,0.0261743,65.2,-0.01,-0.02,-0.01,0.19,0.07,-0.01
dev_1,65.24,0.0261743,65.24,-0.01,-0.02,-0.01,0.19,0.07,-0.01
dev_1,65.28,0.0261743,65.28,-0.01,-0.02,-0.01,0.19,0.07,-0.01
dev_1,65.32,0.0261743,65.32,-0.01,-0.02,-0.01,0.19,0.07,-0.01
dev_1,65.36,0.0261743,65.36,-0.01,-0.02,-0.01,0.19,0.07,-0.01
dev_1,65.4,0.0261743,65.4,-0.01,-0.02,-0.01,0.19,0.07,-0.01
dev_1,65.44,0.0261743,65.44,-0.01,-0.02,-0.01,0.19,0.07,-0.01
dev_1,65.48,0.0261743,65.48,-0.01,-0.02,-0.01,0.19,0.07,-0.01
dev_1,65.52,0.0245076,65.52,-0.01,-0.02,-0.01,0.19,0.06,-0.01
dev_1,65.56,0.0245076,65.56,-0.01,-0.02,-0.01,0.19,0.06,-0.01
dev_1,65.6,0.022841,65.6,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,65.64,0.022841,65.64,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,65.68,0.022841,65.68,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,65.72,0.022841,65.72,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,65.76,0.022841,65.76,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,65.8,0.022841,65.8,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,65.84,0.022841,65.84,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,65.88,0.022841,65.88,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,65.92,0.022841,65.92,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,65.96,0.022841,65.96,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.0,0.022841,66.0,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.04,0.022841,66.04,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.08,0.022841,66.08,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.12,0.022841,66.12,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.16,0.022841,66.16,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.2,0.022841,66.2,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.24,0.022841,66.24,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.28,0.022841,66.28,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.32,0.022841,66.32,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.36,0.022841,66.36,-0.01,-0.02,-0.01,0.19,0.06,-0.02
dev_1,66.4,0.0211743,66.4,-0.01,-0.02,-0.02,0.19,0.06,-0.02
dev_1,66.44,0.0211743,66.44,-0.01,-0.02,-0.02,0.19,0.06,-0.02
dev_1,66.48,0.0211743,66.48,-0.01,-0.02,-0.02,0.19,0.06,-0.02
dev_1,66.52,0.0211743,66.52,-0.01,-0.02,-0.02,0.19,0.06,-0.02
dev_1,66.56,0.0211743,66.56,-0.01,-0.02,-0.02,0.19,0.06,-0.02
dev_1,66.6,0.0211743,66.6,-0.01,-0.02,-0.02,0.19,0.06,-0.02
dev_1,66.64,0.0211743,66.64,-0.01,-0.02,-0.02,0.19,0.06,-0.02
dev_1,66.68,0.0211743,66.68,-0.01,-0.02,-0.02,0.19,0.06,-0.02
dev_1,66.72,0.0195076,66.72,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,66.76,0.0195076,66.76,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,66.8,0.0195076,66.8,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,66.84,0.0195076,66.84,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,66.88,0.0195076,66.88,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,66.92,0.0195076,66.92,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,66.96,0.0195076,66.96,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,67.0,0.0195076,67.0,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,67.04,0.0195076,67.04,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,67.08,0.0195076,67.08,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,67.12,0.0195076,67.12,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,67.16,0.0195076,67.16,-0.01,-0.02,-0.02,0.19,0.06,-0.03
dev_1,67.2,0.017841,67.2,-0.01,-0.02,-0.02,0.19,0.06,-0.04
dev_1,67.24,0.017841,67.24,-0.01,-0.02,-0.02,0.19,0.06,-0.04
dev_1,67.28,0.0161743,67.28,-0.01,-0.02,-0.03,0.19,0.06,-0.04
dev_1,67.32,0.0161743,67.32,-0.01,-0.02,-0.03,0.19,0.06,-0.04
dev_1,67.36,0.0161743,67.36,-0.01,-0.02,-0.03,0.19,0.06,-0.04
dev_1,67.4,0.014507599999999999,67.4,-0.01,-0.02,-0.04,0.19,0.06,-0.04
dev_1,67.44,0.014507599999999999,67.44,-0.01,-0.02,-0.04,0.19,0.06,-0.04
dev_1,67.48,0.012841,67.48,-0.01,-0.02,-0.05,0.19,0.06,-0.04
dev_1,67.52,0.012841,67.52,-0.01,-0.02,-0.05,0.19,0.06,-0.04
dev_1,67.56,0.012841,67.56,-0.01,-0.02,-0.05,0.19,0.06,-0.04
dev_1,67.6,0.012841,67.6,-0.01,-0.02,-0.05,0.19,0.06,-0.04
dev_1,67.64,0.012841,67.64,-0.01,-0.02,-0.05,0.19,0.06,-0.04
dev_1,67.68,0.0111743,67.68,-0.01,-0.02,-0.06,0.19,0.06,-0.04
dev_1,67.72,0.0111743,67.72,-0.01,-0.02,-0.06,0.19,0.06,-0.04
dev_1,67.76,0.0111743,67.76,-0.01,-0.02,-0.06,0.19,0.06,-0.04
dev_1,67.8,0.0111743,67.8,-0.01,-0.02,-0.06,0.19,0.06,-0.04
dev_1,67.84,0.00950763,67.84,-0.01,-0.02,-0.07,0.19,0.06,-0.04
dev_1,67.88,0.00950763,67.88,-0.01,-0.02,-0.07,0.19,0.06,-0.04
dev_1,67.92,0.00950763,67.92,-0.01,-0.02,-0.07,0.19,0.06,-0.04
dev_1,67.96,0.00950763,67.96,-0.01,-0.02,-0.07,0.19,0.06,-0.04
dev_1,68.0,0.00784096,68.0,-0.01,-0.02,-0.08,0.19,0.06,-0.04
dev_1,68.04,0.00950763,68.04,-0.01,-0.02,-0.08,0.19,0.06,-0.03
dev_1,68.08,0.00950763,68.08,-0.01,-0.02,-0.08,0.19,0.06,-0.03
dev_1,68.12,0.00784096,68.12,-0.01,-0.02,-0.09,0.19,0.06,-0.03
dev_1,68.16,0.00784096,68.16,-0.01,-0.02,-0.09,0.19,0.06,-0.03
dev_1,68.2,0.00784096,68.2,-0.01,-0.02,-0.09,0.19,0.06,-0.03
dev_1,68.24,0.00784096,68.24,-0.01,-0.02,-0.09,0.19,0.06,-0.03
dev_1,68.28,0.006174300000000001,68.28,-0.01,-0.02,-0.1,0.19,0.06,-0.03
dev_1,68.32,0.00784096,68.32,-0.01,-0.02,-0.1,0.19,0.06,-0.02
dev_1,68.36,0.00784096,68.36,-0.01,-0.02,-0.1,0.19,0.06,-0.02
dev_1,68.4,0.00784096,68.4,-0.01,-0.02,-0.1,0.19,0.06,-0.02
dev_1,68.44,0.00950763,68.44,-0.01,-0.02,-0.1,0.19,0.06,-0.01
dev_1,68.48,0.00950763,68.48,-0.01,-0.02,-0.1,0.19,0.06,-0.01
dev_1,68.52,0.00950763,68.52,-0.01,-0.02,-0.1,0.19,0.06,-0.01
dev_1,68.56,0.00784096,68.56,-0.01,-0.02,-0.11,0.19,0.06,-0.01
dev_1,68.6,0.00784096,68.6,-0.01,-0.02,-0.11,0.19,0.06,-0.01
dev_1,68.64,0.00950763,68.64,-0.01,-0.02,-0.11,0.19,0.06,-0.0
dev_1,68.68,0.00950763,68.68,-0.01,-0.02,-0.11,0.19,0.06,-0.0
dev_1,68.72,0.00950763,68.72,-0.01,-0.02,-0.12,0.19,0.07,0.0
dev_1,68.76,0.012841,68.76,-0.01,-0.02,-0.12,0.19,0.08,0.01
dev_1,68.8,0.0161743,68.8,-0.01,-0.01,-0.12,0.19,0.09,0.01
dev_1,68.84,0.0195076,68.84,0.0,-0.01,-0.12,0.19,0.1,0.01
dev_1,68.88,0.0195076,68.88,0.0,-0.01,-0.13,0.19,0.11,0.01
dev_1,68.92,0.0245076,68.92,0.01,-0.01,-0.13,0.19,0.12,0.02
dev_1,68.96,0.0261743,68.96,0.01,0.0,-0.13,0.19,0.12,0.02
dev_1,69.0,0.029507599999999995,69.0,0.01,0.0,-0.13,0.19,0.13,0.03
dev_1,69.04,0.0311743,69.04,0.01,0.0,-0.13,0.19,0.14,0.03
dev_1,69.08,0.0311743,69.08,0.01,0.0,-0.14,0.19,0.14,0.04
dev_1,69.12,0.0345076,69.12,0.01,0.0,-0.14,0.19,0.15,0.05
dev_1,69.16,0.037841,69.16,0.01,0.01,-0.14,0.19,0.15,0.06
dev_1,69.2,0.0395076,69.2,0.01,0.01,-0.14,0.19,0.15,0.07
dev_1,69.24,0.0395076,69.24,0.01,0.01,-0.14,0.19,0.15,0.07
dev_1,69.28,0.041174300000000004,69.28,0.01,0.01,-0.14,0.19,0.15,0.08
dev_1,69.32,0.042841000000000004,69.32,0.01,0.01,-0.14,0.19,0.16,0.08
dev_1,69.36,0.042841000000000004,69.36,0.01,0.01,-0.14,0.19,0.16,0.08
dev_1,69.4,0.042841000000000004,69.4,0.01,0.01,-0.15,0.19,0.17,0.08
dev_1,69.44,0.042841000000000004,69.44,0.01,0.01,-0.15,0.19,0.17,0.08
dev_1,69.48,0.041174300000000004,69.48,0.01,0.01,-0.17,0.19,0.17,0.09
dev_1,69.52,0.041174300000000004,69.52,0.01,0.01,-0.17,0.19,0.17,0.09
dev_1,69.56,0.041174300000000004,69.56,0.01,0.01,-0.17,0.19,0.17,0.09
dev_1,69.6,0.041174300000000004,69.6,0.01,0.01,-0.17,0.19,0.17,0.09
dev_1,69.64,0.0395076,69.64,0.01,0.01,-0.18,0.19,0.17,0.09
dev_1,69.68,0.041174300000000004,69.68,0.01,0.01,-0.18,0.19,0.17,0.1
dev_1,69.72,0.0395076,69.72,0.01,0.01,-0.19,0.19,0.17,0.1
dev_1,69.76,0.041174300000000004,69.76,0.01,0.01,-0.19,0.19,0.18,0.1
dev_1,69.8,0.041174300000000004,69.8,0.01,0.01,-0.19,0.19,0.18,0.1
dev_1,69.84,0.0395076,69.84,0.01,0.01,-0.2,0.19,0.18,0.1
dev_1,69.88,0.0395076,69.88,0.01,0.01,-0.2,0.19,0.18,0.1
dev_1,69.92,0.041174300000000004,69.92,0.01,0.02,-0.2,0.19,0.18,0.1
dev_1,69.96,0.042841000000000004,69.96,0.01,0.02,-0.2,0.19,0.19,0.1
dev_1,70.0,0.042841000000000004,70.0,0.01,0.02,-0.2,0.19,0.19,0.1
dev_1,70.04,0.042841000000000004,70.04,0.01,0.02,-0.2,0.19,0.19,0.1
dev_1,70.08,0.042841000000000004,70.08,0.01,0.02,-0.2,0.19,0.19,0.1
dev_1,70.12,0.042841000000000004,70.12,0.01,0.02,-0.2,0.19,0.19,0.1
dev_1,70.16,0.042841000000000004,70.16,0.01,0.02,-0.2,0.19,0.19,0.1
dev_1,70.2,0.042841000000000004,70.2,0.01,0.02,-0.2,0.19,0.19,0.1
dev_1,70.24,0.042841000000000004,70.24,0.01,0.02,-0.2,0.19,0.19,0.1
dev_1,70.28,0.042841000000000004,70.28,0.01,0.02,-0.2,0.19,0.19,0.1
dev_1,70.32,0.044507599999999994,70.32,0.01,0.02,-0.2,0.19,0.19,0.11
dev_1,70.36,0.044507599999999994,70.36,0.01,0.02,-0.2,0.19,0.19,0.11
dev_1,70.4,0.044507599999999994,70.4,0.01,0.02,-0.2,0.19,0.19,0.11
dev_1,70.44,0.047841,70.44,0.01,0.02,-0.18,0.19,0.19,0.11
dev_1,70.48,0.047841,70.48,0.01,0.02,-0.18,0.19,0.19,0.11
dev_1,70.52,0.0495076,70.52,0.01,0.02,-0.17,0.19,0.19,0.11
dev_1,70.56,0.0495076,70.56,0.01,0.02,-0.17,0.19,0.19,0.11
dev_1,70.6,0.0545076,70.6,0.01,0.03,-0.15,0.19,0.19,0.11
dev_1,70.64,0.0561743,70.64,0.02,0.03,-0.15,0.19,0.19,0.11
dev_1,70.68,0.057841,70.68,0.03,0.03,-0.15,0.19,0.19,0.11
dev_1,70.72,0.057841,70.72,0.03,0.03,-0.15,0.19,0.19,0.11
dev_1,70.76,0.06117430000000001,70.76,0.04,0.04,-0.15,0.19,0.19,0.11
dev_1,70.8,0.06117430000000001,70.8,0.04,0.04,-0.15,0.19,0.19,0.11
dev_1,70.84,0.062841,70.84,0.05,0.04,-0.15,0.19,0.19,0.11
dev_1,70.88,0.0645076,70.88,0.06,0.04,-0.15,0.19,0.19,0.11
dev_1,70.92,0.0645076,70.92,0.06,0.04,-0.15,0.19,0.19,0.11
dev_1,70.96,0.0661743,70.96,0.07,0.04,-0.15,0.19,0.19,0.11
dev_1,71.0,0.0661743,71.0,0.07,0.04,-0.15,0.19,0.19,0.11
dev_1,71.04,0.0695076,71.04,0.08,0.04,-0.14,0.19,0.19,0.11
dev_1,71.08,0.067841,71.08,0.08,0.03,-0.14,0.19,0.19,0.11
dev_1,71.12,0.07117430000000001,71.12,0.09,0.03,-0.14,0.19,0.19,0.12
dev_1,71.16,0.0695076,71.16,0.09,0.02,-0.14,0.19,0.19,0.12
dev_1,71.2,0.0695076,71.2,0.09,0.01,-0.13,0.19,0.19,0.12
dev_1,71.24,0.0661743,71.24,0.09,-0.01,-0.13,0.19,0.19,0.12
dev_1,71.28,0.062841,71.28,0.09,-0.03,-0.13,0.19,0.19,0.12
dev_1,71.32,0.0661743,71.32,0.09,-0.04,-0.13,0.19,0.22,0.12
dev_1,71.36,0.0645076,71.36,0.09,-0.05,-0.13,0.19,0.22,0.12
dev_1,71.4,0.06117430000000001,71.4,0.09,-0.07,-0.13,0.19,0.22,0.12
dev_1,71.44,0.06117430000000001,71.44,0.09,-0.07,-0.13,0.19,0.22,0.12
dev_1,71.48,0.0595076,71.48,0.09,-0.08,-0.13,0.19,0.22,0.12
dev_1,71.52,0.0595076,71.52,0.09,-0.08,-0.13,0.19,0.22,0.12
dev_1,71.56,0.057841,71.56,0.09,-0.09,-0.13,0.19,0.22,0.12
dev_1,71.6,0.0561743,71.6,0.09,-0.1,-0.13,0.19,0.22,0.12
dev_1,71.64,0.0561743,71.64,0.09,-0.1,-0.13,0.19,0.22,0.12
dev_1,71.68,0.0561743,71.68,0.09,-0.1,-0.13,0.19,0.22,0.12
dev_1,71.72,0.0561743,71.72,0.09,-0.1,-0.13,0.19,0.22,0.12
dev_1,71.76,0.0545076,71.76,0.09,-0.11,-0.13,0.19,0.22,0.12
dev_1,71.8,0.0545076,71.8,0.09,-0.11,-0.13,0.19,0.22,0.12
dev_1,71.84,0.0545076,71.84,0.09,-0.11,-0.13,0.19,0.22,0.12
dev_1,71.88,0.0545076,71.88,0.09,-0.11,-0.13,0.19,0.22,0.12
dev_1,71.92,0.0545076,71.92,0.09,-0.11,-0.13,0.19,0.22,0.12
dev_1,71.96,0.0545076,71.96,0.09,-0.11,-0.13,0.19,0.22,0.12
dev_1,72.0,0.0545076,72.0,0.09,-0.11,-0.13,0.19,0.22,0.12
dev_1,72.04,0.0545076,72.04,0.09,-0.11,-0.13,0.19,0.22,0.12
dev_1,72.08,0.0545076,72.08,0.09,-0.11,-0.13,0.19,0.22,0.12
dev_1,72.12,0.0561743,72.12,0.09,-0.11,-0.13,0.19,0.23,0.12
dev_1,72.16,0.0561743,72.16,0.09,-0.11,-0.13,0.19,0.23,0.12
dev_1,72.2,0.0561743,72.2,0.09,-0.11,-0.13,0.19,0.23,0.12
dev_1,72.24,0.0561743,72.24,0.09,-0.11,-0.13,0.19,0.23,0.12
