Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,53.04,0.161684,53.04,0.12,0.26,-0.13,0.39,0.2,0.07
dev_8,53.08,0.161684,53.08,0.12,0.26,-0.13,0.39,0.2,0.07
dev_8,53.12,0.161684,53.12,0.12,0.26,-0.13,0.39,0.2,0.07
dev_8,53.16,0.161684,53.16,0.12,0.26,-0.13,0.39,0.2,0.07
dev_8,53.2,0.16001700000000002,53.2,0.11,0.26,-0.13,0.39,0.2,0.07
dev_8,53.24,0.158351,53.24,0.1,0.26,-0.13,0.39,0.2,0.07
dev_8,53.28,0.15501700000000002,53.28,0.08,0.26,-0.13,0.39,0.2,0.07
dev_8,53.32,0.148351,53.32,0.07,0.26,-0.14,0.39,0.18,0.07
dev_8,53.36,0.14668399999999998,53.36,0.06,0.26,-0.14,0.39,0.18,0.07
dev_8,53.4,0.143351,53.4,0.04,0.26,-0.14,0.39,0.18,0.07
dev_8,53.44,0.136684,53.44,0.03,0.25,-0.15,0.39,0.17,0.07
dev_8,53.48,0.133351,53.48,0.02,0.25,-0.15,0.39,0.16,0.07
dev_8,53.52,0.131684,53.52,0.01,0.25,-0.15,0.39,0.16,0.07
dev_8,53.56,0.130017,53.56,0.01,0.25,-0.15,0.39,0.15,0.07
dev_8,53.6,0.128351,53.6,0.0,0.25,-0.15,0.39,0.15,0.07
dev_8,53.64,0.126684,53.64,-0.01,0.25,-0.15,0.39,0.15,0.07
dev_8,53.68,0.126684,53.68,-0.01,0.25,-0.15,0.39,0.15,0.07
dev_8,53.72,0.126684,53.72,-0.01,0.25,-0.15,0.39,0.15,0.07
dev_8,53.76,0.126684,53.76,-0.01,0.25,-0.15,0.39,0.15,0.07
dev_8,53.8,0.12501700000000002,53.8,-0.02,0.25,-0.15,0.39,0.15,0.07
dev_8,53.84,0.12501700000000002,53.84,-0.02,0.25,-0.15,0.39,0.15,0.07
dev_8,53.88,0.12501700000000002,53.88,-0.02,0.25,-0.15,0.39,0.15,0.07
dev_8,53.92,0.126684,53.92,-0.02,0.25,-0.15,0.39,0.16,0.07
dev_8,53.96,0.126684,53.96,-0.02,0.25,-0.15,0.39,0.16,0.07
dev_8,54.0,0.126684,54.0,-0.02,0.25,-0.15,0.39,0.16,0.07
dev_8,54.04,0.126684,54.04,-0.02,0.25,-0.15,0.39,0.16,0.07
dev_8,54.08,0.128351,54.08,-0.02,0.25,-0.15,0.39,0.17,0.07
dev_8,54.12,0.131684,54.12,-0.02,0.25,-0.15,0.39,0.19,0.07
dev_8,54.16,0.133351,54.16,-0.02,0.25,-0.15,0.39,0.2,0.07
dev_8,54.2,0.135017,54.2,-0.02,0.25,-0.15,0.39,0.21,0.07
dev_8,54.24,0.135017,54.24,-0.02,0.25,-0.15,0.39,0.21,0.07
dev_8,54.28,0.135017,54.28,-0.02,0.25,-0.15,0.39,0.21,0.07
dev_8,54.32,0.135017,54.32,-0.02,0.25,-0.15,0.39,0.21,0.07
dev_8,54.36,0.133351,54.36,-0.03,0.25,-0.15,0.39,0.21,0.07
dev_8,54.4,0.133351,54.4,-0.03,0.25,-0.15,0.39,0.21,0.07
dev_8,54.44,0.133351,54.44,-0.03,0.25,-0.15,0.39,0.21,0.07
dev_8,54.48,0.133351,54.48,-0.03,0.25,-0.15,0.39,0.21,0.07
dev_8,54.52,0.133351,54.52,-0.03,0.25,-0.15,0.39,0.21,0.07
dev_8,54.56,0.131684,54.56,-0.04,0.25,-0.15,0.39,0.21,0.07
dev_8,54.6,0.131684,54.6,-0.04,0.25,-0.15,0.39,0.21,0.07
dev_8,54.64,0.131684,54.64,-0.04,0.25,-0.15,0.39,0.21,0.07
dev_8,54.68,0.131684,54.68,-0.04,0.25,-0.15,0.39,0.21,0.07
dev_8,54.72,0.131684,54.72,-0.04,0.25,-0.15,0.39,0.21,0.07
dev_8,54.76,0.133351,54.76,-0.04,0.25,-0.15,0.39,0.22,0.07
dev_8,54.8,0.131684,54.8,-0.05,0.25,-0.15,0.39,0.22,0.07
dev_8,54.84,0.130017,54.84,-0.06,0.25,-0.15,0.39,0.22,0.07
dev_8,54.88,0.130017,54.88,-0.06,0.25,-0.15,0.39,0.22,0.07
dev_8,54.92,0.130017,54.92,-0.06,0.25,-0.15,0.39,0.22,0.07
dev_8,54.96,0.130017,54.96,-0.06,0.25,-0.15,0.39,0.22,0.07
dev_8,55.0,0.130017,55.0,-0.07,0.25,-0.15,0.39,0.23,0.07
dev_8,55.04,0.130017,55.04,-0.07,0.25,-0.15,0.39,0.23,0.07
dev_8,55.08,0.131684,55.08,-0.07,0.25,-0.15,0.39,0.24,0.07
dev_8,55.12,0.131684,55.12,-0.07,0.25,-0.15,0.39,0.24,0.07
dev_8,55.16,0.131684,55.16,-0.07,0.25,-0.15,0.39,0.24,0.07
dev_8,55.2,0.133351,55.2,-0.07,0.25,-0.15,0.39,0.25,0.07
dev_8,55.24,0.131684,55.24,-0.07,0.25,-0.16,0.39,0.25,0.07
dev_8,55.28,0.131684,55.28,-0.07,0.25,-0.16,0.39,0.25,0.07
dev_8,55.32,0.131684,55.32,-0.07,0.25,-0.16,0.39,0.25,0.07
dev_8,55.36,0.133351,55.36,-0.07,0.25,-0.16,0.4,0.25,0.07
dev_8,55.4,0.131684,55.4,-0.08,0.25,-0.16,0.4,0.25,0.07
dev_8,55.44,0.131684,55.44,-0.08,0.25,-0.16,0.4,0.25,0.07
dev_8,55.48,0.131684,55.48,-0.08,0.25,-0.16,0.4,0.25,0.07
dev_8,55.52,0.131684,55.52,-0.08,0.25,-0.16,0.4,0.25,0.07
dev_8,55.56,0.130017,55.56,-0.08,0.25,-0.16,0.4,0.25,0.06
dev_8,55.6,0.128351,55.6,-0.08,0.25,-0.17,0.4,0.25,0.06
dev_8,55.64,0.126684,55.64,-0.08,0.25,-0.18,0.4,0.25,0.06
dev_8,55.68,0.126684,55.68,-0.08,0.25,-0.18,0.4,0.25,0.06
dev_8,55.72,0.126684,55.72,-0.08,0.25,-0.19,0.4,0.26,0.06
dev_8,55.76,0.126684,55.76,-0.08,0.25,-0.19,0.4,0.26,0.06
dev_8,55.8,0.126684,55.8,-0.08,0.25,-0.19,0.4,0.26,0.06
dev_8,55.84,0.126684,55.84,-0.08,0.25,-0.19,0.4,0.26,0.06
dev_8,55.88,0.126684,55.88,-0.08,0.25,-0.19,0.4,0.26,0.06
dev_8,55.92,0.123351,55.92,-0.08,0.25,-0.19,0.38,0.26,0.06
dev_8,55.96,0.118351,55.96,-0.08,0.25,-0.2,0.36,0.26,0.06
dev_8,56.0,0.11501700000000001,56.0,-0.08,0.25,-0.2,0.34,0.26,0.06
dev_8,56.04,0.11501700000000001,56.04,-0.08,0.25,-0.2,0.33,0.27,0.06
dev_8,56.08,0.113351,56.08,-0.08,0.25,-0.2,0.32,0.27,0.06
dev_8,56.12,0.113351,56.12,-0.08,0.25,-0.2,0.32,0.27,0.06
dev_8,56.16,0.11168399999999999,56.16,-0.07,0.25,-0.2,0.29,0.28,0.06
dev_8,56.2,0.110017,56.2,-0.07,0.25,-0.2,0.27,0.29,0.06
dev_8,56.24,0.10668399999999999,56.24,-0.07,0.25,-0.2,0.25,0.29,0.06
dev_8,56.28,0.10668399999999999,56.28,-0.07,0.25,-0.19,0.24,0.29,0.06
dev_8,56.32,0.108351,56.32,-0.07,0.25,-0.18,0.24,0.29,0.06
dev_8,56.36,0.11168399999999999,56.36,-0.05,0.25,-0.18,0.24,0.29,0.06
dev_8,56.4,0.113351,56.4,-0.04,0.25,-0.18,0.24,0.29,0.06
dev_8,56.44,0.11168399999999999,56.44,-0.04,0.25,-0.18,0.23,0.29,0.06
dev_8,56.48,0.113351,56.48,-0.04,0.25,-0.17,0.23,0.29,0.06
dev_8,56.52,0.11168399999999999,56.52,-0.04,0.25,-0.17,0.22,0.29,0.06
dev_8,56.56,0.110017,56.56,-0.04,0.25,-0.17,0.21,0.29,0.06
dev_8,56.6,0.110017,56.6,-0.04,0.25,-0.17,0.21,0.29,0.06
dev_8,56.64,0.110017,56.64,-0.04,0.25,-0.16,0.2,0.29,0.06
dev_8,56.68,0.110017,56.68,-0.04,0.25,-0.16,0.2,0.29,0.06
dev_8,56.72,0.108351,56.72,-0.04,0.25,-0.16,0.19,0.29,0.06
dev_8,56.76,0.108351,56.76,-0.04,0.25,-0.15,0.18,0.29,0.06
dev_8,56.8,0.110017,56.8,-0.04,0.25,-0.14,0.18,0.29,0.06
dev_8,56.84,0.11168399999999999,56.84,-0.04,0.25,-0.13,0.18,0.29,0.06
dev_8,56.88,0.113351,56.88,-0.04,0.25,-0.12,0.18,0.29,0.06
dev_8,56.92,0.11168399999999999,56.92,-0.04,0.25,-0.11,0.17,0.28,0.06
dev_8,56.96,0.11168399999999999,56.96,-0.04,0.25,-0.11,0.17,0.28,0.06
dev_8,57.0,0.108351,57.0,-0.04,0.25,-0.11,0.16,0.27,0.06
dev_8,57.04,0.108351,57.04,-0.04,0.25,-0.1,0.15,0.27,0.06
dev_8,57.08,0.108351,57.08,-0.04,0.25,-0.1,0.15,0.27,0.06
dev_8,57.12,0.10501700000000001,57.12,-0.04,0.25,-0.1,0.14,0.26,0.06
dev_8,57.16,0.10501700000000001,57.16,-0.04,0.25,-0.09,0.14,0.25,0.06
dev_8,57.2,0.103351,57.2,-0.04,0.25,-0.08,0.14,0.23,0.06
dev_8,57.24,0.10501700000000001,57.24,-0.04,0.25,-0.07,0.14,0.23,0.06
dev_8,57.28,0.10501700000000001,57.28,-0.04,0.25,-0.06,0.14,0.22,0.06
dev_8,57.32,0.103351,57.32,-0.04,0.25,-0.06,0.14,0.21,0.06
dev_8,57.36,0.103351,57.36,-0.04,0.25,-0.06,0.14,0.21,0.06
dev_8,57.4,0.10501700000000001,57.4,-0.04,0.25,-0.05,0.14,0.21,0.06
dev_8,57.44,0.10501700000000001,57.44,-0.05,0.25,-0.04,0.14,0.21,0.06
dev_8,57.48,0.10668399999999999,57.48,-0.05,0.25,-0.03,0.14,0.21,0.06
dev_8,57.52,0.10501700000000001,57.52,-0.06,0.25,-0.03,0.14,0.21,0.06
dev_8,57.56,0.103351,57.56,-0.06,0.24,-0.03,0.14,0.21,0.06
dev_8,57.6,0.103351,57.6,-0.06,0.24,-0.03,0.14,0.21,0.06
dev_8,57.64,0.10501700000000001,57.64,-0.06,0.24,-0.02,0.14,0.21,0.06
dev_8,57.68,0.10668399999999999,57.68,-0.06,0.24,-0.01,0.14,0.21,0.06
dev_8,57.72,0.10668399999999999,57.72,-0.06,0.24,-0.01,0.14,0.21,0.06
dev_8,57.76,0.10668399999999999,57.76,-0.06,0.24,-0.01,0.14,0.21,0.06
dev_8,57.8,0.108351,57.8,-0.06,0.24,0.0,0.14,0.21,0.06
dev_8,57.84,0.108351,57.84,-0.06,0.24,0.0,0.14,0.21,0.06
dev_8,57.88,0.110017,57.88,-0.06,0.24,0.01,0.14,0.21,0.06
dev_8,57.92,0.110017,57.92,-0.06,0.24,0.01,0.14,0.21,0.06
dev_8,57.96,0.11168399999999999,57.96,-0.06,0.24,0.02,0.14,0.21,0.06
dev_8,58.0,0.11168399999999999,58.0,-0.06,0.24,0.02,0.14,0.21,0.06
dev_8,58.04,0.113351,58.04,-0.06,0.24,0.02,0.14,0.22,0.06
dev_8,58.08,0.113351,58.08,-0.06,0.24,0.02,0.14,0.22,0.06
dev_8,58.12,0.113351,58.12,-0.06,0.24,0.02,0.14,0.22,0.06
dev_8,58.16,0.116684,58.16,-0.04,0.24,0.02,0.14,0.22,0.06
dev_8,58.2,0.12001700000000001,58.2,-0.02,0.24,0.02,0.14,0.22,0.06
dev_8,58.24,0.12001700000000001,58.24,-0.02,0.24,0.02,0.14,0.22,0.06
dev_8,58.28,0.12168399999999999,58.28,-0.02,0.24,0.02,0.14,0.22,0.07
dev_8,58.32,0.123351,58.32,-0.01,0.24,0.02,0.14,0.22,0.07
dev_8,58.36,0.126684,58.36,0.0,0.24,0.03,0.14,0.22,0.07
dev_8,58.4,0.126684,58.4,0.0,0.24,0.03,0.14,0.22,0.07
dev_8,58.44,0.126684,58.44,0.0,0.24,0.03,0.14,0.22,0.07
dev_8,58.48,0.128351,58.48,0.0,0.24,0.04,0.14,0.22,0.07
dev_8,58.52,0.130017,58.52,0.0,0.24,0.05,0.14,0.22,0.07
dev_8,58.56,0.131684,58.56,0.0,0.24,0.06,0.14,0.22,0.07
dev_8,58.6,0.133351,58.6,0.0,0.24,0.07,0.14,0.22,0.07
dev_8,58.64,0.135017,58.64,0.0,0.24,0.08,0.14,0.22,0.07
dev_8,58.68,0.136684,58.68,0.0,0.24,0.09,0.14,0.22,0.07
dev_8,58.72,0.136684,58.72,0.0,0.24,0.09,0.14,0.22,0.07
dev_8,58.76,0.138351,58.76,0.0,0.24,0.1,0.14,0.22,0.07
dev_8,58.8,0.140017,58.8,0.0,0.24,0.11,0.14,0.22,0.07
dev_8,58.84,0.141684,58.84,0.0,0.24,0.11,0.14,0.23,0.07
dev_8,58.88,0.141684,58.88,0.0,0.24,0.11,0.14,0.23,0.07
dev_8,58.92,0.143351,58.92,0.0,0.24,0.12,0.14,0.23,0.07
dev_8,58.96,0.143351,58.96,0.0,0.24,0.12,0.14,0.23,0.07
dev_8,59.0,0.143351,59.0,0.0,0.24,0.12,0.14,0.23,0.07
dev_8,59.04,0.143351,59.04,0.0,0.24,0.12,0.14,0.23,0.07
dev_8,59.08,0.143351,59.08,0.0,0.24,0.13,0.14,0.22,0.07
dev_8,59.12,0.143351,59.12,0.0,0.25,0.13,0.14,0.21,0.07
dev_8,59.16,0.141684,59.16,0.0,0.25,0.13,0.14,0.2,0.07
dev_8,59.2,0.141684,59.2,0.0,0.25,0.13,0.14,0.2,0.07
dev_8,59.24,0.140017,59.24,0.0,0.25,0.13,0.14,0.19,0.07
dev_8,59.28,0.138351,59.28,0.0,0.25,0.13,0.14,0.18,0.07
dev_8,59.32,0.138351,59.32,0.0,0.25,0.13,0.14,0.18,0.07
dev_8,59.36,0.135017,59.36,0.0,0.25,0.12,0.14,0.17,0.07
dev_8,59.4,0.135017,59.4,0.0,0.25,0.12,0.14,0.17,0.07
dev_8,59.44,0.133351,59.44,0.0,0.25,0.12,0.14,0.16,0.07
dev_8,59.48,0.133351,59.48,0.0,0.25,0.12,0.14,0.16,0.07
dev_8,59.52,0.131684,59.52,0.0,0.25,0.11,0.14,0.16,0.07
dev_8,59.56,0.131684,59.56,0.0,0.25,0.11,0.14,0.16,0.07
dev_8,59.6,0.130017,59.6,0.0,0.25,0.1,0.14,0.16,0.07
dev_8,59.64,0.130017,59.64,0.0,0.25,0.1,0.14,0.16,0.07
dev_8,59.68,0.130017,59.68,0.0,0.25,0.1,0.14,0.16,0.07
dev_8,59.72,0.130017,59.72,0.0,0.25,0.1,0.14,0.16,0.07
dev_8,59.76,0.130017,59.76,0.0,0.25,0.1,0.14,0.16,0.07
dev_8,59.8,0.130017,59.8,0.0,0.25,0.1,0.14,0.16,0.07
dev_8,59.84,0.130017,59.84,0.0,0.25,0.09,0.15,0.16,0.07
dev_8,59.88,0.128351,59.88,0.0,0.25,0.08,0.15,0.16,0.07
dev_8,59.92,0.128351,59.92,0.0,0.25,0.08,0.15,0.16,0.07
dev_8,59.96,0.126684,59.96,0.0,0.25,0.07,0.15,0.16,0.07
dev_8,60.0,0.126684,60.0,0.0,0.25,0.07,0.15,0.16,0.07
dev_8,60.04,0.126684,60.04,0.0,0.25,0.06,0.15,0.17,0.07
dev_8,60.08,0.12168399999999999,60.08,0.0,0.25,0.03,0.15,0.17,0.07
dev_8,60.12,0.12168399999999999,60.12,0.0,0.25,0.02,0.16,0.17,0.07
dev_8,60.16,0.123351,60.16,0.0,0.25,0.02,0.17,0.17,0.07
dev_8,60.2,0.12001700000000001,60.2,0.0,0.25,-0.0,0.17,0.17,0.07
dev_8,60.24,0.118351,60.24,0.0,0.25,-0.01,0.17,0.17,0.07
dev_8,60.28,0.118351,60.28,0.0,0.25,-0.04,0.17,0.2,0.07
dev_8,60.32,0.12001700000000001,60.32,0.0,0.25,-0.05,0.17,0.22,0.07
dev_8,60.36,0.12001700000000001,60.36,0.0,0.25,-0.06,0.17,0.23,0.07
dev_8,60.4,0.118351,60.4,0.0,0.24,-0.07,0.17,0.23,0.08
dev_8,60.44,0.118351,60.44,0.0,0.24,-0.08,0.17,0.24,0.08
dev_8,60.48,0.118351,60.48,0.0,0.24,-0.08,0.17,0.24,0.08
dev_8,60.52,0.116684,60.52,0.0,0.24,-0.09,0.17,0.24,0.08
dev_8,60.56,0.11501700000000001,60.56,0.0,0.24,-0.1,0.17,0.24,0.08
dev_8,60.6,0.11501700000000001,60.6,0.0,0.24,-0.1,0.17,0.24,0.08
dev_8,60.64,0.116684,60.64,0.0,0.24,-0.1,0.17,0.24,0.09
dev_8,60.68,0.11501700000000001,60.68,0.0,0.23,-0.11,0.17,0.25,0.09
dev_8,60.72,0.11501700000000001,60.72,0.0,0.23,-0.11,0.17,0.25,0.09
dev_8,60.76,0.11501700000000001,60.76,0.0,0.23,-0.11,0.17,0.25,0.09
dev_8,60.8,0.113351,60.8,0.0,0.23,-0.12,0.17,0.25,0.09
dev_8,60.84,0.11501700000000001,60.84,0.0,0.23,-0.12,0.17,0.26,0.09
dev_8,60.88,0.10668399999999999,60.88,0.0,0.16,-0.12,0.17,0.28,0.09
dev_8,60.92,0.10501700000000001,60.92,0.0,0.13,-0.12,0.17,0.3,0.09
dev_8,60.96,0.10668399999999999,60.96,0.01,0.13,-0.13,0.17,0.31,0.09
dev_8,61.0,0.10668399999999999,61.0,0.01,0.13,-0.13,0.17,0.31,0.09
dev_8,61.04,0.108351,61.04,0.01,0.13,-0.13,0.17,0.32,0.09
dev_8,61.08,0.10668399999999999,61.08,0.01,0.13,-0.14,0.17,0.32,0.09
dev_8,61.12,0.108351,61.12,0.02,0.13,-0.14,0.17,0.32,0.09
dev_8,61.16,0.108351,61.16,0.02,0.13,-0.14,0.17,0.32,0.09
dev_8,61.2,0.108351,61.2,0.02,0.13,-0.14,0.17,0.32,0.09
dev_8,61.24,0.110017,61.24,0.02,0.13,-0.14,0.17,0.32,0.1
dev_8,61.28,0.108351,61.28,0.02,0.13,-0.15,0.17,0.32,0.1
dev_8,61.32,0.110017,61.32,0.03,0.13,-0.15,0.17,0.32,0.1
dev_8,61.36,0.110017,61.36,0.03,0.13,-0.15,0.17,0.32,0.1
dev_8,61.4,0.110017,61.4,0.03,0.13,-0.15,0.17,0.32,0.1
dev_8,61.44,0.113351,61.44,0.03,0.14,-0.15,0.17,0.33,0.1
dev_8,61.48,0.11501700000000001,61.48,0.03,0.14,-0.15,0.17,0.34,0.1
dev_8,61.52,0.11501700000000001,61.52,0.03,0.14,-0.16,0.17,0.35,0.1
dev_8,61.56,0.12001700000000001,61.56,0.03,0.14,-0.16,0.17,0.37,0.11
dev_8,61.6,0.12001700000000001,61.6,0.03,0.14,-0.16,0.17,0.37,0.11
dev_8,61.64,0.12001700000000001,61.64,0.03,0.14,-0.16,0.17,0.37,0.11
dev_8,61.68,0.123351,61.68,0.03,0.16,-0.16,0.17,0.37,0.11
dev_8,61.72,0.126684,61.72,0.03,0.17,-0.16,0.17,0.38,0.11
dev_8,61.76,0.126684,61.76,0.03,0.17,-0.16,0.17,0.38,0.11
dev_8,61.8,0.12501700000000002,61.8,0.03,0.17,-0.17,0.17,0.38,0.11
dev_8,61.84,0.126684,61.84,0.03,0.18,-0.17,0.17,0.38,0.11
dev_8,61.88,0.126684,61.88,0.03,0.18,-0.17,0.17,0.38,0.11
dev_8,61.92,0.128351,61.92,0.04,0.18,-0.17,0.17,0.38,0.11
dev_8,61.96,0.130017,61.96,0.05,0.18,-0.17,0.17,0.38,0.11
dev_8,62.0,0.131684,62.0,0.07,0.18,-0.18,0.17,0.38,0.11
dev_8,62.04,0.131684,62.04,0.07,0.18,-0.18,0.17,0.38,0.11
dev_8,62.08,0.133351,62.08,0.08,0.18,-0.18,0.17,0.38,0.11
dev_8,62.12,0.135017,62.12,0.09,0.18,-0.18,0.17,0.38,0.11
dev_8,62.16,0.136684,62.16,0.1,0.18,-0.18,0.17,0.38,0.11
dev_8,62.2,0.136684,62.2,0.1,0.18,-0.18,0.17,0.38,0.11
dev_8,62.24,0.136684,62.24,0.1,0.18,-0.18,0.17,0.38,0.11
dev_8,62.28,0.136684,62.28,0.1,0.18,-0.18,0.17,0.38,0.11
dev_8,62.32,0.136684,62.32,0.1,0.18,-0.18,0.17,0.38,0.11
dev_8,62.36,0.136684,62.36,0.1,0.18,-0.18,0.17,0.38,0.11
dev_8,62.4,0.136684,62.4,0.1,0.18,-0.18,0.17,0.38,0.11
dev_8,62.44,0.138351,62.44,0.11,0.18,-0.18,0.17,0.38,0.11
dev_8,62.48,0.140017,62.48,0.12,0.18,-0.18,0.17,0.38,0.11
dev_8,62.52,0.141684,62.52,0.13,0.18,-0.18,0.17,0.38,0.11
dev_8,62.56,0.143351,62.56,0.14,0.18,-0.18,0.17,0.38,0.11
dev_8,62.6,0.143351,62.6,0.14,0.18,-0.18,0.17,0.38,0.11
dev_8,62.64,0.145017,62.64,0.15,0.18,-0.18,0.17,0.38,0.11
dev_8,62.68,0.145017,62.68,0.15,0.18,-0.18,0.17,0.38,0.11
dev_8,62.72,0.14668399999999998,62.72,0.16,0.18,-0.18,0.17,0.38,0.11
dev_8,62.76,0.14668399999999998,62.76,0.16,0.18,-0.18,0.17,0.38,0.11
dev_8,62.8,0.148351,62.8,0.17,0.18,-0.18,0.17,0.38,0.11
dev_8,62.84,0.148351,62.84,0.17,0.18,-0.18,0.17,0.38,0.11
dev_8,62.88,0.150017,62.88,0.17,0.18,-0.18,0.17,0.39,0.11
dev_8,62.92,0.150017,62.92,0.17,0.18,-0.18,0.17,0.39,0.11
dev_8,62.96,0.15168399999999999,62.96,0.18,0.18,-0.18,0.17,0.39,0.11
dev_8,63.0,0.153351,63.0,0.19,0.18,-0.18,0.17,0.39,0.11
dev_8,63.04,0.15501700000000002,63.04,0.2,0.18,-0.18,0.17,0.39,0.11
dev_8,63.08,0.15501700000000002,63.08,0.2,0.18,-0.18,0.17,0.39,0.11
dev_8,63.12,0.156684,63.12,0.21,0.18,-0.18,0.17,0.39,0.11
dev_8,63.16,0.16001700000000002,63.16,0.23,0.18,-0.18,0.17,0.39,0.11
dev_8,63.2,0.16001700000000002,63.2,0.23,0.18,-0.18,0.17,0.39,0.11
dev_8,63.24,0.161684,63.24,0.23,0.18,-0.18,0.17,0.4,0.11
dev_8,63.28,0.161684,63.28,0.23,0.18,-0.18,0.17,0.4,0.11
dev_8,63.32,0.161684,63.32,0.23,0.18,-0.18,0.17,0.4,0.11
dev_8,63.36,0.163351,63.36,0.23,0.18,-0.18,0.17,0.41,0.11
dev_8,63.4,0.163351,63.4,0.23,0.18,-0.18,0.17,0.41,0.11
dev_8,63.44,0.165017,63.44,0.23,0.18,-0.18,0.17,0.42,0.11
dev_8,63.48,0.166684,63.48,0.23,0.18,-0.18,0.17,0.43,0.11
dev_8,63.52,0.166684,63.52,0.23,0.18,-0.18,0.17,0.43,0.11
dev_8,63.56,0.170017,63.56,0.23,0.18,-0.18,0.17,0.45,0.11
dev_8,63.6,0.170017,63.6,0.23,0.18,-0.18,0.17,0.45,0.11
dev_8,63.64,0.170017,63.64,0.23,0.18,-0.18,0.17,0.45,0.11
dev_8,63.68,0.170017,63.68,0.23,0.18,-0.18,0.17,0.45,0.11
dev_8,63.72,0.170017,63.72,0.23,0.18,-0.18,0.17,0.45,0.11
dev_8,63.76,0.170017,63.76,0.23,0.18,-0.18,0.17,0.45,0.11
dev_8,63.8,0.170017,63.8,0.23,0.18,-0.18,0.17,0.45,0.11
dev_8,63.84,0.170017,63.84,0.23,0.18,-0.18,0.17,0.45,0.11
dev_8,63.88,0.170017,63.88,0.23,0.18,-0.18,0.17,0.45,0.11
dev_8,63.92,0.168351,63.92,0.22,0.18,-0.18,0.17,0.45,0.11
dev_8,63.96,0.166684,63.96,0.22,0.18,-0.19,0.17,0.45,0.11
dev_8,64.0,0.165017,64.0,0.22,0.18,-0.19,0.17,0.44,0.11
dev_8,64.04,0.165017,64.04,0.22,0.18,-0.19,0.17,0.44,0.11
dev_8,64.08,0.165017,64.08,0.22,0.18,-0.19,0.17,0.44,0.11
dev_8,64.12,0.165017,64.12,0.22,0.18,-0.19,0.17,0.44,0.11
dev_8,64.16,0.163351,64.16,0.22,0.18,-0.19,0.17,0.43,0.11
dev_8,64.2,0.161684,64.2,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.24,0.161684,64.24,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.28,0.161684,64.28,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.32,0.161684,64.32,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.36,0.161684,64.36,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.4,0.161684,64.4,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.44,0.161684,64.44,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.48,0.161684,64.48,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.52,0.161684,64.52,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.56,0.161684,64.56,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.6,0.161684,64.6,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.64,0.161684,64.64,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.68,0.161684,64.68,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.72,0.161684,64.72,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.76,0.161684,64.76,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.8,0.161684,64.8,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.84,0.161684,64.84,0.22,0.18,-0.19,0.17,0.42,0.11
dev_8,64.88,0.16001700000000002,64.88,0.22,0.18,-0.19,0.17,0.41,0.11
dev_8,64.92,0.158351,64.92,0.21,0.18,-0.19,0.17,0.41,0.11
dev_8,64.96,0.158351,64.96,0.21,0.18,-0.19,0.17,0.41,0.11
dev_8,65.0,0.158351,65.0,0.21,0.18,-0.19,0.17,0.41,0.11
dev_8,65.04,0.158351,65.04,0.21,0.18,-0.19,0.17,0.41,0.11
dev_8,65.08,0.158351,65.08,0.21,0.18,-0.19,0.17,0.41,0.11
dev_8,65.12,0.158351,65.12,0.21,0.18,-0.19,0.17,0.41,0.11
dev_8,65.16,0.158351,65.16,0.21,0.18,-0.19,0.17,0.41,0.11
dev_8,65.2,0.158351,65.2,0.21,0.18,-0.19,0.17,0.41,0.11
dev_8,65.24,0.16001700000000002,65.24,0.21,0.18,-0.18,0.17,0.41,0.11
dev_8,65.28,0.16001700000000002,65.28,0.21,0.18,-0.18,0.17,0.41,0.11
dev_8,65.32,0.16001700000000002,65.32,0.21,0.18,-0.18,0.17,0.41,0.11
dev_8,65.36,0.16001700000000002,65.36,0.21,0.18,-0.18,0.17,0.41,0.11
dev_8,65.4,0.16001700000000002,65.4,0.21,0.18,-0.18,0.17,0.41,0.11
dev_8,65.44,0.161684,65.44,0.21,0.18,-0.17,0.17,0.41,0.11
dev_8,65.48,0.16001700000000002,65.48,0.2,0.18,-0.17,0.17,0.41,0.11
dev_8,65.52,0.16001700000000002,65.52,0.2,0.18,-0.17,0.17,0.41,0.11
dev_8,65.56,0.158351,65.56,0.19,0.18,-0.17,0.17,0.41,0.11
dev_8,65.6,0.156684,65.6,0.19,0.18,-0.17,0.17,0.4,0.11
dev_8,65.64,0.156684,65.64,0.19,0.18,-0.17,0.17,0.4,0.11
