Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,92.4,-0.310869,92.4,-0.47,-0.45,-0.34,-0.28,-0.27,0.09
dev_7,92.44,-0.309202,92.44,-0.47,-0.45,-0.34,-0.27,-0.27,0.09
dev_7,92.48,-0.309202,92.48,-0.47,-0.45,-0.34,-0.27,-0.27,0.09
dev_7,92.52,-0.309202,92.52,-0.47,-0.44,-0.34,-0.27,-0.27,0.08
dev_7,92.56,-0.309202,92.56,-0.47,-0.44,-0.34,-0.27,-0.27,0.08
dev_7,92.6,-0.30753600000000003,92.6,-0.47,-0.43,-0.34,-0.27,-0.27,0.08
dev_7,92.64,-0.30753600000000003,92.64,-0.47,-0.43,-0.34,-0.27,-0.27,0.08
dev_7,92.68,-0.305869,92.68,-0.47,-0.43,-0.34,-0.26,-0.27,0.08
dev_7,92.72,-0.304202,92.72,-0.47,-0.42,-0.34,-0.26,-0.27,0.08
dev_7,92.76,-0.304202,92.76,-0.47,-0.41,-0.34,-0.26,-0.28,0.08
dev_7,92.8,-0.300869,92.8,-0.47,-0.39,-0.34,-0.26,-0.28,0.08
dev_7,92.84,-0.300869,92.84,-0.47,-0.38,-0.34,-0.26,-0.29,0.08
dev_7,92.88,-0.299202,92.88,-0.47,-0.37,-0.34,-0.26,-0.29,0.08
dev_7,92.92,-0.299202,92.92,-0.47,-0.36,-0.34,-0.26,-0.29,0.07
dev_7,92.96,-0.295869,92.96,-0.47,-0.34,-0.34,-0.26,-0.29,0.07
dev_7,93.0,-0.297536,93.0,-0.47,-0.34,-0.34,-0.26,-0.3,0.07
dev_7,93.04,-0.295869,93.04,-0.47,-0.33,-0.34,-0.26,-0.3,0.07
dev_7,93.08,-0.295869,93.08,-0.47,-0.33,-0.34,-0.26,-0.3,0.07
dev_7,93.12,-0.294202,93.12,-0.47,-0.32,-0.34,-0.26,-0.3,0.07
dev_7,93.16,-0.292536,93.16,-0.47,-0.31,-0.34,-0.26,-0.3,0.07
dev_7,93.2,-0.292536,93.2,-0.47,-0.3,-0.34,-0.26,-0.3,0.06
dev_7,93.24,-0.290869,93.24,-0.47,-0.3,-0.34,-0.25,-0.3,0.06
dev_7,93.28,-0.289202,93.28,-0.47,-0.3,-0.34,-0.24,-0.3,0.06
dev_7,93.32,-0.289202,93.32,-0.47,-0.3,-0.34,-0.24,-0.3,0.06
dev_7,93.36,-0.289202,93.36,-0.47,-0.3,-0.34,-0.24,-0.3,0.06
dev_7,93.4,-0.289202,93.4,-0.47,-0.3,-0.34,-0.24,-0.3,0.06
dev_7,93.44,-0.289202,93.44,-0.47,-0.3,-0.34,-0.24,-0.3,0.06
dev_7,93.48,-0.289202,93.48,-0.47,-0.3,-0.34,-0.24,-0.3,0.06
dev_7,93.52,-0.292536,93.52,-0.47,-0.31,-0.34,-0.24,-0.31,0.06
dev_7,93.56,-0.292536,93.56,-0.47,-0.31,-0.34,-0.24,-0.31,0.06
dev_7,93.6,-0.295869,93.6,-0.47,-0.32,-0.34,-0.24,-0.32,0.06
dev_7,93.64,-0.297536,93.64,-0.47,-0.32,-0.34,-0.24,-0.32,0.05
dev_7,93.68,-0.297536,93.68,-0.47,-0.32,-0.34,-0.24,-0.32,0.05
dev_7,93.72,-0.297536,93.72,-0.47,-0.32,-0.34,-0.24,-0.32,0.05
dev_7,93.76,-0.300869,93.76,-0.47,-0.34,-0.34,-0.24,-0.32,0.05
dev_7,93.8,-0.304202,93.8,-0.47,-0.36,-0.34,-0.24,-0.32,0.05
dev_7,93.84,-0.304202,93.84,-0.47,-0.36,-0.34,-0.24,-0.32,0.05
dev_7,93.88,-0.305869,93.88,-0.47,-0.37,-0.34,-0.24,-0.32,0.05
dev_7,93.92,-0.30753600000000003,93.92,-0.47,-0.38,-0.34,-0.24,-0.32,0.05
dev_7,93.96,-0.305869,93.96,-0.47,-0.38,-0.34,-0.23,-0.32,0.05
dev_7,94.0,-0.304202,94.0,-0.47,-0.38,-0.34,-0.22,-0.32,0.05
dev_7,94.04,-0.304202,94.04,-0.47,-0.38,-0.34,-0.22,-0.32,0.05
dev_7,94.08,-0.305869,94.08,-0.47,-0.38,-0.34,-0.22,-0.33,0.05
dev_7,94.12,-0.305869,94.12,-0.47,-0.38,-0.34,-0.22,-0.33,0.05
dev_7,94.16,-0.305869,94.16,-0.47,-0.38,-0.34,-0.22,-0.33,0.05
dev_7,94.2,-0.305869,94.2,-0.47,-0.38,-0.34,-0.22,-0.33,0.05
dev_7,94.24,-0.30753600000000003,94.24,-0.47,-0.38,-0.34,-0.22,-0.34,0.05
dev_7,94.28,-0.309202,94.28,-0.47,-0.38,-0.34,-0.22,-0.35,0.05
dev_7,94.32,-0.309202,94.32,-0.47,-0.38,-0.34,-0.22,-0.35,0.05
dev_7,94.36,-0.309202,94.36,-0.47,-0.38,-0.34,-0.22,-0.35,0.05
dev_7,94.4,-0.309202,94.4,-0.47,-0.38,-0.34,-0.22,-0.35,0.05
dev_7,94.44,-0.309202,94.44,-0.47,-0.38,-0.34,-0.22,-0.35,0.05
dev_7,94.48,-0.30753600000000003,94.48,-0.47,-0.38,-0.34,-0.22,-0.35,0.06
dev_7,94.52,-0.30753600000000003,94.52,-0.47,-0.38,-0.34,-0.22,-0.35,0.06
dev_7,94.56,-0.30753600000000003,94.56,-0.47,-0.38,-0.34,-0.22,-0.35,0.06
dev_7,94.6,-0.30753600000000003,94.6,-0.47,-0.38,-0.34,-0.22,-0.35,0.06
dev_7,94.64,-0.30753600000000003,94.64,-0.47,-0.38,-0.34,-0.22,-0.35,0.06
dev_7,94.68,-0.30753600000000003,94.68,-0.47,-0.38,-0.34,-0.22,-0.35,0.06
dev_7,94.72,-0.30753600000000003,94.72,-0.47,-0.38,-0.34,-0.22,-0.35,0.06
dev_7,94.76,-0.310869,94.76,-0.48,-0.38,-0.34,-0.22,-0.36,0.06
dev_7,94.8,-0.310869,94.8,-0.48,-0.38,-0.34,-0.22,-0.36,0.06
dev_7,94.84,-0.310869,94.84,-0.48,-0.38,-0.34,-0.22,-0.36,0.06
dev_7,94.88,-0.310869,94.88,-0.48,-0.38,-0.34,-0.22,-0.36,0.06
dev_7,94.92,-0.31253600000000004,94.92,-0.49,-0.38,-0.34,-0.22,-0.36,0.06
dev_7,94.96,-0.314202,94.96,-0.5,-0.38,-0.34,-0.22,-0.36,0.06
dev_7,95.0,-0.315869,95.0,-0.51,-0.38,-0.34,-0.22,-0.36,0.06
dev_7,95.04,-0.319202,95.04,-0.52,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.08,-0.320869,95.08,-0.53,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.12,-0.322536,95.12,-0.54,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.16,-0.325869,95.16,-0.55,-0.38,-0.34,-0.22,-0.38,0.06
dev_7,95.2,-0.325869,95.2,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.24,-0.325869,95.24,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.28,-0.325869,95.28,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.32,-0.325869,95.32,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.36,-0.325869,95.36,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.4,-0.325869,95.4,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.44,-0.325869,95.44,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.48,-0.325869,95.48,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.52,-0.325869,95.52,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.56,-0.325869,95.56,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.6,-0.325869,95.6,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.64,-0.325869,95.64,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.68,-0.325869,95.68,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.72,-0.325869,95.72,-0.56,-0.38,-0.34,-0.22,-0.37,0.06
dev_7,95.76,-0.324202,95.76,-0.56,-0.38,-0.33,-0.22,-0.37,0.06
dev_7,95.8,-0.324202,95.8,-0.56,-0.38,-0.33,-0.22,-0.37,0.06
dev_7,95.84,-0.324202,95.84,-0.56,-0.38,-0.33,-0.22,-0.37,0.06
dev_7,95.88,-0.324202,95.88,-0.56,-0.38,-0.33,-0.22,-0.37,0.06
dev_7,95.92,-0.324202,95.92,-0.56,-0.38,-0.33,-0.22,-0.37,0.06
dev_7,95.96,-0.322536,95.96,-0.56,-0.38,-0.33,-0.22,-0.37,0.07
dev_7,96.0,-0.322536,96.0,-0.56,-0.38,-0.33,-0.22,-0.37,0.07
dev_7,96.04,-0.322536,96.04,-0.56,-0.38,-0.33,-0.22,-0.37,0.07
dev_7,96.08,-0.322536,96.08,-0.56,-0.38,-0.33,-0.22,-0.37,0.07
dev_7,96.12,-0.322536,96.12,-0.56,-0.38,-0.33,-0.22,-0.37,0.07
dev_7,96.16,-0.322536,96.16,-0.56,-0.38,-0.33,-0.22,-0.37,0.07
dev_7,96.2,-0.322536,96.2,-0.56,-0.38,-0.33,-0.22,-0.37,0.07
dev_7,96.24,-0.322536,96.24,-0.56,-0.38,-0.33,-0.22,-0.37,0.07
dev_7,96.28,-0.322536,96.28,-0.56,-0.38,-0.33,-0.22,-0.37,0.07
dev_7,96.32,-0.320869,96.32,-0.56,-0.38,-0.33,-0.22,-0.36,0.07
dev_7,96.36,-0.319202,96.36,-0.56,-0.38,-0.33,-0.22,-0.35,0.07
dev_7,96.4,-0.31753600000000004,96.4,-0.56,-0.38,-0.33,-0.22,-0.34,0.07
dev_7,96.44,-0.31753600000000004,96.44,-0.56,-0.38,-0.33,-0.22,-0.34,0.07
dev_7,96.48,-0.315869,96.48,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.52,-0.315869,96.52,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.56,-0.315869,96.56,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.6,-0.315869,96.6,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.64,-0.315869,96.64,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.68,-0.315869,96.68,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.72,-0.315869,96.72,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.76,-0.315869,96.76,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.8,-0.315869,96.8,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.84,-0.315869,96.84,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.88,-0.315869,96.88,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.92,-0.315869,96.92,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,96.96,-0.315869,96.96,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,97.0,-0.315869,97.0,-0.56,-0.38,-0.33,-0.22,-0.34,0.08
dev_7,97.04,-0.314202,97.04,-0.56,-0.38,-0.33,-0.22,-0.33,0.08
dev_7,97.08,-0.31253600000000004,97.08,-0.56,-0.38,-0.33,-0.22,-0.32,0.08
dev_7,97.12,-0.31253600000000004,97.12,-0.56,-0.38,-0.33,-0.22,-0.32,0.08
dev_7,97.16,-0.310869,97.16,-0.56,-0.38,-0.33,-0.22,-0.31,0.08
dev_7,97.2,-0.310869,97.2,-0.56,-0.38,-0.33,-0.22,-0.31,0.08
dev_7,97.24,-0.310869,97.24,-0.56,-0.38,-0.33,-0.22,-0.31,0.08
dev_7,97.28,-0.310869,97.28,-0.56,-0.38,-0.33,-0.22,-0.31,0.08
dev_7,97.32,-0.310869,97.32,-0.56,-0.38,-0.33,-0.22,-0.31,0.08
dev_7,97.36,-0.310869,97.36,-0.56,-0.38,-0.33,-0.22,-0.31,0.08
dev_7,97.4,-0.310869,97.4,-0.56,-0.38,-0.33,-0.22,-0.31,0.08
dev_7,97.44,-0.310869,97.44,-0.56,-0.38,-0.33,-0.22,-0.31,0.08
dev_7,97.48,-0.310869,97.48,-0.56,-0.38,-0.33,-0.22,-0.31,0.08
dev_7,97.52,-0.310869,97.52,-0.56,-0.38,-0.33,-0.22,-0.31,0.08
dev_7,97.56,-0.305869,97.56,-0.56,-0.35,-0.33,-0.22,-0.31,0.08
dev_7,97.6,-0.299202,97.6,-0.56,-0.31,-0.33,-0.22,-0.31,0.08
dev_7,97.64,-0.289202,97.64,-0.55,-0.27,-0.32,-0.22,-0.31,0.08
dev_7,97.68,-0.284202,97.68,-0.55,-0.25,-0.32,-0.22,-0.31,0.09
dev_7,97.72,-0.282536,97.72,-0.54,-0.25,-0.32,-0.22,-0.31,0.09
dev_7,97.76,-0.280869,97.76,-0.54,-0.24,-0.32,-0.22,-0.31,0.09
dev_7,97.8,-0.277536,97.8,-0.53,-0.24,-0.31,-0.22,-0.31,0.09
dev_7,97.84,-0.27586900000000003,97.84,-0.53,-0.24,-0.31,-0.22,-0.3,0.09
dev_7,97.88,-0.270869,97.88,-0.53,-0.23,-0.3,-0.22,-0.29,0.09
dev_7,97.92,-0.262536,97.92,-0.52,-0.21,-0.29,-0.22,-0.28,0.09
dev_7,97.96,-0.257536,97.96,-0.52,-0.2,-0.29,-0.22,-0.26,0.09
dev_7,98.0,-0.250869,98.0,-0.51,-0.18,-0.29,-0.22,-0.25,0.09
dev_7,98.04,-0.242536,98.04,-0.51,-0.15,-0.28,-0.22,-0.24,0.09
dev_7,98.08,-0.235869,98.08,-0.5,-0.12,-0.28,-0.22,-0.24,0.09
dev_7,98.12,-0.22753600000000002,98.12,-0.49,-0.09,-0.28,-0.22,-0.23,0.09
dev_7,98.16,-0.219202,98.16,-0.48,-0.07,-0.27,-0.21,-0.23,0.09
dev_7,98.2,-0.210869,98.2,-0.46,-0.05,-0.26,-0.21,-0.23,0.09
dev_7,98.24,-0.200869,98.24,-0.45,-0.03,-0.23,-0.21,-0.23,0.09
dev_7,98.28,-0.189202,98.28,-0.43,-0.01,-0.2,-0.21,-0.23,0.09
dev_7,98.32,-0.174202,98.32,-0.42,0.01,-0.15,-0.21,-0.22,0.09
dev_7,98.36,-0.16253599999999999,98.36,-0.41,0.02,-0.1,-0.21,-0.22,0.09
dev_7,98.4,-0.149202,98.4,-0.4,0.04,-0.07,-0.21,-0.2,0.09
dev_7,98.44,-0.132536,98.44,-0.38,0.06,-0.04,-0.21,-0.17,0.09
dev_7,98.48,-0.12253599999999999,98.48,-0.37,0.06,-0.01,-0.21,-0.15,0.09
dev_7,98.52,-0.114202,98.52,-0.37,0.07,0.01,-0.21,-0.13,0.09
dev_7,98.56,-0.10753599999999999,98.56,-0.37,0.08,0.04,-0.21,-0.13,0.09
dev_7,98.6,-0.100869,98.6,-0.36,0.09,0.06,-0.21,-0.13,0.09
dev_7,98.64,-0.09753560000000001,98.64,-0.36,0.09,0.08,-0.21,-0.13,0.09
dev_7,98.68,-0.09586889999999999,98.68,-0.36,0.09,0.1,-0.22,-0.13,0.09
dev_7,98.72,-0.0942023,98.72,-0.36,0.09,0.11,-0.22,-0.13,0.09
dev_7,98.76,-0.09253560000000001,98.76,-0.36,0.09,0.12,-0.22,-0.13,0.09
dev_7,98.8,-0.0858689,98.8,-0.36,0.09,0.15,-0.22,-0.13,0.1
dev_7,98.84,-0.0808689,98.84,-0.36,0.09,0.17,-0.22,-0.12,0.1
dev_7,98.88,-0.0808689,98.88,-0.36,0.09,0.18,-0.23,-0.12,0.1
dev_7,98.92,-0.0758689,98.92,-0.36,0.09,0.18,-0.23,-0.09,0.1
dev_7,98.96,-0.06920230000000001,98.96,-0.36,0.09,0.19,-0.23,-0.06,0.1
dev_7,99.0,-0.0625356,99.0,-0.36,0.09,0.2,-0.23,-0.04,0.11
dev_7,99.04,-0.0608689,99.04,-0.36,0.09,0.2,-0.23,-0.03,0.11
dev_7,99.08,-0.0575356,99.08,-0.36,0.09,0.21,-0.23,-0.02,0.11
dev_7,99.12,-0.0575356,99.12,-0.36,0.09,0.21,-0.23,-0.02,0.11
dev_7,99.16,-0.0575356,99.16,-0.36,0.09,0.21,-0.23,-0.02,0.11
dev_7,99.2,-0.0575356,99.2,-0.36,0.09,0.21,-0.23,-0.02,0.11
dev_7,99.24,-0.0542023,99.24,-0.36,0.09,0.22,-0.22,-0.02,0.11
dev_7,99.28,-0.0525356,99.28,-0.36,0.1,0.22,-0.22,-0.02,0.11
dev_7,99.32,-0.0508689,99.32,-0.36,0.1,0.22,-0.22,-0.02,0.12
dev_7,99.36,-0.0475356,99.36,-0.35,0.1,0.22,-0.21,-0.02,0.12
dev_7,99.4,-0.045868900000000004,99.4,-0.35,0.1,0.22,-0.21,-0.01,0.12
dev_7,99.44,-0.0375356,99.44,-0.34,0.11,0.23,-0.2,-0.01,0.13
dev_7,99.48,-0.034202300000000005,99.48,-0.32,0.11,0.23,-0.2,-0.01,0.13
dev_7,99.52,-0.0325356,99.52,-0.32,0.11,0.24,-0.2,-0.01,0.13
dev_7,99.56,-0.025868900000000004,99.56,-0.31,0.11,0.24,-0.19,0.01,0.13
dev_7,99.6,-0.0192023,99.6,-0.3,0.12,0.25,-0.19,0.02,0.13
dev_7,99.64,-0.0175356,99.64,-0.3,0.12,0.25,-0.19,0.03,0.13
dev_7,99.68,-0.0175356,99.68,-0.3,0.12,0.25,-0.19,0.03,0.13
dev_7,99.72,-0.0158689,99.72,-0.3,0.12,0.26,-0.19,0.03,0.13
dev_7,99.76,-0.0142023,99.76,-0.3,0.12,0.26,-0.18,0.03,0.13
dev_7,99.8,-0.0142023,99.8,-0.3,0.12,0.26,-0.18,0.03,0.13
dev_7,99.84,-0.0142023,99.84,-0.3,0.12,0.26,-0.18,0.03,0.13
dev_7,99.88,-0.0142023,99.88,-0.3,0.12,0.26,-0.18,0.03,0.13
dev_7,99.92,-0.012535600000000001,99.92,-0.3,0.12,0.26,-0.18,0.04,0.13
dev_7,99.96,-0.012535600000000001,99.96,-0.3,0.12,0.26,-0.18,0.04,0.13
dev_7,100.0,-0.01253562,100.0,-0.3,0.12,0.26,-0.18,0.04,0.13
dev_7,100.04,-0.01086895,100.04,-0.3,0.12,0.26,-0.18,0.04,0.14
dev_7,100.08,-0.01086895,100.08,-0.3,0.12,0.26,-0.18,0.04,0.14
dev_7,100.12,-0.01086895,100.12,-0.3,0.12,0.26,-0.18,0.04,0.14
dev_7,100.16,-0.007535616,100.16,-0.3,0.12,0.26,-0.18,0.06,0.14
dev_7,100.2,-0.005868949,100.2,-0.3,0.12,0.26,-0.18,0.07,0.14
dev_7,100.24,-0.004202282,100.24,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.28,-0.004202282,100.28,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.32,-0.004202282,100.32,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.36,-0.004202282,100.36,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.4,-0.004202282,100.4,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.44,-0.004202282,100.44,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.48,-0.004202282,100.48,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.52,-0.004202282,100.52,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.56,-0.004202282,100.56,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.6,-0.004202282,100.6,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.64,-0.004202282,100.64,-0.3,0.12,0.26,-0.18,0.07,0.15
dev_7,100.68,-0.002535616,100.68,-0.3,0.12,0.26,-0.18,0.08,0.15
dev_7,100.72,-0.0008689489,100.72,-0.3,0.13,0.26,-0.18,0.08,0.15
dev_7,100.76,0.0007977177,100.76,-0.29,0.13,0.26,-0.18,0.08,0.15
dev_7,100.8,0.002464384,100.8,-0.29,0.14,0.26,-0.18,0.08,0.15
dev_7,100.84,0.005797718,100.84,-0.28,0.14,0.26,-0.18,0.09,0.15
dev_7,100.88,0.01079772,100.88,-0.27,0.15,0.26,-0.18,0.1,0.15
dev_7,100.92,0.01246438,100.92,-0.27,0.15,0.26,-0.18,0.11,0.15
dev_7,100.96,0.01413105,100.96,-0.27,0.16,0.26,-0.18,0.11,0.15
dev_7,101.0,0.01579772,101.0,-0.26,0.16,0.26,-0.18,0.11,0.15
dev_7,101.04,0.01579772,101.04,-0.26,0.16,0.26,-0.18,0.11,0.15
dev_7,101.08,0.01579772,101.08,-0.26,0.16,0.26,-0.18,0.11,0.15
dev_7,101.12,0.01746438,101.12,-0.25,0.16,0.26,-0.18,0.11,0.15
dev_7,101.16,0.01746438,101.16,-0.25,0.16,0.26,-0.18,0.11,0.15
dev_7,101.2,0.01913105,101.2,-0.25,0.17,0.26,-0.18,0.11,0.15
dev_7,101.24,0.01913105,101.24,-0.25,0.17,0.26,-0.18,0.11,0.15
dev_7,101.28,0.01913105,101.28,-0.25,0.17,0.26,-0.18,0.11,0.15
dev_7,101.32,0.02079772,101.32,-0.25,0.18,0.26,-0.18,0.11,0.15
dev_7,101.36,0.02079772,101.36,-0.25,0.18,0.26,-0.18,0.11,0.15
dev_7,101.4,0.02079772,101.4,-0.25,0.18,0.26,-0.18,0.11,0.15
dev_7,101.44,0.02246438,101.44,-0.25,0.18,0.26,-0.18,0.12,0.15
dev_7,101.48,0.02246438,101.48,-0.25,0.18,0.26,-0.18,0.12,0.15
dev_7,101.52,0.02246438,101.52,-0.25,0.18,0.26,-0.18,0.12,0.15
dev_7,101.56,0.02079772,101.56,-0.25,0.18,0.26,-0.18,0.11,0.15
dev_7,101.6,0.01746438,101.6,-0.26,0.18,0.26,-0.18,0.1,0.15
dev_7,101.64,0.01246438,101.64,-0.28,0.18,0.26,-0.18,0.09,0.15
dev_7,101.68,0.01079772,101.68,-0.29,0.18,0.26,-0.18,0.09,0.15
dev_7,101.72,0.007464384,101.72,-0.3,0.17,0.26,-0.18,0.09,0.15
dev_7,101.76,0.007464384,101.76,-0.3,0.17,0.26,-0.18,0.09,0.15
dev_7,101.8,0.005797718,101.8,-0.31,0.17,0.26,-0.18,0.09,0.15
dev_7,101.84,0.002464384,101.84,-0.33,0.17,0.26,-0.18,0.09,0.15
dev_7,101.88,0.0007977177,101.88,-0.34,0.17,0.26,-0.18,0.09,0.15
dev_7,101.92,-0.002535616,101.92,-0.35,0.16,0.26,-0.18,0.09,0.15
dev_7,101.96,-0.004202282,101.96,-0.36,0.15,0.26,-0.18,0.1,0.15
dev_7,102.0,-0.005868949,102.0,-0.37,0.15,0.26,-0.18,0.1,0.15
dev_7,102.04,-0.009202281999999999,102.04,-0.39,0.14,0.26,-0.18,0.11,0.15
dev_7,102.08,-0.01086895,102.08,-0.4,0.14,0.26,-0.18,0.11,0.15
dev_7,102.12,-0.01253562,102.12,-0.41,0.14,0.26,-0.18,0.11,0.15
dev_7,102.16,-0.01586895,102.16,-0.42,0.14,0.26,-0.18,0.11,0.14
dev_7,102.2,-0.01753562,102.2,-0.43,0.14,0.26,-0.18,0.11,0.14
dev_7,102.24,-0.02086895,102.24,-0.45,0.14,0.26,-0.18,0.11,0.14
dev_7,102.28,-0.02420228,102.28,-0.46,0.13,0.26,-0.18,0.11,0.14
dev_7,102.32,-0.02420228,102.32,-0.46,0.13,0.26,-0.18,0.11,0.14
dev_7,102.36,-0.02420228,102.36,-0.46,0.13,0.26,-0.18,0.11,0.14
dev_7,102.4,-0.02586895,102.4,-0.46,0.12,0.26,-0.18,0.11,0.14
dev_7,102.44,-0.02920228,102.44,-0.47,0.11,0.26,-0.18,0.11,0.14
dev_7,102.48,-0.03420228,102.48,-0.47,0.09,0.26,-0.18,0.11,0.13
dev_7,102.52,-0.03920228,102.52,-0.47,0.07,0.25,-0.18,0.11,0.13
dev_7,102.56,-0.04586895,102.56,-0.48,0.05,0.24,-0.18,0.11,0.13
dev_7,102.6,-0.05420228,102.6,-0.49,0.03,0.23,-0.18,0.1,0.13
dev_7,102.64,-0.06586895,102.64,-0.51,0.01,0.21,-0.18,0.09,0.13
dev_7,102.68,-0.07420228,102.68,-0.52,-0.01,0.2,-0.18,0.08,0.13
dev_7,102.72,-0.08086895,102.72,-0.53,-0.02,0.18,-0.18,0.08,0.13
dev_7,102.76,-0.08920228,102.76,-0.55,-0.04,0.17,-0.18,0.08,0.13
dev_7,102.8,-0.09753562,102.8,-0.56,-0.07,0.16,-0.18,0.08,0.13
dev_7,102.84,-0.1025356,102.84,-0.57,-0.08,0.15,-0.18,0.08,0.13
dev_7,102.88,-0.10920230000000002,102.88,-0.58,-0.09,0.13,-0.18,0.08,0.13
dev_7,102.92,-0.1175356,102.92,-0.59,-0.1,0.1,-0.18,0.08,0.13
dev_7,102.96,-0.12586889999999998,102.96,-0.6,-0.11,0.08,-0.18,0.07,0.13
dev_7,103.0,-0.1342023,103.0,-0.63,-0.11,0.06,-0.18,0.07,0.13
dev_7,103.04,-0.1425356,103.04,-0.64,-0.12,0.03,-0.18,0.07,0.13
dev_7,103.08,-0.14920229999999998,103.08,-0.65,-0.13,0.01,-0.18,0.07,0.13
dev_7,103.12,-0.1575356,103.12,-0.67,-0.13,-0.02,-0.18,0.07,0.13
dev_7,103.16,-0.1692023,103.16,-0.68,-0.14,-0.07,-0.18,0.07,0.13
dev_7,103.2,-0.1758689,103.2,-0.69,-0.16,-0.08,-0.18,0.07,0.13
dev_7,103.24,-0.18420229999999999,103.24,-0.7,-0.17,-0.11,-0.18,0.07,0.13
dev_7,103.28,-0.1925356,103.28,-0.71,-0.18,-0.13,-0.18,0.06,0.13
dev_7,103.32,-0.1942023,103.32,-0.71,-0.18,-0.14,-0.18,0.06,0.13
dev_7,103.36,-0.1975356,103.36,-0.71,-0.18,-0.15,-0.18,0.05,0.13
dev_7,103.4,-0.2025356,103.4,-0.72,-0.18,-0.17,-0.18,0.05,0.13
dev_7,103.44,-0.2042023,103.44,-0.72,-0.18,-0.18,-0.18,0.05,0.13
dev_7,103.48,-0.2058689,103.48,-0.72,-0.18,-0.19,-0.18,0.05,0.13
dev_7,103.52,-0.20753560000000001,103.52,-0.72,-0.18,-0.2,-0.18,0.05,0.13
dev_7,103.56,-0.2108689,103.56,-0.72,-0.18,-0.22,-0.18,0.05,0.13
dev_7,103.6,-0.2108689,103.6,-0.72,-0.18,-0.22,-0.18,0.05,0.13
dev_7,103.64,-0.21253560000000002,103.64,-0.72,-0.18,-0.23,-0.18,0.05,0.13
dev_7,103.68,-0.21586889999999997,103.68,-0.72,-0.19,-0.24,-0.18,0.05,0.13
dev_7,103.72,-0.21753560000000002,103.72,-0.73,-0.19,-0.24,-0.18,0.05,0.13
dev_7,103.76,-0.21920229999999996,103.76,-0.74,-0.19,-0.24,-0.18,0.05,0.13
dev_7,103.8,-0.22253560000000003,103.8,-0.74,-0.19,-0.26,-0.18,0.05,0.13
dev_7,103.84,-0.22586889999999998,103.84,-0.74,-0.19,-0.27,-0.18,0.04,0.13
dev_7,103.88,-0.22753560000000003,103.88,-0.74,-0.19,-0.28,-0.18,0.04,0.13
dev_7,103.92,-0.2308689,103.92,-0.74,-0.19,-0.28,-0.18,0.02,0.13
dev_7,103.96,-0.2325356,103.96,-0.74,-0.19,-0.29,-0.18,0.02,0.13
dev_7,104.0,-0.2325356,104.0,-0.74,-0.19,-0.29,-0.18,0.02,0.13
dev_7,104.04,-0.23420229999999997,104.04,-0.74,-0.2,-0.29,-0.18,0.02,0.13
