Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,51.64,0.250408,51.64,0.54,0.46,0.27,-0.22,0.44,0.15
dev_1,51.68,0.250408,51.68,0.54,0.46,0.27,-0.22,0.44,0.15
dev_1,51.72,0.250408,51.72,0.54,0.46,0.27,-0.22,0.44,0.15
dev_1,51.76,0.250408,51.76,0.54,0.46,0.27,-0.22,0.44,0.15
dev_1,51.8,0.250408,51.8,0.54,0.46,0.27,-0.22,0.44,0.15
dev_1,51.84,0.250408,51.84,0.54,0.46,0.27,-0.22,0.44,0.15
dev_1,51.88,0.253742,51.88,0.54,0.46,0.28,-0.21,0.44,0.15
dev_1,51.92,0.262075,51.92,0.54,0.46,0.32,-0.2,0.44,0.15
dev_1,51.96,0.267075,51.96,0.54,0.46,0.34,-0.19,0.44,0.15
dev_1,52.0,0.270408,52.0,0.54,0.46,0.36,-0.19,0.44,0.15
dev_1,52.04,0.273742,52.04,0.54,0.46,0.38,-0.18,0.43,0.15
dev_1,52.08,0.273742,52.08,0.54,0.46,0.39,-0.18,0.42,0.15
dev_1,52.12,0.273742,52.12,0.54,0.46,0.39,-0.18,0.42,0.15
dev_1,52.16,0.275408,52.16,0.54,0.46,0.4,-0.18,0.42,0.15
dev_1,52.2,0.278742,52.2,0.54,0.46,0.41,-0.17,0.42,0.15
dev_1,52.24,0.278742,52.24,0.54,0.46,0.41,-0.17,0.42,0.15
dev_1,52.28,0.278742,52.28,0.54,0.45,0.42,-0.17,0.42,0.15
dev_1,52.32,0.278742,52.32,0.54,0.45,0.42,-0.17,0.42,0.15
dev_1,52.36,0.278742,52.36,0.54,0.45,0.42,-0.17,0.42,0.15
dev_1,52.4,0.280408,52.4,0.54,0.45,0.43,-0.17,0.42,0.15
dev_1,52.44,0.280408,52.44,0.54,0.45,0.43,-0.17,0.42,0.15
dev_1,52.48,0.280408,52.48,0.54,0.45,0.43,-0.17,0.42,0.15
dev_1,52.52,0.280408,52.52,0.54,0.45,0.43,-0.17,0.42,0.15
dev_1,52.56,0.280408,52.56,0.54,0.45,0.43,-0.17,0.42,0.15
dev_1,52.6,0.282075,52.6,0.54,0.45,0.43,-0.16,0.42,0.15
dev_1,52.64,0.280408,52.64,0.53,0.45,0.43,-0.16,0.42,0.15
dev_1,52.68,0.280408,52.68,0.53,0.45,0.43,-0.16,0.42,0.15
dev_1,52.72,0.278742,52.72,0.53,0.45,0.42,-0.16,0.42,0.15
dev_1,52.76,0.278742,52.76,0.53,0.45,0.42,-0.16,0.42,0.15
dev_1,52.8,0.278742,52.8,0.53,0.45,0.42,-0.16,0.42,0.15
dev_1,52.84,0.278742,52.84,0.53,0.45,0.42,-0.16,0.42,0.15
dev_1,52.88,0.278742,52.88,0.53,0.45,0.42,-0.16,0.42,0.15
dev_1,52.92,0.277075,52.92,0.53,0.44,0.42,-0.16,0.42,0.15
dev_1,52.96,0.277075,52.96,0.53,0.44,0.42,-0.16,0.42,0.15
dev_1,53.0,0.273742,53.0,0.51,0.44,0.42,-0.16,0.42,0.15
dev_1,53.04,0.268742,53.04,0.48,0.44,0.42,-0.16,0.42,0.15
dev_1,53.08,0.258742,53.08,0.45,0.42,0.42,-0.16,0.42,0.14
dev_1,53.12,0.24874200000000002,53.12,0.42,0.39,0.42,-0.16,0.42,0.14
dev_1,53.16,0.245408,53.16,0.41,0.38,0.42,-0.16,0.42,0.14
dev_1,53.2,0.242075,53.2,0.4,0.38,0.41,-0.16,0.42,0.14
dev_1,53.24,0.238742,53.24,0.4,0.36,0.41,-0.16,0.42,0.14
dev_1,53.28,0.235408,53.28,0.39,0.35,0.41,-0.16,0.42,0.14
dev_1,53.32,0.233742,53.32,0.39,0.34,0.41,-0.16,0.42,0.14
dev_1,53.36,0.232075,53.36,0.39,0.33,0.41,-0.16,0.42,0.14
dev_1,53.4,0.232075,53.4,0.39,0.33,0.41,-0.16,0.42,0.14
dev_1,53.44,0.230408,53.44,0.39,0.32,0.41,-0.16,0.42,0.14
dev_1,53.48,0.230408,53.48,0.39,0.32,0.41,-0.16,0.42,0.14
dev_1,53.52,0.227075,53.52,0.38,0.31,0.41,-0.16,0.42,0.14
dev_1,53.56,0.220408,53.56,0.36,0.3,0.4,-0.16,0.42,0.14
dev_1,53.6,0.21374200000000002,53.6,0.34,0.28,0.4,-0.16,0.42,0.14
dev_1,53.64,0.20540799999999998,53.64,0.32,0.25,0.4,-0.16,0.42,0.14
dev_1,53.68,0.198742,53.68,0.3,0.23,0.4,-0.16,0.42,0.14
dev_1,53.72,0.193742,53.72,0.28,0.22,0.4,-0.16,0.42,0.14
dev_1,53.76,0.185408,53.76,0.24,0.22,0.4,-0.16,0.42,0.13
dev_1,53.8,0.177075,53.8,0.19,0.22,0.4,-0.16,0.42,0.13
dev_1,53.84,0.165408,53.84,0.12,0.22,0.4,-0.16,0.42,0.13
dev_1,53.88,0.150408,53.88,0.04,0.22,0.39,-0.16,0.42,0.13
dev_1,53.92,0.147075,53.92,0.01,0.23,0.39,-0.16,0.42,0.13
dev_1,53.96,0.142075,53.96,-0.01,0.23,0.38,-0.16,0.42,0.13
dev_1,54.0,0.147075,54.0,-0.01,0.26,0.38,-0.16,0.42,0.13
dev_1,54.04,0.15374200000000002,54.04,-0.01,0.3,0.38,-0.16,0.42,0.13
dev_1,54.08,0.158742,54.08,-0.0,0.33,0.37,-0.16,0.42,0.13
dev_1,54.12,0.167075,54.12,0.01,0.36,0.37,-0.16,0.42,0.14
dev_1,54.16,0.185408,54.16,0.07,0.41,0.37,-0.16,0.42,0.14
dev_1,54.2,0.21040799999999998,54.2,0.2,0.43,0.37,-0.16,0.42,0.14
dev_1,54.24,0.24374200000000001,54.24,0.4,0.43,0.36,-0.16,0.42,0.15
dev_1,54.28,0.272075,54.28,0.55,0.46,0.35,-0.16,0.42,0.15
dev_1,54.32,0.278742,54.32,0.58,0.47,0.35,-0.16,0.42,0.15
dev_1,54.36,0.283742,54.36,0.6,0.48,0.35,-0.16,0.42,0.15
dev_1,54.4,0.283742,54.4,0.6,0.48,0.35,-0.16,0.42,0.15
dev_1,54.44,0.285408,54.44,0.62,0.48,0.34,-0.16,0.42,0.15
dev_1,54.48,0.287075,54.48,0.63,0.48,0.34,-0.16,0.42,0.15
dev_1,54.52,0.290408,54.52,0.64,0.48,0.34,-0.16,0.42,0.16
dev_1,54.56,0.292075,54.56,0.65,0.48,0.34,-0.16,0.42,0.16
dev_1,54.6,0.290408,54.6,0.65,0.48,0.33,-0.16,0.42,0.16
dev_1,54.64,0.290408,54.64,0.65,0.48,0.33,-0.16,0.42,0.16
dev_1,54.68,0.290408,54.68,0.65,0.48,0.33,-0.16,0.42,0.16
dev_1,54.72,0.288742,54.72,0.65,0.48,0.32,-0.16,0.42,0.16
dev_1,54.76,0.288742,54.76,0.65,0.48,0.32,-0.16,0.42,0.16
dev_1,54.8,0.288742,54.8,0.65,0.48,0.32,-0.16,0.42,0.16
dev_1,54.84,0.288742,54.84,0.65,0.48,0.32,-0.16,0.42,0.16
dev_1,54.88,0.288742,54.88,0.65,0.48,0.32,-0.16,0.42,0.16
dev_1,54.92,0.288742,54.92,0.65,0.48,0.32,-0.16,0.42,0.16
dev_1,54.96,0.292075,54.96,0.67,0.48,0.32,-0.16,0.42,0.16
dev_1,55.0,0.295408,55.0,0.69,0.48,0.32,-0.16,0.42,0.16
dev_1,55.04,0.293742,55.04,0.69,0.48,0.31,-0.16,0.42,0.16
dev_1,55.08,0.295408,55.08,0.71,0.48,0.3,-0.16,0.42,0.16
dev_1,55.12,0.293742,55.12,0.71,0.48,0.29,-0.16,0.42,0.16
dev_1,55.16,0.295408,55.16,0.72,0.48,0.29,-0.16,0.42,0.16
dev_1,55.2,0.295408,55.2,0.72,0.48,0.29,-0.16,0.42,0.16
dev_1,55.24,0.293742,55.24,0.72,0.48,0.29,-0.17,0.42,0.16
dev_1,55.28,0.295408,55.28,0.73,0.48,0.29,-0.17,0.42,0.16
dev_1,55.32,0.295408,55.32,0.73,0.48,0.29,-0.17,0.42,0.16
dev_1,55.36,0.295408,55.36,0.73,0.48,0.29,-0.17,0.42,0.16
dev_1,55.4,0.297075,55.4,0.74,0.48,0.29,-0.17,0.42,0.16
dev_1,55.44,0.298742,55.44,0.76,0.48,0.29,-0.17,0.42,0.15
dev_1,55.48,0.300408,55.48,0.77,0.48,0.29,-0.17,0.42,0.15
dev_1,55.52,0.300408,55.52,0.77,0.48,0.29,-0.17,0.42,0.15
dev_1,55.56,0.300408,55.56,0.77,0.48,0.29,-0.17,0.42,0.15
dev_1,55.6,0.298742,55.6,0.77,0.48,0.28,-0.17,0.42,0.15
dev_1,55.64,0.298742,55.64,0.77,0.48,0.28,-0.17,0.42,0.15
dev_1,55.68,0.297075,55.68,0.77,0.48,0.28,-0.17,0.42,0.14
dev_1,55.72,0.297075,55.72,0.77,0.48,0.28,-0.17,0.42,0.14
dev_1,55.76,0.297075,55.76,0.77,0.49,0.27,-0.17,0.42,0.14
dev_1,55.8,0.297075,55.8,0.77,0.49,0.27,-0.17,0.42,0.14
dev_1,55.84,0.297075,55.84,0.77,0.49,0.27,-0.17,0.42,0.14
dev_1,55.88,0.297075,55.88,0.77,0.49,0.27,-0.17,0.42,0.14
dev_1,55.92,0.300408,55.92,0.77,0.5,0.27,-0.17,0.43,0.14
dev_1,55.96,0.300408,55.96,0.77,0.51,0.26,-0.17,0.43,0.14
dev_1,56.0,0.298742,56.0,0.77,0.5,0.26,-0.17,0.43,0.14
dev_1,56.04,0.297075,56.04,0.77,0.5,0.26,-0.17,0.43,0.13
dev_1,56.08,0.295408,56.08,0.77,0.5,0.25,-0.17,0.43,0.13
dev_1,56.12,0.295408,56.12,0.77,0.5,0.25,-0.17,0.43,0.13
dev_1,56.16,0.295408,56.16,0.77,0.5,0.25,-0.17,0.43,0.13
dev_1,56.2,0.295408,56.2,0.77,0.5,0.25,-0.17,0.43,0.13
dev_1,56.24,0.295408,56.24,0.77,0.5,0.25,-0.17,0.43,0.13
dev_1,56.28,0.293742,56.28,0.77,0.5,0.25,-0.17,0.43,0.12
dev_1,56.32,0.295408,56.32,0.77,0.5,0.25,-0.17,0.44,0.12
dev_1,56.36,0.297075,56.36,0.77,0.5,0.25,-0.17,0.45,0.12
dev_1,56.4,0.297075,56.4,0.77,0.5,0.25,-0.17,0.45,0.12
dev_1,56.44,0.297075,56.44,0.77,0.5,0.25,-0.17,0.45,0.12
dev_1,56.48,0.297075,56.48,0.77,0.5,0.25,-0.17,0.45,0.12
dev_1,56.52,0.298742,56.52,0.77,0.5,0.25,-0.17,0.46,0.12
dev_1,56.56,0.297075,56.56,0.77,0.5,0.24,-0.17,0.46,0.12
dev_1,56.6,0.297075,56.6,0.77,0.5,0.24,-0.17,0.46,0.12
dev_1,56.64,0.298742,56.64,0.77,0.5,0.24,-0.17,0.47,0.12
dev_1,56.68,0.298742,56.68,0.77,0.5,0.24,-0.17,0.47,0.12
dev_1,56.72,0.297075,56.72,0.77,0.49,0.24,-0.17,0.47,0.12
dev_1,56.76,0.298742,56.76,0.77,0.49,0.24,-0.17,0.48,0.12
dev_1,56.8,0.297075,56.8,0.77,0.49,0.24,-0.18,0.48,0.12
dev_1,56.84,0.295408,56.84,0.77,0.49,0.24,-0.18,0.48,0.11
dev_1,56.88,0.293742,56.88,0.77,0.49,0.24,-0.18,0.48,0.1
dev_1,56.92,0.292075,56.92,0.77,0.49,0.23,-0.18,0.48,0.1
dev_1,56.96,0.290408,56.96,0.77,0.49,0.23,-0.18,0.48,0.09
dev_1,57.0,0.288742,57.0,0.77,0.49,0.23,-0.18,0.48,0.08
dev_1,57.04,0.285408,57.04,0.77,0.49,0.21,-0.18,0.48,0.08
dev_1,57.08,0.283742,57.08,0.77,0.49,0.21,-0.18,0.48,0.07
dev_1,57.12,0.280408,57.12,0.77,0.49,0.2,-0.18,0.48,0.06
dev_1,57.16,0.278742,57.16,0.77,0.49,0.2,-0.18,0.48,0.05
dev_1,57.2,0.278742,57.2,0.77,0.49,0.2,-0.18,0.48,0.05
dev_1,57.24,0.275408,57.24,0.77,0.49,0.19,-0.18,0.48,0.04
dev_1,57.28,0.272075,57.28,0.76,0.49,0.19,-0.18,0.48,0.03
dev_1,57.32,0.270408,57.32,0.76,0.49,0.18,-0.18,0.48,0.03
dev_1,57.36,0.268742,57.36,0.76,0.49,0.18,-0.18,0.48,0.02
dev_1,57.4,0.267075,57.4,0.76,0.49,0.18,-0.18,0.48,0.01
dev_1,57.44,0.267075,57.44,0.76,0.49,0.18,-0.18,0.48,0.01
dev_1,57.48,0.267075,57.48,0.76,0.49,0.18,-0.18,0.48,0.01
dev_1,57.52,0.265408,57.52,0.76,0.49,0.18,-0.18,0.48,0.0
dev_1,57.56,0.265408,57.56,0.76,0.49,0.18,-0.18,0.48,0.0
dev_1,57.6,0.26374200000000003,57.6,0.75,0.49,0.18,-0.18,0.48,0.0
dev_1,57.64,0.265408,57.64,0.75,0.49,0.18,-0.18,0.48,0.01
dev_1,57.68,0.262075,57.68,0.74,0.48,0.18,-0.18,0.48,0.01
dev_1,57.72,0.262075,57.72,0.74,0.48,0.18,-0.18,0.48,0.01
dev_1,57.76,0.260408,57.76,0.73,0.48,0.18,-0.18,0.48,0.01
dev_1,57.8,0.260408,57.8,0.73,0.48,0.18,-0.18,0.48,0.01
dev_1,57.84,0.260408,57.84,0.73,0.48,0.18,-0.18,0.48,0.01
dev_1,57.88,0.258742,57.88,0.72,0.48,0.18,-0.18,0.48,0.01
dev_1,57.92,0.257075,57.92,0.71,0.48,0.18,-0.18,0.48,0.01
dev_1,57.96,0.25540799999999997,57.96,0.7,0.48,0.18,-0.18,0.48,0.01
dev_1,58.0,0.252075,58.0,0.69,0.47,0.18,-0.18,0.48,0.01
dev_1,58.04,0.250408,58.04,0.68,0.47,0.18,-0.18,0.48,0.01
dev_1,58.08,0.250408,58.08,0.68,0.47,0.18,-0.18,0.48,0.01
dev_1,58.12,0.247075,58.12,0.67,0.46,0.18,-0.18,0.48,0.01
dev_1,58.16,0.247075,58.16,0.67,0.46,0.18,-0.18,0.48,0.01
dev_1,58.2,0.245408,58.2,0.66,0.46,0.18,-0.18,0.48,0.01
dev_1,58.24,0.242075,58.24,0.64,0.46,0.18,-0.18,0.48,0.01
dev_1,58.28,0.238742,58.28,0.62,0.46,0.18,-0.18,0.48,0.01
dev_1,58.32,0.237075,58.32,0.61,0.46,0.18,-0.18,0.48,0.01
dev_1,58.36,0.235408,58.36,0.61,0.46,0.18,-0.19,0.48,0.01
dev_1,58.4,0.230408,58.4,0.59,0.46,0.18,-0.2,0.48,0.01
dev_1,58.44,0.232075,58.44,0.59,0.46,0.18,-0.2,0.48,0.02
dev_1,58.48,0.228742,58.48,0.57,0.46,0.17,-0.2,0.48,0.03
dev_1,58.52,0.228742,58.52,0.57,0.46,0.17,-0.2,0.48,0.03
dev_1,58.56,0.227075,58.56,0.57,0.46,0.16,-0.2,0.48,0.03
dev_1,58.6,0.228742,58.6,0.57,0.47,0.16,-0.2,0.48,0.03
dev_1,58.64,0.228742,58.64,0.57,0.48,0.15,-0.2,0.48,0.03
dev_1,58.68,0.230408,58.68,0.57,0.49,0.14,-0.2,0.48,0.04
dev_1,58.72,0.230408,58.72,0.57,0.49,0.14,-0.2,0.48,0.04
dev_1,58.76,0.230408,58.76,0.57,0.49,0.14,-0.2,0.48,0.04
dev_1,58.8,0.232075,58.8,0.58,0.49,0.13,-0.2,0.48,0.05
dev_1,58.84,0.230408,58.84,0.58,0.49,0.12,-0.2,0.48,0.05
dev_1,58.88,0.237075,58.88,0.62,0.49,0.12,-0.2,0.48,0.05
dev_1,58.92,0.242075,58.92,0.66,0.49,0.12,-0.21,0.48,0.05
dev_1,58.96,0.247075,58.96,0.69,0.49,0.12,-0.21,0.48,0.05
dev_1,59.0,0.24874200000000002,59.0,0.71,0.49,0.11,-0.21,0.48,0.05
dev_1,59.04,0.250408,59.04,0.72,0.49,0.11,-0.21,0.48,0.05
dev_1,59.08,0.252075,59.08,0.74,0.49,0.1,-0.21,0.48,0.05
dev_1,59.12,0.252075,59.12,0.74,0.49,0.1,-0.21,0.48,0.05
dev_1,59.16,0.250408,59.16,0.74,0.49,0.09,-0.21,0.48,0.05
dev_1,59.2,0.253742,59.2,0.75,0.49,0.09,-0.21,0.48,0.06
dev_1,59.24,0.253742,59.24,0.75,0.49,0.08,-0.21,0.48,0.07
dev_1,59.28,0.252075,59.28,0.75,0.49,0.06,-0.21,0.48,0.08
dev_1,59.32,0.250408,59.32,0.75,0.49,0.05,-0.21,0.48,0.08
dev_1,59.36,0.253742,59.36,0.75,0.49,0.05,-0.21,0.48,0.1
dev_1,59.4,0.253742,59.4,0.75,0.49,0.04,-0.21,0.48,0.11
dev_1,59.44,0.25540799999999997,59.44,0.75,0.49,0.04,-0.2,0.48,0.11
dev_1,59.48,0.25540799999999997,59.48,0.75,0.49,0.03,-0.2,0.48,0.12
dev_1,59.52,0.25540799999999997,59.52,0.75,0.49,0.03,-0.2,0.48,0.12
dev_1,59.56,0.25540799999999997,59.56,0.75,0.49,0.03,-0.2,0.48,0.12
dev_1,59.6,0.25540799999999997,59.6,0.75,0.49,0.03,-0.2,0.48,0.12
dev_1,59.64,0.25540799999999997,59.64,0.75,0.49,0.03,-0.2,0.48,0.12
dev_1,59.68,0.25540799999999997,59.68,0.75,0.49,0.03,-0.2,0.48,0.12
dev_1,59.72,0.25540799999999997,59.72,0.75,0.49,0.03,-0.2,0.48,0.12
dev_1,59.76,0.253742,59.76,0.75,0.49,0.02,-0.2,0.48,0.12
dev_1,59.8,0.253742,59.8,0.75,0.49,0.02,-0.2,0.48,0.12
dev_1,59.84,0.253742,59.84,0.75,0.49,0.02,-0.2,0.48,0.12
dev_1,59.88,0.25540799999999997,59.88,0.75,0.49,0.02,-0.19,0.48,0.12
dev_1,59.92,0.25540799999999997,59.92,0.75,0.49,0.02,-0.19,0.48,0.12
dev_1,59.96,0.257075,59.96,0.75,0.49,0.02,-0.18,0.48,0.12
dev_1,60.0,0.257075,60.0,0.75,0.49,0.02,-0.18,0.48,0.12
dev_1,60.04,0.257075,60.04,0.75,0.49,0.02,-0.18,0.48,0.12
dev_1,60.08,0.257075,60.08,0.75,0.49,0.02,-0.18,0.48,0.12
dev_1,60.12,0.257075,60.12,0.75,0.49,0.02,-0.18,0.48,0.12
dev_1,60.16,0.25540799999999997,60.16,0.75,0.48,0.02,-0.18,0.48,0.12
dev_1,60.2,0.25540799999999997,60.2,0.75,0.48,0.02,-0.18,0.48,0.12
dev_1,60.24,0.25540799999999997,60.24,0.75,0.48,0.02,-0.18,0.48,0.12
dev_1,60.28,0.25540799999999997,60.28,0.75,0.48,0.02,-0.18,0.48,0.12
dev_1,60.32,0.25540799999999997,60.32,0.75,0.48,0.02,-0.18,0.48,0.12
dev_1,60.36,0.257075,60.36,0.75,0.48,0.02,-0.17,0.48,0.12
dev_1,60.4,0.257075,60.4,0.75,0.48,0.02,-0.17,0.48,0.12
dev_1,60.44,0.257075,60.44,0.75,0.48,0.02,-0.17,0.48,0.12
dev_1,60.48,0.257075,60.48,0.75,0.48,0.02,-0.17,0.48,0.12
dev_1,60.52,0.257075,60.52,0.75,0.48,0.02,-0.17,0.48,0.12
dev_1,60.56,0.257075,60.56,0.75,0.48,0.02,-0.17,0.48,0.12
dev_1,60.6,0.25540799999999997,60.6,0.75,0.48,0.02,-0.17,0.47,0.12
dev_1,60.64,0.253742,60.64,0.75,0.48,0.02,-0.17,0.46,0.12
dev_1,60.68,0.252075,60.68,0.75,0.48,0.02,-0.16,0.44,0.12
dev_1,60.72,0.250408,60.72,0.75,0.48,0.02,-0.16,0.43,0.12
dev_1,60.76,0.250408,60.76,0.75,0.48,0.02,-0.16,0.43,0.12
dev_1,60.8,0.250408,60.8,0.75,0.48,0.02,-0.16,0.43,0.12
dev_1,60.84,0.250408,60.84,0.75,0.47,0.02,-0.15,0.43,0.12
dev_1,60.88,0.252075,60.88,0.75,0.47,0.02,-0.14,0.43,0.12
dev_1,60.92,0.253742,60.92,0.75,0.47,0.02,-0.14,0.43,0.13
dev_1,60.96,0.253742,60.96,0.75,0.47,0.02,-0.14,0.43,0.13
dev_1,61.0,0.253742,61.0,0.75,0.46,0.02,-0.14,0.43,0.14
dev_1,61.04,0.252075,61.04,0.75,0.45,0.02,-0.14,0.43,0.14
dev_1,61.08,0.250408,61.08,0.75,0.44,0.02,-0.14,0.43,0.14
dev_1,61.12,0.252075,61.12,0.75,0.43,0.03,-0.13,0.43,0.14
dev_1,61.16,0.252075,61.16,0.75,0.43,0.03,-0.13,0.43,0.14
dev_1,61.2,0.24874200000000002,61.2,0.75,0.43,0.03,-0.13,0.43,0.12
dev_1,61.24,0.24874200000000002,61.24,0.75,0.43,0.03,-0.13,0.43,0.12
dev_1,61.28,0.24874200000000002,61.28,0.75,0.43,0.03,-0.13,0.43,0.12
dev_1,61.32,0.24874200000000002,61.32,0.75,0.43,0.03,-0.13,0.43,0.12
dev_1,61.36,0.24874200000000002,61.36,0.75,0.43,0.03,-0.13,0.43,0.12
dev_1,61.4,0.24874200000000002,61.4,0.75,0.43,0.03,-0.13,0.43,0.12
dev_1,61.44,0.24874200000000002,61.44,0.75,0.43,0.03,-0.13,0.43,0.12
dev_1,61.48,0.24874200000000002,61.48,0.75,0.43,0.03,-0.13,0.43,0.12
dev_1,61.52,0.24874200000000002,61.52,0.75,0.43,0.03,-0.13,0.43,0.12
dev_1,61.56,0.247075,61.56,0.75,0.43,0.03,-0.13,0.43,0.11
dev_1,61.6,0.245408,61.6,0.75,0.43,0.03,-0.13,0.43,0.1
dev_1,61.64,0.242075,61.64,0.75,0.42,0.03,-0.13,0.43,0.09
dev_1,61.68,0.242075,61.68,0.75,0.42,0.03,-0.13,0.43,0.09
dev_1,61.72,0.242075,61.72,0.75,0.42,0.03,-0.13,0.43,0.09
dev_1,61.76,0.242075,61.76,0.75,0.42,0.03,-0.13,0.43,0.09
dev_1,61.8,0.242075,61.8,0.75,0.42,0.03,-0.13,0.43,0.09
dev_1,61.84,0.24040799999999998,61.84,0.75,0.42,0.03,-0.13,0.43,0.08
dev_1,61.88,0.242075,61.88,0.75,0.42,0.04,-0.13,0.43,0.08
dev_1,61.92,0.242075,61.92,0.75,0.42,0.04,-0.13,0.43,0.08
dev_1,61.96,0.24040799999999998,61.96,0.74,0.42,0.04,-0.13,0.43,0.08
dev_1,62.0,0.238742,62.0,0.73,0.42,0.04,-0.13,0.43,0.08
dev_1,62.04,0.235408,62.04,0.72,0.41,0.04,-0.13,0.43,0.08
dev_1,62.08,0.233742,62.08,0.71,0.41,0.04,-0.13,0.43,0.08
dev_1,62.12,0.230408,62.12,0.7,0.4,0.04,-0.13,0.43,0.08
dev_1,62.16,0.225408,62.16,0.68,0.39,0.04,-0.13,0.43,0.08
dev_1,62.2,0.222075,62.2,0.67,0.38,0.04,-0.13,0.43,0.08
dev_1,62.24,0.220408,62.24,0.66,0.38,0.04,-0.13,0.43,0.08
dev_1,62.28,0.215408,62.28,0.64,0.37,0.04,-0.13,0.43,0.08
dev_1,62.32,0.208742,62.32,0.61,0.36,0.04,-0.13,0.43,0.08
dev_1,62.36,0.202075,62.36,0.59,0.34,0.04,-0.13,0.43,0.08
dev_1,62.4,0.193742,62.4,0.57,0.32,0.03,-0.13,0.43,0.08
dev_1,62.44,0.187075,62.44,0.54,0.31,0.03,-0.13,0.43,0.08
dev_1,62.48,0.18374200000000002,62.48,0.52,0.31,0.03,-0.13,0.43,0.08
dev_1,62.52,0.170408,62.52,0.47,0.3,0.02,-0.13,0.43,0.07
dev_1,62.56,0.157075,62.56,0.42,0.28,0.01,-0.13,0.43,0.07
dev_1,62.6,0.147075,62.6,0.37,0.27,0.01,-0.13,0.43,0.07
dev_1,62.64,0.142075,62.64,0.37,0.24,0.01,-0.13,0.43,0.07
dev_1,62.68,0.138742,62.68,0.37,0.22,0.01,-0.12,0.43,0.06
dev_1,62.72,0.132075,62.72,0.36,0.2,0.0,-0.12,0.43,0.06
dev_1,62.76,0.130408,62.76,0.36,0.19,0.0,-0.12,0.43,0.06
dev_1,62.8,0.128742,62.8,0.36,0.19,-0.01,-0.12,0.43,0.06
dev_1,62.84,0.128742,62.84,0.36,0.19,-0.01,-0.12,0.43,0.06
dev_1,62.88,0.127075,62.88,0.36,0.18,-0.01,-0.12,0.43,0.06
dev_1,62.92,0.127075,62.92,0.36,0.18,-0.01,-0.12,0.43,0.06
dev_1,62.96,0.125408,62.96,0.36,0.17,-0.01,-0.12,0.43,0.06
dev_1,63.0,0.123742,63.0,0.36,0.16,-0.01,-0.12,0.43,0.06
dev_1,63.04,0.122075,63.04,0.36,0.16,-0.02,-0.12,0.43,0.06
dev_1,63.08,0.12040799999999999,63.08,0.35,0.16,-0.02,-0.12,0.43,0.06
dev_1,63.12,0.11874200000000001,63.12,0.35,0.16,-0.03,-0.12,0.43,0.06
dev_1,63.16,0.11040799999999999,63.16,0.34,0.16,-0.07,-0.12,0.43,0.06
dev_1,63.2,0.100408,63.2,0.33,0.16,-0.13,-0.12,0.44,0.06
dev_1,63.24,0.0920752,63.24,0.31,0.15,-0.15,-0.12,0.44,0.06
dev_1,63.28,0.08707519999999999,63.28,0.29,0.15,-0.16,-0.12,0.44,0.06
dev_1,63.32,0.0820752,63.32,0.26,0.15,-0.16,-0.12,0.44,0.06
dev_1,63.36,0.0754085,63.36,0.23,0.15,-0.16,-0.12,0.43,0.06
dev_1,63.4,0.0704085,63.4,0.21,0.15,-0.17,-0.12,0.43,0.06
dev_1,63.44,0.0670752,63.44,0.19,0.15,-0.17,-0.12,0.43,0.06
dev_1,63.48,0.0637418,63.48,0.18,0.15,-0.18,-0.12,0.43,0.06
dev_1,63.52,0.060408500000000004,63.52,0.16,0.15,-0.18,-0.12,0.43,0.06
dev_1,63.56,0.050408499999999995,63.56,0.12,0.15,-0.19,-0.12,0.42,0.06
dev_1,63.6,0.0404085,63.6,0.08,0.15,-0.2,-0.12,0.41,0.06
dev_1,63.64,0.0287418,63.64,0.05,0.15,-0.22,-0.12,0.4,0.05
dev_1,63.68,0.0204085,63.68,0.02,0.15,-0.23,-0.12,0.39,0.05
dev_1,63.72,0.017075200000000002,63.72,0.01,0.15,-0.24,-0.12,0.39,0.05
dev_1,63.76,0.0137418,63.76,0.01,0.15,-0.26,-0.12,0.39,0.05
dev_1,63.8,0.00707516,63.8,-0.01,0.14,-0.27,-0.12,0.39,0.05
dev_1,63.84,0.00040849800000000003,63.84,-0.04,0.14,-0.28,-0.12,0.39,0.05
dev_1,63.88,-0.017924799999999998,63.88,-0.12,0.13,-0.29,-0.12,0.39,0.04
dev_1,63.92,-0.0262582,63.92,-0.15,0.12,-0.3,-0.12,0.39,0.04
dev_1,63.96,-0.034591500000000004,63.96,-0.18,0.11,-0.31,-0.12,0.39,0.04
dev_1,64.0,-0.0412582,64.0,-0.21,0.1,-0.31,-0.12,0.39,0.04
dev_1,64.04,-0.049591500000000004,64.04,-0.24,0.09,-0.32,-0.12,0.39,0.04
dev_1,64.08,-0.0562582,64.08,-0.27,0.09,-0.32,-0.12,0.38,0.04
dev_1,64.12,-0.0662582,64.12,-0.3,0.09,-0.32,-0.12,0.36,0.03
dev_1,64.16,-0.0729248,64.16,-0.32,0.08,-0.32,-0.12,0.35,0.03
dev_1,64.2,-0.0812582,64.2,-0.35,0.08,-0.32,-0.13,0.34,0.03
dev_1,64.24,-0.0845915,64.24,-0.37,0.08,-0.32,-0.13,0.34,0.03
dev_1,64.28,-0.0929248,64.28,-0.4,0.07,-0.33,-0.13,0.34,0.03
