Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,68.0,-0.034436400000000006,68.0,-0.32,0.2,0.14,-0.35,0.1,0.14
dev_9,68.04,-0.0311031,68.04,-0.32,0.2,0.16,-0.35,0.1,0.14
dev_9,68.08,-0.0261031,68.08,-0.32,0.2,0.18,-0.34,0.1,0.14
dev_9,68.12,-0.0177697,68.12,-0.32,0.2,0.22,-0.33,0.1,0.14
dev_9,68.16,-0.0144364,68.16,-0.32,0.2,0.24,-0.33,0.1,0.14
dev_9,68.2,-0.00610308,68.2,-0.32,0.21,0.27,-0.33,0.11,0.14
dev_9,68.24,-0.00110308,68.24,-0.32,0.21,0.29,-0.33,0.12,0.14
dev_9,68.28,0.00556358,68.28,-0.32,0.21,0.3,-0.33,0.15,0.14
dev_9,68.32,0.010563600000000001,68.32,-0.32,0.21,0.31,-0.33,0.17,0.14
dev_9,68.36,0.0188969,68.36,-0.31,0.23,0.32,-0.33,0.18,0.14
dev_9,68.4,0.0255636,68.4,-0.29,0.25,0.32,-0.33,0.18,0.14
dev_9,68.44,0.030563599999999996,68.44,-0.28,0.26,0.32,-0.33,0.19,0.14
dev_9,68.48,0.0338969,68.48,-0.28,0.26,0.33,-0.33,0.2,0.14
dev_9,68.52,0.03723030000000001,68.52,-0.27,0.26,0.33,-0.33,0.21,0.14
dev_9,68.56,0.0405636,68.56,-0.26,0.26,0.34,-0.33,0.21,0.14
dev_9,68.6,0.0405636,68.6,-0.26,0.26,0.34,-0.33,0.21,0.14
dev_9,68.64,0.042230300000000005,68.64,-0.25,0.26,0.34,-0.33,0.21,0.14
dev_9,68.68,0.0438969,68.68,-0.24,0.26,0.34,-0.33,0.21,0.14
dev_9,68.72,0.045563599999999996,68.72,-0.24,0.26,0.35,-0.33,0.21,0.14
dev_9,68.76,0.045563599999999996,68.76,-0.24,0.26,0.35,-0.33,0.21,0.14
dev_9,68.8,0.045563599999999996,68.8,-0.24,0.26,0.35,-0.33,0.21,0.14
dev_9,68.84,0.0472303,68.84,-0.23,0.26,0.35,-0.33,0.21,0.14
dev_9,68.88,0.0472303,68.88,-0.23,0.26,0.35,-0.33,0.21,0.14
dev_9,68.92,0.0472303,68.92,-0.23,0.26,0.35,-0.33,0.21,0.14
dev_9,68.96,0.0472303,68.96,-0.23,0.26,0.35,-0.33,0.21,0.14
dev_9,69.0,0.0472303,69.0,-0.23,0.26,0.35,-0.33,0.21,0.14
dev_9,69.04,0.0488969,69.04,-0.23,0.26,0.36,-0.33,0.21,0.14
dev_9,69.08,0.0488969,69.08,-0.23,0.26,0.36,-0.33,0.21,0.14
dev_9,69.12,0.05056359999999999,69.12,-0.23,0.26,0.36,-0.33,0.22,0.14
dev_9,69.16,0.0522303,69.16,-0.23,0.26,0.36,-0.33,0.23,0.14
dev_9,69.2,0.0522303,69.2,-0.23,0.26,0.36,-0.33,0.23,0.14
dev_9,69.24,0.0522303,69.24,-0.23,0.26,0.36,-0.33,0.23,0.14
dev_9,69.28,0.0522303,69.28,-0.23,0.26,0.36,-0.33,0.23,0.14
dev_9,69.32,0.053896900000000005,69.32,-0.23,0.26,0.36,-0.33,0.24,0.14
dev_9,69.36,0.0522303,69.36,-0.24,0.26,0.36,-0.33,0.24,0.14
dev_9,69.4,0.0522303,69.4,-0.24,0.26,0.36,-0.33,0.24,0.14
dev_9,69.44,0.0522303,69.44,-0.24,0.26,0.36,-0.33,0.24,0.14
dev_9,69.48,0.0522303,69.48,-0.24,0.26,0.36,-0.33,0.24,0.14
dev_9,69.52,0.0488969,69.52,-0.24,0.24,0.36,-0.33,0.24,0.14
dev_9,69.56,0.0472303,69.56,-0.24,0.23,0.36,-0.33,0.24,0.14
dev_9,69.6,0.042230300000000005,69.6,-0.24,0.21,0.35,-0.33,0.24,0.14
dev_9,69.64,0.042230300000000005,69.64,-0.24,0.21,0.35,-0.33,0.24,0.14
dev_9,69.68,0.03723030000000001,69.68,-0.24,0.18,0.35,-0.33,0.24,0.14
dev_9,69.72,0.035563599999999994,69.72,-0.24,0.17,0.35,-0.33,0.24,0.14
dev_9,69.76,0.0338969,69.76,-0.24,0.16,0.35,-0.33,0.24,0.14
dev_9,69.8,0.0288969,69.8,-0.24,0.14,0.34,-0.33,0.24,0.14
dev_9,69.84,0.0255636,69.84,-0.24,0.13,0.33,-0.33,0.24,0.14
dev_9,69.88,0.020563599999999998,69.88,-0.24,0.13,0.3,-0.33,0.24,0.14
dev_9,69.92,0.0155636,69.92,-0.25,0.13,0.28,-0.33,0.24,0.14
dev_9,69.96,0.00889692,69.96,-0.26,0.13,0.24,-0.33,0.25,0.14
dev_9,70.0,0.00556358,70.0,-0.26,0.13,0.21,-0.33,0.26,0.14
dev_9,70.04,-0.00276975,70.04,-0.26,0.12,0.18,-0.33,0.25,0.14
dev_9,70.08,-0.011103100000000001,70.08,-0.27,0.12,0.14,-0.33,0.25,0.14
dev_9,70.12,-0.016103100000000002,70.12,-0.28,0.12,0.12,-0.33,0.25,0.14
dev_9,70.16,-0.0227697,70.16,-0.28,0.12,0.09,-0.34,0.25,0.14
dev_9,70.2,-0.03276969999999999,70.2,-0.28,0.12,0.04,-0.35,0.25,0.14
dev_9,70.24,-0.0461031,70.24,-0.29,0.12,-0.02,-0.36,0.25,0.14
dev_9,70.28,-0.0577697,70.28,-0.3,0.12,-0.05,-0.38,0.25,0.13
dev_9,70.32,-0.0694364,70.32,-0.31,0.12,-0.08,-0.4,0.24,0.13
dev_9,70.36,-0.0761031,70.36,-0.32,0.12,-0.1,-0.41,0.24,0.13
dev_9,70.4,-0.0827697,70.4,-0.33,0.12,-0.11,-0.42,0.23,0.13
dev_9,70.44,-0.0844364,70.44,-0.33,0.12,-0.11,-0.43,0.23,0.13
dev_9,70.48,-0.0877697,70.48,-0.34,0.12,-0.12,-0.43,0.23,0.13
dev_9,70.52,-0.0927697,70.52,-0.34,0.12,-0.14,-0.44,0.23,0.13
dev_9,70.56,-0.09610310000000001,70.56,-0.35,0.12,-0.14,-0.45,0.23,0.13
dev_9,70.6,-0.101103,70.6,-0.36,0.12,-0.15,-0.46,0.23,0.13
dev_9,70.64,-0.10943599999999999,70.64,-0.37,0.12,-0.17,-0.48,0.23,0.13
dev_9,70.68,-0.12277,70.68,-0.38,0.12,-0.19,-0.53,0.23,0.13
dev_9,70.72,-0.129436,70.72,-0.39,0.12,-0.19,-0.56,0.23,0.13
dev_9,70.76,-0.13777,70.76,-0.41,0.11,-0.19,-0.58,0.23,0.13
dev_9,70.8,-0.13943599999999998,70.8,-0.42,0.11,-0.19,-0.58,0.23,0.13
dev_9,70.84,-0.14277,70.84,-0.43,0.1,-0.19,-0.58,0.23,0.13
dev_9,70.88,-0.146103,70.88,-0.44,0.09,-0.19,-0.58,0.23,0.13
dev_9,70.92,-0.156103,70.92,-0.45,0.07,-0.2,-0.59,0.22,0.13
dev_9,70.96,-0.161103,70.96,-0.45,0.06,-0.21,-0.59,0.21,0.13
dev_9,71.0,-0.16277,71.0,-0.45,0.06,-0.22,-0.58,0.2,0.13
dev_9,71.04,-0.16277,71.04,-0.45,0.06,-0.22,-0.58,0.2,0.13
dev_9,71.08,-0.166103,71.08,-0.45,0.05,-0.23,-0.57,0.19,0.13
dev_9,71.12,-0.169436,71.12,-0.45,0.04,-0.24,-0.57,0.19,0.13
dev_9,71.16,-0.171103,71.16,-0.45,0.04,-0.25,-0.57,0.19,0.13
dev_9,71.2,-0.169436,71.2,-0.45,0.04,-0.25,-0.57,0.2,0.13
dev_9,71.24,-0.171103,71.24,-0.45,0.03,-0.25,-0.57,0.2,0.13
dev_9,71.28,-0.17277,71.28,-0.45,0.03,-0.26,-0.57,0.2,0.13
dev_9,71.32,-0.17277,71.32,-0.45,0.03,-0.26,-0.57,0.2,0.13
dev_9,71.36,-0.17277,71.36,-0.45,0.03,-0.26,-0.57,0.2,0.13
dev_9,71.4,-0.17277,71.4,-0.45,0.03,-0.26,-0.57,0.2,0.13
dev_9,71.44,-0.17443599999999998,71.44,-0.45,0.03,-0.27,-0.57,0.2,0.13
dev_9,71.48,-0.17777,71.48,-0.45,0.03,-0.28,-0.57,0.19,0.13
dev_9,71.52,-0.17777,71.52,-0.45,0.03,-0.28,-0.57,0.19,0.13
dev_9,71.56,-0.17943599999999998,71.56,-0.45,0.03,-0.29,-0.57,0.19,0.13
dev_9,71.6,-0.181103,71.6,-0.45,0.03,-0.29,-0.57,0.18,0.13
dev_9,71.64,-0.181103,71.64,-0.45,0.03,-0.29,-0.57,0.18,0.13
dev_9,71.68,-0.18277000000000002,71.68,-0.45,0.03,-0.3,-0.57,0.18,0.13
dev_9,71.72,-0.184436,71.72,-0.45,0.03,-0.3,-0.57,0.17,0.13
dev_9,71.76,-0.18777,71.76,-0.46,0.03,-0.3,-0.57,0.16,0.13
dev_9,71.8,-0.189436,71.8,-0.46,0.03,-0.31,-0.57,0.16,0.13
dev_9,71.84,-0.19277,71.84,-0.47,0.03,-0.32,-0.57,0.16,0.13
dev_9,71.88,-0.196103,71.88,-0.48,0.03,-0.33,-0.57,0.16,0.13
dev_9,71.92,-0.196103,71.92,-0.48,0.03,-0.33,-0.57,0.16,0.13
dev_9,71.96,-0.199436,71.96,-0.49,0.03,-0.34,-0.57,0.16,0.13
dev_9,72.0,-0.199436,72.0,-0.49,0.03,-0.34,-0.57,0.16,0.13
dev_9,72.04,-0.199436,72.04,-0.49,0.03,-0.34,-0.57,0.16,0.13
dev_9,72.08,-0.20277,72.08,-0.5,0.03,-0.35,-0.57,0.16,0.13
dev_9,72.12,-0.20277,72.12,-0.5,0.03,-0.35,-0.57,0.16,0.13
dev_9,72.16,-0.20443599999999998,72.16,-0.51,0.03,-0.35,-0.57,0.16,0.13
dev_9,72.2,-0.20443599999999998,72.2,-0.51,0.03,-0.35,-0.57,0.16,0.13
dev_9,72.24,-0.20443599999999998,72.24,-0.51,0.03,-0.35,-0.57,0.16,0.13
dev_9,72.28,-0.20443599999999998,72.28,-0.51,0.03,-0.35,-0.57,0.16,0.13
dev_9,72.32,-0.206103,72.32,-0.51,0.03,-0.35,-0.57,0.15,0.13
dev_9,72.36,-0.209436,72.36,-0.51,0.03,-0.35,-0.57,0.13,0.13
dev_9,72.4,-0.21610300000000002,72.4,-0.51,0.03,-0.38,-0.57,0.12,0.13
dev_9,72.44,-0.21777,72.44,-0.51,0.03,-0.38,-0.57,0.11,0.13
dev_9,72.48,-0.21943600000000002,72.48,-0.51,0.03,-0.38,-0.57,0.1,0.13
dev_9,72.52,-0.21943600000000002,72.52,-0.51,0.03,-0.38,-0.57,0.1,0.13
dev_9,72.56,-0.22110300000000002,72.56,-0.51,0.03,-0.38,-0.57,0.09,0.13
dev_9,72.6,-0.22110300000000002,72.6,-0.51,0.03,-0.38,-0.57,0.09,0.13
dev_9,72.64,-0.22110300000000002,72.64,-0.51,0.03,-0.38,-0.57,0.09,0.13
dev_9,72.68,-0.22110300000000002,72.68,-0.51,0.03,-0.38,-0.57,0.09,0.13
dev_9,72.72,-0.21943600000000002,72.72,-0.51,0.04,-0.38,-0.57,0.09,0.13
dev_9,72.76,-0.21943600000000002,72.76,-0.51,0.04,-0.38,-0.57,0.09,0.13
dev_9,72.8,-0.21943600000000002,72.8,-0.51,0.04,-0.38,-0.57,0.09,0.13
dev_9,72.84,-0.21943600000000002,72.84,-0.51,0.05,-0.38,-0.58,0.09,0.13
dev_9,72.88,-0.22110300000000002,72.88,-0.51,0.05,-0.38,-0.59,0.09,0.13
dev_9,72.92,-0.22110300000000002,72.92,-0.51,0.05,-0.38,-0.59,0.09,0.13
dev_9,72.96,-0.22110300000000002,72.96,-0.51,0.05,-0.38,-0.59,0.09,0.13
dev_9,73.0,-0.22276999999999997,73.0,-0.51,0.05,-0.38,-0.59,0.08,0.13
dev_9,73.04,-0.22110300000000002,73.04,-0.51,0.06,-0.38,-0.59,0.08,0.13
dev_9,73.08,-0.22276999999999997,73.08,-0.51,0.06,-0.38,-0.59,0.07,0.13
dev_9,73.12,-0.22110300000000002,73.12,-0.51,0.07,-0.38,-0.59,0.07,0.13
dev_9,73.16,-0.22110300000000002,73.16,-0.51,0.07,-0.38,-0.59,0.07,0.13
dev_9,73.2,-0.211103,73.2,-0.51,0.09,-0.34,-0.59,0.07,0.13
dev_9,73.24,-0.20277,73.24,-0.51,0.12,-0.33,-0.58,0.07,0.13
dev_9,73.28,-0.201103,73.28,-0.5,0.12,-0.33,-0.58,0.07,0.13
dev_9,73.32,-0.196103,73.32,-0.49,0.13,-0.32,-0.58,0.07,0.13
dev_9,73.36,-0.194436,73.36,-0.48,0.13,-0.31,-0.58,0.06,0.13
dev_9,73.4,-0.19277,73.4,-0.48,0.13,-0.31,-0.57,0.06,0.13
dev_9,73.44,-0.189436,73.44,-0.46,0.13,-0.31,-0.57,0.06,0.13
dev_9,73.48,-0.18777,73.48,-0.45,0.13,-0.31,-0.57,0.06,0.13
dev_9,73.52,-0.184436,73.52,-0.43,0.13,-0.31,-0.57,0.06,0.13
dev_9,73.56,-0.184436,73.56,-0.43,0.13,-0.31,-0.57,0.06,0.13
dev_9,73.6,-0.18277000000000002,73.6,-0.42,0.13,-0.31,-0.57,0.06,0.13
dev_9,73.64,-0.184436,73.64,-0.42,0.13,-0.31,-0.57,0.05,0.13
dev_9,73.68,-0.184436,73.68,-0.42,0.13,-0.31,-0.56,0.04,0.13
dev_9,73.72,-0.18277000000000002,73.72,-0.42,0.13,-0.3,-0.56,0.04,0.13
dev_9,73.76,-0.181103,73.76,-0.42,0.13,-0.3,-0.55,0.04,0.13
dev_9,73.8,-0.17777,73.8,-0.42,0.13,-0.29,-0.54,0.04,0.13
dev_9,73.84,-0.176103,73.84,-0.42,0.13,-0.29,-0.53,0.04,0.13
dev_9,73.88,-0.176103,73.88,-0.42,0.13,-0.29,-0.53,0.04,0.13
dev_9,73.92,-0.17443599999999998,73.92,-0.42,0.13,-0.28,-0.53,0.04,0.13
dev_9,73.96,-0.17443599999999998,73.96,-0.42,0.13,-0.28,-0.53,0.04,0.13
dev_9,74.0,-0.17443599999999998,74.0,-0.42,0.13,-0.28,-0.53,0.04,0.13
dev_9,74.04,-0.17277,74.04,-0.42,0.13,-0.27,-0.53,0.04,0.13
dev_9,74.08,-0.171103,74.08,-0.42,0.13,-0.26,-0.53,0.04,0.13
dev_9,74.12,-0.171103,74.12,-0.42,0.13,-0.26,-0.53,0.04,0.13
dev_9,74.16,-0.171103,74.16,-0.42,0.13,-0.25,-0.53,0.03,0.13
dev_9,74.2,-0.171103,74.2,-0.42,0.13,-0.24,-0.53,0.02,0.13
dev_9,74.24,-0.169436,74.24,-0.42,0.13,-0.23,-0.53,0.02,0.13
dev_9,74.28,-0.166103,74.28,-0.41,0.13,-0.23,-0.53,0.03,0.13
dev_9,74.32,-0.164436,74.32,-0.41,0.13,-0.22,-0.53,0.03,0.13
dev_9,74.36,-0.161103,74.36,-0.41,0.13,-0.21,-0.53,0.04,0.13
dev_9,74.4,-0.159436,74.4,-0.4,0.13,-0.21,-0.53,0.04,0.13
dev_9,74.44,-0.15777,74.44,-0.4,0.13,-0.2,-0.53,0.04,0.13
dev_9,74.48,-0.154436,74.48,-0.39,0.13,-0.19,-0.53,0.04,0.13
dev_9,74.52,-0.151103,74.52,-0.38,0.13,-0.18,-0.53,0.04,0.13
dev_9,74.56,-0.151103,74.56,-0.38,0.13,-0.18,-0.53,0.04,0.13
dev_9,74.6,-0.14943599999999999,74.6,-0.38,0.13,-0.17,-0.53,0.04,0.13
dev_9,74.64,-0.14943599999999999,74.64,-0.38,0.13,-0.17,-0.53,0.04,0.13
dev_9,74.68,-0.14777,74.68,-0.38,0.13,-0.16,-0.53,0.04,0.13
dev_9,74.72,-0.146103,74.72,-0.38,0.13,-0.15,-0.53,0.04,0.13
dev_9,74.76,-0.146103,74.76,-0.38,0.13,-0.15,-0.53,0.04,0.13
dev_9,74.8,-0.14277,74.8,-0.38,0.13,-0.13,-0.53,0.04,0.13
dev_9,74.84,-0.14277,74.84,-0.38,0.13,-0.12,-0.53,0.03,0.13
dev_9,74.88,-0.141103,74.88,-0.38,0.13,-0.11,-0.53,0.03,0.13
dev_9,74.92,-0.13777,74.92,-0.38,0.13,-0.09,-0.53,0.03,0.13
dev_9,74.96,-0.13777,74.96,-0.38,0.13,-0.08,-0.53,0.02,0.13
dev_9,75.0,-0.13277,75.0,-0.38,0.13,-0.05,-0.53,0.02,0.13
dev_9,75.04,-0.131103,75.04,-0.38,0.13,-0.04,-0.53,0.02,0.13
dev_9,75.08,-0.12777,75.08,-0.38,0.13,-0.02,-0.53,0.02,0.13
dev_9,75.12,-0.126103,75.12,-0.38,0.13,-0.01,-0.53,0.02,0.13
dev_9,75.16,-0.12443599999999999,75.16,-0.38,0.13,0.0,-0.53,0.02,0.13
dev_9,75.2,-0.12443599999999999,75.2,-0.38,0.13,0.0,-0.53,0.02,0.13
dev_9,75.24,-0.12277,75.24,-0.38,0.13,0.01,-0.53,0.02,0.13
dev_9,75.28,-0.121103,75.28,-0.38,0.13,0.02,-0.53,0.02,0.13
dev_9,75.32,-0.12277,75.32,-0.39,0.13,0.02,-0.53,0.02,0.13
dev_9,75.36,-0.12277,75.36,-0.39,0.13,0.02,-0.53,0.02,0.13
dev_9,75.4,-0.12277,75.4,-0.39,0.13,0.02,-0.53,0.02,0.13
dev_9,75.44,-0.121103,75.44,-0.39,0.13,0.03,-0.53,0.02,0.13
dev_9,75.48,-0.12277,75.48,-0.39,0.13,0.03,-0.53,0.01,0.13
dev_9,75.52,-0.12277,75.52,-0.39,0.13,0.03,-0.53,0.01,0.13
dev_9,75.56,-0.12277,75.56,-0.39,0.13,0.03,-0.53,0.01,0.13
dev_9,75.6,-0.121103,75.6,-0.39,0.13,0.04,-0.53,0.01,0.13
dev_9,75.64,-0.121103,75.64,-0.39,0.13,0.04,-0.53,0.01,0.13
dev_9,75.68,-0.121103,75.68,-0.39,0.13,0.04,-0.53,0.01,0.13
dev_9,75.72,-0.121103,75.72,-0.39,0.13,0.04,-0.53,0.01,0.13
dev_9,75.76,-0.11943599999999999,75.76,-0.39,0.14,0.04,-0.53,0.01,0.13
dev_9,75.8,-0.11943599999999999,75.8,-0.39,0.14,0.04,-0.53,0.01,0.13
dev_9,75.84,-0.11943599999999999,75.84,-0.4,0.15,0.04,-0.53,0.01,0.13
dev_9,75.88,-0.11943599999999999,75.88,-0.4,0.15,0.04,-0.53,0.01,0.13
dev_9,75.92,-0.121103,75.92,-0.4,0.15,0.04,-0.53,0.0,0.13
dev_9,75.96,-0.12277,75.96,-0.4,0.15,0.04,-0.53,-0.01,0.13
dev_9,76.0,-0.126103,76.0,-0.41,0.15,0.03,-0.53,-0.01,0.13
dev_9,76.04,-0.126103,76.04,-0.41,0.15,0.03,-0.53,-0.01,0.13
dev_9,76.08,-0.12777,76.08,-0.42,0.15,0.03,-0.53,-0.01,0.13
dev_9,76.12,-0.126103,76.12,-0.42,0.15,0.03,-0.52,-0.01,0.13
dev_9,76.16,-0.12777,76.16,-0.42,0.15,0.02,-0.52,-0.01,0.13
dev_9,76.2,-0.136103,76.2,-0.43,0.15,-0.01,-0.52,-0.02,0.13
dev_9,76.24,-0.141103,76.24,-0.43,0.15,-0.04,-0.52,-0.02,0.13
dev_9,76.28,-0.14777,76.28,-0.43,0.15,-0.08,-0.52,-0.02,0.13
dev_9,76.32,-0.15777,76.32,-0.44,0.15,-0.14,-0.51,-0.02,0.13
dev_9,76.36,-0.16777,76.36,-0.44,0.15,-0.2,-0.51,-0.02,0.13
dev_9,76.4,-0.169436,76.4,-0.45,0.15,-0.21,-0.5,-0.02,0.13
dev_9,76.44,-0.171103,76.44,-0.46,0.15,-0.23,-0.48,-0.02,0.13
dev_9,76.48,-0.17443599999999998,76.48,-0.47,0.15,-0.25,-0.47,-0.02,0.13
dev_9,76.52,-0.181103,76.52,-0.48,0.15,-0.28,-0.47,-0.02,0.13
dev_9,76.56,-0.181103,76.56,-0.49,0.15,-0.29,-0.45,-0.02,0.13
dev_9,76.6,-0.18777,76.6,-0.5,0.15,-0.33,-0.44,-0.02,0.13
dev_9,76.64,-0.194436,76.64,-0.51,0.15,-0.36,-0.44,-0.02,0.13
dev_9,76.68,-0.199436,76.68,-0.51,0.15,-0.38,-0.44,-0.03,0.13
dev_9,76.72,-0.201103,76.72,-0.51,0.15,-0.39,-0.44,-0.03,0.13
dev_9,76.76,-0.206103,76.76,-0.52,0.15,-0.41,-0.44,-0.03,0.13
dev_9,76.8,-0.209436,76.8,-0.52,0.15,-0.43,-0.44,-0.03,0.13
dev_9,76.84,-0.21277,76.84,-0.53,0.15,-0.44,-0.44,-0.03,0.13
dev_9,76.88,-0.21277,76.88,-0.53,0.15,-0.44,-0.44,-0.03,0.13
dev_9,76.92,-0.21443600000000002,76.92,-0.53,0.15,-0.45,-0.44,-0.03,0.13
dev_9,76.96,-0.21443600000000002,76.96,-0.53,0.15,-0.45,-0.44,-0.03,0.13
dev_9,77.0,-0.21610300000000002,77.0,-0.54,0.15,-0.45,-0.44,-0.03,0.13
dev_9,77.04,-0.21777,77.04,-0.54,0.15,-0.46,-0.44,-0.03,0.13
dev_9,77.08,-0.21777,77.08,-0.54,0.15,-0.46,-0.44,-0.03,0.13
dev_9,77.12,-0.21777,77.12,-0.54,0.15,-0.46,-0.44,-0.03,0.13
dev_9,77.16,-0.21943600000000002,77.16,-0.55,0.15,-0.46,-0.44,-0.03,0.13
dev_9,77.2,-0.21943600000000002,77.2,-0.55,0.15,-0.46,-0.44,-0.03,0.13
dev_9,77.24,-0.21943600000000002,77.24,-0.55,0.15,-0.46,-0.44,-0.03,0.13
dev_9,77.28,-0.21943600000000002,77.28,-0.55,0.15,-0.46,-0.44,-0.03,0.13
dev_9,77.32,-0.21943600000000002,77.32,-0.55,0.15,-0.46,-0.44,-0.03,0.13
dev_9,77.36,-0.21943600000000002,77.36,-0.55,0.15,-0.46,-0.44,-0.03,0.13
dev_9,77.4,-0.21943600000000002,77.4,-0.55,0.15,-0.46,-0.44,-0.03,0.13
dev_9,77.44,-0.22276999999999997,77.44,-0.56,0.15,-0.46,-0.44,-0.04,0.13
dev_9,77.48,-0.22276999999999997,77.48,-0.56,0.15,-0.46,-0.44,-0.04,0.13
dev_9,77.52,-0.22276999999999997,77.52,-0.56,0.15,-0.46,-0.44,-0.04,0.13
dev_9,77.56,-0.22610300000000003,77.56,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,77.6,-0.22610300000000003,77.6,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,77.64,-0.22610300000000003,77.64,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,77.68,-0.22610300000000003,77.68,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,77.72,-0.22610300000000003,77.72,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,77.76,-0.22610300000000003,77.76,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,77.8,-0.22610300000000003,77.8,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,77.84,-0.22610300000000003,77.84,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,77.88,-0.22610300000000003,77.88,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,77.92,-0.22610300000000003,77.92,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,77.96,-0.22610300000000003,77.96,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,78.0,-0.22610300000000003,78.0,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,78.04,-0.22610300000000003,78.04,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,78.08,-0.22610300000000003,78.08,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,78.12,-0.22610300000000003,78.12,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,78.16,-0.22610300000000003,78.16,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,78.2,-0.22610300000000003,78.2,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,78.24,-0.22610300000000003,78.24,-0.56,0.15,-0.46,-0.44,-0.06,0.13
dev_9,78.28,-0.22776999999999997,78.28,-0.56,0.15,-0.47,-0.44,-0.06,0.13
dev_9,78.32,-0.22776999999999997,78.32,-0.56,0.15,-0.47,-0.44,-0.06,0.13
dev_9,78.36,-0.22610300000000003,78.36,-0.56,0.15,-0.47,-0.44,-0.05,0.13
dev_9,78.4,-0.22610300000000003,78.4,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.44,-0.22610300000000003,78.44,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.48,-0.22610300000000003,78.48,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.52,-0.22610300000000003,78.52,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.56,-0.22610300000000003,78.56,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.6,-0.22610300000000003,78.6,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.64,-0.22610300000000003,78.64,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.68,-0.22610300000000003,78.68,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.72,-0.22610300000000003,78.72,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.76,-0.22610300000000003,78.76,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.8,-0.22610300000000003,78.8,-0.56,0.15,-0.48,-0.44,-0.04,0.13
dev_9,78.84,-0.23110300000000003,78.84,-0.57,0.15,-0.48,-0.46,-0.04,0.13
dev_9,78.88,-0.23276999999999998,78.88,-0.57,0.15,-0.48,-0.47,-0.04,0.13
dev_9,78.92,-0.23276999999999998,78.92,-0.57,0.15,-0.48,-0.47,-0.04,0.13
dev_9,78.96,-0.234436,78.96,-0.57,0.15,-0.48,-0.48,-0.04,0.13
dev_9,79.0,-0.23776999999999998,79.0,-0.58,0.15,-0.48,-0.49,-0.04,0.13
dev_9,79.04,-0.241103,79.04,-0.58,0.15,-0.48,-0.51,-0.04,0.13
dev_9,79.08,-0.24610300000000002,79.08,-0.59,0.15,-0.48,-0.53,-0.04,0.13
dev_9,79.12,-0.24943600000000002,79.12,-0.6,0.15,-0.48,-0.54,-0.04,0.13
dev_9,79.16,-0.251103,79.16,-0.6,0.15,-0.48,-0.55,-0.04,0.13
dev_9,79.2,-0.254436,79.2,-0.61,0.15,-0.48,-0.56,-0.04,0.13
dev_9,79.24,-0.259436,79.24,-0.62,0.15,-0.48,-0.57,-0.05,0.13
dev_9,79.28,-0.26110300000000003,79.28,-0.62,0.15,-0.48,-0.57,-0.06,0.13
dev_9,79.32,-0.26610300000000003,79.32,-0.63,0.15,-0.48,-0.58,-0.07,0.13
dev_9,79.36,-0.269436,79.36,-0.63,0.15,-0.48,-0.6,-0.07,0.13
dev_9,79.4,-0.274436,79.4,-0.64,0.15,-0.48,-0.62,-0.07,0.13
dev_9,79.44,-0.27776999999999996,79.44,-0.64,0.15,-0.48,-0.64,-0.07,0.13
dev_9,79.48,-0.28110300000000005,79.48,-0.65,0.15,-0.48,-0.65,-0.07,0.13
dev_9,79.52,-0.28110300000000005,79.52,-0.65,0.15,-0.48,-0.65,-0.07,0.13
dev_9,79.56,-0.28110300000000005,79.56,-0.65,0.15,-0.48,-0.65,-0.07,0.13
dev_9,79.6,-0.28276999999999997,79.6,-0.65,0.15,-0.48,-0.66,-0.07,0.13
dev_9,79.64,-0.284436,79.64,-0.65,0.15,-0.48,-0.67,-0.07,0.13
