Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,77.2,0.204654,77.2,-0.14,0.24,0.43,0.45,0.19,0.1
dev_8,77.24,0.199654,77.24,-0.15,0.24,0.41,0.45,0.19,0.1
dev_8,77.28,0.194654,77.28,-0.16,0.24,0.39,0.45,0.19,0.1
dev_8,77.32,0.191321,77.32,-0.17,0.24,0.38,0.45,0.19,0.1
dev_8,77.36,0.18798800000000002,77.36,-0.18,0.24,0.37,0.45,0.19,0.1
dev_8,77.4,0.181321,77.4,-0.19,0.24,0.34,0.45,0.19,0.1
dev_8,77.44,0.174654,77.44,-0.21,0.24,0.32,0.45,0.19,0.1
dev_8,77.48,0.164654,77.48,-0.23,0.24,0.28,0.45,0.19,0.1
dev_8,77.52,0.15465399999999999,77.52,-0.26,0.24,0.25,0.45,0.19,0.1
dev_8,77.56,0.147988,77.56,-0.26,0.24,0.21,0.45,0.19,0.1
dev_8,77.6,0.139654,77.6,-0.26,0.24,0.15,0.46,0.19,0.1
dev_8,77.64,0.131321,77.64,-0.27,0.24,0.11,0.46,0.19,0.1
dev_8,77.68,0.12632100000000002,77.68,-0.27,0.24,0.07,0.46,0.2,0.1
dev_8,77.72,0.11798800000000001,77.72,-0.28,0.24,0.03,0.46,0.2,0.1
dev_8,77.76,0.10798800000000001,77.76,-0.28,0.24,-0.03,0.46,0.2,0.1
dev_8,77.8,0.0946544,77.8,-0.29,0.24,-0.1,0.46,0.2,0.1
dev_8,77.84,0.091321,77.84,-0.3,0.24,-0.11,0.46,0.2,0.1
dev_8,77.88,0.0879877,77.88,-0.3,0.24,-0.13,0.46,0.2,0.1
dev_8,77.92,0.0796544,77.92,-0.3,0.24,-0.17,0.46,0.19,0.1
dev_8,77.96,0.0696544,77.96,-0.3,0.24,-0.22,0.46,0.18,0.1
dev_8,78.0,0.066321,78.0,-0.3,0.24,-0.24,0.46,0.18,0.1
dev_8,78.04,0.0646544,78.04,-0.3,0.24,-0.25,0.46,0.18,0.1
dev_8,78.08,0.0646544,78.08,-0.29,0.24,-0.26,0.46,0.18,0.1
dev_8,78.12,0.066321,78.12,-0.28,0.24,-0.26,0.46,0.18,0.1
dev_8,78.16,0.0696544,78.16,-0.26,0.24,-0.26,0.46,0.18,0.1
dev_8,78.2,0.07132100000000001,78.2,-0.24,0.24,-0.27,0.46,0.18,0.1
dev_8,78.24,0.07298769999999999,78.24,-0.24,0.24,-0.26,0.46,0.18,0.1
dev_8,78.28,0.07132100000000001,78.28,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.32,0.07132100000000001,78.32,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.36,0.07132100000000001,78.36,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.4,0.07132100000000001,78.4,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.44,0.07132100000000001,78.44,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.48,0.07132100000000001,78.48,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.52,0.07132100000000001,78.52,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.56,0.07132100000000001,78.56,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.6,0.07132100000000001,78.6,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.64,0.07132100000000001,78.64,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.68,0.07132100000000001,78.68,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.72,0.07132100000000001,78.72,-0.24,0.24,-0.26,0.46,0.17,0.1
dev_8,78.76,0.0679877,78.76,-0.26,0.24,-0.26,0.46,0.17,0.1
dev_8,78.8,0.066321,78.8,-0.27,0.24,-0.26,0.46,0.17,0.1
dev_8,78.84,0.0646544,78.84,-0.28,0.24,-0.26,0.46,0.17,0.1
dev_8,78.88,0.066321,78.88,-0.28,0.24,-0.25,0.46,0.17,0.1
dev_8,78.92,0.0646544,78.92,-0.29,0.24,-0.25,0.46,0.17,0.1
dev_8,78.96,0.0629877,78.96,-0.3,0.24,-0.25,0.46,0.17,0.1
dev_8,79.0,0.0646544,79.0,-0.3,0.25,-0.25,0.46,0.17,0.1
dev_8,79.04,0.07298769999999999,79.04,-0.3,0.25,-0.2,0.46,0.17,0.1
dev_8,79.08,0.0796544,79.08,-0.3,0.26,-0.17,0.46,0.17,0.1
dev_8,79.12,0.08632100000000001,79.12,-0.3,0.27,-0.14,0.46,0.17,0.1
dev_8,79.16,0.091321,79.16,-0.3,0.27,-0.11,0.46,0.17,0.1
dev_8,79.2,0.096321,79.2,-0.3,0.28,-0.09,0.46,0.17,0.1
dev_8,79.24,0.10132100000000001,79.24,-0.29,0.28,-0.07,0.46,0.17,0.1
dev_8,79.28,0.106321,79.28,-0.28,0.28,-0.05,0.46,0.17,0.1
dev_8,79.32,0.11632100000000001,79.32,-0.26,0.29,-0.02,0.46,0.17,0.1
dev_8,79.36,0.124654,79.36,-0.24,0.29,0.01,0.46,0.17,0.1
dev_8,79.4,0.13298800000000002,79.4,-0.22,0.29,0.04,0.46,0.17,0.1
dev_8,79.44,0.142988,79.44,-0.21,0.3,0.08,0.46,0.17,0.1
dev_8,79.48,0.149654,79.48,-0.21,0.3,0.12,0.46,0.17,0.1
dev_8,79.52,0.15798800000000002,79.52,-0.2,0.31,0.15,0.46,0.17,0.1
dev_8,79.56,0.164654,79.56,-0.2,0.32,0.18,0.46,0.17,0.1
dev_8,79.6,0.166321,79.6,-0.2,0.32,0.19,0.46,0.17,0.1
dev_8,79.64,0.167988,79.64,-0.2,0.32,0.2,0.46,0.17,0.1
dev_8,79.68,0.169654,79.68,-0.19,0.32,0.21,0.46,0.16,0.1
dev_8,79.72,0.171321,79.72,-0.19,0.33,0.21,0.46,0.16,0.1
dev_8,79.76,0.172988,79.76,-0.19,0.33,0.22,0.46,0.16,0.1
dev_8,79.8,0.172988,79.8,-0.19,0.33,0.22,0.46,0.16,0.1
dev_8,79.84,0.174654,79.84,-0.19,0.33,0.23,0.46,0.16,0.1
dev_8,79.88,0.174654,79.88,-0.19,0.33,0.23,0.46,0.16,0.1
dev_8,79.92,0.174654,79.92,-0.19,0.33,0.23,0.46,0.16,0.1
dev_8,79.96,0.176321,79.96,-0.19,0.33,0.24,0.46,0.16,0.1
dev_8,80.0,0.179654,80.0,-0.19,0.34,0.24,0.47,0.16,0.1
dev_8,80.04,0.179654,80.04,-0.19,0.34,0.24,0.47,0.16,0.1
dev_8,80.08,0.182988,80.08,-0.19,0.34,0.25,0.47,0.17,0.1
dev_8,80.12,0.182988,80.12,-0.19,0.34,0.25,0.47,0.17,0.1
dev_8,80.16,0.18465399999999998,80.16,-0.19,0.34,0.25,0.48,0.17,0.1
dev_8,80.2,0.19298800000000002,80.2,-0.19,0.34,0.26,0.48,0.21,0.1
dev_8,80.24,0.197988,80.24,-0.19,0.34,0.26,0.48,0.24,0.1
dev_8,80.28,0.199654,80.28,-0.19,0.34,0.26,0.48,0.25,0.1
dev_8,80.32,0.202988,80.32,-0.19,0.35,0.26,0.48,0.26,0.1
dev_8,80.36,0.202988,80.36,-0.19,0.35,0.26,0.48,0.26,0.1
dev_8,80.4,0.202988,80.4,-0.19,0.35,0.26,0.48,0.26,0.1
dev_8,80.44,0.204654,80.44,-0.19,0.35,0.26,0.49,0.26,0.1
dev_8,80.48,0.204654,80.48,-0.19,0.35,0.26,0.49,0.26,0.1
dev_8,80.52,0.204654,80.52,-0.19,0.35,0.26,0.49,0.26,0.1
dev_8,80.56,0.204654,80.56,-0.19,0.35,0.26,0.49,0.26,0.1
dev_8,80.6,0.207988,80.6,-0.19,0.36,0.26,0.49,0.27,0.1
dev_8,80.64,0.207988,80.64,-0.19,0.36,0.26,0.49,0.27,0.1
dev_8,80.68,0.207988,80.68,-0.19,0.36,0.26,0.49,0.27,0.1
dev_8,80.72,0.207988,80.72,-0.19,0.36,0.26,0.49,0.27,0.1
dev_8,80.76,0.207988,80.76,-0.19,0.36,0.26,0.49,0.27,0.1
dev_8,80.8,0.206321,80.8,-0.19,0.36,0.26,0.49,0.26,0.1
dev_8,80.84,0.206321,80.84,-0.19,0.36,0.26,0.49,0.26,0.1
dev_8,80.88,0.206321,80.88,-0.19,0.36,0.26,0.49,0.26,0.1
dev_8,80.92,0.206321,80.92,-0.19,0.36,0.26,0.49,0.26,0.1
dev_8,80.96,0.206321,80.96,-0.19,0.36,0.26,0.49,0.26,0.1
dev_8,81.0,0.202988,81.0,-0.19,0.36,0.26,0.49,0.24,0.1
dev_8,81.04,0.201321,81.04,-0.19,0.36,0.26,0.49,0.23,0.1
dev_8,81.08,0.199654,81.08,-0.19,0.36,0.25,0.49,0.23,0.1
dev_8,81.12,0.197988,81.12,-0.19,0.36,0.25,0.49,0.22,0.1
dev_8,81.16,0.196321,81.16,-0.19,0.36,0.25,0.49,0.21,0.1
dev_8,81.2,0.196321,81.2,-0.19,0.36,0.25,0.49,0.21,0.1
dev_8,81.24,0.19298800000000002,81.24,-0.2,0.36,0.25,0.49,0.2,0.1
dev_8,81.28,0.19298800000000002,81.28,-0.2,0.36,0.25,0.49,0.2,0.1
dev_8,81.32,0.19298800000000002,81.32,-0.2,0.36,0.25,0.49,0.2,0.1
dev_8,81.36,0.19298800000000002,81.36,-0.2,0.36,0.25,0.49,0.2,0.1
dev_8,81.4,0.19298800000000002,81.4,-0.2,0.36,0.25,0.49,0.2,0.1
dev_8,81.44,0.194654,81.44,-0.2,0.37,0.25,0.49,0.2,0.1
dev_8,81.48,0.191321,81.48,-0.21,0.38,0.23,0.49,0.2,0.1
dev_8,81.52,0.191321,81.52,-0.21,0.38,0.22,0.49,0.21,0.1
dev_8,81.56,0.189654,81.56,-0.21,0.38,0.21,0.49,0.21,0.1
dev_8,81.6,0.191321,81.6,-0.21,0.38,0.2,0.49,0.23,0.1
dev_8,81.64,0.189654,81.64,-0.21,0.38,0.19,0.49,0.23,0.1
dev_8,81.68,0.18798800000000002,81.68,-0.22,0.38,0.18,0.49,0.24,0.1
dev_8,81.72,0.189654,81.72,-0.22,0.38,0.18,0.49,0.25,0.1
dev_8,81.76,0.18798800000000002,81.76,-0.22,0.38,0.17,0.49,0.25,0.1
dev_8,81.8,0.18798800000000002,81.8,-0.22,0.38,0.17,0.49,0.25,0.1
dev_8,81.84,0.18465399999999998,81.84,-0.22,0.38,0.15,0.49,0.25,0.1
dev_8,81.88,0.182988,81.88,-0.22,0.38,0.14,0.49,0.25,0.1
dev_8,81.92,0.18632100000000001,81.92,-0.22,0.38,0.14,0.5,0.26,0.1
dev_8,81.96,0.18632100000000001,81.96,-0.22,0.38,0.14,0.5,0.26,0.1
dev_8,82.0,0.18465399999999998,82.0,-0.22,0.38,0.13,0.5,0.26,0.1
dev_8,82.04,0.18465399999999998,82.04,-0.22,0.38,0.13,0.5,0.26,0.1
dev_8,82.08,0.18632100000000001,82.08,-0.21,0.38,0.13,0.5,0.26,0.1
dev_8,82.12,0.18632100000000001,82.12,-0.21,0.38,0.13,0.5,0.26,0.1
dev_8,82.16,0.18465399999999998,82.16,-0.21,0.38,0.12,0.5,0.26,0.1
dev_8,82.2,0.18465399999999998,82.2,-0.21,0.38,0.12,0.5,0.26,0.1
dev_8,82.24,0.18465399999999998,82.24,-0.21,0.38,0.12,0.5,0.26,0.1
dev_8,82.28,0.18632100000000001,82.28,-0.21,0.38,0.12,0.5,0.27,0.1
dev_8,82.32,0.18632100000000001,82.32,-0.21,0.38,0.12,0.5,0.27,0.1
dev_8,82.36,0.18465399999999998,82.36,-0.21,0.38,0.11,0.5,0.27,0.1
dev_8,82.4,0.18632100000000001,82.4,-0.2,0.38,0.11,0.5,0.27,0.1
dev_8,82.44,0.18632100000000001,82.44,-0.2,0.38,0.11,0.5,0.27,0.1
dev_8,82.48,0.18465399999999998,82.48,-0.2,0.38,0.1,0.5,0.27,0.1
dev_8,82.52,0.181321,82.52,-0.2,0.38,0.08,0.5,0.27,0.1
dev_8,82.56,0.181321,82.56,-0.2,0.38,0.08,0.5,0.27,0.1
dev_8,82.6,0.179654,82.6,-0.2,0.38,0.07,0.5,0.27,0.1
dev_8,82.64,0.179654,82.64,-0.2,0.38,0.07,0.5,0.27,0.1
dev_8,82.68,0.177988,82.68,-0.2,0.38,0.06,0.5,0.27,0.1
dev_8,82.72,0.177988,82.72,-0.2,0.38,0.06,0.5,0.27,0.1
dev_8,82.76,0.177988,82.76,-0.19,0.38,0.05,0.5,0.27,0.1
dev_8,82.8,0.177988,82.8,-0.19,0.38,0.05,0.5,0.27,0.1
dev_8,82.84,0.176321,82.84,-0.19,0.38,0.04,0.5,0.27,0.1
dev_8,82.88,0.177988,82.88,-0.18,0.38,0.04,0.5,0.27,0.1
dev_8,82.92,0.176321,82.92,-0.18,0.38,0.03,0.5,0.27,0.1
dev_8,82.96,0.177988,82.96,-0.18,0.39,0.02,0.5,0.28,0.1
dev_8,83.0,0.174654,83.0,-0.18,0.39,0.0,0.5,0.28,0.1
dev_8,83.04,0.176321,83.04,-0.18,0.39,0.0,0.51,0.28,0.1
dev_8,83.08,0.176321,83.08,-0.18,0.39,0.0,0.51,0.28,0.1
dev_8,83.12,0.177988,83.12,-0.17,0.39,0.0,0.51,0.28,0.1
dev_8,83.16,0.18465399999999998,83.16,-0.14,0.4,0.0,0.51,0.28,0.1
dev_8,83.2,0.189654,83.2,-0.11,0.4,0.0,0.51,0.28,0.1
dev_8,83.24,0.194654,83.24,-0.08,0.4,0.0,0.51,0.28,0.1
dev_8,83.28,0.197988,83.28,-0.06,0.4,0.0,0.51,0.28,0.1
dev_8,83.32,0.206321,83.32,-0.04,0.4,0.03,0.51,0.28,0.1
dev_8,83.36,0.216321,83.36,-0.03,0.4,0.07,0.51,0.29,0.1
dev_8,83.4,0.21798800000000002,83.4,-0.03,0.4,0.08,0.51,0.29,0.1
dev_8,83.44,0.22298800000000002,83.44,-0.02,0.4,0.1,0.51,0.29,0.1
dev_8,83.48,0.232988,83.48,-0.01,0.4,0.14,0.51,0.3,0.1
dev_8,83.52,0.236321,83.52,0.0,0.4,0.15,0.51,0.3,0.1
dev_8,83.56,0.241321,83.56,0.02,0.4,0.16,0.51,0.3,0.1
dev_8,83.6,0.246321,83.6,0.04,0.4,0.17,0.51,0.3,0.1
dev_8,83.64,0.249654,83.64,0.05,0.4,0.18,0.51,0.3,0.1
dev_8,83.68,0.252988,83.68,0.07,0.4,0.18,0.51,0.3,0.1
dev_8,83.72,0.257988,83.72,0.08,0.4,0.2,0.51,0.3,0.1
dev_8,83.76,0.262988,83.76,0.09,0.41,0.21,0.51,0.3,0.1
dev_8,83.8,0.264654,83.8,0.1,0.41,0.21,0.51,0.3,0.1
dev_8,83.84,0.267988,83.84,0.11,0.41,0.22,0.51,0.3,0.1
dev_8,83.88,0.269654,83.88,0.11,0.41,0.23,0.51,0.3,0.1
dev_8,83.92,0.272988,83.92,0.12,0.42,0.23,0.51,0.3,0.1
dev_8,83.96,0.274654,83.96,0.12,0.42,0.24,0.51,0.3,0.1
dev_8,84.0,0.276321,84.0,0.13,0.42,0.24,0.51,0.3,0.1
dev_8,84.04,0.274654,84.04,0.13,0.42,0.24,0.51,0.29,0.1
dev_8,84.08,0.274654,84.08,0.13,0.42,0.24,0.51,0.29,0.1
dev_8,84.12,0.274654,84.12,0.13,0.42,0.25,0.51,0.28,0.1
dev_8,84.16,0.274654,84.16,0.13,0.42,0.25,0.51,0.28,0.1
dev_8,84.2,0.272988,84.2,0.13,0.42,0.25,0.51,0.27,0.1
dev_8,84.24,0.274654,84.24,0.14,0.42,0.25,0.51,0.27,0.1
dev_8,84.28,0.272988,84.28,0.14,0.42,0.25,0.51,0.26,0.1
dev_8,84.32,0.274654,84.32,0.14,0.42,0.26,0.51,0.26,0.1
dev_8,84.36,0.274654,84.36,0.15,0.42,0.26,0.51,0.25,0.1
dev_8,84.4,0.276321,84.4,0.17,0.42,0.26,0.51,0.24,0.1
dev_8,84.44,0.276321,84.44,0.18,0.42,0.26,0.51,0.23,0.1
dev_8,84.48,0.277988,84.48,0.2,0.42,0.26,0.51,0.22,0.1
dev_8,84.52,0.276321,84.52,0.2,0.42,0.26,0.51,0.21,0.1
dev_8,84.56,0.277988,84.56,0.21,0.42,0.26,0.51,0.21,0.1
dev_8,84.6,0.276321,84.6,0.21,0.42,0.26,0.51,0.2,0.1
dev_8,84.64,0.277988,84.64,0.22,0.42,0.26,0.51,0.2,0.1
dev_8,84.68,0.281321,84.68,0.23,0.42,0.27,0.51,0.2,0.1
dev_8,84.72,0.281321,84.72,0.23,0.42,0.27,0.51,0.2,0.1
dev_8,84.76,0.279654,84.76,0.23,0.42,0.27,0.51,0.19,0.1
dev_8,84.8,0.282988,84.8,0.24,0.42,0.28,0.51,0.19,0.1
dev_8,84.84,0.284654,84.84,0.25,0.42,0.29,0.51,0.18,0.1
dev_8,84.88,0.284654,84.88,0.25,0.42,0.29,0.51,0.18,0.1
dev_8,84.92,0.284654,84.92,0.25,0.42,0.3,0.51,0.17,0.1
dev_8,84.96,0.284654,84.96,0.25,0.42,0.3,0.51,0.17,0.1
dev_8,85.0,0.284654,85.0,0.25,0.42,0.3,0.51,0.17,0.1
dev_8,85.04,0.286321,85.04,0.25,0.42,0.31,0.51,0.17,0.1
dev_8,85.08,0.287988,85.08,0.25,0.42,0.32,0.51,0.17,0.1
dev_8,85.12,0.291321,85.12,0.25,0.42,0.34,0.51,0.17,0.1
dev_8,85.16,0.292988,85.16,0.25,0.42,0.35,0.51,0.17,0.1
dev_8,85.2,0.292988,85.2,0.25,0.42,0.35,0.51,0.17,0.1
dev_8,85.24,0.29465399999999997,85.24,0.25,0.42,0.36,0.51,0.17,0.1
dev_8,85.28,0.29465399999999997,85.28,0.25,0.42,0.36,0.51,0.17,0.1
dev_8,85.32,0.296321,85.32,0.25,0.42,0.37,0.51,0.17,0.1
dev_8,85.36,0.29798800000000003,85.36,0.25,0.43,0.37,0.51,0.17,0.1
dev_8,85.4,0.299654,85.4,0.25,0.43,0.38,0.51,0.17,0.1
dev_8,85.44,0.29798800000000003,85.44,0.25,0.43,0.38,0.51,0.16,0.1
dev_8,85.48,0.29798800000000003,85.48,0.25,0.43,0.39,0.51,0.15,0.1
dev_8,85.52,0.296321,85.52,0.25,0.43,0.39,0.51,0.14,0.1
dev_8,85.56,0.29465399999999997,85.56,0.25,0.43,0.39,0.51,0.13,0.1
dev_8,85.6,0.29798800000000003,85.6,0.25,0.43,0.41,0.51,0.13,0.1
dev_8,85.64,0.301321,85.64,0.25,0.43,0.43,0.51,0.13,0.1
dev_8,85.68,0.299654,85.68,0.25,0.43,0.43,0.51,0.12,0.1
dev_8,85.72,0.299654,85.72,0.25,0.43,0.43,0.51,0.12,0.1
dev_8,85.76,0.29798800000000003,85.76,0.25,0.43,0.43,0.51,0.11,0.1
dev_8,85.8,0.29798800000000003,85.8,0.25,0.43,0.43,0.51,0.11,0.1
dev_8,85.84,0.29798800000000003,85.84,0.25,0.44,0.43,0.51,0.1,0.1
dev_8,85.88,0.29798800000000003,85.88,0.25,0.44,0.43,0.51,0.1,0.1
dev_8,85.92,0.29798800000000003,85.92,0.25,0.44,0.43,0.51,0.1,0.1
dev_8,85.96,0.29798800000000003,85.96,0.25,0.44,0.43,0.51,0.1,0.1
dev_8,86.0,0.29798800000000003,86.0,0.25,0.44,0.43,0.51,0.1,0.1
dev_8,86.04,0.29798800000000003,86.04,0.25,0.44,0.43,0.51,0.1,0.1
dev_8,86.08,0.299654,86.08,0.25,0.44,0.43,0.51,0.11,0.1
dev_8,86.12,0.299654,86.12,0.25,0.44,0.43,0.51,0.11,0.1
dev_8,86.16,0.301321,86.16,0.25,0.44,0.43,0.51,0.12,0.1
dev_8,86.2,0.30298800000000004,86.2,0.25,0.44,0.43,0.51,0.13,0.1
dev_8,86.24,0.304654,86.24,0.25,0.44,0.43,0.51,0.14,0.1
dev_8,86.28,0.306321,86.28,0.25,0.44,0.43,0.51,0.15,0.1
dev_8,86.32,0.306321,86.32,0.25,0.44,0.43,0.51,0.15,0.1
dev_8,86.36,0.307988,86.36,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.4,0.307988,86.4,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.44,0.307988,86.44,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.48,0.307988,86.48,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.52,0.307988,86.52,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.56,0.307988,86.56,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.6,0.307988,86.6,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.64,0.307988,86.64,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.68,0.307988,86.68,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.72,0.307988,86.72,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.76,0.307988,86.76,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.8,0.307988,86.8,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.84,0.307988,86.84,0.25,0.44,0.43,0.51,0.16,0.1
dev_8,86.88,0.309654,86.88,0.25,0.45,0.43,0.51,0.16,0.1
dev_8,86.92,0.307988,86.92,0.25,0.45,0.42,0.51,0.16,0.1
dev_8,86.96,0.307988,86.96,0.25,0.45,0.42,0.51,0.16,0.1
dev_8,87.0,0.306321,87.0,0.25,0.45,0.41,0.51,0.16,0.1
dev_8,87.04,0.304654,87.04,0.25,0.45,0.4,0.51,0.16,0.1
dev_8,87.08,0.30298800000000004,87.08,0.25,0.45,0.39,0.51,0.16,0.1
dev_8,87.12,0.30298800000000004,87.12,0.25,0.45,0.39,0.51,0.16,0.1
dev_8,87.16,0.304654,87.16,0.25,0.45,0.39,0.51,0.17,0.1
dev_8,87.2,0.309654,87.2,0.25,0.45,0.39,0.51,0.2,0.1
dev_8,87.24,0.311321,87.24,0.25,0.45,0.38,0.51,0.22,0.1
dev_8,87.28,0.311321,87.28,0.25,0.45,0.37,0.51,0.23,0.1
dev_8,87.32,0.314654,87.32,0.25,0.45,0.37,0.51,0.25,0.1
dev_8,87.36,0.316321,87.36,0.25,0.45,0.37,0.51,0.26,0.1
dev_8,87.4,0.316321,87.4,0.25,0.45,0.37,0.51,0.26,0.1
dev_8,87.44,0.317988,87.44,0.25,0.45,0.37,0.51,0.27,0.1
dev_8,87.48,0.316321,87.48,0.25,0.45,0.36,0.51,0.27,0.1
dev_8,87.52,0.314654,87.52,0.25,0.45,0.35,0.51,0.27,0.1
dev_8,87.56,0.316321,87.56,0.26,0.45,0.35,0.51,0.27,0.1
dev_8,87.6,0.316321,87.6,0.26,0.45,0.35,0.51,0.27,0.1
dev_8,87.64,0.316321,87.64,0.26,0.45,0.34,0.51,0.28,0.1
dev_8,87.68,0.316321,87.68,0.26,0.45,0.34,0.51,0.28,0.1
dev_8,87.72,0.316321,87.72,0.26,0.45,0.34,0.51,0.28,0.1
dev_8,87.76,0.316321,87.76,0.26,0.45,0.34,0.51,0.28,0.1
dev_8,87.8,0.316321,87.8,0.26,0.45,0.34,0.51,0.28,0.1
dev_8,87.84,0.316321,87.84,0.26,0.45,0.34,0.51,0.28,0.1
dev_8,87.88,0.314654,87.88,0.26,0.45,0.33,0.51,0.28,0.1
dev_8,87.92,0.316321,87.92,0.27,0.45,0.33,0.51,0.28,0.1
dev_8,87.96,0.312988,87.96,0.25,0.45,0.33,0.51,0.28,0.1
dev_8,88.0,0.311321,88.0,0.24,0.45,0.33,0.51,0.28,0.1
dev_8,88.04,0.307988,88.04,0.23,0.45,0.33,0.51,0.27,0.1
dev_8,88.08,0.307988,88.08,0.23,0.45,0.33,0.51,0.27,0.1
dev_8,88.12,0.307988,88.12,0.23,0.45,0.33,0.51,0.27,0.1
dev_8,88.16,0.306321,88.16,0.22,0.45,0.33,0.51,0.27,0.1
dev_8,88.2,0.30298800000000004,88.2,0.21,0.45,0.32,0.51,0.27,0.1
dev_8,88.24,0.30298800000000004,88.24,0.21,0.45,0.32,0.51,0.27,0.1
dev_8,88.28,0.30298800000000004,88.28,0.21,0.45,0.32,0.51,0.27,0.1
dev_8,88.32,0.299654,88.32,0.2,0.45,0.31,0.51,0.27,0.1
dev_8,88.36,0.299654,88.36,0.2,0.45,0.31,0.51,0.27,0.1
dev_8,88.4,0.296321,88.4,0.18,0.45,0.31,0.51,0.27,0.1
dev_8,88.44,0.292988,88.44,0.16,0.45,0.31,0.51,0.27,0.1
dev_8,88.48,0.287988,88.48,0.14,0.45,0.31,0.51,0.26,0.1
dev_8,88.52,0.286321,88.52,0.13,0.45,0.31,0.51,0.26,0.1
dev_8,88.56,0.284654,88.56,0.13,0.45,0.31,0.51,0.25,0.1
dev_8,88.6,0.284654,88.6,0.13,0.45,0.31,0.51,0.25,0.1
dev_8,88.64,0.282988,88.64,0.13,0.45,0.31,0.51,0.24,0.1
dev_8,88.68,0.282988,88.68,0.13,0.45,0.31,0.51,0.24,0.1
dev_8,88.72,0.282988,88.72,0.13,0.45,0.31,0.51,0.24,0.1
dev_8,88.76,0.282988,88.76,0.13,0.45,0.31,0.51,0.24,0.1
dev_8,88.8,0.282988,88.8,0.13,0.45,0.31,0.51,0.24,0.1
dev_8,88.84,0.282988,88.84,0.13,0.45,0.31,0.51,0.24,0.1
dev_8,88.88,0.282988,88.88,0.13,0.45,0.31,0.51,0.24,0.1
dev_8,88.92,0.281321,88.92,0.13,0.45,0.31,0.51,0.23,0.1
dev_8,88.96,0.281321,88.96,0.13,0.45,0.31,0.51,0.23,0.1
dev_8,89.0,0.279654,89.0,0.12,0.45,0.31,0.51,0.23,0.1
dev_8,89.04,0.279654,89.04,0.12,0.45,0.31,0.51,0.23,0.1
dev_8,89.08,0.279654,89.08,0.12,0.45,0.31,0.51,0.23,0.1
dev_8,89.12,0.279654,89.12,0.12,0.45,0.31,0.51,0.23,0.1
dev_8,89.16,0.279654,89.16,0.12,0.45,0.31,0.51,0.23,0.1
dev_8,89.2,0.279654,89.2,0.12,0.45,0.31,0.51,0.23,0.1
dev_8,89.24,0.279654,89.24,0.12,0.45,0.31,0.51,0.23,0.1
dev_8,89.28,0.279654,89.28,0.12,0.45,0.31,0.51,0.23,0.1
dev_8,89.32,0.269654,89.32,0.06,0.45,0.31,0.51,0.23,0.1
dev_8,89.36,0.259654,89.36,0.0,0.45,0.31,0.51,0.23,0.1
dev_8,89.4,0.24798800000000001,89.4,-0.06,0.45,0.3,0.51,0.23,0.1
dev_8,89.44,0.241321,89.44,-0.1,0.45,0.3,0.51,0.23,0.1
dev_8,89.48,0.241321,89.48,-0.1,0.45,0.3,0.51,0.23,0.1
dev_8,89.52,0.241321,89.52,-0.1,0.45,0.3,0.51,0.23,0.1
dev_8,89.56,0.241321,89.56,-0.1,0.45,0.3,0.51,0.23,0.1
dev_8,89.6,0.241321,89.6,-0.1,0.45,0.3,0.51,0.23,0.1
dev_8,89.64,0.239654,89.64,-0.11,0.45,0.3,0.51,0.23,0.1
dev_8,89.68,0.239654,89.68,-0.11,0.45,0.3,0.51,0.23,0.1
dev_8,89.72,0.239654,89.72,-0.11,0.45,0.3,0.51,0.23,0.1
dev_8,89.76,0.239654,89.76,-0.11,0.45,0.3,0.51,0.23,0.1
dev_8,89.8,0.236321,89.8,-0.11,0.45,0.28,0.51,0.23,0.1
dev_8,89.84,0.231321,89.84,-0.11,0.45,0.25,0.51,0.23,0.1
dev_8,89.88,0.22798800000000002,89.88,-0.11,0.45,0.23,0.51,0.23,0.1
dev_8,89.92,0.226321,89.92,-0.11,0.45,0.22,0.51,0.23,0.1
