Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,34.88,-0.036932400000000004,34.88,-0.24,0.22,0.14,-0.27,0.07,0.11
dev_4,34.92,-0.036932400000000004,34.92,-0.24,0.22,0.14,-0.27,0.07,0.11
dev_4,34.96,-0.0385991,34.96,-0.24,0.22,0.14,-0.27,0.07,0.1
dev_4,35.0,-0.036932400000000004,35.0,-0.24,0.22,0.14,-0.27,0.08,0.1
dev_4,35.04,-0.036932400000000004,35.04,-0.24,0.22,0.14,-0.27,0.08,0.1
dev_4,35.08,-0.0352658,35.08,-0.24,0.21,0.14,-0.27,0.1,0.1
dev_4,35.12,-0.0335991,35.12,-0.24,0.21,0.14,-0.27,0.11,0.1
dev_4,35.16,-0.0319324,35.16,-0.24,0.21,0.15,-0.27,0.11,0.1
dev_4,35.2,-0.0319324,35.2,-0.24,0.21,0.15,-0.27,0.11,0.1
dev_4,35.24,-0.030265800000000002,35.24,-0.24,0.21,0.16,-0.27,0.11,0.1
dev_4,35.28,-0.030265800000000002,35.28,-0.24,0.21,0.16,-0.27,0.11,0.1
dev_4,35.32,-0.030265800000000002,35.32,-0.24,0.21,0.16,-0.27,0.11,0.1
dev_4,35.36,-0.030265800000000002,35.36,-0.24,0.21,0.16,-0.27,0.11,0.1
dev_4,35.4,-0.030265800000000002,35.4,-0.24,0.21,0.16,-0.27,0.11,0.1
dev_4,35.44,-0.030265800000000002,35.44,-0.24,0.21,0.16,-0.27,0.11,0.1
dev_4,35.48,-0.030265800000000002,35.48,-0.24,0.21,0.16,-0.27,0.11,0.1
dev_4,35.52,-0.0285991,35.52,-0.24,0.21,0.16,-0.27,0.12,0.1
dev_4,35.56,-0.026932400000000002,35.56,-0.24,0.21,0.16,-0.27,0.13,0.1
dev_4,35.6,-0.025265799999999998,35.6,-0.24,0.21,0.16,-0.27,0.14,0.1
dev_4,35.64,-0.025265799999999998,35.64,-0.24,0.21,0.16,-0.27,0.14,0.1
dev_4,35.68,-0.026932400000000002,35.68,-0.24,0.21,0.16,-0.27,0.14,0.09
dev_4,35.72,-0.025265799999999998,35.72,-0.24,0.21,0.16,-0.27,0.15,0.09
dev_4,35.76,-0.025265799999999998,35.76,-0.24,0.21,0.16,-0.27,0.15,0.09
dev_4,35.8,-0.025265799999999998,35.8,-0.24,0.21,0.16,-0.27,0.15,0.09
dev_4,35.84,-0.025265799999999998,35.84,-0.24,0.21,0.16,-0.27,0.15,0.09
dev_4,35.88,-0.025265799999999998,35.88,-0.24,0.21,0.16,-0.27,0.15,0.09
dev_4,35.92,-0.025265799999999998,35.92,-0.24,0.21,0.16,-0.27,0.15,0.09
dev_4,35.96,-0.025265799999999998,35.96,-0.24,0.21,0.16,-0.27,0.15,0.09
dev_4,36.0,-0.025265799999999998,36.0,-0.24,0.21,0.16,-0.27,0.15,0.09
dev_4,36.04,-0.025265799999999998,36.04,-0.24,0.21,0.16,-0.27,0.15,0.09
dev_4,36.08,-0.0285991,36.08,-0.24,0.21,0.16,-0.27,0.13,0.09
dev_4,36.12,-0.0335991,36.12,-0.24,0.21,0.15,-0.27,0.11,0.09
dev_4,36.16,-0.036932400000000004,36.16,-0.24,0.21,0.15,-0.27,0.09,0.09
dev_4,36.2,-0.040265800000000004,36.2,-0.24,0.21,0.15,-0.27,0.07,0.09
dev_4,36.24,-0.0419324,36.24,-0.24,0.21,0.15,-0.27,0.06,0.09
dev_4,36.28,-0.0435991,36.28,-0.24,0.21,0.14,-0.27,0.05,0.1
dev_4,36.32,-0.0435991,36.32,-0.24,0.21,0.14,-0.27,0.05,0.1
dev_4,36.36,-0.0435991,36.36,-0.24,0.21,0.14,-0.27,0.05,0.1
dev_4,36.4,-0.0435991,36.4,-0.24,0.21,0.13,-0.27,0.05,0.11
dev_4,36.44,-0.0452658,36.44,-0.24,0.21,0.12,-0.27,0.05,0.11
dev_4,36.48,-0.0452658,36.48,-0.24,0.21,0.12,-0.27,0.05,0.11
dev_4,36.52,-0.0485991,36.52,-0.24,0.21,0.11,-0.27,0.04,0.11
dev_4,36.56,-0.0502658,36.56,-0.24,0.21,0.1,-0.27,0.04,0.11
dev_4,36.6,-0.051932400000000004,36.6,-0.24,0.21,0.09,-0.27,0.04,0.11
dev_4,36.64,-0.0535991,36.64,-0.24,0.21,0.08,-0.27,0.04,0.11
dev_4,36.68,-0.05693240000000001,36.68,-0.24,0.21,0.08,-0.27,0.02,0.11
dev_4,36.72,-0.061932400000000006,36.72,-0.24,0.21,0.08,-0.27,-0.01,0.11
dev_4,36.76,-0.06359909999999999,36.76,-0.24,0.21,0.07,-0.27,-0.02,0.12
dev_4,36.8,-0.0652658,36.8,-0.24,0.21,0.07,-0.27,-0.03,0.12
dev_4,36.84,-0.0652658,36.84,-0.24,0.21,0.07,-0.27,-0.03,0.12
dev_4,36.88,-0.0652658,36.88,-0.24,0.21,0.07,-0.27,-0.03,0.12
dev_4,36.92,-0.0652658,36.92,-0.24,0.21,0.07,-0.27,-0.03,0.12
dev_4,36.96,-0.06693239999999999,36.96,-0.24,0.21,0.06,-0.27,-0.03,0.12
dev_4,37.0,-0.06693239999999999,37.0,-0.24,0.21,0.06,-0.27,-0.03,0.12
dev_4,37.04,-0.06693239999999999,37.04,-0.24,0.21,0.06,-0.27,-0.03,0.12
dev_4,37.08,-0.06859910000000001,37.08,-0.24,0.21,0.05,-0.27,-0.03,0.12
dev_4,37.12,-0.06859910000000001,37.12,-0.24,0.21,0.05,-0.27,-0.03,0.12
dev_4,37.16,-0.06859910000000001,37.16,-0.24,0.21,0.05,-0.27,-0.03,0.12
dev_4,37.2,-0.06859910000000001,37.2,-0.24,0.21,0.05,-0.27,-0.03,0.12
dev_4,37.24,-0.06859910000000001,37.24,-0.24,0.21,0.05,-0.27,-0.03,0.12
dev_4,37.28,-0.06859910000000001,37.28,-0.24,0.21,0.05,-0.27,-0.03,0.12
dev_4,37.32,-0.0702658,37.32,-0.24,0.21,0.04,-0.27,-0.03,0.12
dev_4,37.36,-0.0702658,37.36,-0.24,0.21,0.04,-0.27,-0.03,0.12
dev_4,37.4,-0.0702658,37.4,-0.24,0.21,0.04,-0.27,-0.03,0.12
dev_4,37.44,-0.06859910000000001,37.44,-0.24,0.21,0.04,-0.27,-0.02,0.12
dev_4,37.48,-0.0652658,37.48,-0.24,0.21,0.04,-0.27,0.0,0.12
dev_4,37.52,-0.0652658,37.52,-0.24,0.21,0.03,-0.27,0.01,0.12
dev_4,37.56,-0.0652658,37.56,-0.24,0.21,0.03,-0.27,0.01,0.12
dev_4,37.6,-0.0652658,37.6,-0.24,0.21,0.03,-0.27,0.01,0.12
dev_4,37.64,-0.0652658,37.64,-0.24,0.21,0.03,-0.27,0.01,0.12
dev_4,37.68,-0.0652658,37.68,-0.24,0.21,0.02,-0.26,0.01,0.12
dev_4,37.72,-0.0652658,37.72,-0.24,0.21,0.02,-0.26,0.01,0.12
dev_4,37.76,-0.06359909999999999,37.76,-0.24,0.21,0.02,-0.25,0.01,0.12
dev_4,37.8,-0.06359909999999999,37.8,-0.24,0.2,0.02,-0.24,0.01,0.12
dev_4,37.84,-0.061932400000000006,37.84,-0.24,0.2,0.02,-0.23,0.01,0.12
dev_4,37.88,-0.0602658,37.88,-0.24,0.2,0.02,-0.22,0.01,0.12
dev_4,37.92,-0.0602658,37.92,-0.24,0.2,0.02,-0.22,0.01,0.12
dev_4,37.96,-0.0602658,37.96,-0.24,0.2,0.02,-0.22,0.01,0.12
dev_4,38.0,-0.0585991,38.0,-0.24,0.2,0.02,-0.21,0.01,0.12
dev_4,38.04,-0.0585991,38.04,-0.24,0.2,0.02,-0.21,0.01,0.12
dev_4,38.08,-0.05693240000000001,38.08,-0.24,0.2,0.02,-0.2,0.01,0.12
dev_4,38.12,-0.05693240000000001,38.12,-0.24,0.2,0.01,-0.19,0.01,0.12
dev_4,38.16,-0.05693240000000001,38.16,-0.24,0.2,0.01,-0.19,0.01,0.12
dev_4,38.2,-0.05693240000000001,38.2,-0.24,0.2,0.01,-0.19,0.01,0.12
dev_4,38.24,-0.0602658,38.24,-0.24,0.2,-0.01,-0.19,0.01,0.12
dev_4,38.28,-0.061932400000000006,38.28,-0.24,0.2,-0.02,-0.19,0.01,0.12
dev_4,38.32,-0.06359909999999999,38.32,-0.24,0.2,-0.02,-0.19,0.0,0.12
dev_4,38.36,-0.06859910000000001,38.36,-0.24,0.2,-0.04,-0.19,-0.01,0.12
dev_4,38.4,-0.0702658,38.4,-0.24,0.2,-0.04,-0.19,-0.02,0.12
dev_4,38.44,-0.07359910000000001,38.44,-0.24,0.2,-0.05,-0.19,-0.03,0.12
dev_4,38.48,-0.0769324,38.48,-0.24,0.2,-0.06,-0.19,-0.04,0.12
dev_4,38.52,-0.0785991,38.52,-0.24,0.2,-0.07,-0.19,-0.04,0.12
dev_4,38.56,-0.0802658,38.56,-0.24,0.2,-0.08,-0.19,-0.04,0.12
dev_4,38.6,-0.0802658,38.6,-0.24,0.2,-0.08,-0.19,-0.04,0.12
dev_4,38.64,-0.0802658,38.64,-0.24,0.2,-0.08,-0.19,-0.04,0.12
dev_4,38.68,-0.0802658,38.68,-0.24,0.2,-0.08,-0.19,-0.04,0.12
dev_4,38.72,-0.0819324,38.72,-0.24,0.2,-0.09,-0.19,-0.04,0.12
dev_4,38.76,-0.08359910000000001,38.76,-0.24,0.2,-0.1,-0.19,-0.04,0.12
dev_4,38.8,-0.0852658,38.8,-0.24,0.2,-0.11,-0.19,-0.04,0.12
dev_4,38.84,-0.0852658,38.84,-0.24,0.2,-0.11,-0.19,-0.04,0.12
dev_4,38.88,-0.08693239999999999,38.88,-0.24,0.2,-0.12,-0.19,-0.04,0.12
dev_4,38.92,-0.08859910000000001,38.92,-0.24,0.2,-0.12,-0.19,-0.05,0.12
dev_4,38.96,-0.08859910000000001,38.96,-0.24,0.2,-0.12,-0.19,-0.05,0.12
dev_4,39.0,-0.0952658,39.0,-0.26,0.19,-0.12,-0.19,-0.06,0.12
dev_4,39.04,-0.09859910000000001,39.04,-0.28,0.19,-0.12,-0.19,-0.06,0.12
dev_4,39.08,-0.100266,39.08,-0.29,0.19,-0.12,-0.19,-0.06,0.12
dev_4,39.12,-0.106932,39.12,-0.32,0.19,-0.12,-0.19,-0.07,0.12
dev_4,39.16,-0.11526600000000001,39.16,-0.36,0.19,-0.12,-0.19,-0.07,0.11
dev_4,39.2,-0.12026600000000001,39.2,-0.39,0.19,-0.12,-0.19,-0.07,0.11
dev_4,39.24,-0.13026600000000002,39.24,-0.43,0.19,-0.13,-0.19,-0.07,0.1
dev_4,39.28,-0.136932,39.28,-0.46,0.18,-0.13,-0.19,-0.07,0.1
dev_4,39.32,-0.145266,39.32,-0.48,0.16,-0.13,-0.19,-0.07,0.09
dev_4,39.36,-0.15526600000000002,39.36,-0.53,0.15,-0.13,-0.19,-0.07,0.09
dev_4,39.4,-0.161932,39.4,-0.56,0.14,-0.13,-0.19,-0.07,0.09
dev_4,39.44,-0.166932,39.44,-0.58,0.13,-0.13,-0.19,-0.06,0.08
dev_4,39.48,-0.168599,39.48,-0.59,0.13,-0.13,-0.19,-0.06,0.08
dev_4,39.52,-0.173599,39.52,-0.61,0.12,-0.13,-0.19,-0.06,0.08
dev_4,39.56,-0.173599,39.56,-0.62,0.12,-0.13,-0.19,-0.05,0.08
dev_4,39.6,-0.175266,39.6,-0.64,0.12,-0.13,-0.19,-0.04,0.08
dev_4,39.64,-0.176932,39.64,-0.65,0.12,-0.13,-0.19,-0.03,0.07
dev_4,39.68,-0.180266,39.68,-0.66,0.11,-0.13,-0.19,-0.02,0.06
dev_4,39.72,-0.18193199999999998,39.72,-0.67,0.1,-0.13,-0.19,-0.01,0.06
dev_4,39.76,-0.183599,39.76,-0.67,0.09,-0.13,-0.19,-0.01,0.06
dev_4,39.8,-0.18526600000000001,39.8,-0.67,0.09,-0.13,-0.19,-0.01,0.05
dev_4,39.84,-0.186932,39.84,-0.67,0.08,-0.13,-0.19,-0.01,0.05
dev_4,39.88,-0.188599,39.88,-0.67,0.08,-0.13,-0.2,-0.01,0.05
dev_4,39.92,-0.188599,39.92,-0.67,0.08,-0.13,-0.2,-0.01,0.05
dev_4,39.96,-0.188599,39.96,-0.67,0.08,-0.13,-0.2,-0.01,0.05
dev_4,40.0,-0.193599,40.0,-0.68,0.08,-0.13,-0.21,-0.02,0.05
dev_4,40.04,-0.195266,40.04,-0.68,0.08,-0.13,-0.22,-0.02,0.05
dev_4,40.08,-0.203599,40.08,-0.68,0.08,-0.13,-0.27,-0.02,0.05
dev_4,40.12,-0.211932,40.12,-0.68,0.08,-0.13,-0.31,-0.02,0.04
dev_4,40.16,-0.21526599999999999,40.16,-0.68,0.08,-0.13,-0.34,-0.01,0.04
dev_4,40.2,-0.21359899999999998,40.2,-0.68,0.08,-0.13,-0.35,0.01,0.04
dev_4,40.24,-0.21359899999999998,40.24,-0.68,0.08,-0.13,-0.36,0.02,0.04
dev_4,40.28,-0.21526599999999999,40.28,-0.68,0.08,-0.13,-0.37,0.02,0.04
dev_4,40.32,-0.216932,40.32,-0.68,0.08,-0.13,-0.38,0.02,0.04
dev_4,40.36,-0.220266,40.36,-0.68,0.08,-0.13,-0.4,0.02,0.04
dev_4,40.4,-0.22193200000000002,40.4,-0.68,0.08,-0.13,-0.41,0.02,0.04
dev_4,40.44,-0.225266,40.44,-0.68,0.08,-0.14,-0.42,0.02,0.04
dev_4,40.48,-0.22693200000000002,40.48,-0.68,0.08,-0.15,-0.42,0.02,0.04
dev_4,40.52,-0.22859899999999997,40.52,-0.68,0.08,-0.15,-0.43,0.02,0.04
dev_4,40.56,-0.23526599999999998,40.56,-0.68,0.08,-0.16,-0.45,0.01,0.04
dev_4,40.6,-0.236932,40.6,-0.68,0.08,-0.17,-0.45,0.01,0.04
dev_4,40.64,-0.236932,40.64,-0.68,0.08,-0.17,-0.45,0.01,0.04
dev_4,40.68,-0.23859899999999998,40.68,-0.68,0.08,-0.17,-0.46,0.01,0.04
dev_4,40.72,-0.24026599999999998,40.72,-0.68,0.08,-0.17,-0.47,0.01,0.04
dev_4,40.76,-0.24359899999999998,40.76,-0.68,0.08,-0.17,-0.49,0.01,0.04
dev_4,40.8,-0.255266,40.8,-0.68,0.08,-0.17,-0.55,0.0,0.04
dev_4,40.84,-0.26359899999999997,40.84,-0.68,0.08,-0.17,-0.59,-0.01,0.04
dev_4,40.88,-0.268599,40.88,-0.68,0.08,-0.17,-0.62,-0.01,0.04
dev_4,40.92,-0.273599,40.92,-0.68,0.08,-0.18,-0.64,-0.01,0.04
dev_4,40.96,-0.276932,40.96,-0.68,0.08,-0.18,-0.66,-0.01,0.04
dev_4,41.0,-0.28026599999999996,41.0,-0.68,0.08,-0.18,-0.68,-0.01,0.04
dev_4,41.04,-0.281932,41.04,-0.68,0.08,-0.19,-0.68,-0.01,0.04
dev_4,41.08,-0.29026599999999997,41.08,-0.68,0.08,-0.23,-0.69,-0.01,0.04
dev_4,41.12,-0.293599,41.12,-0.68,0.08,-0.24,-0.7,-0.01,0.04
dev_4,41.16,-0.30359899999999995,41.16,-0.68,0.08,-0.27,-0.73,-0.01,0.04
dev_4,41.2,-0.31193200000000004,41.2,-0.68,0.08,-0.28,-0.77,-0.01,0.04
dev_4,41.24,-0.315266,41.24,-0.68,0.08,-0.3,-0.77,-0.01,0.04
dev_4,41.28,-0.321932,41.28,-0.68,0.08,-0.32,-0.78,-0.02,0.04
dev_4,41.32,-0.32359899999999997,41.32,-0.68,0.08,-0.32,-0.78,-0.03,0.04
dev_4,41.36,-0.325266,41.36,-0.68,0.08,-0.33,-0.78,-0.03,0.04
dev_4,41.4,-0.325266,41.4,-0.68,0.08,-0.33,-0.78,-0.03,0.04
dev_4,41.44,-0.325266,41.44,-0.68,0.08,-0.33,-0.78,-0.03,0.04
dev_4,41.48,-0.325266,41.48,-0.68,0.08,-0.33,-0.78,-0.03,0.04
dev_4,41.52,-0.326932,41.52,-0.68,0.08,-0.33,-0.78,-0.04,0.04
dev_4,41.56,-0.326932,41.56,-0.68,0.08,-0.33,-0.78,-0.04,0.04
dev_4,41.6,-0.326932,41.6,-0.68,0.08,-0.33,-0.78,-0.04,0.04
dev_4,41.64,-0.328599,41.64,-0.68,0.08,-0.33,-0.78,-0.05,0.04
dev_4,41.68,-0.333599,41.68,-0.68,0.08,-0.33,-0.78,-0.08,0.04
dev_4,41.72,-0.336932,41.72,-0.68,0.08,-0.33,-0.78,-0.1,0.04
dev_4,41.76,-0.338599,41.76,-0.68,0.08,-0.33,-0.78,-0.11,0.04
dev_4,41.8,-0.338599,41.8,-0.68,0.08,-0.33,-0.78,-0.11,0.04
dev_4,41.84,-0.338599,41.84,-0.68,0.08,-0.33,-0.78,-0.11,0.04
dev_4,41.88,-0.338599,41.88,-0.68,0.08,-0.33,-0.78,-0.11,0.04
dev_4,41.92,-0.338599,41.92,-0.68,0.08,-0.33,-0.78,-0.11,0.04
dev_4,41.96,-0.340266,41.96,-0.68,0.08,-0.33,-0.78,-0.12,0.04
dev_4,42.0,-0.341932,42.0,-0.69,0.08,-0.33,-0.78,-0.12,0.04
dev_4,42.04,-0.341932,42.04,-0.69,0.08,-0.33,-0.78,-0.12,0.04
dev_4,42.08,-0.340266,42.08,-0.69,0.09,-0.33,-0.78,-0.12,0.04
dev_4,42.12,-0.341932,42.12,-0.7,0.09,-0.33,-0.78,-0.12,0.04
dev_4,42.16,-0.343599,42.16,-0.71,0.09,-0.33,-0.78,-0.12,0.04
dev_4,42.2,-0.34526599999999996,42.2,-0.72,0.09,-0.33,-0.78,-0.12,0.04
dev_4,42.24,-0.348599,42.24,-0.73,0.09,-0.33,-0.78,-0.13,0.04
dev_4,42.28,-0.351932,42.28,-0.75,0.09,-0.33,-0.78,-0.13,0.04
dev_4,42.32,-0.356932,42.32,-0.77,0.09,-0.33,-0.78,-0.14,0.04
dev_4,42.36,-0.360266,42.36,-0.78,0.09,-0.33,-0.78,-0.15,0.04
dev_4,42.4,-0.36193200000000003,42.4,-0.79,0.09,-0.33,-0.78,-0.15,0.04
dev_4,42.44,-0.365266,42.44,-0.81,0.09,-0.33,-0.78,-0.15,0.04
dev_4,42.48,-0.36693200000000004,42.48,-0.82,0.09,-0.33,-0.78,-0.15,0.04
dev_4,42.52,-0.370266,42.52,-0.83,0.09,-0.34,-0.78,-0.15,0.04
dev_4,42.56,-0.370266,42.56,-0.83,0.09,-0.34,-0.78,-0.15,0.04
dev_4,42.6,-0.37359899999999996,42.6,-0.85,0.09,-0.34,-0.78,-0.15,0.04
dev_4,42.64,-0.376932,42.64,-0.87,0.09,-0.34,-0.78,-0.15,0.04
dev_4,42.68,-0.376932,42.68,-0.87,0.09,-0.34,-0.78,-0.15,0.04
dev_4,42.72,-0.380266,42.72,-0.88,0.08,-0.34,-0.78,-0.15,0.04
dev_4,42.76,-0.380266,42.76,-0.89,0.08,-0.33,-0.78,-0.15,0.04
dev_4,42.8,-0.381932,42.8,-0.9,0.08,-0.33,-0.78,-0.15,0.04
dev_4,42.84,-0.381932,42.84,-0.9,0.08,-0.33,-0.78,-0.15,0.04
dev_4,42.88,-0.38359899999999997,42.88,-0.92,0.08,-0.33,-0.77,-0.15,0.04
dev_4,42.92,-0.381932,42.92,-0.92,0.08,-0.33,-0.77,-0.14,0.04
dev_4,42.96,-0.38359899999999997,42.96,-0.93,0.07,-0.33,-0.77,-0.13,0.04
dev_4,43.0,-0.385266,43.0,-0.93,0.06,-0.33,-0.77,-0.13,0.04
dev_4,43.04,-0.38359899999999997,43.04,-0.93,0.06,-0.33,-0.77,-0.12,0.04
dev_4,43.08,-0.386932,43.08,-0.94,0.05,-0.33,-0.77,-0.12,0.04
dev_4,43.12,-0.385266,43.12,-0.94,0.05,-0.33,-0.77,-0.11,0.04
dev_4,43.16,-0.386932,43.16,-0.94,0.04,-0.33,-0.77,-0.11,0.04
dev_4,43.2,-0.38859899999999997,43.2,-0.94,0.02,-0.33,-0.77,-0.1,0.04
dev_4,43.24,-0.38859899999999997,43.24,-0.94,0.02,-0.33,-0.77,-0.1,0.04
dev_4,43.28,-0.390266,43.28,-0.94,0.01,-0.33,-0.77,-0.1,0.04
dev_4,43.32,-0.393599,43.32,-0.94,-0.01,-0.33,-0.77,-0.1,0.04
dev_4,43.36,-0.396932,43.36,-0.95,-0.02,-0.33,-0.77,-0.1,0.04
dev_4,43.4,-0.398599,43.4,-0.96,-0.02,-0.33,-0.77,-0.1,0.04
dev_4,43.44,-0.400266,43.44,-0.96,-0.03,-0.33,-0.77,-0.1,0.04
dev_4,43.48,-0.400266,43.48,-0.96,-0.03,-0.33,-0.77,-0.1,0.04
dev_4,43.52,-0.400266,43.52,-0.96,-0.04,-0.33,-0.77,-0.09,0.04
dev_4,43.56,-0.40526599999999996,43.56,-0.97,-0.06,-0.33,-0.77,-0.09,0.04
dev_4,43.6,-0.406932,43.6,-0.97,-0.07,-0.33,-0.77,-0.09,0.04
dev_4,43.64,-0.408599,43.64,-0.98,-0.08,-0.33,-0.77,-0.08,0.04
dev_4,43.68,-0.40526599999999996,43.68,-0.98,-0.08,-0.33,-0.77,-0.06,0.04
dev_4,43.72,-0.40526599999999996,43.72,-0.98,-0.1,-0.33,-0.77,-0.04,0.04
dev_4,43.76,-0.406932,43.76,-0.98,-0.11,-0.33,-0.77,-0.04,0.04
dev_4,43.8,-0.408599,43.8,-0.98,-0.12,-0.33,-0.77,-0.04,0.04
dev_4,43.84,-0.408599,43.84,-0.98,-0.12,-0.33,-0.77,-0.04,0.04
dev_4,43.88,-0.408599,43.88,-0.98,-0.12,-0.33,-0.77,-0.04,0.04
dev_4,43.92,-0.406932,43.92,-0.98,-0.12,-0.33,-0.76,-0.04,0.04
dev_4,43.96,-0.408599,43.96,-0.98,-0.13,-0.33,-0.76,-0.04,0.04
dev_4,44.0,-0.408599,44.0,-0.98,-0.13,-0.33,-0.76,-0.04,0.04
dev_4,44.04,-0.408599,44.04,-0.98,-0.13,-0.33,-0.76,-0.04,0.04
dev_4,44.08,-0.408599,44.08,-0.98,-0.13,-0.33,-0.76,-0.04,0.04
dev_4,44.12,-0.408599,44.12,-0.98,-0.13,-0.33,-0.76,-0.04,0.04
dev_4,44.16,-0.408599,44.16,-0.98,-0.13,-0.33,-0.76,-0.04,0.04
dev_4,44.2,-0.408599,44.2,-0.98,-0.13,-0.33,-0.76,-0.04,0.04
dev_4,44.24,-0.408599,44.24,-0.98,-0.13,-0.33,-0.76,-0.04,0.04
dev_4,44.28,-0.408599,44.28,-0.98,-0.13,-0.33,-0.76,-0.04,0.04
dev_4,44.32,-0.41026599999999996,44.32,-0.98,-0.13,-0.33,-0.76,-0.04,0.03
dev_4,44.36,-0.41026599999999996,44.36,-0.98,-0.13,-0.33,-0.76,-0.04,0.03
dev_4,44.4,-0.41193199999999996,44.4,-0.98,-0.13,-0.34,-0.76,-0.04,0.03
dev_4,44.44,-0.41193199999999996,44.44,-0.98,-0.13,-0.34,-0.76,-0.04,0.03
dev_4,44.48,-0.408599,44.48,-0.97,-0.13,-0.34,-0.76,-0.04,0.04
dev_4,44.52,-0.403599,44.52,-0.94,-0.13,-0.34,-0.76,-0.04,0.04
dev_4,44.56,-0.398599,44.56,-0.91,-0.13,-0.34,-0.76,-0.04,0.04
dev_4,44.6,-0.385266,44.6,-0.85,-0.12,-0.34,-0.75,-0.04,0.04
dev_4,44.64,-0.37193200000000004,44.64,-0.79,-0.11,-0.34,-0.74,-0.04,0.04
dev_4,44.68,-0.36193200000000003,44.68,-0.75,-0.09,-0.34,-0.74,-0.04,0.04
dev_4,44.72,-0.346932,44.72,-0.73,-0.03,-0.34,-0.74,-0.04,0.05
dev_4,44.76,-0.335266,44.76,-0.71,0.02,-0.34,-0.73,-0.06,0.06
dev_4,44.8,-0.328599,44.8,-0.7,0.05,-0.34,-0.71,-0.08,0.06
dev_4,44.84,-0.32359899999999997,44.84,-0.69,0.07,-0.34,-0.7,-0.09,0.06
dev_4,44.88,-0.31859899999999997,44.88,-0.68,0.08,-0.34,-0.69,-0.1,0.07
dev_4,44.92,-0.315266,44.92,-0.68,0.09,-0.34,-0.68,-0.1,0.07
dev_4,44.96,-0.310266,44.96,-0.67,0.1,-0.34,-0.66,-0.11,0.07
dev_4,45.0,-0.305266,45.0,-0.67,0.12,-0.34,-0.65,-0.11,0.07
dev_4,45.04,-0.300266,45.04,-0.67,0.14,-0.34,-0.64,-0.11,0.07
dev_4,45.08,-0.295266,45.08,-0.67,0.15,-0.34,-0.62,-0.11,0.07
dev_4,45.12,-0.29026599999999997,45.12,-0.67,0.16,-0.34,-0.6,-0.11,0.07
dev_4,45.16,-0.288599,45.16,-0.67,0.17,-0.34,-0.59,-0.12,0.07
dev_4,45.2,-0.286932,45.2,-0.67,0.17,-0.34,-0.57,-0.14,0.08
dev_4,45.24,-0.286932,45.24,-0.67,0.17,-0.34,-0.56,-0.15,0.08
dev_4,45.28,-0.288599,45.28,-0.67,0.17,-0.34,-0.55,-0.17,0.08
dev_4,45.32,-0.29026599999999997,45.32,-0.67,0.17,-0.34,-0.55,-0.18,0.08
dev_4,45.36,-0.288599,45.36,-0.67,0.17,-0.34,-0.54,-0.18,0.08
dev_4,45.4,-0.288599,45.4,-0.67,0.17,-0.34,-0.54,-0.18,0.08
dev_4,45.44,-0.288599,45.44,-0.67,0.17,-0.34,-0.54,-0.18,0.08
dev_4,45.48,-0.288599,45.48,-0.67,0.17,-0.34,-0.54,-0.18,0.08
dev_4,45.52,-0.288599,45.52,-0.67,0.17,-0.34,-0.54,-0.18,0.08
dev_4,45.56,-0.288599,45.56,-0.67,0.17,-0.34,-0.54,-0.18,0.08
dev_4,45.6,-0.288599,45.6,-0.67,0.17,-0.34,-0.54,-0.18,0.08
dev_4,45.64,-0.288599,45.64,-0.67,0.17,-0.34,-0.54,-0.18,0.08
dev_4,45.68,-0.291932,45.68,-0.67,0.17,-0.35,-0.54,-0.19,0.08
dev_4,45.72,-0.295266,45.72,-0.67,0.17,-0.37,-0.54,-0.19,0.08
dev_4,45.76,-0.298599,45.76,-0.67,0.17,-0.38,-0.54,-0.2,0.08
dev_4,45.8,-0.30359899999999995,45.8,-0.67,0.17,-0.4,-0.54,-0.21,0.08
dev_4,45.84,-0.30693200000000004,45.84,-0.67,0.17,-0.41,-0.54,-0.22,0.08
dev_4,45.88,-0.30859899999999996,45.88,-0.67,0.17,-0.42,-0.54,-0.22,0.08
dev_4,45.92,-0.310266,45.92,-0.67,0.17,-0.43,-0.54,-0.22,0.08
dev_4,45.96,-0.310266,45.96,-0.67,0.17,-0.43,-0.54,-0.22,0.08
dev_4,46.0,-0.310266,46.0,-0.67,0.17,-0.43,-0.54,-0.23,0.09
dev_4,46.04,-0.310266,46.04,-0.67,0.17,-0.43,-0.54,-0.23,0.09
dev_4,46.08,-0.31193200000000004,46.08,-0.67,0.17,-0.44,-0.54,-0.23,0.09
dev_4,46.12,-0.31359899999999996,46.12,-0.67,0.17,-0.45,-0.54,-0.23,0.09
dev_4,46.16,-0.315266,46.16,-0.67,0.17,-0.45,-0.54,-0.24,0.09
dev_4,46.2,-0.315266,46.2,-0.67,0.17,-0.45,-0.54,-0.24,0.09
dev_4,46.24,-0.31859899999999997,46.24,-0.67,0.17,-0.45,-0.54,-0.26,0.09
dev_4,46.28,-0.31859899999999997,46.28,-0.67,0.17,-0.45,-0.54,-0.27,0.1
dev_4,46.32,-0.320266,46.32,-0.67,0.17,-0.45,-0.54,-0.28,0.1
dev_4,46.36,-0.320266,46.36,-0.67,0.17,-0.45,-0.54,-0.28,0.1
dev_4,46.4,-0.31859899999999997,46.4,-0.67,0.17,-0.45,-0.53,-0.28,0.1
