Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,49.84,-0.322398,49.84,-0.61,-0.16,-0.4,-0.73,0.07,-0.04
dev_2,49.88,-0.322398,49.88,-0.61,-0.16,-0.4,-0.73,0.07,-0.04
dev_2,49.92,-0.322398,49.92,-0.61,-0.16,-0.4,-0.73,0.07,-0.04
dev_2,49.96,-0.320732,49.96,-0.61,-0.16,-0.4,-0.73,0.07,-0.03
dev_2,50.0,-0.319065,50.0,-0.61,-0.16,-0.4,-0.73,0.07,-0.02
dev_2,50.04,-0.317398,50.04,-0.61,-0.16,-0.4,-0.73,0.07,-0.01
dev_2,50.08,-0.317398,50.08,-0.61,-0.16,-0.4,-0.73,0.07,-0.01
dev_2,50.12,-0.317398,50.12,-0.61,-0.16,-0.4,-0.73,0.07,-0.01
dev_2,50.16,-0.317398,50.16,-0.61,-0.16,-0.4,-0.73,0.07,-0.01
dev_2,50.2,-0.315732,50.2,-0.61,-0.16,-0.4,-0.73,0.07,0.0
dev_2,50.24,-0.314065,50.24,-0.61,-0.16,-0.4,-0.73,0.07,0.01
dev_2,50.28,-0.314065,50.28,-0.61,-0.16,-0.4,-0.73,0.07,0.01
dev_2,50.32,-0.312398,50.32,-0.61,-0.16,-0.4,-0.73,0.07,0.02
dev_2,50.36,-0.310732,50.36,-0.61,-0.16,-0.4,-0.73,0.07,0.03
dev_2,50.4,-0.310732,50.4,-0.61,-0.16,-0.4,-0.73,0.07,0.03
dev_2,50.44,-0.30906500000000003,50.44,-0.61,-0.16,-0.4,-0.73,0.07,0.04
dev_2,50.48,-0.30906500000000003,50.48,-0.61,-0.16,-0.4,-0.73,0.07,0.04
dev_2,50.52,-0.307398,50.52,-0.61,-0.16,-0.4,-0.73,0.07,0.05
dev_2,50.56,-0.305732,50.56,-0.61,-0.16,-0.4,-0.73,0.07,0.06
dev_2,50.6,-0.305732,50.6,-0.61,-0.16,-0.4,-0.73,0.07,0.06
dev_2,50.64,-0.30406500000000003,50.64,-0.61,-0.16,-0.4,-0.73,0.07,0.07
dev_2,50.68,-0.302398,50.68,-0.61,-0.16,-0.4,-0.73,0.07,0.08
dev_2,50.72,-0.302398,50.72,-0.61,-0.16,-0.4,-0.73,0.07,0.08
dev_2,50.76,-0.302398,50.76,-0.61,-0.16,-0.4,-0.73,0.07,0.08
dev_2,50.8,-0.302398,50.8,-0.61,-0.16,-0.4,-0.73,0.07,0.08
dev_2,50.84,-0.302398,50.84,-0.61,-0.16,-0.4,-0.73,0.07,0.08
dev_2,50.88,-0.302398,50.88,-0.61,-0.16,-0.4,-0.73,0.07,0.08
dev_2,50.92,-0.30406500000000003,50.92,-0.61,-0.16,-0.4,-0.73,0.06,0.08
dev_2,50.96,-0.30406500000000003,50.96,-0.61,-0.16,-0.4,-0.73,0.06,0.08
dev_2,51.0,-0.305732,51.0,-0.61,-0.16,-0.4,-0.73,0.05,0.08
dev_2,51.04,-0.305732,51.04,-0.61,-0.16,-0.4,-0.73,0.05,0.08
dev_2,51.08,-0.305732,51.08,-0.61,-0.16,-0.4,-0.73,0.05,0.08
dev_2,51.12,-0.305732,51.12,-0.61,-0.16,-0.4,-0.73,0.05,0.08
dev_2,51.16,-0.305732,51.16,-0.61,-0.16,-0.4,-0.73,0.05,0.08
dev_2,51.2,-0.305732,51.2,-0.61,-0.16,-0.4,-0.73,0.05,0.08
dev_2,51.24,-0.30406500000000003,51.24,-0.61,-0.16,-0.4,-0.73,0.05,0.09
dev_2,51.28,-0.30406500000000003,51.28,-0.61,-0.16,-0.4,-0.73,0.05,0.09
dev_2,51.32,-0.30406500000000003,51.32,-0.61,-0.16,-0.4,-0.73,0.05,0.09
dev_2,51.36,-0.302398,51.36,-0.61,-0.16,-0.4,-0.73,0.05,0.1
dev_2,51.4,-0.302398,51.4,-0.61,-0.16,-0.4,-0.73,0.05,0.1
dev_2,51.44,-0.300732,51.44,-0.61,-0.16,-0.4,-0.73,0.05,0.11
dev_2,51.48,-0.300732,51.48,-0.61,-0.16,-0.4,-0.73,0.05,0.11
dev_2,51.52,-0.299065,51.52,-0.61,-0.16,-0.4,-0.73,0.06,0.11
dev_2,51.56,-0.297398,51.56,-0.61,-0.16,-0.4,-0.73,0.06,0.12
dev_2,51.6,-0.295732,51.6,-0.61,-0.16,-0.4,-0.73,0.07,0.12
dev_2,51.64,-0.294065,51.64,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,51.68,-0.294065,51.68,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,51.72,-0.294065,51.72,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,51.76,-0.294065,51.76,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,51.8,-0.294065,51.8,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,51.84,-0.294065,51.84,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,51.88,-0.294065,51.88,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,51.92,-0.294065,51.92,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,51.96,-0.294065,51.96,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,52.0,-0.294065,52.0,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,52.04,-0.294065,52.04,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,52.08,-0.294065,52.08,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,52.12,-0.294065,52.12,-0.61,-0.16,-0.4,-0.73,0.07,0.13
dev_2,52.16,-0.292398,52.16,-0.61,-0.16,-0.4,-0.73,0.08,0.13
dev_2,52.2,-0.292398,52.2,-0.61,-0.16,-0.4,-0.73,0.08,0.13
dev_2,52.24,-0.289065,52.24,-0.61,-0.16,-0.4,-0.73,0.1,0.13
dev_2,52.28,-0.289065,52.28,-0.61,-0.16,-0.4,-0.73,0.1,0.13
dev_2,52.32,-0.290732,52.32,-0.61,-0.16,-0.4,-0.73,0.1,0.12
dev_2,52.36,-0.290732,52.36,-0.61,-0.16,-0.4,-0.73,0.1,0.12
dev_2,52.4,-0.290732,52.4,-0.61,-0.16,-0.4,-0.73,0.1,0.12
dev_2,52.44,-0.290732,52.44,-0.61,-0.16,-0.4,-0.73,0.1,0.12
dev_2,52.48,-0.290732,52.48,-0.61,-0.16,-0.4,-0.73,0.1,0.12
dev_2,52.52,-0.292398,52.52,-0.61,-0.16,-0.4,-0.73,0.1,0.11
dev_2,52.56,-0.290732,52.56,-0.61,-0.16,-0.4,-0.73,0.11,0.11
dev_2,52.6,-0.290732,52.6,-0.61,-0.16,-0.4,-0.73,0.11,0.11
dev_2,52.64,-0.289065,52.64,-0.6,-0.16,-0.4,-0.73,0.11,0.11
dev_2,52.68,-0.289065,52.68,-0.6,-0.16,-0.4,-0.73,0.11,0.11
dev_2,52.72,-0.289065,52.72,-0.59,-0.16,-0.4,-0.73,0.11,0.1
dev_2,52.76,-0.289065,52.76,-0.59,-0.16,-0.4,-0.73,0.11,0.1
dev_2,52.8,-0.287398,52.8,-0.58,-0.16,-0.4,-0.73,0.11,0.1
dev_2,52.84,-0.287398,52.84,-0.58,-0.16,-0.4,-0.73,0.11,0.1
dev_2,52.88,-0.28573200000000004,52.88,-0.57,-0.16,-0.4,-0.73,0.11,0.1
dev_2,52.92,-0.28573200000000004,52.92,-0.57,-0.16,-0.4,-0.73,0.11,0.1
dev_2,52.96,-0.287398,52.96,-0.57,-0.16,-0.4,-0.73,0.11,0.09
dev_2,53.0,-0.28573200000000004,53.0,-0.56,-0.16,-0.4,-0.73,0.11,0.09
dev_2,53.04,-0.28573200000000004,53.04,-0.56,-0.16,-0.4,-0.73,0.11,0.09
dev_2,53.08,-0.28573200000000004,53.08,-0.56,-0.16,-0.4,-0.73,0.11,0.09
dev_2,53.12,-0.282398,53.12,-0.55,-0.16,-0.4,-0.73,0.12,0.09
dev_2,53.16,-0.282398,53.16,-0.55,-0.16,-0.4,-0.73,0.12,0.09
dev_2,53.2,-0.28073200000000004,53.2,-0.54,-0.16,-0.4,-0.73,0.12,0.09
dev_2,53.24,-0.28073200000000004,53.24,-0.54,-0.16,-0.41,-0.73,0.13,0.09
dev_2,53.28,-0.279065,53.28,-0.53,-0.16,-0.41,-0.73,0.13,0.09
dev_2,53.32,-0.279065,53.32,-0.53,-0.16,-0.41,-0.73,0.13,0.09
dev_2,53.36,-0.279065,53.36,-0.53,-0.16,-0.41,-0.73,0.13,0.09
dev_2,53.4,-0.282398,53.4,-0.53,-0.16,-0.42,-0.73,0.13,0.08
dev_2,53.44,-0.28073200000000004,53.44,-0.52,-0.16,-0.42,-0.73,0.13,0.08
dev_2,53.48,-0.28073200000000004,53.48,-0.52,-0.16,-0.42,-0.73,0.13,0.08
dev_2,53.52,-0.28073200000000004,53.52,-0.51,-0.16,-0.43,-0.73,0.13,0.08
dev_2,53.56,-0.28073200000000004,53.56,-0.51,-0.16,-0.43,-0.73,0.13,0.08
dev_2,53.6,-0.28073200000000004,53.6,-0.51,-0.16,-0.43,-0.73,0.13,0.08
dev_2,53.64,-0.28073200000000004,53.64,-0.51,-0.16,-0.43,-0.73,0.13,0.08
dev_2,53.68,-0.282398,53.68,-0.51,-0.16,-0.43,-0.73,0.13,0.07
dev_2,53.72,-0.284065,53.72,-0.51,-0.16,-0.44,-0.73,0.13,0.07
dev_2,53.76,-0.28573200000000004,53.76,-0.51,-0.16,-0.44,-0.73,0.13,0.06
dev_2,53.8,-0.28573200000000004,53.8,-0.51,-0.16,-0.44,-0.73,0.13,0.06
dev_2,53.84,-0.287398,53.84,-0.51,-0.16,-0.44,-0.73,0.13,0.05
dev_2,53.88,-0.287398,53.88,-0.51,-0.16,-0.44,-0.73,0.13,0.05
dev_2,53.92,-0.287398,53.92,-0.51,-0.16,-0.44,-0.73,0.13,0.05
dev_2,53.96,-0.287398,53.96,-0.51,-0.16,-0.44,-0.73,0.13,0.05
dev_2,54.0,-0.287398,54.0,-0.51,-0.16,-0.44,-0.73,0.13,0.05
dev_2,54.04,-0.287398,54.04,-0.51,-0.16,-0.44,-0.73,0.13,0.05
dev_2,54.08,-0.287398,54.08,-0.51,-0.16,-0.44,-0.73,0.13,0.05
dev_2,54.12,-0.287398,54.12,-0.51,-0.16,-0.44,-0.73,0.13,0.05
dev_2,54.16,-0.289065,54.16,-0.51,-0.16,-0.44,-0.73,0.13,0.04
dev_2,54.2,-0.289065,54.2,-0.51,-0.16,-0.44,-0.73,0.13,0.04
dev_2,54.24,-0.289065,54.24,-0.51,-0.16,-0.44,-0.73,0.13,0.04
dev_2,54.28,-0.289065,54.28,-0.51,-0.16,-0.44,-0.73,0.13,0.04
dev_2,54.32,-0.292398,54.32,-0.51,-0.16,-0.44,-0.73,0.12,0.03
dev_2,54.36,-0.292398,54.36,-0.51,-0.16,-0.44,-0.73,0.12,0.03
dev_2,54.4,-0.292398,54.4,-0.51,-0.16,-0.44,-0.73,0.12,0.03
dev_2,54.44,-0.294065,54.44,-0.51,-0.16,-0.44,-0.73,0.12,0.02
dev_2,54.48,-0.294065,54.48,-0.51,-0.16,-0.44,-0.73,0.12,0.02
dev_2,54.52,-0.294065,54.52,-0.51,-0.16,-0.44,-0.73,0.12,0.02
dev_2,54.56,-0.294065,54.56,-0.51,-0.16,-0.44,-0.73,0.12,0.02
dev_2,54.6,-0.295732,54.6,-0.51,-0.16,-0.44,-0.73,0.12,0.01
dev_2,54.64,-0.295732,54.64,-0.51,-0.16,-0.44,-0.73,0.12,0.01
dev_2,54.68,-0.295732,54.68,-0.51,-0.16,-0.44,-0.73,0.12,0.01
dev_2,54.72,-0.299065,54.72,-0.51,-0.16,-0.44,-0.73,0.12,-0.01
dev_2,54.76,-0.299065,54.76,-0.51,-0.16,-0.44,-0.73,0.12,-0.01
dev_2,54.8,-0.299065,54.8,-0.51,-0.16,-0.44,-0.73,0.12,-0.01
dev_2,54.84,-0.299065,54.84,-0.51,-0.16,-0.44,-0.73,0.12,-0.01
dev_2,54.88,-0.299065,54.88,-0.51,-0.16,-0.44,-0.73,0.12,-0.01
dev_2,54.92,-0.299065,54.92,-0.51,-0.16,-0.44,-0.73,0.12,-0.01
dev_2,54.96,-0.300732,54.96,-0.51,-0.16,-0.44,-0.73,0.11,-0.01
dev_2,55.0,-0.300732,55.0,-0.51,-0.16,-0.44,-0.73,0.11,-0.01
dev_2,55.04,-0.300732,55.04,-0.51,-0.16,-0.44,-0.73,0.11,-0.01
dev_2,55.08,-0.30406500000000003,55.08,-0.51,-0.16,-0.44,-0.73,0.09,-0.01
dev_2,55.12,-0.305732,55.12,-0.51,-0.16,-0.44,-0.73,0.08,-0.01
dev_2,55.16,-0.305732,55.16,-0.51,-0.16,-0.44,-0.73,0.08,-0.01
dev_2,55.2,-0.305732,55.2,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.24,-0.305732,55.24,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.28,-0.305732,55.28,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.32,-0.305732,55.32,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.36,-0.305732,55.36,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.4,-0.305732,55.4,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.44,-0.305732,55.44,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.48,-0.305732,55.48,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.52,-0.305732,55.52,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.56,-0.305732,55.56,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.6,-0.305732,55.6,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.64,-0.305732,55.64,-0.51,-0.16,-0.44,-0.72,0.07,-0.01
dev_2,55.68,-0.30406500000000003,55.68,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,55.72,-0.30406500000000003,55.72,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,55.76,-0.30406500000000003,55.76,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,55.8,-0.30406500000000003,55.8,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,55.84,-0.30406500000000003,55.84,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,55.88,-0.30406500000000003,55.88,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,55.92,-0.30406500000000003,55.92,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,55.96,-0.30406500000000003,55.96,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,56.0,-0.30406500000000003,56.0,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,56.04,-0.30406500000000003,56.04,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,56.08,-0.30406500000000003,56.08,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,56.12,-0.30406500000000003,56.12,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,56.16,-0.30406500000000003,56.16,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,56.2,-0.30406500000000003,56.2,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,56.24,-0.30406500000000003,56.24,-0.51,-0.15,-0.44,-0.72,0.07,-0.01
dev_2,56.28,-0.302398,56.28,-0.51,-0.14,-0.44,-0.72,0.07,-0.01
dev_2,56.32,-0.300732,56.32,-0.5,-0.14,-0.44,-0.72,0.07,-0.01
dev_2,56.36,-0.299065,56.36,-0.5,-0.13,-0.44,-0.72,0.07,-0.01
dev_2,56.4,-0.295732,56.4,-0.5,-0.11,-0.44,-0.72,0.07,-0.01
dev_2,56.44,-0.294065,56.44,-0.5,-0.1,-0.44,-0.72,0.07,-0.01
dev_2,56.48,-0.292398,56.48,-0.5,-0.09,-0.44,-0.72,0.07,-0.01
dev_2,56.52,-0.290732,56.52,-0.5,-0.08,-0.44,-0.72,0.07,-0.01
dev_2,56.56,-0.290732,56.56,-0.5,-0.08,-0.44,-0.72,0.07,-0.01
dev_2,56.6,-0.290732,56.6,-0.5,-0.08,-0.44,-0.72,0.07,-0.01
dev_2,56.64,-0.289065,56.64,-0.5,-0.07,-0.44,-0.72,0.07,-0.01
dev_2,56.68,-0.289065,56.68,-0.5,-0.07,-0.44,-0.72,0.07,-0.01
dev_2,56.72,-0.287398,56.72,-0.5,-0.06,-0.44,-0.72,0.07,-0.01
dev_2,56.76,-0.28573200000000004,56.76,-0.5,-0.06,-0.44,-0.71,0.07,-0.01
dev_2,56.8,-0.284065,56.8,-0.5,-0.06,-0.44,-0.7,0.07,-0.01
dev_2,56.84,-0.282398,56.84,-0.5,-0.04,-0.46,-0.69,0.07,-0.01
dev_2,56.88,-0.282398,56.88,-0.5,-0.03,-0.47,-0.69,0.07,-0.01
dev_2,56.92,-0.284065,56.92,-0.5,-0.02,-0.49,-0.69,0.07,-0.01
dev_2,56.96,-0.284065,56.96,-0.5,0.0,-0.51,-0.69,0.07,-0.01
dev_2,57.0,-0.282398,57.0,-0.5,0.01,-0.52,-0.68,0.07,-0.01
dev_2,57.04,-0.28073200000000004,57.04,-0.5,0.02,-0.53,-0.67,0.07,-0.01
dev_2,57.08,-0.274065,57.08,-0.5,0.03,-0.53,-0.64,0.07,-0.01
dev_2,57.12,-0.27073200000000003,57.12,-0.5,0.03,-0.53,-0.62,0.07,-0.01
dev_2,57.16,-0.267398,57.16,-0.5,0.04,-0.53,-0.61,0.07,-0.01
dev_2,57.2,-0.265732,57.2,-0.5,0.05,-0.53,-0.61,0.07,-0.01
dev_2,57.24,-0.264065,57.24,-0.5,0.05,-0.53,-0.6,0.07,-0.01
dev_2,57.28,-0.260732,57.28,-0.5,0.05,-0.53,-0.58,0.07,-0.01
dev_2,57.32,-0.254065,57.32,-0.5,0.06,-0.53,-0.55,0.07,-0.01
dev_2,57.36,-0.250732,57.36,-0.5,0.06,-0.53,-0.53,0.07,-0.01
dev_2,57.4,-0.249065,57.4,-0.5,0.06,-0.53,-0.52,0.07,-0.01
dev_2,57.44,-0.247398,57.44,-0.5,0.06,-0.53,-0.51,0.07,-0.01
dev_2,57.48,-0.247398,57.48,-0.5,0.06,-0.53,-0.51,0.07,-0.01
dev_2,57.52,-0.247398,57.52,-0.5,0.06,-0.53,-0.51,0.07,-0.01
dev_2,57.56,-0.244065,57.56,-0.5,0.07,-0.53,-0.5,0.07,-0.01
dev_2,57.6,-0.242398,57.6,-0.5,0.07,-0.53,-0.49,0.07,-0.01
dev_2,57.64,-0.24073200000000003,57.64,-0.5,0.07,-0.53,-0.48,0.07,-0.01
dev_2,57.68,-0.237398,57.68,-0.5,0.07,-0.53,-0.46,0.07,-0.01
dev_2,57.72,-0.23573200000000002,57.72,-0.5,0.08,-0.53,-0.46,0.07,-0.01
dev_2,57.76,-0.234065,57.76,-0.5,0.08,-0.53,-0.45,0.07,-0.01
dev_2,57.8,-0.24073200000000003,57.8,-0.5,0.08,-0.53,-0.45,0.03,-0.01
dev_2,57.84,-0.245732,57.84,-0.5,0.08,-0.53,-0.45,0.0,-0.01
dev_2,57.88,-0.247398,57.88,-0.5,0.08,-0.53,-0.45,-0.01,-0.01
dev_2,57.92,-0.247398,57.92,-0.5,0.08,-0.53,-0.45,-0.01,-0.01
dev_2,57.96,-0.247398,57.96,-0.5,0.08,-0.53,-0.45,-0.01,-0.01
dev_2,58.0,-0.249065,58.0,-0.5,0.08,-0.53,-0.45,-0.02,-0.01
dev_2,58.04,-0.249065,58.04,-0.5,0.08,-0.53,-0.45,-0.02,-0.01
dev_2,58.08,-0.249065,58.08,-0.5,0.08,-0.53,-0.45,-0.02,-0.01
dev_2,58.12,-0.249065,58.12,-0.5,0.08,-0.53,-0.45,-0.02,-0.01
dev_2,58.16,-0.249065,58.16,-0.5,0.08,-0.53,-0.45,-0.02,-0.01
dev_2,58.2,-0.249065,58.2,-0.5,0.08,-0.53,-0.45,-0.02,-0.01
dev_2,58.24,-0.249065,58.24,-0.5,0.08,-0.53,-0.45,-0.02,-0.01
dev_2,58.28,-0.250732,58.28,-0.5,0.08,-0.53,-0.45,-0.03,-0.01
dev_2,58.32,-0.255732,58.32,-0.5,0.08,-0.53,-0.45,-0.06,-0.01
dev_2,58.36,-0.260732,58.36,-0.5,0.08,-0.53,-0.45,-0.09,-0.01
dev_2,58.4,-0.265732,58.4,-0.5,0.08,-0.53,-0.45,-0.12,-0.01
dev_2,58.44,-0.269065,58.44,-0.5,0.08,-0.53,-0.45,-0.14,-0.01
dev_2,58.48,-0.269065,58.48,-0.5,0.08,-0.53,-0.45,-0.14,-0.01
dev_2,58.52,-0.269065,58.52,-0.5,0.08,-0.53,-0.45,-0.14,-0.01
dev_2,58.56,-0.269065,58.56,-0.5,0.08,-0.53,-0.45,-0.14,-0.01
dev_2,58.6,-0.27073200000000003,58.6,-0.5,0.07,-0.53,-0.45,-0.14,-0.01
dev_2,58.64,-0.27073200000000003,58.64,-0.5,0.07,-0.53,-0.45,-0.14,-0.01
dev_2,58.68,-0.27073200000000003,58.68,-0.5,0.07,-0.53,-0.45,-0.14,-0.01
dev_2,58.72,-0.27239800000000003,58.72,-0.5,0.06,-0.53,-0.45,-0.14,-0.01
dev_2,58.76,-0.274065,58.76,-0.5,0.05,-0.53,-0.45,-0.14,-0.01
dev_2,58.8,-0.27239800000000003,58.8,-0.49,0.05,-0.53,-0.45,-0.14,-0.01
dev_2,58.84,-0.274065,58.84,-0.49,0.04,-0.53,-0.45,-0.14,-0.01
dev_2,58.88,-0.274065,58.88,-0.49,0.04,-0.53,-0.45,-0.14,-0.01
dev_2,58.92,-0.277398,58.92,-0.49,0.03,-0.53,-0.45,-0.15,-0.01
dev_2,58.96,-0.277398,58.96,-0.49,0.03,-0.53,-0.45,-0.15,-0.01
dev_2,59.0,-0.28073200000000004,59.0,-0.49,0.03,-0.53,-0.45,-0.17,-0.01
dev_2,59.04,-0.284065,59.04,-0.49,0.02,-0.53,-0.45,-0.18,-0.01
dev_2,59.08,-0.284065,59.08,-0.49,0.02,-0.53,-0.45,-0.18,-0.01
dev_2,59.12,-0.28573200000000004,59.12,-0.49,0.01,-0.53,-0.45,-0.18,-0.01
dev_2,59.16,-0.28573200000000004,59.16,-0.49,0.01,-0.53,-0.45,-0.18,-0.01
dev_2,59.2,-0.284065,59.2,-0.48,0.01,-0.53,-0.45,-0.18,-0.01
dev_2,59.24,-0.284065,59.24,-0.48,0.01,-0.53,-0.45,-0.18,-0.01
dev_2,59.28,-0.284065,59.28,-0.47,0.0,-0.53,-0.45,-0.18,-0.01
dev_2,59.32,-0.28573200000000004,59.32,-0.47,-0.01,-0.53,-0.45,-0.18,-0.01
dev_2,59.36,-0.289065,59.36,-0.47,-0.03,-0.53,-0.45,-0.18,-0.01
dev_2,59.4,-0.290732,59.4,-0.46,-0.04,-0.53,-0.45,-0.19,-0.01
dev_2,59.44,-0.292398,59.44,-0.46,-0.05,-0.53,-0.45,-0.19,-0.01
dev_2,59.48,-0.295732,59.48,-0.45,-0.08,-0.53,-0.45,-0.19,-0.01
dev_2,59.52,-0.302398,59.52,-0.45,-0.12,-0.53,-0.45,-0.19,-0.01
dev_2,59.56,-0.305732,59.56,-0.45,-0.14,-0.53,-0.45,-0.19,-0.01
dev_2,59.6,-0.307398,59.6,-0.45,-0.15,-0.53,-0.45,-0.19,-0.01
dev_2,59.64,-0.310732,59.64,-0.45,-0.17,-0.53,-0.45,-0.19,-0.01
dev_2,59.68,-0.314065,59.68,-0.45,-0.19,-0.53,-0.45,-0.19,-0.01
dev_2,59.72,-0.315732,59.72,-0.45,-0.2,-0.53,-0.45,-0.19,-0.01
dev_2,59.76,-0.317398,59.76,-0.45,-0.21,-0.53,-0.45,-0.19,-0.01
dev_2,59.8,-0.317398,59.8,-0.45,-0.21,-0.53,-0.45,-0.19,-0.01
dev_2,59.84,-0.317398,59.84,-0.45,-0.21,-0.53,-0.45,-0.19,-0.01
dev_2,59.88,-0.317398,59.88,-0.45,-0.21,-0.53,-0.45,-0.19,-0.01
dev_2,59.92,-0.317398,59.92,-0.45,-0.21,-0.53,-0.45,-0.19,-0.01
dev_2,59.96,-0.317398,59.96,-0.45,-0.21,-0.53,-0.45,-0.19,-0.01
dev_2,60.0,-0.317398,60.0,-0.45,-0.21,-0.53,-0.45,-0.19,-0.01
dev_2,60.04,-0.319065,60.04,-0.45,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.08,-0.319065,60.08,-0.45,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.12,-0.319065,60.12,-0.45,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.16,-0.319065,60.16,-0.45,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.2,-0.319065,60.2,-0.45,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.24,-0.319065,60.24,-0.45,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.28,-0.320732,60.28,-0.46,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.32,-0.322398,60.32,-0.47,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.36,-0.322398,60.36,-0.47,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.4,-0.325732,60.4,-0.49,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.44,-0.325732,60.44,-0.49,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.48,-0.327398,60.48,-0.5,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.52,-0.329065,60.52,-0.51,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.56,-0.329065,60.56,-0.51,-0.22,-0.53,-0.45,-0.19,-0.01
dev_2,60.6,-0.329065,60.6,-0.52,-0.22,-0.53,-0.44,-0.19,-0.01
dev_2,60.64,-0.329065,60.64,-0.53,-0.22,-0.53,-0.44,-0.19,-0.0
dev_2,60.68,-0.330732,60.68,-0.54,-0.22,-0.53,-0.44,-0.19,-0.0
dev_2,60.72,-0.334065,60.72,-0.56,-0.22,-0.53,-0.44,-0.19,-0.0
dev_2,60.76,-0.33573200000000003,60.76,-0.57,-0.22,-0.53,-0.44,-0.19,-0.0
dev_2,60.8,-0.339065,60.8,-0.59,-0.22,-0.53,-0.44,-0.19,-0.0
dev_2,60.84,-0.344065,60.84,-0.62,-0.22,-0.53,-0.44,-0.19,-0.0
dev_2,60.88,-0.349065,60.88,-0.65,-0.22,-0.53,-0.44,-0.19,-0.0
dev_2,60.92,-0.352398,60.92,-0.67,-0.22,-0.53,-0.44,-0.19,-0.0
dev_2,60.96,-0.355732,60.96,-0.68,-0.22,-0.53,-0.44,-0.2,-0.0
dev_2,61.0,-0.357398,61.0,-0.68,-0.22,-0.53,-0.44,-0.21,-0.0
dev_2,61.04,-0.360732,61.04,-0.68,-0.22,-0.53,-0.44,-0.23,-0.0
dev_2,61.08,-0.362398,61.08,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.12,-0.362398,61.12,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.16,-0.362398,61.16,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.2,-0.362398,61.2,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.24,-0.362398,61.24,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.28,-0.362398,61.28,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
