Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_6,35.16,-0.16452,35.16,-0.49,-0.07,-0.16,-0.53,0.43,0.1
dev_6,35.2,-0.162853,35.2,-0.49,-0.06,-0.16,-0.53,0.43,0.1
dev_6,35.24,-0.161187,35.24,-0.49,-0.05,-0.16,-0.53,0.43,0.1
dev_6,35.28,-0.161187,35.28,-0.49,-0.05,-0.16,-0.53,0.43,0.1
dev_6,35.32,-0.15952,35.32,-0.49,-0.04,-0.16,-0.53,0.43,0.1
dev_6,35.36,-0.15952,35.36,-0.49,-0.04,-0.16,-0.53,0.43,0.1
dev_6,35.4,-0.157853,35.4,-0.49,-0.03,-0.16,-0.53,0.43,0.1
dev_6,35.44,-0.157853,35.44,-0.49,-0.03,-0.16,-0.53,0.43,0.1
dev_6,35.48,-0.15952,35.48,-0.49,-0.03,-0.16,-0.53,0.43,0.09
dev_6,35.52,-0.15952,35.52,-0.49,-0.03,-0.16,-0.53,0.43,0.09
dev_6,35.56,-0.161187,35.56,-0.49,-0.03,-0.16,-0.53,0.42,0.09
dev_6,35.6,-0.161187,35.6,-0.49,-0.03,-0.16,-0.53,0.42,0.09
dev_6,35.64,-0.161187,35.64,-0.49,-0.03,-0.16,-0.53,0.42,0.09
dev_6,35.68,-0.162853,35.68,-0.49,-0.03,-0.16,-0.53,0.42,0.08
dev_6,35.72,-0.162853,35.72,-0.49,-0.03,-0.16,-0.53,0.42,0.08
dev_6,35.76,-0.162853,35.76,-0.49,-0.03,-0.16,-0.53,0.42,0.08
dev_6,35.8,-0.162853,35.8,-0.49,-0.03,-0.16,-0.53,0.42,0.08
dev_6,35.84,-0.16452,35.84,-0.49,-0.03,-0.16,-0.53,0.42,0.07
dev_6,35.88,-0.16452,35.88,-0.49,-0.03,-0.16,-0.53,0.42,0.07
dev_6,35.92,-0.16452,35.92,-0.49,-0.03,-0.16,-0.53,0.42,0.07
dev_6,35.96,-0.16452,35.96,-0.49,-0.03,-0.16,-0.53,0.42,0.07
dev_6,36.0,-0.16452,36.0,-0.49,-0.03,-0.16,-0.53,0.42,0.07
dev_6,36.04,-0.16452,36.04,-0.49,-0.03,-0.16,-0.53,0.42,0.07
dev_6,36.08,-0.16452,36.08,-0.49,-0.03,-0.16,-0.53,0.42,0.07
dev_6,36.12,-0.166187,36.12,-0.49,-0.03,-0.16,-0.53,0.42,0.06
dev_6,36.16,-0.167853,36.16,-0.49,-0.03,-0.16,-0.53,0.42,0.05
dev_6,36.2,-0.16952,36.2,-0.49,-0.04,-0.16,-0.53,0.42,0.05
dev_6,36.24,-0.16952,36.24,-0.49,-0.04,-0.16,-0.53,0.42,0.05
dev_6,36.28,-0.17118699999999998,36.28,-0.49,-0.05,-0.16,-0.53,0.42,0.05
dev_6,36.32,-0.172853,36.32,-0.49,-0.05,-0.16,-0.53,0.41,0.05
dev_6,36.36,-0.17452,36.36,-0.49,-0.05,-0.16,-0.53,0.4,0.05
dev_6,36.4,-0.177853,36.4,-0.49,-0.06,-0.16,-0.53,0.39,0.05
dev_6,36.44,-0.181187,36.44,-0.49,-0.07,-0.16,-0.53,0.38,0.05
dev_6,36.48,-0.181187,36.48,-0.49,-0.07,-0.16,-0.53,0.38,0.05
dev_6,36.52,-0.181187,36.52,-0.49,-0.07,-0.16,-0.53,0.38,0.05
dev_6,36.56,-0.181187,36.56,-0.49,-0.07,-0.16,-0.53,0.38,0.05
dev_6,36.6,-0.181187,36.6,-0.49,-0.07,-0.16,-0.53,0.38,0.05
dev_6,36.64,-0.182853,36.64,-0.49,-0.08,-0.16,-0.53,0.38,0.05
dev_6,36.68,-0.181187,36.68,-0.48,-0.08,-0.16,-0.53,0.38,0.05
dev_6,36.72,-0.181187,36.72,-0.48,-0.08,-0.16,-0.53,0.38,0.05
dev_6,36.76,-0.182853,36.76,-0.48,-0.09,-0.16,-0.53,0.38,0.05
dev_6,36.8,-0.186187,36.8,-0.48,-0.11,-0.16,-0.53,0.38,0.05
dev_6,36.84,-0.186187,36.84,-0.48,-0.11,-0.16,-0.53,0.38,0.05
dev_6,36.88,-0.186187,36.88,-0.48,-0.11,-0.16,-0.53,0.38,0.05
dev_6,36.92,-0.187853,36.92,-0.48,-0.12,-0.16,-0.53,0.38,0.05
dev_6,36.96,-0.187853,36.96,-0.48,-0.12,-0.16,-0.53,0.38,0.05
dev_6,37.0,-0.187853,37.0,-0.48,-0.12,-0.16,-0.53,0.38,0.05
dev_6,37.04,-0.187853,37.04,-0.48,-0.12,-0.16,-0.53,0.38,0.05
dev_6,37.08,-0.18952,37.08,-0.48,-0.13,-0.16,-0.53,0.38,0.05
dev_6,37.12,-0.18952,37.12,-0.48,-0.13,-0.16,-0.53,0.38,0.05
dev_6,37.16,-0.18952,37.16,-0.48,-0.13,-0.16,-0.53,0.38,0.05
dev_6,37.2,-0.18952,37.2,-0.48,-0.13,-0.16,-0.53,0.38,0.05
dev_6,37.24,-0.18952,37.24,-0.48,-0.13,-0.16,-0.53,0.38,0.05
dev_6,37.28,-0.191187,37.28,-0.48,-0.14,-0.16,-0.53,0.38,0.05
dev_6,37.32,-0.191187,37.32,-0.48,-0.14,-0.16,-0.53,0.38,0.05
dev_6,37.36,-0.191187,37.36,-0.48,-0.14,-0.16,-0.53,0.38,0.05
dev_6,37.4,-0.192853,37.4,-0.48,-0.15,-0.16,-0.53,0.38,0.05
dev_6,37.44,-0.192853,37.44,-0.48,-0.15,-0.16,-0.53,0.38,0.05
dev_6,37.48,-0.192853,37.48,-0.48,-0.15,-0.16,-0.53,0.38,0.05
dev_6,37.52,-0.192853,37.52,-0.48,-0.15,-0.16,-0.53,0.38,0.05
dev_6,37.56,-0.192853,37.56,-0.48,-0.15,-0.16,-0.53,0.38,0.05
dev_6,37.6,-0.192853,37.6,-0.48,-0.15,-0.16,-0.53,0.38,0.05
dev_6,37.64,-0.192853,37.64,-0.48,-0.15,-0.16,-0.53,0.38,0.05
dev_6,37.68,-0.192853,37.68,-0.48,-0.15,-0.16,-0.53,0.38,0.05
dev_6,37.72,-0.19452,37.72,-0.48,-0.16,-0.16,-0.53,0.38,0.05
dev_6,37.76,-0.19452,37.76,-0.48,-0.16,-0.16,-0.53,0.38,0.05
dev_6,37.8,-0.19452,37.8,-0.48,-0.16,-0.16,-0.53,0.38,0.05
dev_6,37.84,-0.196187,37.84,-0.48,-0.17,-0.16,-0.53,0.38,0.05
dev_6,37.88,-0.196187,37.88,-0.48,-0.17,-0.16,-0.53,0.38,0.05
dev_6,37.92,-0.197853,37.92,-0.48,-0.18,-0.16,-0.53,0.38,0.05
dev_6,37.96,-0.197853,37.96,-0.48,-0.18,-0.16,-0.53,0.38,0.05
dev_6,38.0,-0.197853,38.0,-0.47,-0.19,-0.16,-0.53,0.38,0.05
dev_6,38.04,-0.197853,38.04,-0.47,-0.19,-0.16,-0.53,0.38,0.05
dev_6,38.08,-0.197853,38.08,-0.47,-0.19,-0.16,-0.53,0.38,0.05
dev_6,38.12,-0.197853,38.12,-0.47,-0.19,-0.16,-0.53,0.38,0.05
dev_6,38.16,-0.197853,38.16,-0.47,-0.19,-0.16,-0.53,0.38,0.05
dev_6,38.2,-0.19952,38.2,-0.47,-0.2,-0.16,-0.53,0.38,0.05
dev_6,38.24,-0.20118699999999998,38.24,-0.47,-0.21,-0.16,-0.53,0.38,0.05
dev_6,38.28,-0.202853,38.28,-0.47,-0.22,-0.16,-0.53,0.38,0.05
dev_6,38.32,-0.202853,38.32,-0.47,-0.22,-0.16,-0.53,0.38,0.05
dev_6,38.36,-0.20452,38.36,-0.47,-0.23,-0.16,-0.53,0.38,0.05
dev_6,38.4,-0.20618699999999998,38.4,-0.47,-0.24,-0.16,-0.53,0.38,0.05
dev_6,38.44,-0.207853,38.44,-0.47,-0.24,-0.16,-0.53,0.37,0.05
dev_6,38.48,-0.20951999999999998,38.48,-0.47,-0.24,-0.16,-0.53,0.36,0.05
dev_6,38.52,-0.21118699999999999,38.52,-0.47,-0.24,-0.16,-0.53,0.35,0.05
dev_6,38.56,-0.21285300000000001,38.56,-0.47,-0.24,-0.16,-0.53,0.34,0.05
dev_6,38.6,-0.21285300000000001,38.6,-0.47,-0.24,-0.16,-0.53,0.34,0.05
dev_6,38.64,-0.21285300000000001,38.64,-0.47,-0.24,-0.16,-0.53,0.34,0.05
dev_6,38.68,-0.21285300000000001,38.68,-0.47,-0.24,-0.16,-0.53,0.34,0.05
dev_6,38.72,-0.21452,38.72,-0.47,-0.24,-0.16,-0.53,0.33,0.05
dev_6,38.76,-0.21452,38.76,-0.47,-0.24,-0.16,-0.53,0.33,0.05
dev_6,38.8,-0.21452,38.8,-0.46,-0.24,-0.16,-0.53,0.32,0.05
dev_6,38.84,-0.20951999999999998,38.84,-0.43,-0.24,-0.16,-0.53,0.32,0.05
dev_6,38.88,-0.20452,38.88,-0.42,-0.22,-0.16,-0.53,0.32,0.05
dev_6,38.92,-0.19452,38.92,-0.39,-0.19,-0.16,-0.53,0.32,0.05
dev_6,38.96,-0.17952,38.96,-0.33,-0.16,-0.16,-0.53,0.32,0.05
dev_6,39.0,-0.16452,39.0,-0.26,-0.14,-0.16,-0.53,0.32,0.05
dev_6,39.04,-0.14785299999999998,39.04,-0.19,-0.11,-0.16,-0.53,0.32,0.05
dev_6,39.08,-0.132853,39.08,-0.12,-0.09,-0.16,-0.53,0.32,0.05
dev_6,39.12,-0.11618699999999998,39.12,-0.05,-0.06,-0.16,-0.53,0.32,0.05
dev_6,39.16,-0.102853,39.16,0.01,-0.04,-0.16,-0.53,0.32,0.05
dev_6,39.2,-0.09451989999999999,39.2,0.05,-0.03,-0.16,-0.53,0.32,0.05
dev_6,39.24,-0.0878533,39.24,0.08,-0.02,-0.16,-0.53,0.32,0.05
dev_6,39.28,-0.08618660000000002,39.28,0.09,-0.02,-0.16,-0.53,0.32,0.05
dev_6,39.32,-0.0845199,39.32,0.1,-0.02,-0.16,-0.53,0.32,0.05
dev_6,39.36,-0.0845199,39.36,0.1,-0.02,-0.16,-0.53,0.32,0.05
dev_6,39.4,-0.0828533,39.4,0.1,-0.01,-0.16,-0.53,0.32,0.05
dev_6,39.44,-0.08118660000000001,39.44,0.1,0.0,-0.16,-0.53,0.32,0.05
dev_6,39.48,-0.0778533,39.48,0.1,0.02,-0.16,-0.53,0.32,0.05
dev_6,39.52,-0.0778533,39.52,0.1,0.02,-0.16,-0.53,0.32,0.05
dev_6,39.56,-0.0745199,39.56,0.1,0.03,-0.16,-0.52,0.32,0.05
dev_6,39.6,-0.07118660000000002,39.6,0.1,0.04,-0.16,-0.51,0.32,0.05
dev_6,39.64,-0.0695199,39.64,0.1,0.05,-0.16,-0.51,0.32,0.05
dev_6,39.68,-0.06618660000000001,39.68,0.1,0.06,-0.16,-0.5,0.32,0.05
dev_6,39.72,-0.0645199,39.72,0.1,0.06,-0.15,-0.5,0.32,0.05
dev_6,39.76,-0.0611866,39.76,0.11,0.07,-0.15,-0.5,0.32,0.05
dev_6,39.8,-0.0611866,39.8,0.11,0.07,-0.15,-0.5,0.32,0.05
dev_6,39.84,-0.0611866,39.84,0.11,0.07,-0.15,-0.5,0.32,0.05
dev_6,39.88,-0.05951990000000001,39.88,0.11,0.07,-0.15,-0.49,0.32,0.05
dev_6,39.92,-0.05951990000000001,39.92,0.11,0.07,-0.15,-0.49,0.32,0.05
dev_6,39.96,-0.056186599999999996,39.96,0.12,0.07,-0.15,-0.48,0.32,0.05
dev_6,40.0,-0.056186599999999996,40.0,0.12,0.07,-0.15,-0.48,0.32,0.05
dev_6,40.04,-0.0528533,40.04,0.13,0.08,-0.15,-0.48,0.32,0.05
dev_6,40.08,-0.0511866,40.08,0.14,0.08,-0.15,-0.48,0.32,0.05
dev_6,40.12,-0.0478533,40.12,0.15,0.09,-0.15,-0.48,0.32,0.05
dev_6,40.16,-0.0461866,40.16,0.15,0.1,-0.15,-0.48,0.32,0.05
dev_6,40.2,-0.042853300000000004,40.2,0.16,0.11,-0.15,-0.48,0.32,0.05
dev_6,40.24,-0.042853300000000004,40.24,0.16,0.11,-0.15,-0.48,0.32,0.05
dev_6,40.28,-0.0411866,40.28,0.16,0.12,-0.15,-0.48,0.32,0.05
dev_6,40.32,-0.0361866,40.32,0.16,0.12,-0.12,-0.48,0.32,0.05
dev_6,40.36,-0.0328533,40.36,0.16,0.12,-0.1,-0.48,0.32,0.05
dev_6,40.4,-0.0278533,40.4,0.17,0.12,-0.08,-0.48,0.32,0.05
dev_6,40.44,-0.0228533,40.44,0.17,0.12,-0.05,-0.48,0.32,0.05
dev_6,40.48,-0.0195199,40.48,0.17,0.12,-0.03,-0.48,0.32,0.05
dev_6,40.52,-0.014519899999999999,40.52,0.17,0.12,-0.01,-0.47,0.32,0.05
dev_6,40.56,-0.0111866,40.56,0.17,0.12,0.01,-0.47,0.32,0.05
dev_6,40.6,-0.0061866,40.6,0.17,0.13,0.02,-0.47,0.33,0.05
dev_6,40.64,0.000480069,40.64,0.18,0.15,0.03,-0.47,0.33,0.05
dev_6,40.68,0.00548007,40.68,0.18,0.17,0.04,-0.47,0.33,0.05
dev_6,40.72,0.010480100000000001,40.72,0.18,0.19,0.05,-0.47,0.33,0.05
dev_6,40.76,0.015480100000000002,40.76,0.18,0.2,0.06,-0.47,0.34,0.05
dev_6,40.8,0.022146700000000002,40.8,0.19,0.21,0.07,-0.46,0.34,0.05
dev_6,40.84,0.028813400000000003,40.84,0.2,0.23,0.08,-0.46,0.34,0.05
dev_6,40.88,0.0338134,40.88,0.21,0.23,0.1,-0.46,0.34,0.05
dev_6,40.92,0.0404801,40.92,0.22,0.24,0.11,-0.45,0.34,0.05
dev_6,40.96,0.045480099999999996,40.96,0.22,0.25,0.12,-0.45,0.35,0.05
dev_6,41.0,0.0521467,41.0,0.23,0.26,0.13,-0.45,0.36,0.05
dev_6,41.04,0.05548009999999999,41.04,0.23,0.27,0.13,-0.45,0.37,0.05
dev_6,41.08,0.0588134,41.08,0.24,0.27,0.14,-0.45,0.37,0.05
dev_6,41.12,0.0621467,41.12,0.24,0.28,0.15,-0.45,0.37,0.05
dev_6,41.16,0.0654801,41.16,0.24,0.29,0.15,-0.45,0.38,0.05
dev_6,41.2,0.0671467,41.2,0.24,0.29,0.16,-0.45,0.38,0.05
dev_6,41.24,0.0704801,41.24,0.24,0.29,0.18,-0.45,0.38,0.05
dev_6,41.28,0.07381339999999999,41.28,0.24,0.29,0.2,-0.45,0.38,0.05
dev_6,41.32,0.07381339999999999,41.32,0.24,0.29,0.21,-0.45,0.38,0.04
dev_6,41.36,0.07548010000000001,41.36,0.24,0.29,0.21,-0.44,0.38,0.04
dev_6,41.4,0.0771467,41.4,0.24,0.29,0.22,-0.44,0.38,0.04
dev_6,41.44,0.0771467,41.44,0.24,0.29,0.22,-0.44,0.38,0.04
dev_6,41.48,0.0804801,41.48,0.24,0.29,0.23,-0.43,0.38,0.04
dev_6,41.52,0.0821467,41.52,0.24,0.3,0.23,-0.43,0.38,0.04
dev_6,41.56,0.0821467,41.56,0.24,0.3,0.23,-0.43,0.38,0.04
dev_6,41.6,0.0821467,41.6,0.24,0.3,0.23,-0.43,0.38,0.04
dev_6,41.64,0.0821467,41.64,0.24,0.3,0.23,-0.43,0.38,0.04
dev_6,41.68,0.0821467,41.68,0.24,0.3,0.23,-0.43,0.38,0.04
dev_6,41.72,0.0821467,41.72,0.24,0.3,0.23,-0.43,0.38,0.04
dev_6,41.76,0.0821467,41.76,0.24,0.3,0.23,-0.43,0.38,0.04
dev_6,41.8,0.0821467,41.8,0.24,0.3,0.23,-0.43,0.38,0.04
dev_6,41.84,0.0821467,41.84,0.24,0.3,0.23,-0.43,0.38,0.04
dev_6,41.88,0.0821467,41.88,0.24,0.3,0.23,-0.43,0.38,0.04
dev_6,41.92,0.0838134,41.92,0.24,0.3,0.23,-0.42,0.38,0.04
dev_6,41.96,0.0838134,41.96,0.24,0.3,0.23,-0.42,0.38,0.04
dev_6,42.0,0.0854801,42.0,0.25,0.3,0.23,-0.42,0.38,0.04
dev_6,42.04,0.0854801,42.04,0.25,0.3,0.23,-0.42,0.38,0.04
dev_6,42.08,0.0854801,42.08,0.25,0.3,0.23,-0.42,0.38,0.04
dev_6,42.12,0.0854801,42.12,0.25,0.3,0.23,-0.42,0.38,0.04
dev_6,42.16,0.0854801,42.16,0.25,0.3,0.23,-0.42,0.38,0.04
dev_6,42.2,0.0854801,42.2,0.25,0.3,0.23,-0.42,0.38,0.04
dev_6,42.24,0.0854801,42.24,0.25,0.3,0.23,-0.42,0.38,0.04
dev_6,42.28,0.0854801,42.28,0.25,0.3,0.23,-0.42,0.38,0.04
dev_6,42.32,0.0838134,42.32,0.25,0.29,0.23,-0.42,0.38,0.04
dev_6,42.36,0.0838134,42.36,0.25,0.29,0.23,-0.42,0.38,0.04
dev_6,42.4,0.0821467,42.4,0.25,0.28,0.23,-0.42,0.38,0.04
dev_6,42.44,0.0804801,42.44,0.25,0.27,0.23,-0.42,0.38,0.04
dev_6,42.48,0.0771467,42.48,0.25,0.25,0.23,-0.42,0.38,0.04
dev_6,42.52,0.07548010000000001,42.52,0.25,0.24,0.23,-0.42,0.38,0.04
dev_6,42.56,0.07548010000000001,42.56,0.25,0.24,0.23,-0.42,0.38,0.04
dev_6,42.6,0.07381339999999999,42.6,0.25,0.23,0.23,-0.42,0.38,0.04
dev_6,42.64,0.07381339999999999,42.64,0.25,0.23,0.23,-0.42,0.38,0.04
dev_6,42.68,0.07381339999999999,42.68,0.25,0.23,0.23,-0.42,0.38,0.04
dev_6,42.72,0.07381339999999999,42.72,0.25,0.23,0.23,-0.42,0.38,0.04
dev_6,42.76,0.07381339999999999,42.76,0.25,0.23,0.23,-0.42,0.38,0.04
dev_6,42.8,0.07381339999999999,42.8,0.25,0.23,0.23,-0.42,0.38,0.04
dev_6,42.84,0.07381339999999999,42.84,0.25,0.23,0.23,-0.42,0.38,0.04
dev_6,42.88,0.07381339999999999,42.88,0.25,0.22,0.23,-0.42,0.39,0.04
dev_6,42.92,0.0721467,42.92,0.25,0.21,0.23,-0.42,0.39,0.04
dev_6,42.96,0.0671467,42.96,0.25,0.18,0.23,-0.42,0.39,0.04
dev_6,43.0,0.0654801,43.0,0.25,0.17,0.23,-0.42,0.39,0.04
dev_6,43.04,0.0621467,43.04,0.25,0.15,0.23,-0.42,0.39,0.04
dev_6,43.08,0.0621467,43.08,0.25,0.15,0.23,-0.42,0.39,0.04
dev_6,43.12,0.0621467,43.12,0.25,0.15,0.23,-0.42,0.39,0.04
dev_6,43.16,0.060480099999999995,43.16,0.25,0.14,0.23,-0.42,0.39,0.04
dev_6,43.2,0.0588134,43.2,0.25,0.13,0.23,-0.42,0.39,0.04
dev_6,43.24,0.0571467,43.24,0.25,0.12,0.23,-0.42,0.39,0.04
dev_6,43.28,0.05548009999999999,43.28,0.25,0.11,0.23,-0.42,0.39,0.04
dev_6,43.32,0.05548009999999999,43.32,0.25,0.11,0.23,-0.42,0.39,0.04
dev_6,43.36,0.053813400000000004,43.36,0.25,0.1,0.23,-0.42,0.39,0.04
dev_6,43.4,0.0521467,43.4,0.25,0.09,0.23,-0.42,0.39,0.04
dev_6,43.44,0.0504801,43.44,0.25,0.08,0.23,-0.42,0.39,0.04
dev_6,43.48,0.0504801,43.48,0.25,0.08,0.23,-0.42,0.39,0.04
dev_6,43.52,0.0488134,43.52,0.25,0.07,0.23,-0.42,0.39,0.04
dev_6,43.56,0.0488134,43.56,0.25,0.07,0.23,-0.42,0.39,0.04
dev_6,43.6,0.0488134,43.6,0.25,0.07,0.23,-0.42,0.39,0.04
dev_6,43.64,0.0488134,43.64,0.25,0.07,0.23,-0.42,0.39,0.04
dev_6,43.68,0.0488134,43.68,0.25,0.07,0.23,-0.42,0.39,0.04
dev_6,43.72,0.0488134,43.72,0.25,0.07,0.23,-0.42,0.39,0.04
dev_6,43.76,0.0488134,43.76,0.25,0.07,0.23,-0.42,0.39,0.04
dev_6,43.8,0.0471467,43.8,0.25,0.06,0.23,-0.42,0.39,0.04
dev_6,43.84,0.0471467,43.84,0.25,0.06,0.23,-0.42,0.39,0.04
dev_6,43.88,0.0471467,43.88,0.25,0.06,0.23,-0.42,0.39,0.04
dev_6,43.92,0.0488134,43.92,0.25,0.06,0.23,-0.42,0.39,0.05
dev_6,43.96,0.045480099999999996,43.96,0.25,0.05,0.21,-0.42,0.39,0.06
dev_6,44.0,0.0438134,44.0,0.25,0.05,0.19,-0.42,0.39,0.07
dev_6,44.04,0.0371467,44.04,0.25,0.05,0.15,-0.42,0.39,0.07
dev_6,44.08,0.0271467,44.08,0.25,0.05,0.08,-0.42,0.39,0.08
dev_6,44.12,0.020480099999999998,44.12,0.25,0.05,0.04,-0.42,0.39,0.08
dev_6,44.16,0.020480099999999998,44.16,0.25,0.05,0.03,-0.42,0.4,0.08
dev_6,44.2,0.0188134,44.2,0.25,0.05,0.02,-0.42,0.4,0.08
dev_6,44.24,0.013813399999999998,44.24,0.25,0.04,0.0,-0.42,0.4,0.08
dev_6,44.28,0.012146700000000002,44.28,0.25,0.04,-0.01,-0.42,0.4,0.08
dev_6,44.32,0.00714674,44.32,0.25,0.03,-0.03,-0.42,0.4,0.08
dev_6,44.36,0.0038134,44.36,0.25,0.02,-0.04,-0.42,0.4,0.08
dev_6,44.4,-0.00451993,44.4,0.25,0.0,-0.07,-0.42,0.4,0.08
dev_6,44.44,-0.00951993,44.44,0.25,-0.02,-0.08,-0.42,0.4,0.08
dev_6,44.48,-0.0178533,44.48,0.25,-0.05,-0.1,-0.42,0.4,0.08
dev_6,44.52,-0.0228533,44.52,0.25,-0.07,-0.11,-0.42,0.4,0.08
dev_6,44.56,-0.0295199,44.56,0.25,-0.09,-0.13,-0.42,0.4,0.08
dev_6,44.6,-0.0345199,44.6,0.25,-0.1,-0.15,-0.42,0.4,0.08
dev_6,44.64,-0.039519900000000004,44.64,0.25,-0.11,-0.17,-0.42,0.4,0.08
dev_6,44.68,-0.042853300000000004,44.68,0.25,-0.11,-0.19,-0.42,0.4,0.08
dev_6,44.72,-0.0495199,44.72,0.25,-0.13,-0.21,-0.42,0.4,0.08
dev_6,44.76,-0.056186599999999996,44.76,0.25,-0.15,-0.23,-0.42,0.4,0.08
dev_6,44.8,-0.0628533,44.8,0.25,-0.17,-0.25,-0.42,0.4,0.08
dev_6,44.84,-0.0678533,44.84,0.25,-0.18,-0.27,-0.42,0.4,0.08
dev_6,44.88,-0.0745199,44.88,0.25,-0.2,-0.29,-0.42,0.4,0.08
dev_6,44.92,-0.07951989999999999,44.92,0.25,-0.21,-0.31,-0.42,0.4,0.08
dev_6,44.96,-0.0845199,44.96,0.25,-0.22,-0.33,-0.42,0.4,0.08
dev_6,45.0,-0.0878533,45.0,0.25,-0.22,-0.35,-0.42,0.4,0.08
dev_6,45.04,-0.0911866,45.04,0.25,-0.23,-0.36,-0.42,0.4,0.08
dev_6,45.08,-0.09618660000000001,45.08,0.25,-0.24,-0.38,-0.42,0.4,0.08
dev_6,45.12,-0.101187,45.12,0.25,-0.25,-0.4,-0.42,0.4,0.08
dev_6,45.16,-0.10452,45.16,0.25,-0.26,-0.41,-0.42,0.4,0.08
dev_6,45.2,-0.10785299999999999,45.2,0.25,-0.27,-0.42,-0.42,0.4,0.08
dev_6,45.24,-0.10952,45.24,0.25,-0.28,-0.43,-0.41,0.4,0.08
dev_6,45.28,-0.111187,45.28,0.25,-0.29,-0.43,-0.41,0.4,0.08
dev_6,45.32,-0.11452000000000001,45.32,0.25,-0.3,-0.44,-0.41,0.4,0.08
dev_6,45.36,-0.11452000000000001,45.36,0.25,-0.3,-0.44,-0.41,0.4,0.08
dev_6,45.4,-0.11452000000000001,45.4,0.25,-0.3,-0.44,-0.41,0.4,0.08
dev_6,45.44,-0.11452000000000001,45.44,0.25,-0.3,-0.44,-0.41,0.4,0.08
dev_6,45.48,-0.11618699999999998,45.48,0.25,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.52,-0.11618699999999998,45.52,0.25,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.56,-0.11618699999999998,45.56,0.25,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.6,-0.11618699999999998,45.6,0.25,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.64,-0.11618699999999998,45.64,0.25,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.68,-0.11618699999999998,45.68,0.25,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.72,-0.117853,45.72,0.24,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.76,-0.117853,45.76,0.24,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.8,-0.117853,45.8,0.24,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.84,-0.117853,45.84,0.24,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.88,-0.117853,45.88,0.24,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.92,-0.11952,45.92,0.23,-0.3,-0.45,-0.41,0.4,0.08
dev_6,45.96,-0.11952,45.96,0.23,-0.3,-0.45,-0.41,0.4,0.08
dev_6,46.0,-0.11952,46.0,0.23,-0.3,-0.45,-0.41,0.4,0.08
dev_6,46.04,-0.12118699999999999,46.04,0.22,-0.3,-0.45,-0.41,0.4,0.08
dev_6,46.08,-0.12118699999999999,46.08,0.22,-0.3,-0.45,-0.41,0.4,0.08
dev_6,46.12,-0.126187,46.12,0.17,-0.3,-0.45,-0.39,0.4,0.08
dev_6,46.16,-0.142853,46.16,0.07,-0.3,-0.45,-0.39,0.4,0.08
dev_6,46.2,-0.162853,46.2,-0.05,-0.3,-0.45,-0.39,0.4,0.08
dev_6,46.24,-0.182853,46.24,-0.18,-0.3,-0.45,-0.38,0.4,0.08
dev_6,46.28,-0.196187,46.28,-0.27,-0.3,-0.45,-0.38,0.41,0.08
dev_6,46.32,-0.20618699999999998,46.32,-0.32,-0.3,-0.45,-0.38,0.4,0.08
dev_6,46.36,-0.21118699999999999,46.36,-0.35,-0.3,-0.45,-0.38,0.4,0.08
dev_6,46.4,-0.21452,46.4,-0.37,-0.3,-0.45,-0.38,0.4,0.08
dev_6,46.44,-0.21452,46.44,-0.37,-0.3,-0.45,-0.38,0.4,0.08
dev_6,46.48,-0.21452,46.48,-0.37,-0.3,-0.45,-0.38,0.4,0.08
dev_6,46.52,-0.21452,46.52,-0.37,-0.3,-0.45,-0.38,0.4,0.08
dev_6,46.56,-0.21952,46.56,-0.39,-0.3,-0.45,-0.38,0.39,0.08
dev_6,46.6,-0.22285300000000002,46.6,-0.41,-0.3,-0.45,-0.38,0.39,0.08
dev_6,46.64,-0.22785300000000003,46.64,-0.42,-0.3,-0.45,-0.39,0.38,0.08
dev_6,46.68,-0.23118699999999998,46.68,-0.42,-0.3,-0.45,-0.4,0.37,0.08
dev_6,46.72,-0.23285300000000003,46.72,-0.42,-0.3,-0.45,-0.41,0.37,0.08
dev_6,46.76,-0.23285300000000003,46.76,-0.42,-0.3,-0.45,-0.41,0.37,0.08
dev_6,46.8,-0.23451999999999998,46.8,-0.42,-0.3,-0.45,-0.42,0.37,0.08
dev_6,46.84,-0.237853,46.84,-0.43,-0.3,-0.45,-0.43,0.37,0.08
dev_6,46.88,-0.237853,46.88,-0.43,-0.3,-0.45,-0.43,0.37,0.08
dev_6,46.92,-0.237853,46.92,-0.43,-0.3,-0.44,-0.44,0.37,0.08
dev_6,46.96,-0.23951999999999998,46.96,-0.43,-0.3,-0.44,-0.45,0.37,0.08
dev_6,47.0,-0.242853,47.0,-0.44,-0.3,-0.44,-0.46,0.37,0.08
dev_6,47.04,-0.24952,47.04,-0.47,-0.3,-0.44,-0.47,0.37,0.08
